# _root_ Thomson missile products , with about half British Aerospace 's annual revenue , include the Crotale surface-to-air missile family .
#goldHeads=3,3,14,14,14,12,6,9,12,9,12,5,14,0,19,19,19,19,14,14,
#predictedHeads=3,3,14,14,14,12,6,9,12,9,12,5,3,0,19,19,19,19,14,14,
(14,19),2.12508 # DEPENDENCYPART_ARC
(14,20),4.07743 # DEPENDENCYPART_ARC
(15,16),0.369283 # DEPENDENCYPART_ARC
(16,15),1.40288 # DEPENDENCYPART_ARC
(16,17),0.775472 # DEPENDENCYPART_ARC
(16,18),0.919594 # DEPENDENCYPART_ARC
(16,19),-0.0125304 # DEPENDENCYPART_ARC
(17,12),-0.753375 # DEPENDENCYPART_ARC
(17,15),1.49587 # DEPENDENCYPART_ARC
(17,16),2.40425 # DEPENDENCYPART_ARC
(17,18),1.44096 # DEPENDENCYPART_ARC
(18,15),2.33782 # DEPENDENCYPART_ARC
(18,16),2.28976 # DEPENDENCYPART_ARC
(18,17),2.18549 # DEPENDENCYPART_ARC
(18,19),1.10025 # DEPENDENCYPART_ARC
(19,3),-1.50874 # DEPENDENCYPART_ARC
(19,4),-0.361644 # DEPENDENCYPART_ARC
(19,5),-0.83942 # DEPENDENCYPART_ARC
(19,6),0.0452817 # DEPENDENCYPART_ARC
(19,7),-0.102229 # DEPENDENCYPART_ARC
(19,9),0.77332 # DEPENDENCYPART_ARC
(19,11),1.33831 # DEPENDENCYPART_ARC
(19,12),-0.0994807 # DEPENDENCYPART_ARC
(19,13),0.557277 # DEPENDENCYPART_ARC
(19,15),3.58481 # DEPENDENCYPART_ARC
(19,16),3.67892 # DEPENDENCYPART_ARC
(19,17),3.82434 # DEPENDENCYPART_ARC
(19,18),4.40062 # DEPENDENCYPART_ARC
(19,20),0.634088 # DEPENDENCYPART_ARC
(20,19),-1.72995 # DEPENDENCYPART_ARC
