# _root_ Anticipating the Fed 's move , money traders lowered a key interest rate known as the Federal Funds rate to 8.625 % late Friday , down from 8.820 % the day before .
#goldHeads=9,3,5,3,1,9,8,9,0,13,13,13,9,13,14,19,19,19,15,9,22,20,24,9,9,22,26,29,27,31,29,31,9,
#predictedHeads=9,3,5,3,1,9,8,9,0,13,13,13,9,13,14,19,19,19,15,9,22,20,24,13,9,9,26,29,27,31,32,27,9,
(9,7),1.79676 # DEPENDENCYPART_ARC
(9,8),3.40806 # DEPENDENCYPART_ARC
(9,10),1.76529 # DEPENDENCYPART_ARC
(9,11),1.32371 # DEPENDENCYPART_ARC
(9,12),2.82261 # DEPENDENCYPART_ARC
(9,13),2.72943 # DEPENDENCYPART_ARC
(9,14),2.01792 # DEPENDENCYPART_ARC
(9,15),2.77994 # DEPENDENCYPART_ARC
(9,17),0.188851 # DEPENDENCYPART_ARC
(9,18),0.491865 # DEPENDENCYPART_ARC
(9,19),1.09261 # DEPENDENCYPART_ARC
(9,20),2.73627 # DEPENDENCYPART_ARC
(9,22),0.10311 # DEPENDENCYPART_ARC
(9,23),0.941763 # DEPENDENCYPART_ARC
(9,24),0.879668 # DEPENDENCYPART_ARC
(9,25),2.49581 # DEPENDENCYPART_ARC
(9,26),1.562 # DEPENDENCYPART_ARC
(9,27),3.80898 # DEPENDENCYPART_ARC
(9,31),0.135435 # DEPENDENCYPART_ARC
(9,32),-0.0376043 # DEPENDENCYPART_ARC
(9,33),4.92891 # DEPENDENCYPART_ARC
(10,8),-0.97117 # DEPENDENCYPART_ARC
(10,9),-0.396198 # DEPENDENCYPART_ARC
(10,11),0.537307 # DEPENDENCYPART_ARC
(10,12),0.425722 # DEPENDENCYPART_ARC
(11,8),-0.572592 # DEPENDENCYPART_ARC
(11,9),-0.914841 # DEPENDENCYPART_ARC
(11,10),1.33612 # DEPENDENCYPART_ARC
(11,12),1.06598 # DEPENDENCYPART_ARC
(11,15),-0.622328 # DEPENDENCYPART_ARC
(12,10),2.76275 # DEPENDENCYPART_ARC
(12,11),2.39604 # DEPENDENCYPART_ARC
(12,13),0.833125 # DEPENDENCYPART_ARC
(12,14),0.817513 # DEPENDENCYPART_ARC
(12,15),0.365542 # DEPENDENCYPART_ARC
(13,1),-0.337958 # DEPENDENCYPART_ARC
(13,2),0.316171 # DEPENDENCYPART_ARC
(13,3),0.853908 # DEPENDENCYPART_ARC
(13,5),-0.211232 # DEPENDENCYPART_ARC
(13,6),0.653872 # DEPENDENCYPART_ARC
(13,7),0.766782 # DEPENDENCYPART_ARC
(13,8),1.01842 # DEPENDENCYPART_ARC
(13,9),0.66819 # DEPENDENCYPART_ARC
(13,10),5.17093 # DEPENDENCYPART_ARC
(13,11),4.76645 # DEPENDENCYPART_ARC
(13,12),4.58537 # DEPENDENCYPART_ARC
(13,14),3.31522 # DEPENDENCYPART_ARC
(13,15),1.37398 # DEPENDENCYPART_ARC
(13,16),0.621274 # DEPENDENCYPART_ARC
(13,17),1.04906 # DEPENDENCYPART_ARC
(13,18),0.968308 # DEPENDENCYPART_ARC
(13,19),0.986501 # DEPENDENCYPART_ARC
(13,20),0.694107 # DEPENDENCYPART_ARC
(13,22),0.00142573 # DEPENDENCYPART_ARC
(13,23),0.43501 # DEPENDENCYPART_ARC
(13,24),1.28667 # DEPENDENCYPART_ARC
(13,25),1.60576 # DEPENDENCYPART_ARC
(13,29),-0.127549 # DEPENDENCYPART_ARC
(13,31),0.351573 # DEPENDENCYPART_ARC
(13,33),1.30064 # DEPENDENCYPART_ARC
(14,1),-0.0587845 # DEPENDENCYPART_ARC
(14,5),-0.205913 # DEPENDENCYPART_ARC
(14,6),1.15855 # DEPENDENCYPART_ARC
(14,7),0.396771 # DEPENDENCYPART_ARC
(14,8),0.403224 # DEPENDENCYPART_ARC
(14,9),-0.00107678 # DEPENDENCYPART_ARC
(14,10),1.00169 # DEPENDENCYPART_ARC
(14,11),0.925415 # DEPENDENCYPART_ARC
(14,12),1.30697 # DEPENDENCYPART_ARC
(14,13),1.57236 # DEPENDENCYPART_ARC
(14,15),4.08627 # DEPENDENCYPART_ARC
(14,16),0.149331 # DEPENDENCYPART_ARC
(14,17),0.387027 # DEPENDENCYPART_ARC
(14,18),0.48456 # DEPENDENCYPART_ARC
(14,19),0.739883 # DEPENDENCYPART_ARC
(14,20),1.13648 # DEPENDENCYPART_ARC
(14,22),-0.397525 # DEPENDENCYPART_ARC
(14,23),0.260016 # DEPENDENCYPART_ARC
(14,25),1.33036 # DEPENDENCYPART_ARC
(14,26),0.242661 # DEPENDENCYPART_ARC
(14,27),1.2558 # DEPENDENCYPART_ARC
(14,32),-1.03196 # DEPENDENCYPART_ARC
(14,33),1.98894 # DEPENDENCYPART_ARC
(15,13),-0.490127 # DEPENDENCYPART_ARC
(15,14),0.573534 # DEPENDENCYPART_ARC
(15,16),0.808063 # DEPENDENCYPART_ARC
(15,17),1.32978 # DEPENDENCYPART_ARC
(15,18),1.58918 # DEPENDENCYPART_ARC
(15,19),1.94108 # DEPENDENCYPART_ARC
(15,20),-1.02077 # DEPENDENCYPART_ARC
(15,22),-1.45648 # DEPENDENCYPART_ARC
(15,24),-0.33546 # DEPENDENCYPART_ARC
(15,25),0.431559 # DEPENDENCYPART_ARC
(16,17),-0.314103 # DEPENDENCYPART_ARC
(17,16),1.48091 # DEPENDENCYPART_ARC
(17,18),-0.225816 # DEPENDENCYPART_ARC
(18,13),-1.64883 # DEPENDENCYPART_ARC
(18,16),2.29689 # DEPENDENCYPART_ARC
(18,17),2.20035 # DEPENDENCYPART_ARC
(18,19),0.933369 # DEPENDENCYPART_ARC
(19,1),-1.28217 # DEPENDENCYPART_ARC
(19,10),1.81487 # DEPENDENCYPART_ARC
(19,11),1.54917 # DEPENDENCYPART_ARC
(19,14),0.537298 # DEPENDENCYPART_ARC
(19,15),0.510782 # DEPENDENCYPART_ARC
(19,16),4.5598 # DEPENDENCYPART_ARC
(19,17),4.19568 # DEPENDENCYPART_ARC
(19,18),4.07142 # DEPENDENCYPART_ARC
(19,20),1.61119 # DEPENDENCYPART_ARC
(19,21),1.97057 # DEPENDENCYPART_ARC
(19,22),1.23987 # DEPENDENCYPART_ARC
(19,23),0.501267 # DEPENDENCYPART_ARC
(19,24),1.03122 # DEPENDENCYPART_ARC
(19,25),1.78325 # DEPENDENCYPART_ARC
(19,26),0.509995 # DEPENDENCYPART_ARC
(19,27),-0.0355718 # DEPENDENCYPART_ARC
(19,29),0.838277 # DEPENDENCYPART_ARC
(19,31),0.565758 # DEPENDENCYPART_ARC
(19,32),-0.173719 # DEPENDENCYPART_ARC
(19,33),0.997123 # DEPENDENCYPART_ARC
(20,18),0.277716 # DEPENDENCYPART_ARC
(20,19),0.273965 # DEPENDENCYPART_ARC
(20,21),1.70223 # DEPENDENCYPART_ARC
(20,22),2.67178 # DEPENDENCYPART_ARC
(20,23),0.28289 # DEPENDENCYPART_ARC
(20,24),1.01413 # DEPENDENCYPART_ARC
(20,25),0.582663 # DEPENDENCYPART_ARC
(20,26),-0.0614983 # DEPENDENCYPART_ARC
(20,29),-0.953457 # DEPENDENCYPART_ARC
(21,20),1.2965 # DEPENDENCYPART_ARC
(21,22),1.52023 # DEPENDENCYPART_ARC
(21,23),-0.244785 # DEPENDENCYPART_ARC
(22,15),0.808863 # DEPENDENCYPART_ARC
(22,16),1.95621 # DEPENDENCYPART_ARC
(22,17),1.32353 # DEPENDENCYPART_ARC
(22,18),0.721183 # DEPENDENCYPART_ARC
(22,19),1.16419 # DEPENDENCYPART_ARC
(22,20),3.03373 # DEPENDENCYPART_ARC
(22,21),4.32764 # DEPENDENCYPART_ARC
(22,23),0.941676 # DEPENDENCYPART_ARC
(22,24),0.589692 # DEPENDENCYPART_ARC
(22,25),1.43671 # DEPENDENCYPART_ARC
(22,26),0.829348 # DEPENDENCYPART_ARC
(22,27),-0.0859197 # DEPENDENCYPART_ARC
(22,29),-0.641985 # DEPENDENCYPART_ARC
(22,31),-0.344429 # DEPENDENCYPART_ARC
(22,32),-1.13181 # DEPENDENCYPART_ARC
(22,33),0.889896 # DEPENDENCYPART_ARC
(23,22),0.587565 # DEPENDENCYPART_ARC
(23,24),1.27576 # DEPENDENCYPART_ARC
(23,26),0.35362 # DEPENDENCYPART_ARC
(23,27),0.910316 # DEPENDENCYPART_ARC
(23,28),0.109155 # DEPENDENCYPART_ARC
(24,16),0.279355 # DEPENDENCYPART_ARC
(24,17),0.337491 # DEPENDENCYPART_ARC
(24,18),-0.553614 # DEPENDENCYPART_ARC
(24,19),-0.660322 # DEPENDENCYPART_ARC
(24,21),0.630887 # DEPENDENCYPART_ARC
(24,22),-0.26083 # DEPENDENCYPART_ARC
(24,23),2.28993 # DEPENDENCYPART_ARC
(24,25),0.779159 # DEPENDENCYPART_ARC
(24,26),0.331463 # DEPENDENCYPART_ARC
(24,27),-0.0844409 # DEPENDENCYPART_ARC
(24,28),-0.12731 # DEPENDENCYPART_ARC
(24,29),-0.37754 # DEPENDENCYPART_ARC
(24,31),-0.842366 # DEPENDENCYPART_ARC
(26,24),0.0208796 # DEPENDENCYPART_ARC
(26,27),4.3467 # DEPENDENCYPART_ARC
(26,28),1.93974 # DEPENDENCYPART_ARC
(26,29),1.64043 # DEPENDENCYPART_ARC
(26,30),0.611741 # DEPENDENCYPART_ARC
(26,31),0.748775 # DEPENDENCYPART_ARC
(26,32),0.176055 # DEPENDENCYPART_ARC
(27,26),0.938694 # DEPENDENCYPART_ARC
(27,28),2.10508 # DEPENDENCYPART_ARC
(27,29),4.11911 # DEPENDENCYPART_ARC
(27,31),0.987528 # DEPENDENCYPART_ARC
(27,32),1.21506 # DEPENDENCYPART_ARC
(27,33),1.23754 # DEPENDENCYPART_ARC
(28,27),-0.0950006 # DEPENDENCYPART_ARC
(28,29),1.00382 # DEPENDENCYPART_ARC
(28,31),0.0178121 # DEPENDENCYPART_ARC
(28,32),-0.677143 # DEPENDENCYPART_ARC
(29,16),-0.53451 # DEPENDENCYPART_ARC
(29,20),0.232117 # DEPENDENCYPART_ARC
(29,21),0.631056 # DEPENDENCYPART_ARC
(29,23),-0.236778 # DEPENDENCYPART_ARC
(29,24),-0.955621 # DEPENDENCYPART_ARC
(29,26),0.165324 # DEPENDENCYPART_ARC
(29,27),1.14236 # DEPENDENCYPART_ARC
(29,28),4.06323 # DEPENDENCYPART_ARC
(29,30),1.18682 # DEPENDENCYPART_ARC
(29,31),1.10126 # DEPENDENCYPART_ARC
(29,32),1.05974 # DEPENDENCYPART_ARC
(31,28),0.832195 # DEPENDENCYPART_ARC
(31,29),0.834319 # DEPENDENCYPART_ARC
(31,30),4.28919 # DEPENDENCYPART_ARC
(31,32),1.28795 # DEPENDENCYPART_ARC
(32,28),-0.476931 # DEPENDENCYPART_ARC
(32,29),0.0448958 # DEPENDENCYPART_ARC
(32,30),1.05653 # DEPENDENCYPART_ARC
(32,31),1.56993 # DEPENDENCYPART_ARC
