# _root_ Tandem Computers Inc. , preparing to fight with International Business Machines Corp. for a piece of the mainframe business , said it expects to post higher revenue and earnings for its fiscal fourth quarter ended Sept. 30 .
#goldHeads=2,21,2,21,21,5,6,7,11,11,8,11,7,15,13,15,19,19,16,21,0,23,21,23,24,27,25,27,28,27,34,34,34,30,34,35,36,21,
#predictedHeads=2,21,2,2,21,5,6,7,11,11,8,11,7,15,13,15,19,19,16,11,0,23,21,23,24,27,25,27,28,27,34,34,34,30,34,35,36,21,
(23,3),-1.98849 # DEPENDENCYPART_ARC
(23,4),-1.1199 # DEPENDENCYPART_ARC
(23,5),-0.681864 # DEPENDENCYPART_ARC
(23,6),-0.941647 # DEPENDENCYPART_ARC
(23,8),-0.349711 # DEPENDENCYPART_ARC
(23,9),0.387702 # DEPENDENCYPART_ARC
(23,10),0.190974 # DEPENDENCYPART_ARC
(23,11),-0.286619 # DEPENDENCYPART_ARC
(23,12),-0.922053 # DEPENDENCYPART_ARC
(23,13),-0.247893 # DEPENDENCYPART_ARC
(23,15),-0.559308 # DEPENDENCYPART_ARC
(23,16),-0.590149 # DEPENDENCYPART_ARC
(23,19),-0.588778 # DEPENDENCYPART_ARC
(23,20),1.04081 # DEPENDENCYPART_ARC
(23,21),0.304112 # DEPENDENCYPART_ARC
(23,22),4.03942 # DEPENDENCYPART_ARC
(23,24),5.01981 # DEPENDENCYPART_ARC
(23,25),1.55655 # DEPENDENCYPART_ARC
(23,26),0.484047 # DEPENDENCYPART_ARC
(23,27),1.02313 # DEPENDENCYPART_ARC
(23,28),1.18991 # DEPENDENCYPART_ARC
(23,29),0.21003 # DEPENDENCYPART_ARC
(23,30),0.6706 # DEPENDENCYPART_ARC
(23,31),-1.13775 # DEPENDENCYPART_ARC
(23,34),-0.354231 # DEPENDENCYPART_ARC
(23,35),0.247232 # DEPENDENCYPART_ARC
(23,36),-1.59829 # DEPENDENCYPART_ARC
(23,38),4.08076 # DEPENDENCYPART_ARC
(24,22),0.525627 # DEPENDENCYPART_ARC
(24,25),3.7125 # DEPENDENCYPART_ARC
(24,26),0.347308 # DEPENDENCYPART_ARC
(24,27),0.68921 # DEPENDENCYPART_ARC
(24,28),0.726501 # DEPENDENCYPART_ARC
(24,29),0.211327 # DEPENDENCYPART_ARC
(25,16),-0.485057 # DEPENDENCYPART_ARC
(25,22),0.296174 # DEPENDENCYPART_ARC
(25,26),1.60442 # DEPENDENCYPART_ARC
(25,27),3.19218 # DEPENDENCYPART_ARC
(25,28),1.30224 # DEPENDENCYPART_ARC
(25,29),2.00899 # DEPENDENCYPART_ARC
(25,30),2.38668 # DEPENDENCYPART_ARC
(25,32),0.0788708 # DEPENDENCYPART_ARC
(25,33),-0.0472891 # DEPENDENCYPART_ARC
(25,34),0.424458 # DEPENDENCYPART_ARC
(25,35),0.865937 # DEPENDENCYPART_ARC
(25,36),-0.184293 # DEPENDENCYPART_ARC
(25,38),1.68633 # DEPENDENCYPART_ARC
(26,27),0.740541 # DEPENDENCYPART_ARC
(26,28),1.15291 # DEPENDENCYPART_ARC
(26,29),-0.550072 # DEPENDENCYPART_ARC
(26,30),-0.388177 # DEPENDENCYPART_ARC
(27,17),-0.173089 # DEPENDENCYPART_ARC
(27,22),0.453918 # DEPENDENCYPART_ARC
(27,25),1.17769 # DEPENDENCYPART_ARC
(27,26),3.62732 # DEPENDENCYPART_ARC
(27,28),3.65151 # DEPENDENCYPART_ARC
(27,29),1.42126 # DEPENDENCYPART_ARC
(27,30),2.9497 # DEPENDENCYPART_ARC
(27,31),-0.172583 # DEPENDENCYPART_ARC
(27,32),0.440713 # DEPENDENCYPART_ARC
(27,33),0.226931 # DEPENDENCYPART_ARC
(27,34),0.12192 # DEPENDENCYPART_ARC
(27,35),0.607564 # DEPENDENCYPART_ARC
(27,36),0.0613554 # DEPENDENCYPART_ARC
(27,37),-0.115703 # DEPENDENCYPART_ARC
(28,29),3.99739 # DEPENDENCYPART_ARC
(28,30),1.20049 # DEPENDENCYPART_ARC
(28,31),-0.367658 # DEPENDENCYPART_ARC
(28,32),0.142765 # DEPENDENCYPART_ARC
(28,33),-0.152097 # DEPENDENCYPART_ARC
(28,34),0.855684 # DEPENDENCYPART_ARC
(28,35),1.24612 # DEPENDENCYPART_ARC
(29,26),0.502751 # DEPENDENCYPART_ARC
(29,27),0.342178 # DEPENDENCYPART_ARC
(29,30),2.27546 # DEPENDENCYPART_ARC
(29,31),0.0255313 # DEPENDENCYPART_ARC
(29,32),0.563201 # DEPENDENCYPART_ARC
(29,33),0.121331 # DEPENDENCYPART_ARC
(29,34),0.555265 # DEPENDENCYPART_ARC
(29,35),-0.164777 # DEPENDENCYPART_ARC
(29,36),-0.162169 # DEPENDENCYPART_ARC
(29,37),-0.745012 # DEPENDENCYPART_ARC
(30,26),-0.389203 # DEPENDENCYPART_ARC
(30,27),-0.172579 # DEPENDENCYPART_ARC
(30,29),0.423117 # DEPENDENCYPART_ARC
(30,31),0.449567 # DEPENDENCYPART_ARC
(30,32),0.790165 # DEPENDENCYPART_ARC
(30,33),0.998969 # DEPENDENCYPART_ARC
(30,34),3.9641 # DEPENDENCYPART_ARC
(30,35),-0.288521 # DEPENDENCYPART_ARC
(30,36),-0.522946 # DEPENDENCYPART_ARC
(30,37),-0.518989 # DEPENDENCYPART_ARC
(31,32),0.461104 # DEPENDENCYPART_ARC
(32,31),0.714455 # DEPENDENCYPART_ARC
(32,33),0.91415 # DEPENDENCYPART_ARC
(32,35),0.0428909 # DEPENDENCYPART_ARC
(32,36),-0.211014 # DEPENDENCYPART_ARC
(32,37),-1.23438 # DEPENDENCYPART_ARC
(33,31),1.98763 # DEPENDENCYPART_ARC
(33,32),2.78617 # DEPENDENCYPART_ARC
(33,35),0.805766 # DEPENDENCYPART_ARC
(33,36),0.105731 # DEPENDENCYPART_ARC
(33,37),-0.574948 # DEPENDENCYPART_ARC
(34,26),0.545368 # DEPENDENCYPART_ARC
(34,29),0.422071 # DEPENDENCYPART_ARC
(34,31),3.84795 # DEPENDENCYPART_ARC
(34,32),4.22244 # DEPENDENCYPART_ARC
(34,33),4.17315 # DEPENDENCYPART_ARC
(34,35),3.44558 # DEPENDENCYPART_ARC
(34,36),1.09702 # DEPENDENCYPART_ARC
(34,37),0.582793 # DEPENDENCYPART_ARC
(35,2),-2.43593 # DEPENDENCYPART_ARC
(35,4),-1.20961 # DEPENDENCYPART_ARC
(35,5),-1.34018 # DEPENDENCYPART_ARC
(35,8),-1.46363 # DEPENDENCYPART_ARC
(35,13),-1.93315 # DEPENDENCYPART_ARC
(35,15),-1.35968 # DEPENDENCYPART_ARC
(35,19),-1.54949 # DEPENDENCYPART_ARC
(35,21),-1.45339 # DEPENDENCYPART_ARC
(35,22),-0.553877 # DEPENDENCYPART_ARC
(35,26),-1.07553 # DEPENDENCYPART_ARC
(35,27),0.530296 # DEPENDENCYPART_ARC
(35,29),1.65095 # DEPENDENCYPART_ARC
(35,30),-0.351414 # DEPENDENCYPART_ARC
(35,31),0.0857245 # DEPENDENCYPART_ARC
(35,32),0.395013 # DEPENDENCYPART_ARC
(35,33),0.15161 # DEPENDENCYPART_ARC
(35,34),1.34666 # DEPENDENCYPART_ARC
(35,36),3.13463 # DEPENDENCYPART_ARC
(35,37),0.476575 # DEPENDENCYPART_ARC
(35,38),2.72386 # DEPENDENCYPART_ARC
(36,31),0.067102 # DEPENDENCYPART_ARC
(36,32),0.03416 # DEPENDENCYPART_ARC
(36,33),0.226794 # DEPENDENCYPART_ARC
(36,34),-0.545848 # DEPENDENCYPART_ARC
(36,37),3.5215 # DEPENDENCYPART_ARC
(37,33),0.0621882 # DEPENDENCYPART_ARC
(37,34),-0.70746 # DEPENDENCYPART_ARC
(37,36),1.09639 # DEPENDENCYPART_ARC
(38,37),-0.800441 # DEPENDENCYPART_ARC
