# _root_ `` When the airline information came through , it cracked every model we had for the marketplace , '' said a managing director at one of the largest program-trading firms .
#goldHeads=20,6,5,5,6,10,6,10,10,20,12,10,14,12,12,17,15,20,20,0,23,23,20,23,24,25,30,30,30,26,20,
#predictedHeads=20,6,5,5,6,10,6,10,10,20,12,10,14,12,14,17,15,20,20,0,23,23,20,23,24,25,30,30,30,26,20,
(6,18),0.118904 # DEPENDENCYPART_ARC
(6,19),0.582137 # DEPENDENCYPART_ARC
(6,20),-1.03087 # DEPENDENCYPART_ARC
(6,23),-2.31141 # DEPENDENCYPART_ARC
(6,24),-1.38465 # DEPENDENCYPART_ARC
(6,31),3.00502 # DEPENDENCYPART_ARC
(7,2),0.505648 # DEPENDENCYPART_ARC
(7,5),-0.0698378 # DEPENDENCYPART_ARC
(7,6),0.690752 # DEPENDENCYPART_ARC
(7,8),0.480912 # DEPENDENCYPART_ARC
(7,9),0.0145038 # DEPENDENCYPART_ARC
(7,10),0.081837 # DEPENDENCYPART_ARC
(7,12),0.152187 # DEPENDENCYPART_ARC
(7,14),-0.637618 # DEPENDENCYPART_ARC
(7,15),-0.651494 # DEPENDENCYPART_ARC
(9,5),-1.58353 # DEPENDENCYPART_ARC
(9,7),-0.579272 # DEPENDENCYPART_ARC
(9,8),1.32879 # DEPENDENCYPART_ARC
(9,12),-0.0463078 # DEPENDENCYPART_ARC
(10,1),2.21582 # DEPENDENCYPART_ARC
(10,2),1.77322 # DEPENDENCYPART_ARC
(10,3),-0.195836 # DEPENDENCYPART_ARC
(10,4),0.401203 # DEPENDENCYPART_ARC
(10,5),-0.0521667 # DEPENDENCYPART_ARC
(10,6),1.29603 # DEPENDENCYPART_ARC
(10,7),0.973501 # DEPENDENCYPART_ARC
(10,8),3.41484 # DEPENDENCYPART_ARC
(10,9),4.10266 # DEPENDENCYPART_ARC
(10,11),1.39899 # DEPENDENCYPART_ARC
(10,12),2.69847 # DEPENDENCYPART_ARC
(10,13),1.35123 # DEPENDENCYPART_ARC
(10,14),1.45849 # DEPENDENCYPART_ARC
(10,15),1.43101 # DEPENDENCYPART_ARC
(10,17),0.648095 # DEPENDENCYPART_ARC
(10,18),1.58617 # DEPENDENCYPART_ARC
(10,19),1.63863 # DEPENDENCYPART_ARC
(10,20),0.772884 # DEPENDENCYPART_ARC
(10,23),-0.405424 # DEPENDENCYPART_ARC
(10,24),0.119889 # DEPENDENCYPART_ARC
(10,26),-1.34507 # DEPENDENCYPART_ARC
(10,28),-0.986916 # DEPENDENCYPART_ARC
(10,31),4.12852 # DEPENDENCYPART_ARC
(11,12),1.14705 # DEPENDENCYPART_ARC
(11,13),-0.0031618 # DEPENDENCYPART_ARC
(11,14),0.706214 # DEPENDENCYPART_ARC
(11,15),-0.0854259 # DEPENDENCYPART_ARC
(11,20),-0.745671 # DEPENDENCYPART_ARC
(12,7),-0.348941 # DEPENDENCYPART_ARC
(12,8),0.162783 # DEPENDENCYPART_ARC
(12,9),0.319079 # DEPENDENCYPART_ARC
(12,10),0.340318 # DEPENDENCYPART_ARC
(12,11),4.05942 # DEPENDENCYPART_ARC
(12,13),2.16052 # DEPENDENCYPART_ARC
(12,14),3.1079 # DEPENDENCYPART_ARC
(12,15),2.09993 # DEPENDENCYPART_ARC
(12,17),0.645817 # DEPENDENCYPART_ARC
(12,18),1.88251 # DEPENDENCYPART_ARC
(12,19),2.06784 # DEPENDENCYPART_ARC
(12,20),0.541447 # DEPENDENCYPART_ARC
(12,23),-0.415245 # DEPENDENCYPART_ARC
(12,24),-0.56874 # DEPENDENCYPART_ARC
(12,25),0.249125 # DEPENDENCYPART_ARC
(12,26),-2.47321 # DEPENDENCYPART_ARC
(12,28),0.324708 # DEPENDENCYPART_ARC
(12,31),1.23612 # DEPENDENCYPART_ARC
(13,11),0.319851 # DEPENDENCYPART_ARC
(13,12),-0.553692 # DEPENDENCYPART_ARC
(13,15),0.136269 # DEPENDENCYPART_ARC
(14,1),1.19741 # DEPENDENCYPART_ARC
(14,2),0.644762 # DEPENDENCYPART_ARC
(14,5),-0.889168 # DEPENDENCYPART_ARC
(14,6),1.26695 # DEPENDENCYPART_ARC
(14,7),0.0372266 # DEPENDENCYPART_ARC
(14,8),2.00691 # DEPENDENCYPART_ARC
(14,9),1.98845 # DEPENDENCYPART_ARC
(14,10),1.15388 # DEPENDENCYPART_ARC
(14,11),0.835964 # DEPENDENCYPART_ARC
(14,12),1.19501 # DEPENDENCYPART_ARC
(14,13),4.00036 # DEPENDENCYPART_ARC
(14,15),3.67897 # DEPENDENCYPART_ARC
(14,16),-0.172664 # DEPENDENCYPART_ARC
(14,17),1.31536 # DEPENDENCYPART_ARC
(14,18),1.55145 # DEPENDENCYPART_ARC
(14,19),0.921061 # DEPENDENCYPART_ARC
(14,20),0.744601 # DEPENDENCYPART_ARC
(14,23),-1.25579 # DEPENDENCYPART_ARC
(14,24),0.516626 # DEPENDENCYPART_ARC
(14,26),-1.2756 # DEPENDENCYPART_ARC
(14,31),3.32009 # DEPENDENCYPART_ARC
(15,16),0.347574 # DEPENDENCYPART_ARC
(15,17),3.51967 # DEPENDENCYPART_ARC
(15,18),0.663461 # DEPENDENCYPART_ARC
(15,19),0.72621 # DEPENDENCYPART_ARC
(15,20),-0.0724922 # DEPENDENCYPART_ARC
(15,23),-1.04656 # DEPENDENCYPART_ARC
(15,24),0.125283 # DEPENDENCYPART_ARC
(15,25),-1.26627 # DEPENDENCYPART_ARC
(15,26),-0.852563 # DEPENDENCYPART_ARC
(17,11),-0.662029 # DEPENDENCYPART_ARC
(17,13),-0.104903 # DEPENDENCYPART_ARC
(17,15),0.813662 # DEPENDENCYPART_ARC
(17,16),4.99322 # DEPENDENCYPART_ARC
(17,18),0.838689 # DEPENDENCYPART_ARC
(17,19),1.23086 # DEPENDENCYPART_ARC
(17,20),0.178123 # DEPENDENCYPART_ARC
(17,22),-0.326064 # DEPENDENCYPART_ARC
(17,23),-0.291514 # DEPENDENCYPART_ARC
(17,24),-0.628342 # DEPENDENCYPART_ARC
(17,25),-0.566054 # DEPENDENCYPART_ARC
(17,26),-1.47577 # DEPENDENCYPART_ARC
(19,18),0.798442 # DEPENDENCYPART_ARC
(19,20),0.137894 # DEPENDENCYPART_ARC
(20,1),4.11542 # DEPENDENCYPART_ARC
(20,2),-2.32326 # DEPENDENCYPART_ARC
(20,5),-2.86892 # DEPENDENCYPART_ARC
(20,6),0.419428 # DEPENDENCYPART_ARC
(20,7),-0.838264 # DEPENDENCYPART_ARC
(20,8),1.1527 # DEPENDENCYPART_ARC
(20,9),-0.856036 # DEPENDENCYPART_ARC
(20,10),0.57107 # DEPENDENCYPART_ARC
(20,11),-1.10578 # DEPENDENCYPART_ARC
(20,12),-0.513409 # DEPENDENCYPART_ARC
(20,13),0.741952 # DEPENDENCYPART_ARC
(20,14),0.553493 # DEPENDENCYPART_ARC
(20,15),-0.209841 # DEPENDENCYPART_ARC
(20,16),-0.169956 # DEPENDENCYPART_ARC
(20,17),0.474712 # DEPENDENCYPART_ARC
(20,18),3.00835 # DEPENDENCYPART_ARC
(20,19),3.03915 # DEPENDENCYPART_ARC
(20,21),0.816031 # DEPENDENCYPART_ARC
(20,22),0.710978 # DEPENDENCYPART_ARC
(20,23),1.10806 # DEPENDENCYPART_ARC
(20,24),0.654859 # DEPENDENCYPART_ARC
(20,25),-0.221742 # DEPENDENCYPART_ARC
(20,26),-0.0742264 # DEPENDENCYPART_ARC
(20,28),-0.653331 # DEPENDENCYPART_ARC
(20,30),-1.96217 # DEPENDENCYPART_ARC
(20,31),7.97274 # DEPENDENCYPART_ARC
(21,22),1.25066 # DEPENDENCYPART_ARC
(21,25),-0.515066 # DEPENDENCYPART_ARC
(22,21),2.75717 # DEPENDENCYPART_ARC
(22,24),-0.203505 # DEPENDENCYPART_ARC
(22,25),-0.222844 # DEPENDENCYPART_ARC
(22,26),-0.197779 # DEPENDENCYPART_ARC
(23,15),0.349364 # DEPENDENCYPART_ARC
(23,16),1.11596 # DEPENDENCYPART_ARC
(23,17),-0.767327 # DEPENDENCYPART_ARC
(23,18),0.300192 # DEPENDENCYPART_ARC
(23,19),0.902219 # DEPENDENCYPART_ARC
(23,20),0.136487 # DEPENDENCYPART_ARC
(23,21),4.56914 # DEPENDENCYPART_ARC
(23,22),4.90315 # DEPENDENCYPART_ARC
(23,24),1.88261 # DEPENDENCYPART_ARC
(23,25),0.767242 # DEPENDENCYPART_ARC
(23,26),1.20145 # DEPENDENCYPART_ARC
(23,28),0.162387 # DEPENDENCYPART_ARC
(23,30),-0.523667 # DEPENDENCYPART_ARC
(24,23),-0.164395 # DEPENDENCYPART_ARC
(24,25),2.79801 # DEPENDENCYPART_ARC
(24,26),0.870699 # DEPENDENCYPART_ARC
(24,28),0.664905 # DEPENDENCYPART_ARC
(24,29),-0.628586 # DEPENDENCYPART_ARC
(24,30),0.31319 # DEPENDENCYPART_ARC
(25,23),-0.848344 # DEPENDENCYPART_ARC
(25,24),-0.00432313 # DEPENDENCYPART_ARC
(25,26),3.22229 # DEPENDENCYPART_ARC
(25,27),0.868113 # DEPENDENCYPART_ARC
(25,28),0.531618 # DEPENDENCYPART_ARC
(25,29),1.37422 # DEPENDENCYPART_ARC
(25,30),0.804182 # DEPENDENCYPART_ARC
(26,25),-0.1407 # DEPENDENCYPART_ARC
(26,27),0.87373 # DEPENDENCYPART_ARC
(26,28),1.50507 # DEPENDENCYPART_ARC
(26,29),2.03768 # DEPENDENCYPART_ARC
(26,30),3.83371 # DEPENDENCYPART_ARC
(27,28),-0.384432 # DEPENDENCYPART_ARC
(28,27),2.43948 # DEPENDENCYPART_ARC
(28,29),1.62918 # DEPENDENCYPART_ARC
(29,27),1.79082 # DEPENDENCYPART_ARC
(29,28),1.50121 # DEPENDENCYPART_ARC
(29,30),1.46394 # DEPENDENCYPART_ARC
(30,1),-2.61036 # DEPENDENCYPART_ARC
(30,2),1.28357 # DEPENDENCYPART_ARC
(30,6),-1.4029 # DEPENDENCYPART_ARC
(30,19),0.0206045 # DEPENDENCYPART_ARC
(30,22),0.219815 # DEPENDENCYPART_ARC
(30,23),-1.65815 # DEPENDENCYPART_ARC
(30,25),0.470839 # DEPENDENCYPART_ARC
(30,27),4.1564 # DEPENDENCYPART_ARC
(30,28),3.72629 # DEPENDENCYPART_ARC
(30,29),4.53636 # DEPENDENCYPART_ARC
(31,30),-1.48419 # DEPENDENCYPART_ARC
