# _root_ But the beleaguered British advertising and consulting giant , which last week named a new chief executive officer to replace Maurice Saatchi , has been the subject of intense takeover speculation for weeks .
#goldHeads=24,5,5,5,24,5,8,6,5,13,12,13,5,18,18,18,18,13,18,19,22,20,5,0,24,27,25,27,31,31,28,25,32,24,
#predictedHeads=13,5,5,5,13,5,8,6,8,13,12,13,0,18,18,18,18,13,13,19,22,20,8,20,24,27,25,27,31,31,28,31,32,24,
(8,1),-1.76439 # DEPENDENCYPART_ARC
(8,2),2.37566 # DEPENDENCYPART_ARC
(8,3),2.60637 # DEPENDENCYPART_ARC
(8,4),2.60574 # DEPENDENCYPART_ARC
(8,5),1.44196 # DEPENDENCYPART_ARC
(8,6),0.564406 # DEPENDENCYPART_ARC
(8,7),4.27345 # DEPENDENCYPART_ARC
(8,9),2.77533 # DEPENDENCYPART_ARC
(8,10),-0.231111 # DEPENDENCYPART_ARC
(8,11),0.265567 # DEPENDENCYPART_ARC
(8,12),0.412315 # DEPENDENCYPART_ARC
(8,13),1.24679 # DEPENDENCYPART_ARC
(8,15),-0.394027 # DEPENDENCYPART_ARC
(8,18),-0.323972 # DEPENDENCYPART_ARC
(8,19),-1.07566 # DEPENDENCYPART_ARC
(8,22),-0.0715936 # DEPENDENCYPART_ARC
(8,23),3.18671 # DEPENDENCYPART_ARC
(8,24),-1.56792 # DEPENDENCYPART_ARC
(8,27),-1.91332 # DEPENDENCYPART_ARC
(8,34),-0.121464 # DEPENDENCYPART_ARC
(10,8),-0.697355 # DEPENDENCYPART_ARC
(10,9),0.432318 # DEPENDENCYPART_ARC
(10,11),0.711043 # DEPENDENCYPART_ARC
(10,12),0.547109 # DEPENDENCYPART_ARC
(11,10),-0.105016 # DEPENDENCYPART_ARC
(12,2),-0.436748 # DEPENDENCYPART_ARC
(12,3),0.684578 # DEPENDENCYPART_ARC
(12,4),0.625704 # DEPENDENCYPART_ARC
(12,5),-2.20127 # DEPENDENCYPART_ARC
(12,7),0.342235 # DEPENDENCYPART_ARC
(12,8),-1.35577 # DEPENDENCYPART_ARC
(12,9),-0.0430402 # DEPENDENCYPART_ARC
(12,10),0.674896 # DEPENDENCYPART_ARC
(12,11),4.27968 # DEPENDENCYPART_ARC
(12,13),0.667721 # DEPENDENCYPART_ARC
(13,1),1.363 # DEPENDENCYPART_ARC
(13,2),-1.15436 # DEPENDENCYPART_ARC
(13,3),0.240485 # DEPENDENCYPART_ARC
(13,4),0.208295 # DEPENDENCYPART_ARC
(13,5),1.24562 # DEPENDENCYPART_ARC
(13,6),-0.146048 # DEPENDENCYPART_ARC
(13,7),1.70601 # DEPENDENCYPART_ARC
(13,8),0.751357 # DEPENDENCYPART_ARC
(13,9),1.42881 # DEPENDENCYPART_ARC
(13,10),2.23994 # DEPENDENCYPART_ARC
(13,11),1.05991 # DEPENDENCYPART_ARC
(13,12),2.58515 # DEPENDENCYPART_ARC
(13,14),1.48342 # DEPENDENCYPART_ARC
(13,15),1.05206 # DEPENDENCYPART_ARC
(13,16),0.665373 # DEPENDENCYPART_ARC
(13,17),0.293801 # DEPENDENCYPART_ARC
(13,18),2.67598 # DEPENDENCYPART_ARC
(13,19),2.16641 # DEPENDENCYPART_ARC
(13,20),0.72587 # DEPENDENCYPART_ARC
(13,21),0.184421 # DEPENDENCYPART_ARC
(13,22),0.987606 # DEPENDENCYPART_ARC
(13,23),1.89759 # DEPENDENCYPART_ARC
(13,24),0.762357 # DEPENDENCYPART_ARC
(13,25),-0.19779 # DEPENDENCYPART_ARC
(13,27),-0.60861 # DEPENDENCYPART_ARC
(13,28),-1.56569 # DEPENDENCYPART_ARC
(13,30),-0.766098 # DEPENDENCYPART_ARC
(13,31),-0.771795 # DEPENDENCYPART_ARC
(13,32),-1.53786 # DEPENDENCYPART_ARC
(13,34),4.77715 # DEPENDENCYPART_ARC
(14,15),0.810204 # DEPENDENCYPART_ARC
(14,16),0.319441 # DEPENDENCYPART_ARC
(15,12),-0.756458 # DEPENDENCYPART_ARC
(15,13),-1.36388 # DEPENDENCYPART_ARC
(15,14),0.675517 # DEPENDENCYPART_ARC
(15,16),0.566849 # DEPENDENCYPART_ARC
(15,17),0.0488367 # DEPENDENCYPART_ARC
(15,19),0.107573 # DEPENDENCYPART_ARC
(16,11),-0.517931 # DEPENDENCYPART_ARC
(16,12),-0.753552 # DEPENDENCYPART_ARC
(16,13),-1.30068 # DEPENDENCYPART_ARC
(16,14),0.968443 # DEPENDENCYPART_ARC
(16,15),1.84178 # DEPENDENCYPART_ARC
(16,17),0.986136 # DEPENDENCYPART_ARC
(16,19),0.381501 # DEPENDENCYPART_ARC
(17,14),1.2618 # DEPENDENCYPART_ARC
(17,15),1.65926 # DEPENDENCYPART_ARC
(17,16),2.06402 # DEPENDENCYPART_ARC
(17,19),0.138965 # DEPENDENCYPART_ARC
(18,2),-1.64449 # DEPENDENCYPART_ARC
(18,3),-0.42123 # DEPENDENCYPART_ARC
(18,4),-0.329588 # DEPENDENCYPART_ARC
(18,5),-2.26501 # DEPENDENCYPART_ARC
(18,8),-1.95402 # DEPENDENCYPART_ARC
(18,9),-0.761161 # DEPENDENCYPART_ARC
(18,10),-0.390389 # DEPENDENCYPART_ARC
(18,11),0.342075 # DEPENDENCYPART_ARC
(18,12),-1.29666 # DEPENDENCYPART_ARC
(18,13),-0.415737 # DEPENDENCYPART_ARC
(18,14),4.06886 # DEPENDENCYPART_ARC
(18,15),3.55047 # DEPENDENCYPART_ARC
(18,16),4.18738 # DEPENDENCYPART_ARC
(18,17),4.18284 # DEPENDENCYPART_ARC
(18,19),2.04767 # DEPENDENCYPART_ARC
(18,20),0.896427 # DEPENDENCYPART_ARC
(18,21),0.137086 # DEPENDENCYPART_ARC
(18,22),0.480517 # DEPENDENCYPART_ARC
(18,23),1.30427 # DEPENDENCYPART_ARC
(18,24),-0.287097 # DEPENDENCYPART_ARC
(18,25),0.0183271 # DEPENDENCYPART_ARC
(18,27),-0.528415 # DEPENDENCYPART_ARC
(18,28),-1.02688 # DEPENDENCYPART_ARC
(18,32),-0.755226 # DEPENDENCYPART_ARC
(18,34),0.118086 # DEPENDENCYPART_ARC
(19,1),-2.60674 # DEPENDENCYPART_ARC
(19,15),0.0162828 # DEPENDENCYPART_ARC
(19,16),0.292864 # DEPENDENCYPART_ARC
(19,17),0.222531 # DEPENDENCYPART_ARC
(19,18),0.887067 # DEPENDENCYPART_ARC
(19,20),3.82026 # DEPENDENCYPART_ARC
(19,21),0.751476 # DEPENDENCYPART_ARC
(19,22),0.949097 # DEPENDENCYPART_ARC
(19,23),1.15912 # DEPENDENCYPART_ARC
(19,24),0.272844 # DEPENDENCYPART_ARC
(20,10),0.696538 # DEPENDENCYPART_ARC
(20,16),0.0979791 # DEPENDENCYPART_ARC
(20,17),0.434903 # DEPENDENCYPART_ARC
(20,18),0.12805 # DEPENDENCYPART_ARC
(20,21),2.60314 # DEPENDENCYPART_ARC
(20,22),2.81657 # DEPENDENCYPART_ARC
(20,23),1.48591 # DEPENDENCYPART_ARC
(20,24),0.943247 # DEPENDENCYPART_ARC
(20,25),1.13225 # DEPENDENCYPART_ARC
(20,27),0.937212 # DEPENDENCYPART_ARC
(20,28),0.024454 # DEPENDENCYPART_ARC
(20,29),-0.176194 # DEPENDENCYPART_ARC
(20,30),-0.665672 # DEPENDENCYPART_ARC
(20,31),-0.0365217 # DEPENDENCYPART_ARC
(20,32),0.287465 # DEPENDENCYPART_ARC
(20,34),0.361431 # DEPENDENCYPART_ARC
(21,18),-0.945312 # DEPENDENCYPART_ARC
(21,20),0.448985 # DEPENDENCYPART_ARC
(21,22),2.06673 # DEPENDENCYPART_ARC
(21,23),1.33427 # DEPENDENCYPART_ARC
(21,24),0.136146 # DEPENDENCYPART_ARC
(21,25),-0.270664 # DEPENDENCYPART_ARC
(21,27),-0.533296 # DEPENDENCYPART_ARC
(22,2),-0.178581 # DEPENDENCYPART_ARC
(22,3),-0.0543956 # DEPENDENCYPART_ARC
(22,4),-0.23237 # DEPENDENCYPART_ARC
(22,5),-2.65091 # DEPENDENCYPART_ARC
(22,11),-0.202337 # DEPENDENCYPART_ARC
(22,12),-1.98922 # DEPENDENCYPART_ARC
(22,14),1.85094 # DEPENDENCYPART_ARC
(22,15),1.33152 # DEPENDENCYPART_ARC
(22,16),1.34498 # DEPENDENCYPART_ARC
(22,17),1.64926 # DEPENDENCYPART_ARC
(22,18),0.0517062 # DEPENDENCYPART_ARC
(22,19),-0.335858 # DEPENDENCYPART_ARC
(22,20),1.02292 # DEPENDENCYPART_ARC
(22,21),4.6451 # DEPENDENCYPART_ARC
(22,23),1.83982 # DEPENDENCYPART_ARC
(22,24),0.203265 # DEPENDENCYPART_ARC
(22,25),-0.0637281 # DEPENDENCYPART_ARC
(22,27),-0.422759 # DEPENDENCYPART_ARC
(22,28),-1.09231 # DEPENDENCYPART_ARC
(22,31),-1.06429 # DEPENDENCYPART_ARC
(22,34),0.0745531 # DEPENDENCYPART_ARC
(23,22),-0.843491 # DEPENDENCYPART_ARC
(24,1),1.19443 # DEPENDENCYPART_ARC
(24,5),-0.0067171 # DEPENDENCYPART_ARC
(24,6),0.480958 # DEPENDENCYPART_ARC
(24,7),0.00600352 # DEPENDENCYPART_ARC
(24,8),0.0925976 # DEPENDENCYPART_ARC
(24,9),-0.257225 # DEPENDENCYPART_ARC
(24,10),-1.06608 # DEPENDENCYPART_ARC
(24,11),-0.224192 # DEPENDENCYPART_ARC
(24,12),-0.269337 # DEPENDENCYPART_ARC
(24,13),-0.531117 # DEPENDENCYPART_ARC
(24,15),-0.107761 # DEPENDENCYPART_ARC
(24,16),-0.270512 # DEPENDENCYPART_ARC
(24,17),-0.246734 # DEPENDENCYPART_ARC
(24,18),0.711157 # DEPENDENCYPART_ARC
(24,19),0.26504 # DEPENDENCYPART_ARC
(24,20),-0.505603 # DEPENDENCYPART_ARC
(24,21),1.36075 # DEPENDENCYPART_ARC
(24,22),1.74135 # DEPENDENCYPART_ARC
(24,23),1.53656 # DEPENDENCYPART_ARC
(24,25),4.64571 # DEPENDENCYPART_ARC
(24,26),0.0845793 # DEPENDENCYPART_ARC
(24,27),0.409666 # DEPENDENCYPART_ARC
(24,28),-0.830265 # DEPENDENCYPART_ARC
(24,29),-1.04375 # DEPENDENCYPART_ARC
(24,31),-1.02168 # DEPENDENCYPART_ARC
(24,32),0.225546 # DEPENDENCYPART_ARC
(24,33),-0.690689 # DEPENDENCYPART_ARC
(24,34),5.63114 # DEPENDENCYPART_ARC
(25,5),-1.77015 # DEPENDENCYPART_ARC
(25,10),-0.222495 # DEPENDENCYPART_ARC
(25,18),-0.623022 # DEPENDENCYPART_ARC
(25,22),0.125814 # DEPENDENCYPART_ARC
(25,23),0.286939 # DEPENDENCYPART_ARC
(25,26),1.5513 # DEPENDENCYPART_ARC
(25,27),3.12801 # DEPENDENCYPART_ARC
(25,28),1.5687 # DEPENDENCYPART_ARC
(25,29),1.18356 # DEPENDENCYPART_ARC
(25,30),1.8691 # DEPENDENCYPART_ARC
(25,31),1.58084 # DEPENDENCYPART_ARC
(25,32),2.56883 # DEPENDENCYPART_ARC
(25,33),0.486289 # DEPENDENCYPART_ARC
(25,34),1.20389 # DEPENDENCYPART_ARC
(26,28),-0.284732 # DEPENDENCYPART_ARC
(27,14),-1.17974 # DEPENDENCYPART_ARC
(27,25),0.390487 # DEPENDENCYPART_ARC
(27,26),3.87055 # DEPENDENCYPART_ARC
(27,28),3.29017 # DEPENDENCYPART_ARC
(27,29),0.847557 # DEPENDENCYPART_ARC
(27,30),1.02898 # DEPENDENCYPART_ARC
(27,31),0.80081 # DEPENDENCYPART_ARC
(27,32),1.68714 # DEPENDENCYPART_ARC
(27,33),0.361567 # DEPENDENCYPART_ARC
(27,34),0.937457 # DEPENDENCYPART_ARC
(28,27),0.273881 # DEPENDENCYPART_ARC
(28,29),1.36124 # DEPENDENCYPART_ARC
(28,30),2.44244 # DEPENDENCYPART_ARC
(28,31),2.96701 # DEPENDENCYPART_ARC
(28,32),0.827393 # DEPENDENCYPART_ARC
(28,33),0.724109 # DEPENDENCYPART_ARC
(29,30),1.5398 # DEPENDENCYPART_ARC
(30,26),0.679952 # DEPENDENCYPART_ARC
(30,29),2.27662 # DEPENDENCYPART_ARC
(30,31),0.962666 # DEPENDENCYPART_ARC
(30,32),0.389995 # DEPENDENCYPART_ARC
(30,33),-0.575398 # DEPENDENCYPART_ARC
(31,3),-2.25213 # DEPENDENCYPART_ARC
(31,14),-0.475871 # DEPENDENCYPART_ARC
(31,15),-0.117213 # DEPENDENCYPART_ARC
(31,16),-0.0628851 # DEPENDENCYPART_ARC
(31,26),2.64939 # DEPENDENCYPART_ARC
(31,27),1.13949 # DEPENDENCYPART_ARC
(31,28),0.876451 # DEPENDENCYPART_ARC
(31,29),3.67306 # DEPENDENCYPART_ARC
(31,30),4.50316 # DEPENDENCYPART_ARC
(31,32),3.44199 # DEPENDENCYPART_ARC
(31,33),1.36494 # DEPENDENCYPART_ARC
(31,34),1.36049 # DEPENDENCYPART_ARC
(32,31),-0.352622 # DEPENDENCYPART_ARC
(32,33),4.1735 # DEPENDENCYPART_ARC
(33,29),0.264201 # DEPENDENCYPART_ARC
(33,30),0.709281 # DEPENDENCYPART_ARC
(33,31),-0.537322 # DEPENDENCYPART_ARC
