# _root_ `` If true , '' the court wrote , `` this contention would justify dismissal of these actions on prudential grounds . ''
#goldHeads=13,13,2,8,8,7,8,0,8,13,12,13,8,13,14,15,18,16,14,21,19,13,13,
#predictedHeads=13,13,2,8,8,7,8,0,8,8,12,13,8,13,14,15,18,16,18,21,19,8,8,
(12,5),-0.808097 # DEPENDENCYPART_ARC
(12,6),0.749057 # DEPENDENCYPART_ARC
(12,7),-0.813596 # DEPENDENCYPART_ARC
(12,8),-0.368505 # DEPENDENCYPART_ARC
(12,9),0.800459 # DEPENDENCYPART_ARC
(12,10),0.968349 # DEPENDENCYPART_ARC
(12,11),3.80441 # DEPENDENCYPART_ARC
(12,13),0.347116 # DEPENDENCYPART_ARC
(12,14),0.428126 # DEPENDENCYPART_ARC
(12,15),0.189174 # DEPENDENCYPART_ARC
(12,16),1.20429 # DEPENDENCYPART_ARC
(12,19),-0.333053 # DEPENDENCYPART_ARC
(13,1),2.47189 # DEPENDENCYPART_ARC
(13,2),3.83898 # DEPENDENCYPART_ARC
(13,3),-0.00427954 # DEPENDENCYPART_ARC
(13,4),0.104217 # DEPENDENCYPART_ARC
(13,5),0.779496 # DEPENDENCYPART_ARC
(13,6),-0.236493 # DEPENDENCYPART_ARC
(13,7),0.698025 # DEPENDENCYPART_ARC
(13,8),0.00324591 # DEPENDENCYPART_ARC
(13,9),0.703726 # DEPENDENCYPART_ARC
(13,10),1.92292 # DEPENDENCYPART_ARC
(13,11),0.838209 # DEPENDENCYPART_ARC
(13,12),3.02762 # DEPENDENCYPART_ARC
(13,14),4.14512 # DEPENDENCYPART_ARC
(13,15),1.11788 # DEPENDENCYPART_ARC
(13,16),0.669545 # DEPENDENCYPART_ARC
(13,18),0.314794 # DEPENDENCYPART_ARC
(13,19),0.284191 # DEPENDENCYPART_ARC
(13,22),3.36727 # DEPENDENCYPART_ARC
(13,23),1.71947 # DEPENDENCYPART_ARC
(14,1),-0.586233 # DEPENDENCYPART_ARC
(14,2),-0.202343 # DEPENDENCYPART_ARC
(14,3),-1.00595 # DEPENDENCYPART_ARC
(14,4),-0.305224 # DEPENDENCYPART_ARC
(14,5),-0.773352 # DEPENDENCYPART_ARC
(14,7),-0.769019 # DEPENDENCYPART_ARC
(14,8),-0.835429 # DEPENDENCYPART_ARC
(14,9),-0.0732769 # DEPENDENCYPART_ARC
(14,10),0.302163 # DEPENDENCYPART_ARC
(14,11),0.457266 # DEPENDENCYPART_ARC
(14,12),-0.0367923 # DEPENDENCYPART_ARC
(14,15),3.58239 # DEPENDENCYPART_ARC
(14,16),1.81874 # DEPENDENCYPART_ARC
(14,17),0.00866333 # DEPENDENCYPART_ARC
(14,18),1.04061 # DEPENDENCYPART_ARC
(14,19),1.58187 # DEPENDENCYPART_ARC
(14,20),-0.535201 # DEPENDENCYPART_ARC
(14,21),-0.856557 # DEPENDENCYPART_ARC
(14,22),0.951544 # DEPENDENCYPART_ARC
(14,23),-0.0769459 # DEPENDENCYPART_ARC
(15,1),-1.72497 # DEPENDENCYPART_ARC
(15,10),0.0599883 # DEPENDENCYPART_ARC
(15,11),1.26609 # DEPENDENCYPART_ARC
(15,12),0.938723 # DEPENDENCYPART_ARC
(15,14),1.56195 # DEPENDENCYPART_ARC
(15,16),3.71174 # DEPENDENCYPART_ARC
(15,17),0.853508 # DEPENDENCYPART_ARC
(15,18),1.11365 # DEPENDENCYPART_ARC
(15,19),1.87055 # DEPENDENCYPART_ARC
(15,20),0.333681 # DEPENDENCYPART_ARC
(15,21),0.813025 # DEPENDENCYPART_ARC
(15,22),1.60164 # DEPENDENCYPART_ARC
(15,23),0.626714 # DEPENDENCYPART_ARC
(16,12),-0.17745 # DEPENDENCYPART_ARC
(16,17),1.80486 # DEPENDENCYPART_ARC
(16,18),3.69871 # DEPENDENCYPART_ARC
(16,19),0.534017 # DEPENDENCYPART_ARC
(16,20),0.243034 # DEPENDENCYPART_ARC
(16,21),1.11958 # DEPENDENCYPART_ARC
(16,22),-0.476235 # DEPENDENCYPART_ARC
(16,23),-0.220241 # DEPENDENCYPART_ARC
(17,19),-0.892118 # DEPENDENCYPART_ARC
(18,1),-2.29556 # DEPENDENCYPART_ARC
(18,12),-1.55457 # DEPENDENCYPART_ARC
(18,17),4.40489 # DEPENDENCYPART_ARC
(18,19),2.26744 # DEPENDENCYPART_ARC
(18,20),0.748615 # DEPENDENCYPART_ARC
(18,21),0.488025 # DEPENDENCYPART_ARC
(18,22),0.670945 # DEPENDENCYPART_ARC
(18,23),0.225618 # DEPENDENCYPART_ARC
(19,17),0.0297072 # DEPENDENCYPART_ARC
(19,18),0.177397 # DEPENDENCYPART_ARC
(19,20),1.50053 # DEPENDENCYPART_ARC
(19,21),3.78974 # DEPENDENCYPART_ARC
(19,22),0.126225 # DEPENDENCYPART_ARC
(19,23),0.462385 # DEPENDENCYPART_ARC
(21,1),-2.25398 # DEPENDENCYPART_ARC
(21,3),-3.04283 # DEPENDENCYPART_ARC
(21,5),-0.912741 # DEPENDENCYPART_ARC
(21,10),-1.64687 # DEPENDENCYPART_ARC
(21,12),-1.47222 # DEPENDENCYPART_ARC
(21,17),1.88659 # DEPENDENCYPART_ARC
(21,18),0.906504 # DEPENDENCYPART_ARC
(21,19),1.13256 # DEPENDENCYPART_ARC
(21,20),4.31331 # DEPENDENCYPART_ARC
(21,22),0.882686 # DEPENDENCYPART_ARC
(21,23),0.435365 # DEPENDENCYPART_ARC
(22,19),-1.16641 # DEPENDENCYPART_ARC
(22,21),-1.68456 # DEPENDENCYPART_ARC
(22,23),-0.632591 # DEPENDENCYPART_ARC
(23,22),-0.438652 # DEPENDENCYPART_ARC
