# _root_ Neither Vitarine nor any of the Springfield Gardens , N.Y. , company 's officials or employees have been charged with any crimes .
#goldHeads=2,17,2,3,4,12,10,10,10,12,10,14,12,5,14,15,0,17,18,19,22,20,17,
#predictedHeads=2,17,2,3,4,12,10,10,10,12,10,14,12,17,14,15,0,17,18,19,22,20,17,
(8,7),3.35377 # DEPENDENCYPART_ARC
(8,9),3.23913 # DEPENDENCYPART_ARC
(8,10),2.61745 # DEPENDENCYPART_ARC
(8,11),2.36626 # DEPENDENCYPART_ARC
(8,12),1.24687 # DEPENDENCYPART_ARC
(8,13),0.616953 # DEPENDENCYPART_ARC
(8,14),-0.111374 # DEPENDENCYPART_ARC
(8,15),-0.152135 # DEPENDENCYPART_ARC
(8,16),-0.444359 # DEPENDENCYPART_ARC
(8,17),0.837169 # DEPENDENCYPART_ARC
(8,18),0.34094 # DEPENDENCYPART_ARC
(8,19),0.27562 # DEPENDENCYPART_ARC
(8,22),-1.27293 # DEPENDENCYPART_ARC
(8,23),0.406834 # DEPENDENCYPART_ARC
(10,1),-0.0807338 # DEPENDENCYPART_ARC
(10,2),-0.326592 # DEPENDENCYPART_ARC
(10,3),-0.0456552 # DEPENDENCYPART_ARC
(10,4),0.135691 # DEPENDENCYPART_ARC
(10,5),0.798232 # DEPENDENCYPART_ARC
(10,6),3.17117 # DEPENDENCYPART_ARC
(10,7),4.89468 # DEPENDENCYPART_ARC
(10,8),3.48204 # DEPENDENCYPART_ARC
(10,9),3.93813 # DEPENDENCYPART_ARC
(10,11),4.28392 # DEPENDENCYPART_ARC
(10,12),0.890006 # DEPENDENCYPART_ARC
(10,13),1.54961 # DEPENDENCYPART_ARC
(10,14),0.0642477 # DEPENDENCYPART_ARC
(10,15),-0.0266579 # DEPENDENCYPART_ARC
(10,17),0.611963 # DEPENDENCYPART_ARC
(10,18),0.153113 # DEPENDENCYPART_ARC
(10,19),0.0646461 # DEPENDENCYPART_ARC
(10,23),0.256355 # DEPENDENCYPART_ARC
(12,1),-0.264037 # DEPENDENCYPART_ARC
(12,2),-2.0507 # DEPENDENCYPART_ARC
(12,3),0.301634 # DEPENDENCYPART_ARC
(12,4),0.404615 # DEPENDENCYPART_ARC
(12,5),0.074678 # DEPENDENCYPART_ARC
(12,6),4.87906 # DEPENDENCYPART_ARC
(12,7),3.21814 # DEPENDENCYPART_ARC
(12,8),1.65567 # DEPENDENCYPART_ARC
(12,9),1.82105 # DEPENDENCYPART_ARC
(12,10),3.91471 # DEPENDENCYPART_ARC
(12,11),2.04114 # DEPENDENCYPART_ARC
(12,13),3.9711 # DEPENDENCYPART_ARC
(12,14),0.728088 # DEPENDENCYPART_ARC
(12,15),1.66047 # DEPENDENCYPART_ARC
(12,16),-0.380334 # DEPENDENCYPART_ARC
(12,17),0.831916 # DEPENDENCYPART_ARC
(12,18),0.0288239 # DEPENDENCYPART_ARC
(12,19),-0.231851 # DEPENDENCYPART_ARC
(12,20),-0.0828116 # DEPENDENCYPART_ARC
(14,1),-2.31917 # DEPENDENCYPART_ARC
(14,2),-1.7994 # DEPENDENCYPART_ARC
(14,4),-1.59155 # DEPENDENCYPART_ARC
(14,6),1.21135 # DEPENDENCYPART_ARC
(14,7),1.29244 # DEPENDENCYPART_ARC
(14,8),0.149323 # DEPENDENCYPART_ARC
(14,9),0.760626 # DEPENDENCYPART_ARC
(14,10),1.65455 # DEPENDENCYPART_ARC
(14,11),0.977543 # DEPENDENCYPART_ARC
(14,12),4.55384 # DEPENDENCYPART_ARC
(14,13),1.1942 # DEPENDENCYPART_ARC
(14,15),3.53749 # DEPENDENCYPART_ARC
(14,16),0.888085 # DEPENDENCYPART_ARC
(14,17),1.18553 # DEPENDENCYPART_ARC
(14,18),0.428209 # DEPENDENCYPART_ARC
(14,19),0.72728 # DEPENDENCYPART_ARC
(14,20),0.84977 # DEPENDENCYPART_ARC
(14,22),-0.362615 # DEPENDENCYPART_ARC
(14,23),-0.0535325 # DEPENDENCYPART_ARC
(15,16),5.44272 # DEPENDENCYPART_ARC
(15,17),1.87101 # DEPENDENCYPART_ARC
(15,18),0.56194 # DEPENDENCYPART_ARC
(15,19),0.0564248 # DEPENDENCYPART_ARC
(15,20),-0.461815 # DEPENDENCYPART_ARC
(15,22),-0.401732 # DEPENDENCYPART_ARC
(16,6),-0.410255 # DEPENDENCYPART_ARC
(16,7),-0.41074 # DEPENDENCYPART_ARC
(16,10),-0.637456 # DEPENDENCYPART_ARC
(16,12),2.3018 # DEPENDENCYPART_ARC
(16,14),0.00149366 # DEPENDENCYPART_ARC
(16,15),0.648265 # DEPENDENCYPART_ARC
(16,18),-0.726002 # DEPENDENCYPART_ARC
(17,1),-0.409146 # DEPENDENCYPART_ARC
(17,2),1.27078 # DEPENDENCYPART_ARC
(17,3),0.305983 # DEPENDENCYPART_ARC
(17,4),0.415606 # DEPENDENCYPART_ARC
(17,5),0.709447 # DEPENDENCYPART_ARC
(17,6),-0.456882 # DEPENDENCYPART_ARC
(17,7),0.898388 # DEPENDENCYPART_ARC
(17,8),0.561715 # DEPENDENCYPART_ARC
(17,9),2.56051 # DEPENDENCYPART_ARC
(17,10),0.578443 # DEPENDENCYPART_ARC
(17,11),2.55123 # DEPENDENCYPART_ARC
(17,12),1.17763 # DEPENDENCYPART_ARC
(17,13),0.49491 # DEPENDENCYPART_ARC
(17,14),2.55132 # DEPENDENCYPART_ARC
(17,15),1.66165 # DEPENDENCYPART_ARC
(17,16),3.66942 # DEPENDENCYPART_ARC
(17,18),3.95758 # DEPENDENCYPART_ARC
(17,19),1.84438 # DEPENDENCYPART_ARC
(17,20),0.584938 # DEPENDENCYPART_ARC
(17,22),-1.58749 # DEPENDENCYPART_ARC
(17,23),3.92468 # DEPENDENCYPART_ARC
(18,2),-1.03173 # DEPENDENCYPART_ARC
(18,14),0.399986 # DEPENDENCYPART_ARC
(18,16),0.346561 # DEPENDENCYPART_ARC
(18,17),1.16619 # DEPENDENCYPART_ARC
(18,19),4.33868 # DEPENDENCYPART_ARC
(18,20),1.02245 # DEPENDENCYPART_ARC
(18,22),0.778498 # DEPENDENCYPART_ARC
(18,23),1.15774 # DEPENDENCYPART_ARC
(19,2),-0.833086 # DEPENDENCYPART_ARC
(19,3),-0.925448 # DEPENDENCYPART_ARC
(19,5),-0.549192 # DEPENDENCYPART_ARC
(19,8),-0.718799 # DEPENDENCYPART_ARC
(19,10),-0.241512 # DEPENDENCYPART_ARC
(19,14),0.293821 # DEPENDENCYPART_ARC
(19,15),-0.0626716 # DEPENDENCYPART_ARC
(19,16),0.855051 # DEPENDENCYPART_ARC
(19,17),0.41124 # DEPENDENCYPART_ARC
(19,18),1.1225 # DEPENDENCYPART_ARC
(19,20),3.80284 # DEPENDENCYPART_ARC
(19,21),0.902103 # DEPENDENCYPART_ARC
(19,22),1.07118 # DEPENDENCYPART_ARC
(19,23),1.60552 # DEPENDENCYPART_ARC
(20,21),1.25641 # DEPENDENCYPART_ARC
(20,22),3.22213 # DEPENDENCYPART_ARC
(20,23),0.275244 # DEPENDENCYPART_ARC
(22,12),-0.424553 # DEPENDENCYPART_ARC
(22,18),0.25029 # DEPENDENCYPART_ARC
(22,19),0.491357 # DEPENDENCYPART_ARC
(22,21),4.11051 # DEPENDENCYPART_ARC
(22,23),0.589542 # DEPENDENCYPART_ARC
(23,22),-1.38282 # DEPENDENCYPART_ARC
