# _root_ Overall , the index has climbed at a 5.1 % compound annual rate since the start of the year , the Labor Department said .
#goldHeads=5,5,4,5,24,5,6,13,10,13,13,13,7,6,16,14,16,19,17,24,23,23,24,0,24,
#predictedHeads=5,5,4,5,24,5,6,13,10,13,13,13,7,6,16,14,16,19,17,24,23,23,24,0,24,
(6,8),0.627664 # DEPENDENCYPART_ARC
(6,9),0.752478 # DEPENDENCYPART_ARC
(6,10),1.21028 # DEPENDENCYPART_ARC
(6,11),0.728518 # DEPENDENCYPART_ARC
(6,13),0.702087 # DEPENDENCYPART_ARC
(6,14),2.68683 # DEPENDENCYPART_ARC
(6,16),-0.292058 # DEPENDENCYPART_ARC
(6,17),-0.392994 # DEPENDENCYPART_ARC
(6,19),0.675425 # DEPENDENCYPART_ARC
(6,20),2.00876 # DEPENDENCYPART_ARC
(6,23),-0.785719 # DEPENDENCYPART_ARC
(6,24),0.0103967 # DEPENDENCYPART_ARC
(6,25),1.31697 # DEPENDENCYPART_ARC
(7,1),-1.19654 # DEPENDENCYPART_ARC
(7,4),-0.171406 # DEPENDENCYPART_ARC
(7,8),1.02683 # DEPENDENCYPART_ARC
(7,9),1.37102 # DEPENDENCYPART_ARC
(7,10),2.08277 # DEPENDENCYPART_ARC
(7,11),0.52797 # DEPENDENCYPART_ARC
(7,13),2.59718 # DEPENDENCYPART_ARC
(7,14),-0.083369 # DEPENDENCYPART_ARC
(7,16),-0.676785 # DEPENDENCYPART_ARC
(7,17),0.180473 # DEPENDENCYPART_ARC
(8,9),1.26843 # DEPENDENCYPART_ARC
(8,10),0.213516 # DEPENDENCYPART_ARC
(9,5),-1.34016 # DEPENDENCYPART_ARC
(9,7),0.440643 # DEPENDENCYPART_ARC
(9,8),1.39215 # DEPENDENCYPART_ARC
(9,10),1.4838 # DEPENDENCYPART_ARC
(9,11),0.693827 # DEPENDENCYPART_ARC
(9,13),-0.0864172 # DEPENDENCYPART_ARC
(9,16),-0.333707 # DEPENDENCYPART_ARC
(10,1),-2.46928 # DEPENDENCYPART_ARC
(10,5),-0.841205 # DEPENDENCYPART_ARC
(10,6),-0.513422 # DEPENDENCYPART_ARC
(10,7),0.973495 # DEPENDENCYPART_ARC
(10,8),2.6593 # DEPENDENCYPART_ARC
(10,9),4.32838 # DEPENDENCYPART_ARC
(10,11),1.89458 # DEPENDENCYPART_ARC
(10,12),0.845739 # DEPENDENCYPART_ARC
(10,13),1.0873 # DEPENDENCYPART_ARC
(10,14),0.618085 # DEPENDENCYPART_ARC
(10,16),0.457954 # DEPENDENCYPART_ARC
(10,17),0.184592 # DEPENDENCYPART_ARC
(10,19),0.286302 # DEPENDENCYPART_ARC
(10,20),0.939493 # DEPENDENCYPART_ARC
(10,23),-1.3716 # DEPENDENCYPART_ARC
(11,1),-2.38071 # DEPENDENCYPART_ARC
(11,8),0.930411 # DEPENDENCYPART_ARC
(11,9),0.721042 # DEPENDENCYPART_ARC
(11,10),1.17278 # DEPENDENCYPART_ARC
(11,12),1.08109 # DEPENDENCYPART_ARC
(11,13),1.14901 # DEPENDENCYPART_ARC
(11,14),0.40925 # DEPENDENCYPART_ARC
(11,16),-0.277292 # DEPENDENCYPART_ARC
(11,17),-0.467429 # DEPENDENCYPART_ARC
(12,9),0.330964 # DEPENDENCYPART_ARC
(12,10),0.406148 # DEPENDENCYPART_ARC
(12,11),1.85662 # DEPENDENCYPART_ARC
(12,14),-0.100822 # DEPENDENCYPART_ARC
(12,16),-0.500401 # DEPENDENCYPART_ARC
(13,1),-2.27042 # DEPENDENCYPART_ARC
(13,3),0.510801 # DEPENDENCYPART_ARC
(13,4),-0.228137 # DEPENDENCYPART_ARC
(13,5),-0.1067 # DEPENDENCYPART_ARC
(13,6),0.102404 # DEPENDENCYPART_ARC
(13,7),0.78502 # DEPENDENCYPART_ARC
(13,8),4.48899 # DEPENDENCYPART_ARC
(13,9),2.18584 # DEPENDENCYPART_ARC
(13,10),3.59616 # DEPENDENCYPART_ARC
(13,11),3.98023 # DEPENDENCYPART_ARC
(13,12),4.98996 # DEPENDENCYPART_ARC
(13,14),2.13138 # DEPENDENCYPART_ARC
(13,16),0.766541 # DEPENDENCYPART_ARC
(13,17),1.32116 # DEPENDENCYPART_ARC
(13,19),0.465735 # DEPENDENCYPART_ARC
(13,20),0.74122 # DEPENDENCYPART_ARC
(13,23),-0.60434 # DEPENDENCYPART_ARC
(13,24),-0.324045 # DEPENDENCYPART_ARC
(14,10),-0.49335 # DEPENDENCYPART_ARC
(14,11),-0.0115368 # DEPENDENCYPART_ARC
(14,13),-0.108491 # DEPENDENCYPART_ARC
(14,15),0.0939873 # DEPENDENCYPART_ARC
(14,16),2.51595 # DEPENDENCYPART_ARC
(14,17),0.607664 # DEPENDENCYPART_ARC
(14,19),-0.402085 # DEPENDENCYPART_ARC
(14,23),-2.25719 # DEPENDENCYPART_ARC
(14,24),1.55343 # DEPENDENCYPART_ARC
(15,17),-0.456739 # DEPENDENCYPART_ARC
(16,8),0.320887 # DEPENDENCYPART_ARC
(16,11),-0.112569 # DEPENDENCYPART_ARC
(16,12),0.299425 # DEPENDENCYPART_ARC
(16,13),-1.05865 # DEPENDENCYPART_ARC
(16,14),0.46895 # DEPENDENCYPART_ARC
(16,15),4.6065 # DEPENDENCYPART_ARC
(16,17),3.46954 # DEPENDENCYPART_ARC
(16,19),1.56488 # DEPENDENCYPART_ARC
(16,20),1.14929 # DEPENDENCYPART_ARC
(16,23),0.133459 # DEPENDENCYPART_ARC
(16,24),0.485051 # DEPENDENCYPART_ARC
(17,16),0.479142 # DEPENDENCYPART_ARC
(17,18),0.487835 # DEPENDENCYPART_ARC
(17,19),3.87135 # DEPENDENCYPART_ARC
(17,20),0.465009 # DEPENDENCYPART_ARC
(17,22),-0.758207 # DEPENDENCYPART_ARC
(17,23),0.31018 # DEPENDENCYPART_ARC
(19,15),0.649855 # DEPENDENCYPART_ARC
(19,18),4.90775 # DEPENDENCYPART_ARC
(19,20),0.748439 # DEPENDENCYPART_ARC
(19,21),-0.167637 # DEPENDENCYPART_ARC
(19,22),0.359125 # DEPENDENCYPART_ARC
(19,23),-0.287719 # DEPENDENCYPART_ARC
(19,24),-0.149255 # DEPENDENCYPART_ARC
(21,22),-0.313754 # DEPENDENCYPART_ARC
(22,21),1.69325 # DEPENDENCYPART_ARC
(22,23),1.789 # DEPENDENCYPART_ARC
(23,5),-2.51214 # DEPENDENCYPART_ARC
(23,18),1.65512 # DEPENDENCYPART_ARC
(23,19),-1.65823 # DEPENDENCYPART_ARC
(23,20),0.842338 # DEPENDENCYPART_ARC
(23,21),4.53232 # DEPENDENCYPART_ARC
(23,22),4.63074 # DEPENDENCYPART_ARC
(24,1),1.16818 # DEPENDENCYPART_ARC
(24,2),1.94347 # DEPENDENCYPART_ARC
(24,4),-0.220572 # DEPENDENCYPART_ARC
(24,5),1.36212 # DEPENDENCYPART_ARC
(24,6),-0.202362 # DEPENDENCYPART_ARC
(24,7),0.375455 # DEPENDENCYPART_ARC
(24,9),-1.25524 # DEPENDENCYPART_ARC
(24,10),-0.966015 # DEPENDENCYPART_ARC
(24,11),-0.792725 # DEPENDENCYPART_ARC
(24,13),-0.0523075 # DEPENDENCYPART_ARC
(24,14),-0.715846 # DEPENDENCYPART_ARC
(24,16),-0.0071788 # DEPENDENCYPART_ARC
(24,17),-1.21306 # DEPENDENCYPART_ARC
(24,19),0.305965 # DEPENDENCYPART_ARC
(24,20),3.86579 # DEPENDENCYPART_ARC
(24,21),0.326206 # DEPENDENCYPART_ARC
(24,22),1.60837 # DEPENDENCYPART_ARC
(24,23),2.94281 # DEPENDENCYPART_ARC
(24,25),8.26291 # DEPENDENCYPART_ARC
