# _root_ The planes , long range versions of the medium-haul twin-jet , will be delivered with Pratt & Whitney PW4060 engines .
#goldHeads=2,12,2,6,6,2,6,10,10,7,2,0,12,13,14,15,16,20,20,17,12,
#predictedHeads=2,12,2,6,6,12,6,10,10,7,12,0,12,13,14,15,16,20,20,17,12,
(10,13),0.0652668 # DEPENDENCYPART_ARC
(10,14),0.619441 # DEPENDENCYPART_ARC
(10,15),0.212265 # DEPENDENCYPART_ARC
(10,16),-0.749198 # DEPENDENCYPART_ARC
(10,17),-0.064865 # DEPENDENCYPART_ARC
(10,20),-0.833758 # DEPENDENCYPART_ARC
(10,21),0.432356 # DEPENDENCYPART_ARC
(12,2),1.29868 # DEPENDENCYPART_ARC
(12,3),1.85751 # DEPENDENCYPART_ARC
(12,4),0.501063 # DEPENDENCYPART_ARC
(12,5),1.45896 # DEPENDENCYPART_ARC
(12,6),1.33989 # DEPENDENCYPART_ARC
(12,7),0.467782 # DEPENDENCYPART_ARC
(12,8),0.516149 # DEPENDENCYPART_ARC
(12,9),1.15559 # DEPENDENCYPART_ARC
(12,10),1.92507 # DEPENDENCYPART_ARC
(12,11),2.17218 # DEPENDENCYPART_ARC
(12,13),3.96001 # DEPENDENCYPART_ARC
(12,14),1.48386 # DEPENDENCYPART_ARC
(12,15),0.621844 # DEPENDENCYPART_ARC
(12,16),0.61396 # DEPENDENCYPART_ARC
(12,17),1.53059 # DEPENDENCYPART_ARC
(12,20),-0.429722 # DEPENDENCYPART_ARC
(12,21),5.04652 # DEPENDENCYPART_ARC
(13,2),-0.662687 # DEPENDENCYPART_ARC
(13,3),0.0597853 # DEPENDENCYPART_ARC
(13,6),-0.277648 # DEPENDENCYPART_ARC
(13,7),-0.934104 # DEPENDENCYPART_ARC
(13,10),0.696309 # DEPENDENCYPART_ARC
(13,11),0.605478 # DEPENDENCYPART_ARC
(13,12),1.92801 # DEPENDENCYPART_ARC
(13,14),3.86732 # DEPENDENCYPART_ARC
(13,15),0.415934 # DEPENDENCYPART_ARC
(13,16),0.0979575 # DEPENDENCYPART_ARC
(13,17),0.535094 # DEPENDENCYPART_ARC
(13,20),-0.749564 # DEPENDENCYPART_ARC
(13,21),-0.0699361 # DEPENDENCYPART_ARC
(14,2),-0.921315 # DEPENDENCYPART_ARC
(14,3),0.278334 # DEPENDENCYPART_ARC
(14,6),-0.562167 # DEPENDENCYPART_ARC
(14,7),-0.197157 # DEPENDENCYPART_ARC
(14,10),-0.560969 # DEPENDENCYPART_ARC
(14,11),0.539836 # DEPENDENCYPART_ARC
(14,12),0.169206 # DEPENDENCYPART_ARC
(14,15),3.45747 # DEPENDENCYPART_ARC
(14,16),1.19183 # DEPENDENCYPART_ARC
(14,17),0.990336 # DEPENDENCYPART_ARC
(14,18),0.523748 # DEPENDENCYPART_ARC
(14,19),0.668651 # DEPENDENCYPART_ARC
(14,20),-0.0977725 # DEPENDENCYPART_ARC
(14,21),0.701627 # DEPENDENCYPART_ARC
(15,16),2.6302 # DEPENDENCYPART_ARC
(15,17),0.758989 # DEPENDENCYPART_ARC
(15,18),0.868945 # DEPENDENCYPART_ARC
(15,19),1.13172 # DEPENDENCYPART_ARC
(15,20),1.40393 # DEPENDENCYPART_ARC
(15,21),0.588396 # DEPENDENCYPART_ARC
(16,6),-2.53354 # DEPENDENCYPART_ARC
(16,15),0.797797 # DEPENDENCYPART_ARC
(16,17),4.6007 # DEPENDENCYPART_ARC
(16,18),1.01736 # DEPENDENCYPART_ARC
(16,19),1.33855 # DEPENDENCYPART_ARC
(16,20),1.38039 # DEPENDENCYPART_ARC
(16,21),0.644466 # DEPENDENCYPART_ARC
(17,18),3.4217 # DEPENDENCYPART_ARC
(17,19),2.88371 # DEPENDENCYPART_ARC
(17,20),2.15402 # DEPENDENCYPART_ARC
(18,16),-1.24359 # DEPENDENCYPART_ARC
(18,19),1.00935 # DEPENDENCYPART_ARC
(19,16),0.255792 # DEPENDENCYPART_ARC
(19,18),3.07852 # DEPENDENCYPART_ARC
(19,20),-0.050762 # DEPENDENCYPART_ARC
(20,4),-2.16764 # DEPENDENCYPART_ARC
(20,6),-2.46003 # DEPENDENCYPART_ARC
(20,7),0.347727 # DEPENDENCYPART_ARC
(20,8),0.272414 # DEPENDENCYPART_ARC
(20,9),0.256846 # DEPENDENCYPART_ARC
(20,10),-0.810437 # DEPENDENCYPART_ARC
(20,14),0.734262 # DEPENDENCYPART_ARC
(20,15),0.709475 # DEPENDENCYPART_ARC
(20,16),1.99442 # DEPENDENCYPART_ARC
(20,17),1.01249 # DEPENDENCYPART_ARC
(20,18),4.75383 # DEPENDENCYPART_ARC
(20,19),4.58385 # DEPENDENCYPART_ARC
(20,21),1.05648 # DEPENDENCYPART_ARC
