# _root_ No one knows , however , whether the new posted prices will stick once producers and customers start to haggle .
#goldHeads=2,3,0,3,3,3,3,11,11,11,12,7,12,13,18,15,16,14,18,19,3,
#predictedHeads=2,3,0,3,3,3,3,11,11,11,12,7,12,13,18,15,16,14,18,19,12,
(18,16),1.35073 # DEPENDENCYPART_ARC
(18,17),3.79396 # DEPENDENCYPART_ARC
(18,19),3.58565 # DEPENDENCYPART_ARC
(18,20),1.69675 # DEPENDENCYPART_ARC
(18,21),2.8362 # DEPENDENCYPART_ARC
(19,15),1.57546 # DEPENDENCYPART_ARC
(19,17),0.808944 # DEPENDENCYPART_ARC
(19,20),3.59978 # DEPENDENCYPART_ARC
(19,21),0.368084 # DEPENDENCYPART_ARC
(20,2),-0.70377 # DEPENDENCYPART_ARC
(20,3),-1.3152 # DEPENDENCYPART_ARC
(20,4),0.150568 # DEPENDENCYPART_ARC
(20,6),-0.102716 # DEPENDENCYPART_ARC
(20,7),0.423599 # DEPENDENCYPART_ARC
(20,11),0.147847 # DEPENDENCYPART_ARC
(20,14),0.971781 # DEPENDENCYPART_ARC
(20,15),0.727592 # DEPENDENCYPART_ARC
(20,16),0.254781 # DEPENDENCYPART_ARC
(20,17),1.39232 # DEPENDENCYPART_ARC
(20,19),1.95728 # DEPENDENCYPART_ARC
(20,21),-0.0612362 # DEPENDENCYPART_ARC
