# _root_ In last year 's third quarter , Lilly earned $ 171.4 million , or $ 1.20 a share .
#goldHeads=9,3,6,3,6,1,9,9,0,9,10,10,10,10,14,15,18,15,9,
#predictedHeads=9,3,6,3,6,1,9,9,0,9,10,10,10,10,14,15,18,15,9,
(6,13),1.1452 # DEPENDENCYPART_ARC
(6,14),0.950246 # DEPENDENCYPART_ARC
(6,15),-0.880622 # DEPENDENCYPART_ARC
(6,18),-0.96176 # DEPENDENCYPART_ARC
(6,19),0.251874 # DEPENDENCYPART_ARC
(8,2),-0.0990051 # DEPENDENCYPART_ARC
(8,3),-0.20444 # DEPENDENCYPART_ARC
(8,4),-1.19122 # DEPENDENCYPART_ARC
(8,5),0.6861 # DEPENDENCYPART_ARC
(8,6),-0.757944 # DEPENDENCYPART_ARC
(8,7),1.68591 # DEPENDENCYPART_ARC
(8,10),-0.237998 # DEPENDENCYPART_ARC
(8,13),0.274399 # DEPENDENCYPART_ARC
(8,14),-0.410663 # DEPENDENCYPART_ARC
(8,19),-0.116528 # DEPENDENCYPART_ARC
(9,1),3.83186 # DEPENDENCYPART_ARC
(9,2),0.879882 # DEPENDENCYPART_ARC
(9,3),1.52589 # DEPENDENCYPART_ARC
(9,4),0.28808 # DEPENDENCYPART_ARC
(9,5),1.09227 # DEPENDENCYPART_ARC
(9,6),1.35777 # DEPENDENCYPART_ARC
(9,7),4.00754 # DEPENDENCYPART_ARC
(9,8),3.50389 # DEPENDENCYPART_ARC
(9,10),2.08509 # DEPENDENCYPART_ARC
(9,11),1.24009 # DEPENDENCYPART_ARC
(9,12),1.06999 # DEPENDENCYPART_ARC
(9,13),1.74433 # DEPENDENCYPART_ARC
(9,14),0.520009 # DEPENDENCYPART_ARC
(9,15),-0.341704 # DEPENDENCYPART_ARC
(9,18),0.380401 # DEPENDENCYPART_ARC
(9,19),5.09292 # DEPENDENCYPART_ARC
(10,1),-1.23044 # DEPENDENCYPART_ARC
(10,6),-0.0826227 # DEPENDENCYPART_ARC
(10,7),0.0440131 # DEPENDENCYPART_ARC
(10,8),0.305688 # DEPENDENCYPART_ARC
(10,11),4.09966 # DEPENDENCYPART_ARC
(10,12),3.6651 # DEPENDENCYPART_ARC
(10,13),3.57948 # DEPENDENCYPART_ARC
(10,14),2.95337 # DEPENDENCYPART_ARC
(10,15),-0.123436 # DEPENDENCYPART_ARC
(10,16),-0.471749 # DEPENDENCYPART_ARC
(10,18),0.301522 # DEPENDENCYPART_ARC
(10,19),-0.202065 # DEPENDENCYPART_ARC
(11,12),1.55713 # DEPENDENCYPART_ARC
(11,13),-0.38097 # DEPENDENCYPART_ARC
(11,14),0.07114 # DEPENDENCYPART_ARC
(11,15),-0.961728 # DEPENDENCYPART_ARC
(11,18),-1.67687 # DEPENDENCYPART_ARC
(12,1),-2.16127 # DEPENDENCYPART_ARC
(12,6),-1.67523 # DEPENDENCYPART_ARC
(12,7),-0.212311 # DEPENDENCYPART_ARC
(12,8),-0.240919 # DEPENDENCYPART_ARC
(12,11),1.89058 # DEPENDENCYPART_ARC
(12,13),0.378554 # DEPENDENCYPART_ARC
(12,14),0.297939 # DEPENDENCYPART_ARC
(12,15),-0.369235 # DEPENDENCYPART_ARC
(12,18),-0.778019 # DEPENDENCYPART_ARC
(13,14),0.293497 # DEPENDENCYPART_ARC
(14,13),-0.322171 # DEPENDENCYPART_ARC
(14,15),2.99501 # DEPENDENCYPART_ARC
(14,16),1.56229 # DEPENDENCYPART_ARC
(14,18),0.475578 # DEPENDENCYPART_ARC
(14,19),0.143733 # DEPENDENCYPART_ARC
(15,1),-2.51524 # DEPENDENCYPART_ARC
(15,12),-0.485593 # DEPENDENCYPART_ARC
(15,13),0.0866178 # DEPENDENCYPART_ARC
(15,14),0.590572 # DEPENDENCYPART_ARC
(15,16),4.20166 # DEPENDENCYPART_ARC
(15,17),1.1544 # DEPENDENCYPART_ARC
(15,18),2.36188 # DEPENDENCYPART_ARC
(15,19),-0.43735 # DEPENDENCYPART_ARC
(16,12),-0.267464 # DEPENDENCYPART_ARC
(16,15),0.733356 # DEPENDENCYPART_ARC
(16,18),0.84193 # DEPENDENCYPART_ARC
(18,15),0.530624 # DEPENDENCYPART_ARC
(18,16),0.762387 # DEPENDENCYPART_ARC
(18,17),5.22707 # DEPENDENCYPART_ARC
(18,19),-0.934175 # DEPENDENCYPART_ARC
(19,18),-1.66743 # DEPENDENCYPART_ARC
