# _root_ `` We could see higher oil prices this year , '' said Bryan Jacoboski , an analyst at PaineWebber Inc .
#goldHeads=12,3,12,3,7,7,4,9,4,12,12,0,14,12,14,17,14,17,18,19,12,
#predictedHeads=12,3,12,3,7,7,4,9,4,12,12,0,14,12,14,17,14,17,18,19,12,
(6,3),-0.961128 # DEPENDENCYPART_ARC
(6,5),2.08508 # DEPENDENCYPART_ARC
(6,7),1.50832 # DEPENDENCYPART_ARC
(6,9),0.871905 # DEPENDENCYPART_ARC
(6,10),0.619522 # DEPENDENCYPART_ARC
(6,11),0.542787 # DEPENDENCYPART_ARC
(6,12),-0.482671 # DEPENDENCYPART_ARC
(6,14),-0.663802 # DEPENDENCYPART_ARC
(6,15),-0.27907 # DEPENDENCYPART_ARC
(6,17),-0.956382 # DEPENDENCYPART_ARC
(7,1),-0.0180823 # DEPENDENCYPART_ARC
(7,2),0.128708 # DEPENDENCYPART_ARC
(7,3),-0.0739733 # DEPENDENCYPART_ARC
(7,4),0.905415 # DEPENDENCYPART_ARC
(7,5),3.74954 # DEPENDENCYPART_ARC
(7,6),4.52581 # DEPENDENCYPART_ARC
(7,8),0.818839 # DEPENDENCYPART_ARC
(7,9),1.43401 # DEPENDENCYPART_ARC
(7,10),1.17762 # DEPENDENCYPART_ARC
(7,11),1.17066 # DEPENDENCYPART_ARC
(7,12),0.528866 # DEPENDENCYPART_ARC
(7,14),0.403605 # DEPENDENCYPART_ARC
(7,15),0.362436 # DEPENDENCYPART_ARC
(7,17),-0.697269 # DEPENDENCYPART_ARC
(7,18),-0.438925 # DEPENDENCYPART_ARC
(7,19),-0.614121 # DEPENDENCYPART_ARC
(7,20),-0.429565 # DEPENDENCYPART_ARC
(8,5),-0.0403525 # DEPENDENCYPART_ARC
(8,7),0.250001 # DEPENDENCYPART_ARC
(8,10),-1.00312 # DEPENDENCYPART_ARC
(8,11),-0.538928 # DEPENDENCYPART_ARC
(8,12),-0.776254 # DEPENDENCYPART_ARC
(9,1),-1.13674 # DEPENDENCYPART_ARC
(9,3),-1.34577 # DEPENDENCYPART_ARC
(9,5),0.77507 # DEPENDENCYPART_ARC
(9,6),0.713046 # DEPENDENCYPART_ARC
(9,7),0.10923 # DEPENDENCYPART_ARC
(9,8),4.63711 # DEPENDENCYPART_ARC
(9,10),-0.551078 # DEPENDENCYPART_ARC
(9,11),0.40625 # DEPENDENCYPART_ARC
(9,12),-0.572629 # DEPENDENCYPART_ARC
(9,14),-1.10243 # DEPENDENCYPART_ARC
(9,15),-1.27024 # DEPENDENCYPART_ARC
(9,17),-2.03144 # DEPENDENCYPART_ARC
(9,19),-2.17128 # DEPENDENCYPART_ARC
(10,9),-1.13298 # DEPENDENCYPART_ARC
(11,7),-0.919147 # DEPENDENCYPART_ARC
(11,9),-1.08477 # DEPENDENCYPART_ARC
(11,10),0.775073 # DEPENDENCYPART_ARC
(11,14),-1.0778 # DEPENDENCYPART_ARC
(12,1),4.36265 # DEPENDENCYPART_ARC
(12,2),-0.196308 # DEPENDENCYPART_ARC
(12,3),0.475017 # DEPENDENCYPART_ARC
(12,4),0.311035 # DEPENDENCYPART_ARC
(12,5),-0.559922 # DEPENDENCYPART_ARC
(12,6),-0.356073 # DEPENDENCYPART_ARC
(12,7),-0.715967 # DEPENDENCYPART_ARC
(12,8),0.105522 # DEPENDENCYPART_ARC
(12,9),0.00894116 # DEPENDENCYPART_ARC
(12,10),3.52648 # DEPENDENCYPART_ARC
(12,11),3.8434 # DEPENDENCYPART_ARC
(12,13),1.20192 # DEPENDENCYPART_ARC
(12,14),2.68786 # DEPENDENCYPART_ARC
(12,15),1.31859 # DEPENDENCYPART_ARC
(12,17),-0.130764 # DEPENDENCYPART_ARC
(12,18),0.161775 # DEPENDENCYPART_ARC
(12,19),-1.23196 # DEPENDENCYPART_ARC
(12,20),-0.444262 # DEPENDENCYPART_ARC
(12,21),7.08651 # DEPENDENCYPART_ARC
(13,9),-2.81623 # DEPENDENCYPART_ARC
(13,11),-0.727691 # DEPENDENCYPART_ARC
(13,14),1.9287 # DEPENDENCYPART_ARC
(13,15),1.50973 # DEPENDENCYPART_ARC
(13,17),1.16876 # DEPENDENCYPART_ARC
(13,18),-0.641175 # DEPENDENCYPART_ARC
(13,19),-0.993916 # DEPENDENCYPART_ARC
(13,20),-0.100394 # DEPENDENCYPART_ARC
(14,1),-0.756158 # DEPENDENCYPART_ARC
(14,3),-2.40748 # DEPENDENCYPART_ARC
(14,5),-1.40424 # DEPENDENCYPART_ARC
(14,7),-1.26371 # DEPENDENCYPART_ARC
(14,8),-0.521621 # DEPENDENCYPART_ARC
(14,9),-2.26701 # DEPENDENCYPART_ARC
(14,10),-0.479394 # DEPENDENCYPART_ARC
(14,11),0.13353 # DEPENDENCYPART_ARC
(14,13),4.88839 # DEPENDENCYPART_ARC
(14,15),3.56823 # DEPENDENCYPART_ARC
(14,16),0.802128 # DEPENDENCYPART_ARC
(14,17),2.84934 # DEPENDENCYPART_ARC
(14,18),0.47732 # DEPENDENCYPART_ARC
(14,19),0.109957 # DEPENDENCYPART_ARC
(14,20),1.25278 # DEPENDENCYPART_ARC
(14,21),1.12982 # DEPENDENCYPART_ARC
(16,18),-0.595019 # DEPENDENCYPART_ARC
(16,19),-0.471313 # DEPENDENCYPART_ARC
(16,20),-0.658806 # DEPENDENCYPART_ARC
(17,8),-0.333468 # DEPENDENCYPART_ARC
(17,15),0.372852 # DEPENDENCYPART_ARC
(17,16),3.90406 # DEPENDENCYPART_ARC
(17,18),2.94674 # DEPENDENCYPART_ARC
(17,19),0.746119 # DEPENDENCYPART_ARC
(17,20),0.663918 # DEPENDENCYPART_ARC
(17,21),0.687012 # DEPENDENCYPART_ARC
(18,16),0.273798 # DEPENDENCYPART_ARC
(18,17),0.70515 # DEPENDENCYPART_ARC
(18,19),2.96692 # DEPENDENCYPART_ARC
(18,20),1.79416 # DEPENDENCYPART_ARC
(19,20),3.88523 # DEPENDENCYPART_ARC
(20,3),-4.1633 # DEPENDENCYPART_ARC
(20,16),-0.00337672 # DEPENDENCYPART_ARC
(20,17),-1.42632 # DEPENDENCYPART_ARC
(20,18),-0.386076 # DEPENDENCYPART_ARC
(20,19),2.7689 # DEPENDENCYPART_ARC
(20,21),1.91894 # DEPENDENCYPART_ARC
(21,20),-1.15673 # DEPENDENCYPART_ARC
