# _root_ Analysts said profit for the dozen or so big drug makers , as a group , is estimated to have climbed between 11 % and 14 % .
#goldHeads=2,0,17,3,11,11,6,7,11,11,4,11,11,15,13,11,2,17,18,19,20,24,24,21,24,25,26,2,
#predictedHeads=2,0,2,3,6,4,6,9,11,11,7,17,17,15,13,17,2,17,18,19,20,21,24,22,24,27,25,2,
(13,15),3.30731 # DEPENDENCYPART_ARC
(13,16),1.62084 # DEPENDENCYPART_ARC
(13,17),2.03288 # DEPENDENCYPART_ARC
(13,18),1.36485 # DEPENDENCYPART_ARC
(13,19),-0.911131 # DEPENDENCYPART_ARC
(13,20),0.222132 # DEPENDENCYPART_ARC
(13,21),0.93669 # DEPENDENCYPART_ARC
(13,22),0.276732 # DEPENDENCYPART_ARC
(13,25),0.456442 # DEPENDENCYPART_ARC
(15,11),-0.895201 # DEPENDENCYPART_ARC
(15,13),0.635659 # DEPENDENCYPART_ARC
(15,14),5.09078 # DEPENDENCYPART_ARC
(15,16),1.74958 # DEPENDENCYPART_ARC
(15,17),0.72857 # DEPENDENCYPART_ARC
(15,18),0.82553 # DEPENDENCYPART_ARC
(15,19),-0.467022 # DEPENDENCYPART_ARC
(15,21),-0.156555 # DEPENDENCYPART_ARC
(15,22),-0.656714 # DEPENDENCYPART_ARC
(15,24),-1.62545 # DEPENDENCYPART_ARC
(17,1),-0.731095 # DEPENDENCYPART_ARC
(17,2),-1.52033 # DEPENDENCYPART_ARC
(17,3),-0.232865 # DEPENDENCYPART_ARC
(17,4),-0.0502271 # DEPENDENCYPART_ARC
(17,6),0.650801 # DEPENDENCYPART_ARC
(17,7),-0.496428 # DEPENDENCYPART_ARC
(17,8),1.01874 # DEPENDENCYPART_ARC
(17,9),0.685367 # DEPENDENCYPART_ARC
(17,10),1.21721 # DEPENDENCYPART_ARC
(17,11),-0.327874 # DEPENDENCYPART_ARC
(17,12),2.36277 # DEPENDENCYPART_ARC
(17,13),1.97857 # DEPENDENCYPART_ARC
(17,14),0.938842 # DEPENDENCYPART_ARC
(17,15),2.14832 # DEPENDENCYPART_ARC
(17,16),2.22707 # DEPENDENCYPART_ARC
(17,18),3.62374 # DEPENDENCYPART_ARC
(17,19),1.17821 # DEPENDENCYPART_ARC
(17,20),0.719242 # DEPENDENCYPART_ARC
(17,21),0.636054 # DEPENDENCYPART_ARC
(17,22),-0.501189 # DEPENDENCYPART_ARC
(17,24),-1.51483 # DEPENDENCYPART_ARC
(17,25),1.8108 # DEPENDENCYPART_ARC
(17,27),-1.59244 # DEPENDENCYPART_ARC
(17,28),5.78514 # DEPENDENCYPART_ARC
(18,1),-1.34276 # DEPENDENCYPART_ARC
(18,2),-0.954085 # DEPENDENCYPART_ARC
(18,3),-1.92654 # DEPENDENCYPART_ARC
(18,4),-1.00787 # DEPENDENCYPART_ARC
(18,11),-0.56875 # DEPENDENCYPART_ARC
(18,15),0.167739 # DEPENDENCYPART_ARC
(18,16),0.370041 # DEPENDENCYPART_ARC
(18,19),3.96951 # DEPENDENCYPART_ARC
(18,20),1.23599 # DEPENDENCYPART_ARC
(18,21),1.43346 # DEPENDENCYPART_ARC
(18,22),1.10996 # DEPENDENCYPART_ARC
(18,24),-0.649035 # DEPENDENCYPART_ARC
(18,25),0.577752 # DEPENDENCYPART_ARC
(18,27),-1.12797 # DEPENDENCYPART_ARC
(18,28),1.54237 # DEPENDENCYPART_ARC
(19,15),0.383232 # DEPENDENCYPART_ARC
(19,16),0.980919 # DEPENDENCYPART_ARC
(19,18),1.09433 # DEPENDENCYPART_ARC
(19,20),3.97989 # DEPENDENCYPART_ARC
(19,21),1.11883 # DEPENDENCYPART_ARC
(19,22),0.836822 # DEPENDENCYPART_ARC
(19,24),0.502895 # DEPENDENCYPART_ARC
(19,25),1.39499 # DEPENDENCYPART_ARC
(20,1),-1.27382 # DEPENDENCYPART_ARC
(20,2),-2.37203 # DEPENDENCYPART_ARC
(20,3),-0.151353 # DEPENDENCYPART_ARC
(20,4),-1.03124 # DEPENDENCYPART_ARC
(20,11),-0.189412 # DEPENDENCYPART_ARC
(20,15),0.0682849 # DEPENDENCYPART_ARC
(20,21),3.96741 # DEPENDENCYPART_ARC
(20,22),0.712488 # DEPENDENCYPART_ARC
(20,23),-0.234935 # DEPENDENCYPART_ARC
(20,24),0.509131 # DEPENDENCYPART_ARC
(20,25),0.919938 # DEPENDENCYPART_ARC
(20,27),-0.664687 # DEPENDENCYPART_ARC
(21,1),-1.64805 # DEPENDENCYPART_ARC
(21,2),-1.50026 # DEPENDENCYPART_ARC
(21,3),-1.26232 # DEPENDENCYPART_ARC
(21,4),-1.20532 # DEPENDENCYPART_ARC
(21,15),-0.208498 # DEPENDENCYPART_ARC
(21,22),3.27959 # DEPENDENCYPART_ARC
(21,23),0.864255 # DEPENDENCYPART_ARC
(21,24),1.24901 # DEPENDENCYPART_ARC
(21,25),0.727613 # DEPENDENCYPART_ARC
(21,26),0.187975 # DEPENDENCYPART_ARC
(21,27),0.701255 # DEPENDENCYPART_ARC
(21,28),1.37013 # DEPENDENCYPART_ARC
(22,23),1.12892 # DEPENDENCYPART_ARC
(22,24),2.60857 # DEPENDENCYPART_ARC
(22,25),1.06726 # DEPENDENCYPART_ARC
(22,26),-0.56772 # DEPENDENCYPART_ARC
(22,27),0.662638 # DEPENDENCYPART_ARC
(23,22),2.05393 # DEPENDENCYPART_ARC
(23,24),1.19389 # DEPENDENCYPART_ARC
(23,25),0.964917 # DEPENDENCYPART_ARC
(23,26),-0.214094 # DEPENDENCYPART_ARC
(23,27),-0.40518 # DEPENDENCYPART_ARC
(24,19),0.430319 # DEPENDENCYPART_ARC
(24,21),1.08147 # DEPENDENCYPART_ARC
(24,22),3.03552 # DEPENDENCYPART_ARC
(24,23),5.22103 # DEPENDENCYPART_ARC
(24,25),3.47064 # DEPENDENCYPART_ARC
(24,26),1.64115 # DEPENDENCYPART_ARC
(24,27),0.865825 # DEPENDENCYPART_ARC
(25,26),2.71438 # DEPENDENCYPART_ARC
(25,27),2.07477 # DEPENDENCYPART_ARC
(26,23),0.186797 # DEPENDENCYPART_ARC
(26,27),2.2658 # DEPENDENCYPART_ARC
(27,21),-0.201079 # DEPENDENCYPART_ARC
(27,22),1.67273 # DEPENDENCYPART_ARC
(27,23),2.61024 # DEPENDENCYPART_ARC
(27,24),1.41425 # DEPENDENCYPART_ARC
(27,26),4.20971 # DEPENDENCYPART_ARC
