# _root_ Pricing cycles , to be sure , are nothing new for plastics producers .
#goldHeads=2,8,8,8,4,5,8,0,8,9,8,13,11,8,
#predictedHeads=2,8,8,8,4,5,8,0,8,9,10,13,11,8,
(8,2),1.69805 # DEPENDENCYPART_ARC
(8,3),1.43758 # DEPENDENCYPART_ARC
(8,4),0.897068 # DEPENDENCYPART_ARC
(8,5),0.590782 # DEPENDENCYPART_ARC
(8,6),1.02233 # DEPENDENCYPART_ARC
(8,7),2.09775 # DEPENDENCYPART_ARC
(8,9),2.35129 # DEPENDENCYPART_ARC
(8,10),2.26816 # DEPENDENCYPART_ARC
(8,11),1.98918 # DEPENDENCYPART_ARC
(8,12),1.2065 # DEPENDENCYPART_ARC
(8,13),0.956539 # DEPENDENCYPART_ARC
(8,14),4.44533 # DEPENDENCYPART_ARC
(9,2),-1.71727 # DEPENDENCYPART_ARC
(9,3),-0.803129 # DEPENDENCYPART_ARC
(9,4),-1.22158 # DEPENDENCYPART_ARC
(9,6),0.715602 # DEPENDENCYPART_ARC
(9,7),1.0892 # DEPENDENCYPART_ARC
(9,8),0.835409 # DEPENDENCYPART_ARC
(9,10),3.63785 # DEPENDENCYPART_ARC
(9,11),2.29478 # DEPENDENCYPART_ARC
(9,12),1.47664 # DEPENDENCYPART_ARC
(9,13),0.905355 # DEPENDENCYPART_ARC
(9,14),0.972391 # DEPENDENCYPART_ARC
(10,2),-1.34267 # DEPENDENCYPART_ARC
(10,3),-0.849363 # DEPENDENCYPART_ARC
(10,4),-0.795656 # DEPENDENCYPART_ARC
(10,6),0.590899 # DEPENDENCYPART_ARC
(10,7),0.32206 # DEPENDENCYPART_ARC
(10,8),-0.342002 # DEPENDENCYPART_ARC
(10,9),0.607149 # DEPENDENCYPART_ARC
(10,11),2.44431 # DEPENDENCYPART_ARC
(10,12),1.23146 # DEPENDENCYPART_ARC
(10,13),0.72295 # DEPENDENCYPART_ARC
(10,14),0.463536 # DEPENDENCYPART_ARC
(11,2),-1.31118 # DEPENDENCYPART_ARC
(11,4),-0.917833 # DEPENDENCYPART_ARC
(11,6),-0.676089 # DEPENDENCYPART_ARC
(11,7),-0.399001 # DEPENDENCYPART_ARC
(11,9),-0.841643 # DEPENDENCYPART_ARC
(11,10),0.641359 # DEPENDENCYPART_ARC
(11,12),2.48776 # DEPENDENCYPART_ARC
(11,13),2.60338 # DEPENDENCYPART_ARC
(11,14),0.14348 # DEPENDENCYPART_ARC
(12,9),-1.93707 # DEPENDENCYPART_ARC
(12,10),-1.52472 # DEPENDENCYPART_ARC
(12,11),-1.26062 # DEPENDENCYPART_ARC
(12,13),0.329775 # DEPENDENCYPART_ARC
(12,14),-0.370796 # DEPENDENCYPART_ARC
(13,2),-1.49373 # DEPENDENCYPART_ARC
(13,3),-0.0177649 # DEPENDENCYPART_ARC
(13,4),-0.572687 # DEPENDENCYPART_ARC
(13,6),0.183141 # DEPENDENCYPART_ARC
(13,7),0.747019 # DEPENDENCYPART_ARC
(13,9),1.60617 # DEPENDENCYPART_ARC
(13,10),0.914444 # DEPENDENCYPART_ARC
(13,11),1.1175 # DEPENDENCYPART_ARC
(13,12),4.76428 # DEPENDENCYPART_ARC
(13,14),0.503649 # DEPENDENCYPART_ARC
(14,13),-1.53579 # DEPENDENCYPART_ARC
