# _root_ But both the past and present worlds of `` The Current Climate '' ( Atlantic Monthly Press , 200 pages , $ 18.95 ) feel cramped and static .
#goldHeads=25,7,7,7,4,5,25,7,12,12,12,8,12,17,17,17,12,17,20,17,20,20,22,17,0,25,26,27,25,
#predictedHeads=25,4,4,7,4,7,25,7,12,12,12,8,12,17,17,17,12,17,20,17,20,20,22,17,0,25,26,27,25,
(20,18),0.586091 # DEPENDENCYPART_ARC
(20,19),3.55622 # DEPENDENCYPART_ARC
(20,21),3.24045 # DEPENDENCYPART_ARC
(20,22),2.40279 # DEPENDENCYPART_ARC
(20,23),0.852085 # DEPENDENCYPART_ARC
(20,24),2.22224 # DEPENDENCYPART_ARC
(20,25),1.09927 # DEPENDENCYPART_ARC
(20,26),0.566453 # DEPENDENCYPART_ARC
(20,27),0.380038 # DEPENDENCYPART_ARC
(20,28),-0.195174 # DEPENDENCYPART_ARC
(20,29),0.739604 # DEPENDENCYPART_ARC
(21,22),-0.470047 # DEPENDENCYPART_ARC
(22,5),-2.62646 # DEPENDENCYPART_ARC
(22,8),-1.26544 # DEPENDENCYPART_ARC
(22,14),-0.535795 # DEPENDENCYPART_ARC
(22,17),-0.926812 # DEPENDENCYPART_ARC
(22,19),0.186868 # DEPENDENCYPART_ARC
(22,20),0.0136021 # DEPENDENCYPART_ARC
(22,21),1.02129 # DEPENDENCYPART_ARC
(22,23),3.9527 # DEPENDENCYPART_ARC
(22,24),2.11118 # DEPENDENCYPART_ARC
(22,25),1.01848 # DEPENDENCYPART_ARC
(22,26),1.04348 # DEPENDENCYPART_ARC
(22,27),0.35129 # DEPENDENCYPART_ARC
(22,28),0.35574 # DEPENDENCYPART_ARC
(22,29),-0.019166 # DEPENDENCYPART_ARC
(23,5),-2.85623 # DEPENDENCYPART_ARC
(23,19),0.0445422 # DEPENDENCYPART_ARC
(23,20),-0.362125 # DEPENDENCYPART_ARC
(23,21),0.229877 # DEPENDENCYPART_ARC
(23,24),0.61942 # DEPENDENCYPART_ARC
(24,22),-0.337523 # DEPENDENCYPART_ARC
(24,23),-0.168675 # DEPENDENCYPART_ARC
(24,25),0.183508 # DEPENDENCYPART_ARC
(24,26),-0.887597 # DEPENDENCYPART_ARC
(24,27),-1.22959 # DEPENDENCYPART_ARC
(25,1),0.0335276 # DEPENDENCYPART_ARC
(25,2),-2.25124 # DEPENDENCYPART_ARC
(25,4),-0.617083 # DEPENDENCYPART_ARC
(25,5),-0.375925 # DEPENDENCYPART_ARC
(25,6),-0.982884 # DEPENDENCYPART_ARC
(25,7),0.66684 # DEPENDENCYPART_ARC
(25,8),-0.460964 # DEPENDENCYPART_ARC
(25,9),0.95224 # DEPENDENCYPART_ARC
(25,10),-1.17529 # DEPENDENCYPART_ARC
(25,11),-0.405017 # DEPENDENCYPART_ARC
(25,12),-0.523002 # DEPENDENCYPART_ARC
(25,13),0.658053 # DEPENDENCYPART_ARC
(25,14),0.949848 # DEPENDENCYPART_ARC
(25,15),0.05498 # DEPENDENCYPART_ARC
(25,16),-0.0723415 # DEPENDENCYPART_ARC
(25,17),0.00981205 # DEPENDENCYPART_ARC
(25,18),1.40759 # DEPENDENCYPART_ARC
(25,19),0.363598 # DEPENDENCYPART_ARC
(25,20),0.764699 # DEPENDENCYPART_ARC
(25,21),1.85228 # DEPENDENCYPART_ARC
(25,22),1.30135 # DEPENDENCYPART_ARC
(25,23),1.14541 # DEPENDENCYPART_ARC
(25,24),1.16063 # DEPENDENCYPART_ARC
(25,26),2.67352 # DEPENDENCYPART_ARC
(25,27),2.296 # DEPENDENCYPART_ARC
(25,28),1.36381 # DEPENDENCYPART_ARC
(25,29),3.78518 # DEPENDENCYPART_ARC
(26,22),0.965951 # DEPENDENCYPART_ARC
(26,23),0.984796 # DEPENDENCYPART_ARC
(26,24),0.447142 # DEPENDENCYPART_ARC
(26,27),4.34096 # DEPENDENCYPART_ARC
(26,28),1.42792 # DEPENDENCYPART_ARC
(26,29),0.972507 # DEPENDENCYPART_ARC
(27,26),0.384618 # DEPENDENCYPART_ARC
(27,28),4.06425 # DEPENDENCYPART_ARC
(27,29),0.959289 # DEPENDENCYPART_ARC
(28,26),0.533022 # DEPENDENCYPART_ARC
