# _root_ `` There has n't been any fundamental change in the economy , '' added John Smale , whose Procter & Gamble Co. took an $ 8.75 slide to close at $ 120.75 .
#goldHeads=14,3,14,3,3,8,8,5,8,11,9,14,14,0,16,14,16,23,23,19,20,21,16,27,27,25,23,23,28,29,30,31,14,
#predictedHeads=14,3,14,3,3,8,8,5,8,11,9,14,14,0,16,14,16,19,23,19,20,21,16,27,27,25,23,23,28,29,30,31,14,
(5,8),2.75029 # DEPENDENCYPART_ARC
(5,9),2.25804 # DEPENDENCYPART_ARC
(5,11),1.11298 # DEPENDENCYPART_ARC
(5,12),1.97214 # DEPENDENCYPART_ARC
(5,13),1.18321 # DEPENDENCYPART_ARC
(5,14),0.494433 # DEPENDENCYPART_ARC
(5,16),0.156991 # DEPENDENCYPART_ARC
(5,17),0.942485 # DEPENDENCYPART_ARC
(5,18),0.0485882 # DEPENDENCYPART_ARC
(5,19),-0.870729 # DEPENDENCYPART_ARC
(5,20),-0.358739 # DEPENDENCYPART_ARC
(5,23),-0.641868 # DEPENDENCYPART_ARC
(5,27),-0.787475 # DEPENDENCYPART_ARC
(5,28),-2.92818 # DEPENDENCYPART_ARC
(5,30),-3.69478 # DEPENDENCYPART_ARC
(5,33),0.98745 # DEPENDENCYPART_ARC
(6,4),0.135935 # DEPENDENCYPART_ARC
(6,5),0.205556 # DEPENDENCYPART_ARC
(6,7),1.10823 # DEPENDENCYPART_ARC
(6,8),0.67919 # DEPENDENCYPART_ARC
(6,9),0.0542629 # DEPENDENCYPART_ARC
(6,12),0.188647 # DEPENDENCYPART_ARC
(6,13),0.0666666 # DEPENDENCYPART_ARC
(6,14),-0.398183 # DEPENDENCYPART_ARC
(7,1),-0.91013 # DEPENDENCYPART_ARC
(7,2),-0.403517 # DEPENDENCYPART_ARC
(7,4),-0.558491 # DEPENDENCYPART_ARC
(7,5),-0.12516 # DEPENDENCYPART_ARC
(7,6),1.51768 # DEPENDENCYPART_ARC
(7,9),0.0651232 # DEPENDENCYPART_ARC
(8,1),-0.0895166 # DEPENDENCYPART_ARC
(8,2),-0.569853 # DEPENDENCYPART_ARC
(8,3),-0.39957 # DEPENDENCYPART_ARC
(8,4),0.314933 # DEPENDENCYPART_ARC
(8,5),0.435079 # DEPENDENCYPART_ARC
(8,6),4.1817 # DEPENDENCYPART_ARC
(8,7),4.57267 # DEPENDENCYPART_ARC
(8,9),3.42985 # DEPENDENCYPART_ARC
(8,11),1.46065 # DEPENDENCYPART_ARC
(8,12),1.94016 # DEPENDENCYPART_ARC
(8,13),1.3773 # DEPENDENCYPART_ARC
(8,14),0.685002 # DEPENDENCYPART_ARC
(8,16),0.798766 # DEPENDENCYPART_ARC
(8,17),1.46355 # DEPENDENCYPART_ARC
(8,18),-0.21103 # DEPENDENCYPART_ARC
(8,20),0.404297 # DEPENDENCYPART_ARC
(8,23),-0.0971418 # DEPENDENCYPART_ARC
(8,28),-0.367913 # DEPENDENCYPART_ARC
(9,8),-0.0974924 # DEPENDENCYPART_ARC
(9,10),0.465399 # DEPENDENCYPART_ARC
(9,11),4.09569 # DEPENDENCYPART_ARC
(9,12),0.60976 # DEPENDENCYPART_ARC
(9,13),0.403192 # DEPENDENCYPART_ARC
(9,14),-0.340247 # DEPENDENCYPART_ARC
(9,16),-0.4818 # DEPENDENCYPART_ARC
(9,20),-0.844726 # DEPENDENCYPART_ARC
(11,1),-0.778726 # DEPENDENCYPART_ARC
(11,6),0.475967 # DEPENDENCYPART_ARC
(11,7),0.768806 # DEPENDENCYPART_ARC
(11,8),-0.786714 # DEPENDENCYPART_ARC
(11,9),0.914012 # DEPENDENCYPART_ARC
(11,10),5.39932 # DEPENDENCYPART_ARC
(11,12),0.673392 # DEPENDENCYPART_ARC
(11,13),1.2671 # DEPENDENCYPART_ARC
(11,14),0.194399 # DEPENDENCYPART_ARC
(11,16),-0.000569773 # DEPENDENCYPART_ARC
(11,17),0.961613 # DEPENDENCYPART_ARC
(11,19),-0.906154 # DEPENDENCYPART_ARC
(11,21),-1.09897 # DEPENDENCYPART_ARC
(13,12),0.737916 # DEPENDENCYPART_ARC
(13,14),-0.130436 # DEPENDENCYPART_ARC
(14,1),3.34626 # DEPENDENCYPART_ARC
(14,2),-0.629184 # DEPENDENCYPART_ARC
(14,3),1.4215 # DEPENDENCYPART_ARC
(14,4),-0.743098 # DEPENDENCYPART_ARC
(14,5),0.283979 # DEPENDENCYPART_ARC
(14,6),-0.288912 # DEPENDENCYPART_ARC
(14,8),0.454989 # DEPENDENCYPART_ARC
(14,9),-0.577381 # DEPENDENCYPART_ARC
(14,10),0.192525 # DEPENDENCYPART_ARC
(14,11),0.52213 # DEPENDENCYPART_ARC
(14,12),3.04228 # DEPENDENCYPART_ARC
(14,13),3.31366 # DEPENDENCYPART_ARC
(14,15),2.45866 # DEPENDENCYPART_ARC
(14,16),3.97646 # DEPENDENCYPART_ARC
(14,17),2.20739 # DEPENDENCYPART_ARC
(14,18),1.02123 # DEPENDENCYPART_ARC
(14,19),1.43675 # DEPENDENCYPART_ARC
(14,20),0.674673 # DEPENDENCYPART_ARC
(14,21),0.616913 # DEPENDENCYPART_ARC
(14,22),0.819824 # DEPENDENCYPART_ARC
(14,23),0.862115 # DEPENDENCYPART_ARC
(14,24),-0.340678 # DEPENDENCYPART_ARC
(14,25),1.45761 # DEPENDENCYPART_ARC
(14,27),1.24292 # DEPENDENCYPART_ARC
(14,28),0.626509 # DEPENDENCYPART_ARC
(14,29),0.143551 # DEPENDENCYPART_ARC
(14,30),-0.176947 # DEPENDENCYPART_ARC
(14,31),0.681641 # DEPENDENCYPART_ARC
(14,33),8.96651 # DEPENDENCYPART_ARC
(15,13),-0.784569 # DEPENDENCYPART_ARC
(15,16),1.59816 # DEPENDENCYPART_ARC
(15,17),0.910605 # DEPENDENCYPART_ARC
(15,18),-0.630561 # DEPENDENCYPART_ARC
(15,19),-0.216575 # DEPENDENCYPART_ARC
(15,20),1.4096 # DEPENDENCYPART_ARC
(15,22),0.159762 # DEPENDENCYPART_ARC
(16,1),-0.690714 # DEPENDENCYPART_ARC
(16,3),-2.26231 # DEPENDENCYPART_ARC
(16,6),-0.734992 # DEPENDENCYPART_ARC
(16,8),-2.52565 # DEPENDENCYPART_ARC
(16,10),1.04624 # DEPENDENCYPART_ARC
(16,11),-1.39704 # DEPENDENCYPART_ARC
(16,12),-0.267907 # DEPENDENCYPART_ARC
(16,13),0.345017 # DEPENDENCYPART_ARC
(16,14),0.645068 # DEPENDENCYPART_ARC
(16,15),5.30565 # DEPENDENCYPART_ARC
(16,17),4.09499 # DEPENDENCYPART_ARC
(16,18),1.21325 # DEPENDENCYPART_ARC
(16,19),2.18587 # DEPENDENCYPART_ARC
(16,20),2.78995 # DEPENDENCYPART_ARC
(16,21),0.19717 # DEPENDENCYPART_ARC
(16,22),1.63207 # DEPENDENCYPART_ARC
(16,23),2.14075 # DEPENDENCYPART_ARC
(16,24),0.808062 # DEPENDENCYPART_ARC
(16,25),0.438068 # DEPENDENCYPART_ARC
(16,27),-0.477507 # DEPENDENCYPART_ARC
(16,31),-0.288147 # DEPENDENCYPART_ARC
(16,33),1.03792 # DEPENDENCYPART_ARC
(18,16),-0.125777 # DEPENDENCYPART_ARC
(18,17),0.731544 # DEPENDENCYPART_ARC
(18,19),1.01097 # DEPENDENCYPART_ARC
(18,20),0.505761 # DEPENDENCYPART_ARC
(18,21),0.084798 # DEPENDENCYPART_ARC
(18,22),-0.181803 # DEPENDENCYPART_ARC
(19,3),-2.92424 # DEPENDENCYPART_ARC
(19,10),0.143339 # DEPENDENCYPART_ARC
(19,15),1.5836 # DEPENDENCYPART_ARC
(19,16),0.167735 # DEPENDENCYPART_ARC
(19,17),0.913859 # DEPENDENCYPART_ARC
(19,18),1.79824 # DEPENDENCYPART_ARC
(19,20),4.54711 # DEPENDENCYPART_ARC
(19,21),1.06601 # DEPENDENCYPART_ARC
(19,22),2.55015 # DEPENDENCYPART_ARC
(19,23),1.27957 # DEPENDENCYPART_ARC
(19,24),0.715194 # DEPENDENCYPART_ARC
(19,25),0.421026 # DEPENDENCYPART_ARC
(19,27),0.0268143 # DEPENDENCYPART_ARC
(19,28),0.189544 # DEPENDENCYPART_ARC
(19,30),-0.341272 # DEPENDENCYPART_ARC
(19,31),-0.386167 # DEPENDENCYPART_ARC
(19,33),1.23583 # DEPENDENCYPART_ARC
(20,21),3.55086 # DEPENDENCYPART_ARC
(20,22),3.8262 # DEPENDENCYPART_ARC
(20,23),0.74094 # DEPENDENCYPART_ARC
(20,25),-0.164164 # DEPENDENCYPART_ARC
(20,27),-0.000670962 # DEPENDENCYPART_ARC
(20,28),-0.687537 # DEPENDENCYPART_ARC
(21,19),0.116321 # DEPENDENCYPART_ARC
(21,22),5.50256 # DEPENDENCYPART_ARC
(21,23),-0.428968 # DEPENDENCYPART_ARC
(21,24),-0.523731 # DEPENDENCYPART_ARC
(21,25),-0.87483 # DEPENDENCYPART_ARC
(21,27),-1.24799 # DEPENDENCYPART_ARC
(22,18),-0.466128 # DEPENDENCYPART_ARC
(22,19),-0.542905 # DEPENDENCYPART_ARC
(22,21),2.63782 # DEPENDENCYPART_ARC
(22,23),-1.19471 # DEPENDENCYPART_ARC
(23,1),2.88845 # DEPENDENCYPART_ARC
(23,2),0.170665 # DEPENDENCYPART_ARC
(23,3),-0.956186 # DEPENDENCYPART_ARC
(23,4),0.0657883 # DEPENDENCYPART_ARC
(23,5),0.615613 # DEPENDENCYPART_ARC
(23,8),0.380197 # DEPENDENCYPART_ARC
(23,9),-0.606842 # DEPENDENCYPART_ARC
(23,11),0.509363 # DEPENDENCYPART_ARC
(23,12),0.637359 # DEPENDENCYPART_ARC
(23,13),2.46236 # DEPENDENCYPART_ARC
(23,14),1.23766 # DEPENDENCYPART_ARC
(23,15),2.19608 # DEPENDENCYPART_ARC
(23,16),1.56447 # DEPENDENCYPART_ARC
(23,17),0.984888 # DEPENDENCYPART_ARC
(23,18),1.0857 # DEPENDENCYPART_ARC
(23,19),2.37369 # DEPENDENCYPART_ARC
(23,20),1.3747 # DEPENDENCYPART_ARC
(23,21),2.25757 # DEPENDENCYPART_ARC
(23,22),2.69719 # DEPENDENCYPART_ARC
(23,24),1.57916 # DEPENDENCYPART_ARC
(23,25),1.22132 # DEPENDENCYPART_ARC
(23,26),0.75192 # DEPENDENCYPART_ARC
(23,27),2.6855 # DEPENDENCYPART_ARC
(23,28),2.54473 # DEPENDENCYPART_ARC
(23,29),0.635062 # DEPENDENCYPART_ARC
(23,30),1.51051 # DEPENDENCYPART_ARC
(23,31),-0.5497 # DEPENDENCYPART_ARC
(23,33),4.10217 # DEPENDENCYPART_ARC
(24,25),-0.578301 # DEPENDENCYPART_ARC
(24,26),0.869174 # DEPENDENCYPART_ARC
(24,28),-0.314808 # DEPENDENCYPART_ARC
(25,2),-4.38859 # DEPENDENCYPART_ARC
(25,21),-0.833068 # DEPENDENCYPART_ARC
(25,22),-0.52423 # DEPENDENCYPART_ARC
(25,24),2.81432 # DEPENDENCYPART_ARC
(25,26),5.45297 # DEPENDENCYPART_ARC
(25,27),1.81484 # DEPENDENCYPART_ARC
(25,28),1.16778 # DEPENDENCYPART_ARC
(25,29),0.818533 # DEPENDENCYPART_ARC
(25,30),0.300324 # DEPENDENCYPART_ARC
(25,31),0.602841 # DEPENDENCYPART_ARC
(25,32),1.87113 # DEPENDENCYPART_ARC
(26,24),0.0808378 # DEPENDENCYPART_ARC
(26,28),-0.73315 # DEPENDENCYPART_ARC
(27,10),-0.208902 # DEPENDENCYPART_ARC
(27,18),0.981756 # DEPENDENCYPART_ARC
(27,19),-1.41865 # DEPENDENCYPART_ARC
(27,21),-0.13282 # DEPENDENCYPART_ARC
(27,22),-0.399667 # DEPENDENCYPART_ARC
(27,24),4.16433 # DEPENDENCYPART_ARC
(27,25),3.70824 # DEPENDENCYPART_ARC
(27,26),3.09001 # DEPENDENCYPART_ARC
(27,28),2.30942 # DEPENDENCYPART_ARC
(27,29),1.6015 # DEPENDENCYPART_ARC
(27,30),0.767273 # DEPENDENCYPART_ARC
(27,31),0.0886128 # DEPENDENCYPART_ARC
(27,33),1.04007 # DEPENDENCYPART_ARC
(28,24),0.319888 # DEPENDENCYPART_ARC
(28,25),0.481891 # DEPENDENCYPART_ARC
(28,27),1.14958 # DEPENDENCYPART_ARC
(28,29),3.61737 # DEPENDENCYPART_ARC
(28,30),0.887826 # DEPENDENCYPART_ARC
(28,31),0.115073 # DEPENDENCYPART_ARC
(29,3),-2.69886 # DEPENDENCYPART_ARC
(29,24),-0.134951 # DEPENDENCYPART_ARC
(29,25),0.188774 # DEPENDENCYPART_ARC
(29,27),0.232504 # DEPENDENCYPART_ARC
(29,30),3.98468 # DEPENDENCYPART_ARC
(29,31),1.71909 # DEPENDENCYPART_ARC
(29,32),0.884937 # DEPENDENCYPART_ARC
(29,33),0.682744 # DEPENDENCYPART_ARC
(30,31),3.41462 # DEPENDENCYPART_ARC
(30,32),1.97167 # DEPENDENCYPART_ARC
(31,2),-4.83298 # DEPENDENCYPART_ARC
(31,30),2.72001 # DEPENDENCYPART_ARC
(31,32),3.95669 # DEPENDENCYPART_ARC
(31,33),0.253262 # DEPENDENCYPART_ARC
(32,30),0.748324 # DEPENDENCYPART_ARC
(32,31),0.778842 # DEPENDENCYPART_ARC
