# _root_ Roh , who is facing calls for the reduction of U.S. military forces in South Korea , is to meet with Bush tomorrow and is to address a joint session of Congress on Wednesday .
#goldHeads=18,1,4,1,4,5,6,9,7,9,13,13,10,13,16,14,1,0,18,19,20,21,20,18,24,25,26,30,30,27,30,31,27,33,18,
#predictedHeads=18,1,4,1,4,5,6,9,7,9,13,13,10,13,16,14,1,0,18,19,20,21,20,18,24,25,26,30,30,27,30,31,30,33,18,
(6,13),0.230951 # DEPENDENCYPART_ARC
(6,14),0.333437 # DEPENDENCYPART_ARC
(6,17),0.29612 # DEPENDENCYPART_ARC
(6,18),-0.642 # DEPENDENCYPART_ARC
(6,19),-0.292735 # DEPENDENCYPART_ARC
(6,35),2.1307 # DEPENDENCYPART_ARC
(7,2),-0.459944 # DEPENDENCYPART_ARC
(7,3),1.26524 # DEPENDENCYPART_ARC
(7,5),-0.767999 # DEPENDENCYPART_ARC
(7,6),0.253445 # DEPENDENCYPART_ARC
(7,8),0.321731 # DEPENDENCYPART_ARC
(7,9),3.35883 # DEPENDENCYPART_ARC
(7,10),-0.0424128 # DEPENDENCYPART_ARC
(7,11),-0.622633 # DEPENDENCYPART_ARC
(7,13),0.560699 # DEPENDENCYPART_ARC
(7,16),-0.501806 # DEPENDENCYPART_ARC
(7,19),0.36084 # DEPENDENCYPART_ARC
(7,26),-1.50203 # DEPENDENCYPART_ARC
(7,35),-0.368338 # DEPENDENCYPART_ARC
(9,3),-0.379057 # DEPENDENCYPART_ARC
(9,5),-0.329176 # DEPENDENCYPART_ARC
(9,6),-0.31482 # DEPENDENCYPART_ARC
(9,7),0.39743 # DEPENDENCYPART_ARC
(9,8),4.66775 # DEPENDENCYPART_ARC
(9,10),4.22695 # DEPENDENCYPART_ARC
(9,11),1.00622 # DEPENDENCYPART_ARC
(9,12),1.2989 # DEPENDENCYPART_ARC
(9,13),0.680068 # DEPENDENCYPART_ARC
(9,14),2.46968 # DEPENDENCYPART_ARC
(9,16),0.606268 # DEPENDENCYPART_ARC
(9,17),1.67349 # DEPENDENCYPART_ARC
(9,18),0.105258 # DEPENDENCYPART_ARC
(9,19),0.112779 # DEPENDENCYPART_ARC
(9,21),0.0236935 # DEPENDENCYPART_ARC
(9,24),0.0897422 # DEPENDENCYPART_ARC
(9,25),-1.12776 # DEPENDENCYPART_ARC
(9,26),-1.74996 # DEPENDENCYPART_ARC
(9,35),2.12054 # DEPENDENCYPART_ARC
(10,11),2.20821 # DEPENDENCYPART_ARC
(10,12),1.01837 # DEPENDENCYPART_ARC
(10,13),2.71775 # DEPENDENCYPART_ARC
(10,15),0.514354 # DEPENDENCYPART_ARC
(10,16),1.11494 # DEPENDENCYPART_ARC
(11,12),1.11447 # DEPENDENCYPART_ARC
(11,13),0.0701316 # DEPENDENCYPART_ARC
(11,14),0.490343 # DEPENDENCYPART_ARC
(11,16),0.420875 # DEPENDENCYPART_ARC
(11,17),0.556583 # DEPENDENCYPART_ARC
(11,18),-1.08472 # DEPENDENCYPART_ARC
(12,11),1.74406 # DEPENDENCYPART_ARC
(12,14),-0.603164 # DEPENDENCYPART_ARC
(13,1),-2.78475 # DEPENDENCYPART_ARC
(13,3),0.128363 # DEPENDENCYPART_ARC
(13,5),-0.0308195 # DEPENDENCYPART_ARC
(13,8),2.7683 # DEPENDENCYPART_ARC
(13,9),0.803341 # DEPENDENCYPART_ARC
(13,11),4.70279 # DEPENDENCYPART_ARC
(13,12),4.21117 # DEPENDENCYPART_ARC
(13,14),2.47606 # DEPENDENCYPART_ARC
(13,15),0.266244 # DEPENDENCYPART_ARC
(13,16),0.914006 # DEPENDENCYPART_ARC
(13,17),1.13924 # DEPENDENCYPART_ARC
(13,18),0.315123 # DEPENDENCYPART_ARC
(13,19),0.369142 # DEPENDENCYPART_ARC
(13,21),0.453977 # DEPENDENCYPART_ARC
(13,23),0.133304 # DEPENDENCYPART_ARC
(13,24),0.42795 # DEPENDENCYPART_ARC
(13,25),-0.512401 # DEPENDENCYPART_ARC
(13,26),-1.09751 # DEPENDENCYPART_ARC
(13,33),-0.544632 # DEPENDENCYPART_ARC
(13,35),1.18439 # DEPENDENCYPART_ARC
(14,13),0.105401 # DEPENDENCYPART_ARC
(14,15),2.79365 # DEPENDENCYPART_ARC
(14,16),3.27924 # DEPENDENCYPART_ARC
(14,18),0.0865532 # DEPENDENCYPART_ARC
(14,19),-1.36414 # DEPENDENCYPART_ARC
(15,16),2.08358 # DEPENDENCYPART_ARC
(15,17),0.950984 # DEPENDENCYPART_ARC
(15,18),-0.372767 # DEPENDENCYPART_ARC
(16,8),-0.0814965 # DEPENDENCYPART_ARC
(16,11),1.19751 # DEPENDENCYPART_ARC
(16,12),0.841858 # DEPENDENCYPART_ARC
(16,13),-0.197331 # DEPENDENCYPART_ARC
(16,14),0.214177 # DEPENDENCYPART_ARC
(16,15),5.13198 # DEPENDENCYPART_ARC
(16,17),1.05178 # DEPENDENCYPART_ARC
(16,18),-0.673436 # DEPENDENCYPART_ARC
(16,19),-1.05519 # DEPENDENCYPART_ARC
(16,21),-0.765077 # DEPENDENCYPART_ARC
(16,23),-1.49035 # DEPENDENCYPART_ARC
(16,25),-1.28921 # DEPENDENCYPART_ARC
(18,1),0.819696 # DEPENDENCYPART_ARC
(18,2),0.0932168 # DEPENDENCYPART_ARC
(18,3),0.918731 # DEPENDENCYPART_ARC
(18,4),-0.307713 # DEPENDENCYPART_ARC
(18,5),0.309263 # DEPENDENCYPART_ARC
(18,6),-0.420432 # DEPENDENCYPART_ARC
(18,7),0.15951 # DEPENDENCYPART_ARC
(18,9),2.00621 # DEPENDENCYPART_ARC
(18,10),-0.660511 # DEPENDENCYPART_ARC
(18,11),0.384854 # DEPENDENCYPART_ARC
(18,12),0.823487 # DEPENDENCYPART_ARC
(18,13),-0.159498 # DEPENDENCYPART_ARC
(18,14),0.0264001 # DEPENDENCYPART_ARC
(18,15),1.15975 # DEPENDENCYPART_ARC
(18,16),1.57429 # DEPENDENCYPART_ARC
(18,17),1.64684 # DEPENDENCYPART_ARC
(18,19),3.19374 # DEPENDENCYPART_ARC
(18,20),1.37463 # DEPENDENCYPART_ARC
(18,21),0.963467 # DEPENDENCYPART_ARC
(18,22),0.0129077 # DEPENDENCYPART_ARC
(18,23),0.702971 # DEPENDENCYPART_ARC
(18,24),3.59833 # DEPENDENCYPART_ARC
(18,25),0.457173 # DEPENDENCYPART_ARC
(18,26),0.903217 # DEPENDENCYPART_ARC
(18,30),-1.60685 # DEPENDENCYPART_ARC
(18,31),-1.32654 # DEPENDENCYPART_ARC
(18,33),-1.74064 # DEPENDENCYPART_ARC
(18,35),7.11878 # DEPENDENCYPART_ARC
(19,1),-1.5278 # DEPENDENCYPART_ARC
(19,16),-0.145081 # DEPENDENCYPART_ARC
(19,20),4.12713 # DEPENDENCYPART_ARC
(19,21),0.875452 # DEPENDENCYPART_ARC
(19,22),-0.225849 # DEPENDENCYPART_ARC
(19,23),-0.165678 # DEPENDENCYPART_ARC
(19,24),0.938549 # DEPENDENCYPART_ARC
(19,27),0.268815 # DEPENDENCYPART_ARC
(20,1),-1.67395 # DEPENDENCYPART_ARC
(20,3),-0.490712 # DEPENDENCYPART_ARC
(20,4),-2.0199 # DEPENDENCYPART_ARC
(20,6),-0.266332 # DEPENDENCYPART_ARC
(20,7),-0.231669 # DEPENDENCYPART_ARC
(20,10),-0.0358318 # DEPENDENCYPART_ARC
(20,13),0.0941212 # DEPENDENCYPART_ARC
(20,14),0.238214 # DEPENDENCYPART_ARC
(20,16),-0.181384 # DEPENDENCYPART_ARC
(20,21),3.67892 # DEPENDENCYPART_ARC
(20,22),1.23549 # DEPENDENCYPART_ARC
(20,23),2.57377 # DEPENDENCYPART_ARC
(20,24),1.01472 # DEPENDENCYPART_ARC
(20,25),1.09574 # DEPENDENCYPART_ARC
(20,26),1.69122 # DEPENDENCYPART_ARC
(20,27),-0.184757 # DEPENDENCYPART_ARC
(20,30),-0.115464 # DEPENDENCYPART_ARC
(20,31),-0.586564 # DEPENDENCYPART_ARC
(20,32),-1.69971 # DEPENDENCYPART_ARC
(20,33),0.532716 # DEPENDENCYPART_ARC
(20,34),-1.33866 # DEPENDENCYPART_ARC
(20,35),1.6639 # DEPENDENCYPART_ARC
(21,22),2.82942 # DEPENDENCYPART_ARC
(21,23),2.3358 # DEPENDENCYPART_ARC
(21,24),0.997871 # DEPENDENCYPART_ARC
(21,25),0.499936 # DEPENDENCYPART_ARC
(21,26),-0.313417 # DEPENDENCYPART_ARC
(21,30),-1.10585 # DEPENDENCYPART_ARC
(22,23),1.25553 # DEPENDENCYPART_ARC
(22,24),-0.0158613 # DEPENDENCYPART_ARC
(22,25),-0.0335575 # DEPENDENCYPART_ARC
(23,15),-1.51241 # DEPENDENCYPART_ARC
(23,21),0.0883601 # DEPENDENCYPART_ARC
(23,22),2.55221 # DEPENDENCYPART_ARC
(23,24),0.695554 # DEPENDENCYPART_ARC
(23,25),0.901843 # DEPENDENCYPART_ARC
(23,26),0.404554 # DEPENDENCYPART_ARC
(23,30),-0.705509 # DEPENDENCYPART_ARC
(23,31),0.212034 # DEPENDENCYPART_ARC
(23,32),-0.996714 # DEPENDENCYPART_ARC
(23,33),-1.01472 # DEPENDENCYPART_ARC
(24,22),0.0639815 # DEPENDENCYPART_ARC
(24,23),0.265189 # DEPENDENCYPART_ARC
(24,25),3.40497 # DEPENDENCYPART_ARC
(24,26),0.314353 # DEPENDENCYPART_ARC
(24,27),-0.115124 # DEPENDENCYPART_ARC
(24,30),-1.24734 # DEPENDENCYPART_ARC
(25,1),-1.79645 # DEPENDENCYPART_ARC
(25,4),-2.38176 # DEPENDENCYPART_ARC
(25,5),-1.31413 # DEPENDENCYPART_ARC
(25,7),-1.95568 # DEPENDENCYPART_ARC
(25,9),0.89619 # DEPENDENCYPART_ARC
(25,19),-0.38537 # DEPENDENCYPART_ARC
(25,21),-0.534391 # DEPENDENCYPART_ARC
(25,22),0.265222 # DEPENDENCYPART_ARC
(25,23),-0.260076 # DEPENDENCYPART_ARC
(25,26),3.15321 # DEPENDENCYPART_ARC
(25,27),1.41317 # DEPENDENCYPART_ARC
(25,29),0.227431 # DEPENDENCYPART_ARC
(25,30),0.899327 # DEPENDENCYPART_ARC
(25,31),0.00428456 # DEPENDENCYPART_ARC
(25,32),-0.902001 # DEPENDENCYPART_ARC
(25,33),0.23323 # DEPENDENCYPART_ARC
(25,34),-1.35465 # DEPENDENCYPART_ARC
(25,35),3.33648 # DEPENDENCYPART_ARC
(26,27),4.23878 # DEPENDENCYPART_ARC
(26,30),-0.0674309 # DEPENDENCYPART_ARC
(26,32),-1.18331 # DEPENDENCYPART_ARC
(26,34),-2.00862 # DEPENDENCYPART_ARC
(27,3),-1.89116 # DEPENDENCYPART_ARC
(27,7),-1.58116 # DEPENDENCYPART_ARC
(27,21),-0.4803 # DEPENDENCYPART_ARC
(27,23),-0.0437095 # DEPENDENCYPART_ARC
(27,28),1.41386 # DEPENDENCYPART_ARC
(27,29),1.54791 # DEPENDENCYPART_ARC
(27,30),3.50165 # DEPENDENCYPART_ARC
(27,31),0.892382 # DEPENDENCYPART_ARC
(27,32),1.2898 # DEPENDENCYPART_ARC
(27,33),1.84601 # DEPENDENCYPART_ARC
(27,34),0.715462 # DEPENDENCYPART_ARC
(27,35),1.0524 # DEPENDENCYPART_ARC
(28,31),0.413652 # DEPENDENCYPART_ARC
(29,28),1.71835 # DEPENDENCYPART_ARC
(29,31),0.517317 # DEPENDENCYPART_ARC
(29,32),-0.0456897 # DEPENDENCYPART_ARC
(30,28),4.76871 # DEPENDENCYPART_ARC
(30,29),4.75277 # DEPENDENCYPART_ARC
(30,31),3.74325 # DEPENDENCYPART_ARC
(30,32),0.768364 # DEPENDENCYPART_ARC
(30,33),2.15459 # DEPENDENCYPART_ARC
(30,34),0.665557 # DEPENDENCYPART_ARC
(31,32),3.29653 # DEPENDENCYPART_ARC
(31,33),-0.109928 # DEPENDENCYPART_ARC
(31,34),1.12022 # DEPENDENCYPART_ARC
(32,33),1.21109 # DEPENDENCYPART_ARC
(32,34),0.561119 # DEPENDENCYPART_ARC
(33,31),0.251781 # DEPENDENCYPART_ARC
(33,32),0.604417 # DEPENDENCYPART_ARC
(33,34),3.4163 # DEPENDENCYPART_ARC
(34,30),-2.20614 # DEPENDENCYPART_ARC
(34,31),-0.700001 # DEPENDENCYPART_ARC
(34,32),-0.162444 # DEPENDENCYPART_ARC
(34,33),0.964442 # DEPENDENCYPART_ARC
