# _root_ All bets are off , analysts say , because of the shifting ownership of the retail chains .
#goldHeads=2,3,7,3,7,7,0,7,3,9,13,13,9,13,17,17,14,3,
#predictedHeads=2,3,7,3,7,7,0,7,3,9,13,13,9,13,17,17,14,3,
(4,9),-1.21228 # DEPENDENCYPART_ARC
(4,10),-0.621105 # DEPENDENCYPART_ARC
(4,13),-1.80131 # DEPENDENCYPART_ARC
(4,18),-0.150025 # DEPENDENCYPART_ARC
(5,3),-2.37717 # DEPENDENCYPART_ARC
(5,4),-1.7605 # DEPENDENCYPART_ARC
(6,1),0.453743 # DEPENDENCYPART_ARC
(6,2),-0.993444 # DEPENDENCYPART_ARC
(6,3),-1.11489 # DEPENDENCYPART_ARC
(6,4),-0.714529 # DEPENDENCYPART_ARC
(6,5),0.112136 # DEPENDENCYPART_ARC
(6,7),1.12642 # DEPENDENCYPART_ARC
(6,8),0.285097 # DEPENDENCYPART_ARC
(6,9),-0.0640496 # DEPENDENCYPART_ARC
(6,10),-0.034831 # DEPENDENCYPART_ARC
(6,13),-0.593305 # DEPENDENCYPART_ARC
(6,14),-1.33065 # DEPENDENCYPART_ARC
(6,18),0.423153 # DEPENDENCYPART_ARC
(7,1),0.641866 # DEPENDENCYPART_ARC
(7,2),1.88363 # DEPENDENCYPART_ARC
(7,3),1.28888 # DEPENDENCYPART_ARC
(7,4),1.56038 # DEPENDENCYPART_ARC
(7,5),4.5129 # DEPENDENCYPART_ARC
(7,6),4.32761 # DEPENDENCYPART_ARC
(7,8),3.56121 # DEPENDENCYPART_ARC
(7,9),1.20181 # DEPENDENCYPART_ARC
(7,10),-0.534583 # DEPENDENCYPART_ARC
(7,13),-1.88236 # DEPENDENCYPART_ARC
(7,14),-1.51147 # DEPENDENCYPART_ARC
(7,17),-1.95509 # DEPENDENCYPART_ARC
(7,18),4.59986 # DEPENDENCYPART_ARC
(8,9),-0.879251 # DEPENDENCYPART_ARC
(9,3),-0.835004 # DEPENDENCYPART_ARC
(9,4),-0.813748 # DEPENDENCYPART_ARC
(9,5),-0.565435 # DEPENDENCYPART_ARC
(9,7),-0.537018 # DEPENDENCYPART_ARC
(9,8),0.946469 # DEPENDENCYPART_ARC
(9,10),3.47418 # DEPENDENCYPART_ARC
(9,11),0.0172796 # DEPENDENCYPART_ARC
(9,12),0.701113 # DEPENDENCYPART_ARC
(9,13),1.65543 # DEPENDENCYPART_ARC
(9,14),1.17278 # DEPENDENCYPART_ARC
(9,17),0.0540886 # DEPENDENCYPART_ARC
(9,18),1.44545 # DEPENDENCYPART_ARC
(10,7),-1.19555 # DEPENDENCYPART_ARC
(10,8),-0.445612 # DEPENDENCYPART_ARC
(10,9),0.928078 # DEPENDENCYPART_ARC
(10,12),-0.365251 # DEPENDENCYPART_ARC
(10,13),1.17677 # DEPENDENCYPART_ARC
(10,14),-1.05612 # DEPENDENCYPART_ARC
(10,17),-1.71054 # DEPENDENCYPART_ARC
(11,10),-0.494128 # DEPENDENCYPART_ARC
(12,10),0.395576 # DEPENDENCYPART_ARC
(12,11),1.85684 # DEPENDENCYPART_ARC
(12,14),0.554975 # DEPENDENCYPART_ARC
(13,3),-1.6536 # DEPENDENCYPART_ARC
(13,7),-0.868977 # DEPENDENCYPART_ARC
(13,8),-0.344557 # DEPENDENCYPART_ARC
(13,9),-0.0401165 # DEPENDENCYPART_ARC
(13,10),0.724005 # DEPENDENCYPART_ARC
(13,11),4.45503 # DEPENDENCYPART_ARC
(13,12),4.40331 # DEPENDENCYPART_ARC
(13,14),4.26907 # DEPENDENCYPART_ARC
(13,15),0.846819 # DEPENDENCYPART_ARC
(13,16),1.0194 # DEPENDENCYPART_ARC
(13,17),1.37745 # DEPENDENCYPART_ARC
(13,18),0.987389 # DEPENDENCYPART_ARC
(14,13),0.29541 # DEPENDENCYPART_ARC
(14,15),0.672827 # DEPENDENCYPART_ARC
(14,16),1.80193 # DEPENDENCYPART_ARC
(14,17),3.91632 # DEPENDENCYPART_ARC
(14,18),-0.351553 # DEPENDENCYPART_ARC
(16,15),2.04035 # DEPENDENCYPART_ARC
(17,3),-1.5138 # DEPENDENCYPART_ARC
(17,7),-1.24682 # DEPENDENCYPART_ARC
(17,8),-0.512928 # DEPENDENCYPART_ARC
(17,11),1.08538 # DEPENDENCYPART_ARC
(17,12),1.199 # DEPENDENCYPART_ARC
(17,13),0.125693 # DEPENDENCYPART_ARC
(17,15),4.71186 # DEPENDENCYPART_ARC
(17,16),4.38763 # DEPENDENCYPART_ARC
(17,18),0.00455139 # DEPENDENCYPART_ARC
