# _root_ The agency 's first strips issue , collateralized by Freddie Mac 8 % securities pooled into a single security called a Giant , will be divided into interest-only and principal-only securities .
#goldHeads=2,6,2,6,6,24,24,24,8,14,14,13,14,9,14,15,19,19,16,19,22,20,24,0,24,25,26,31,28,29,27,24,
#predictedHeads=2,6,2,6,6,24,6,6,8,14,14,13,14,9,14,15,19,19,16,19,22,20,19,0,24,25,26,31,28,29,27,24,
(11,14),0.211595 # DEPENDENCYPART_ARC
(11,15),0.286375 # DEPENDENCYPART_ARC
(11,16),-0.428892 # DEPENDENCYPART_ARC
(11,19),-0.534299 # DEPENDENCYPART_ARC
(11,23),1.91846 # DEPENDENCYPART_ARC
(11,32),0.594592 # DEPENDENCYPART_ARC
(12,9),-0.157097 # DEPENDENCYPART_ARC
(12,10),0.542666 # DEPENDENCYPART_ARC
(12,11),1.258 # DEPENDENCYPART_ARC
(12,13),1.78866 # DEPENDENCYPART_ARC
(13,10),0.100942 # DEPENDENCYPART_ARC
(13,11),-0.546862 # DEPENDENCYPART_ARC
(13,12),3.75742 # DEPENDENCYPART_ARC
(13,14),1.00471 # DEPENDENCYPART_ARC
(13,15),-0.0881142 # DEPENDENCYPART_ARC
(13,16),-0.422688 # DEPENDENCYPART_ARC
(13,19),-0.410007 # DEPENDENCYPART_ARC
(14,2),0.884836 # DEPENDENCYPART_ARC
(14,4),0.691532 # DEPENDENCYPART_ARC
(14,6),-1.08876 # DEPENDENCYPART_ARC
(14,8),-0.442547 # DEPENDENCYPART_ARC
(14,10),4.35621 # DEPENDENCYPART_ARC
(14,11),3.63084 # DEPENDENCYPART_ARC
(14,12),2.30744 # DEPENDENCYPART_ARC
(14,13),3.13172 # DEPENDENCYPART_ARC
(14,15),2.71065 # DEPENDENCYPART_ARC
(14,16),0.623535 # DEPENDENCYPART_ARC
(14,18),0.297558 # DEPENDENCYPART_ARC
(14,19),0.198077 # DEPENDENCYPART_ARC
(14,20),0.342674 # DEPENDENCYPART_ARC
(14,21),0.00585559 # DEPENDENCYPART_ARC
(14,22),0.0815354 # DEPENDENCYPART_ARC
(14,23),1.77026 # DEPENDENCYPART_ARC
(14,24),-0.609114 # DEPENDENCYPART_ARC
(14,26),-0.53177 # DEPENDENCYPART_ARC
(15,2),0.327789 # DEPENDENCYPART_ARC
(15,5),0.25109 # DEPENDENCYPART_ARC
(15,6),0.0275569 # DEPENDENCYPART_ARC
(15,7),0.768626 # DEPENDENCYPART_ARC
(15,8),0.00830483 # DEPENDENCYPART_ARC
(15,9),0.631123 # DEPENDENCYPART_ARC
(15,10),0.458727 # DEPENDENCYPART_ARC
(15,11),0.485591 # DEPENDENCYPART_ARC
(15,12),0.617531 # DEPENDENCYPART_ARC
(15,13),1.32875 # DEPENDENCYPART_ARC
(15,14),1.61333 # DEPENDENCYPART_ARC
(15,16),3.73067 # DEPENDENCYPART_ARC
(15,17),0.495264 # DEPENDENCYPART_ARC
(15,18),0.471977 # DEPENDENCYPART_ARC
(15,19),0.988037 # DEPENDENCYPART_ARC
(15,20),0.509501 # DEPENDENCYPART_ARC
(15,22),0.331434 # DEPENDENCYPART_ARC
(15,23),1.11319 # DEPENDENCYPART_ARC
(15,24),0.171039 # DEPENDENCYPART_ARC
(15,26),0.0909604 # DEPENDENCYPART_ARC
(15,27),0.242867 # DEPENDENCYPART_ARC
(15,28),-1.0676 # DEPENDENCYPART_ARC
(15,29),0.0679746 # DEPENDENCYPART_ARC
(15,32),1.89249 # DEPENDENCYPART_ARC
(16,17),0.72517 # DEPENDENCYPART_ARC
(16,18),1.39187 # DEPENDENCYPART_ARC
(16,19),3.28983 # DEPENDENCYPART_ARC
(16,20),0.742659 # DEPENDENCYPART_ARC
(16,21),-1.14015 # DEPENDENCYPART_ARC
(16,22),1.18867 # DEPENDENCYPART_ARC
(16,24),-0.0808961 # DEPENDENCYPART_ARC
(16,25),-0.460888 # DEPENDENCYPART_ARC
(16,26),-0.448397 # DEPENDENCYPART_ARC
(16,31),-1.15054 # DEPENDENCYPART_ARC
(16,32),0.905334 # DEPENDENCYPART_ARC
(17,18),0.753692 # DEPENDENCYPART_ARC
(18,17),1.735 # DEPENDENCYPART_ARC
(18,20),0.750108 # DEPENDENCYPART_ARC
(18,24),-0.46052 # DEPENDENCYPART_ARC
(19,10),-0.569928 # DEPENDENCYPART_ARC
(19,12),-0.263475 # DEPENDENCYPART_ARC
(19,17),4.54765 # DEPENDENCYPART_ARC
(19,18),4.30157 # DEPENDENCYPART_ARC
(19,20),3.31987 # DEPENDENCYPART_ARC
(19,21),0.662722 # DEPENDENCYPART_ARC
(19,22),1.23561 # DEPENDENCYPART_ARC
(19,23),2.19907 # DEPENDENCYPART_ARC
(19,24),0.720473 # DEPENDENCYPART_ARC
(19,26),0.597045 # DEPENDENCYPART_ARC
(19,27),-0.417126 # DEPENDENCYPART_ARC
(19,28),-0.361791 # DEPENDENCYPART_ARC
(19,29),0.77432 # DEPENDENCYPART_ARC
(19,32),0.509906 # DEPENDENCYPART_ARC
(20,5),-0.131342 # DEPENDENCYPART_ARC
(20,6),-0.706171 # DEPENDENCYPART_ARC
(20,7),0.232464 # DEPENDENCYPART_ARC
(20,9),-0.37734 # DEPENDENCYPART_ARC
(20,11),-0.0288027 # DEPENDENCYPART_ARC
(20,13),0.395737 # DEPENDENCYPART_ARC
(20,14),0.667043 # DEPENDENCYPART_ARC
(20,16),0.288892 # DEPENDENCYPART_ARC
(20,17),0.98006 # DEPENDENCYPART_ARC
(20,18),0.534052 # DEPENDENCYPART_ARC
(20,19),1.16083 # DEPENDENCYPART_ARC
(20,21),1.29259 # DEPENDENCYPART_ARC
(20,22),2.88266 # DEPENDENCYPART_ARC
(20,23),1.30847 # DEPENDENCYPART_ARC
(20,24),0.881422 # DEPENDENCYPART_ARC
(20,25),1.06095 # DEPENDENCYPART_ARC
(20,26),1.01474 # DEPENDENCYPART_ARC
(20,27),0.79512 # DEPENDENCYPART_ARC
(20,28),0.359657 # DEPENDENCYPART_ARC
(20,29),0.231234 # DEPENDENCYPART_ARC
(20,30),0.0676301 # DEPENDENCYPART_ARC
(20,31),0.568342 # DEPENDENCYPART_ARC
(20,32),1.90929 # DEPENDENCYPART_ARC
(21,24),0.168508 # DEPENDENCYPART_ARC
(22,17),2.11989 # DEPENDENCYPART_ARC
(22,18),1.52503 # DEPENDENCYPART_ARC
(22,19),0.868618 # DEPENDENCYPART_ARC
(22,20),0.974084 # DEPENDENCYPART_ARC
(22,21),3.26294 # DEPENDENCYPART_ARC
(22,23),2.06374 # DEPENDENCYPART_ARC
(22,24),0.870032 # DEPENDENCYPART_ARC
(22,25),-0.105676 # DEPENDENCYPART_ARC
(22,26),0.237594 # DEPENDENCYPART_ARC
(22,27),-0.567144 # DEPENDENCYPART_ARC
(22,28),-0.28274 # DEPENDENCYPART_ARC
(22,29),0.507821 # DEPENDENCYPART_ARC
(22,31),-0.987114 # DEPENDENCYPART_ARC
(24,2),0.929896 # DEPENDENCYPART_ARC
(24,5),1.01458 # DEPENDENCYPART_ARC
(24,6),1.47857 # DEPENDENCYPART_ARC
(24,7),0.00122784 # DEPENDENCYPART_ARC
(24,8),0.492257 # DEPENDENCYPART_ARC
(24,9),0.470157 # DEPENDENCYPART_ARC
(24,10),0.592856 # DEPENDENCYPART_ARC
(24,11),0.38069 # DEPENDENCYPART_ARC
(24,12),-0.171716 # DEPENDENCYPART_ARC
(24,13),0.530471 # DEPENDENCYPART_ARC
(24,14),1.25818 # DEPENDENCYPART_ARC
(24,15),0.461104 # DEPENDENCYPART_ARC
(24,16),0.419352 # DEPENDENCYPART_ARC
(24,17),0.221354 # DEPENDENCYPART_ARC
(24,18),0.2447 # DEPENDENCYPART_ARC
(24,19),1.387 # DEPENDENCYPART_ARC
(24,20),0.339342 # DEPENDENCYPART_ARC
(24,21),0.640364 # DEPENDENCYPART_ARC
(24,22),1.53191 # DEPENDENCYPART_ARC
(24,23),1.55593 # DEPENDENCYPART_ARC
(24,25),3.99349 # DEPENDENCYPART_ARC
(24,26),1.51734 # DEPENDENCYPART_ARC
(24,27),0.850625 # DEPENDENCYPART_ARC
(24,28),0.0487549 # DEPENDENCYPART_ARC
(24,29),1.54959 # DEPENDENCYPART_ARC
(24,31),0.103025 # DEPENDENCYPART_ARC
(24,32),5.05103 # DEPENDENCYPART_ARC
(25,6),-1.10474 # DEPENDENCYPART_ARC
(25,21),0.489823 # DEPENDENCYPART_ARC
(25,22),0.258639 # DEPENDENCYPART_ARC
(25,26),3.5775 # DEPENDENCYPART_ARC
(25,27),0.638506 # DEPENDENCYPART_ARC
(25,28),0.121489 # DEPENDENCYPART_ARC
(25,29),0.241339 # DEPENDENCYPART_ARC
(25,30),-0.297503 # DEPENDENCYPART_ARC
(25,31),-0.916871 # DEPENDENCYPART_ARC
(26,6),-1.84504 # DEPENDENCYPART_ARC
(26,7),-0.69163 # DEPENDENCYPART_ARC
(26,14),-0.771215 # DEPENDENCYPART_ARC
(26,16),-0.394798 # DEPENDENCYPART_ARC
(26,19),-0.609673 # DEPENDENCYPART_ARC
(26,21),0.224113 # DEPENDENCYPART_ARC
(26,22),-0.164094 # DEPENDENCYPART_ARC
(26,27),3.38938 # DEPENDENCYPART_ARC
(26,28),0.934055 # DEPENDENCYPART_ARC
(26,29),0.998006 # DEPENDENCYPART_ARC
(26,30),0.0630618 # DEPENDENCYPART_ARC
(26,31),0.349045 # DEPENDENCYPART_ARC
(26,32),0.995228 # DEPENDENCYPART_ARC
(27,28),1.58357 # DEPENDENCYPART_ARC
(27,29),0.302829 # DEPENDENCYPART_ARC
(27,30),0.150295 # DEPENDENCYPART_ARC
(27,31),2.48733 # DEPENDENCYPART_ARC
(28,21),0.301635 # DEPENDENCYPART_ARC
(28,22),-0.225857 # DEPENDENCYPART_ARC
(28,27),1.49259 # DEPENDENCYPART_ARC
(28,29),4.45811 # DEPENDENCYPART_ARC
(28,30),1.3583 # DEPENDENCYPART_ARC
(28,31),1.20627 # DEPENDENCYPART_ARC
(29,30),4.24224 # DEPENDENCYPART_ARC
(29,31),2.9564 # DEPENDENCYPART_ARC
(30,28),0.0980332 # DEPENDENCYPART_ARC
(30,31),0.863517 # DEPENDENCYPART_ARC
(31,18),-0.206558 # DEPENDENCYPART_ARC
(31,21),-0.196804 # DEPENDENCYPART_ARC
(31,22),-1.43812 # DEPENDENCYPART_ARC
(31,26),0.889248 # DEPENDENCYPART_ARC
(31,27),0.375884 # DEPENDENCYPART_ARC
(31,28),2.84386 # DEPENDENCYPART_ARC
(31,29),0.674815 # DEPENDENCYPART_ARC
(31,30),3.61504 # DEPENDENCYPART_ARC
