# _root_ On the Chicago Board of Trade Friday , wheat for December delivery settled at $ 4.0675 a bushel , unchanged .
#goldHeads=13,4,4,1,4,5,13,13,13,9,12,10,0,13,14,15,18,15,15,15,13,
#predictedHeads=13,4,4,1,4,7,5,13,13,9,12,10,0,13,14,15,18,15,13,13,13,
(6,2),0.0943413 # DEPENDENCYPART_ARC
(6,3),0.422152 # DEPENDENCYPART_ARC
(6,4),-0.330509 # DEPENDENCYPART_ARC
(6,5),0.104539 # DEPENDENCYPART_ARC
(6,7),1.80408 # DEPENDENCYPART_ARC
(6,8),0.713762 # DEPENDENCYPART_ARC
(6,9),0.0143193 # DEPENDENCYPART_ARC
(6,10),0.0782727 # DEPENDENCYPART_ARC
(6,11),-1.6152 # DEPENDENCYPART_ARC
(6,12),-1.23779 # DEPENDENCYPART_ARC
(7,1),-1.97042 # DEPENDENCYPART_ARC
(7,2),1.52485 # DEPENDENCYPART_ARC
(7,3),0.883515 # DEPENDENCYPART_ARC
(7,4),0.163552 # DEPENDENCYPART_ARC
(7,5),0.73996 # DEPENDENCYPART_ARC
(7,6),4.17171 # DEPENDENCYPART_ARC
(7,8),2.23489 # DEPENDENCYPART_ARC
(7,9),2.12996 # DEPENDENCYPART_ARC
(7,10),0.652926 # DEPENDENCYPART_ARC
(7,11),-0.244316 # DEPENDENCYPART_ARC
(7,12),-0.12929 # DEPENDENCYPART_ARC
(7,13),1.25648 # DEPENDENCYPART_ARC
(7,14),-0.748866 # DEPENDENCYPART_ARC
(7,15),-0.600718 # DEPENDENCYPART_ARC
(7,18),-1.82808 # DEPENDENCYPART_ARC
(7,19),0.307654 # DEPENDENCYPART_ARC
(7,20),-0.600635 # DEPENDENCYPART_ARC
(7,21),0.70686 # DEPENDENCYPART_ARC
(8,9),-0.944004 # DEPENDENCYPART_ARC
(9,1),-0.386594 # DEPENDENCYPART_ARC
(9,2),2.37524 # DEPENDENCYPART_ARC
(9,3),1.91293 # DEPENDENCYPART_ARC
(9,4),1.22811 # DEPENDENCYPART_ARC
(9,5),0.676724 # DEPENDENCYPART_ARC
(9,6),2.5646 # DEPENDENCYPART_ARC
(9,7),1.55753 # DEPENDENCYPART_ARC
(9,8),1.26372 # DEPENDENCYPART_ARC
(9,10),3.13385 # DEPENDENCYPART_ARC
(9,11),0.0893164 # DEPENDENCYPART_ARC
(9,12),0.731315 # DEPENDENCYPART_ARC
(9,13),0.687035 # DEPENDENCYPART_ARC
(9,14),0.0142854 # DEPENDENCYPART_ARC
(9,15),-1.39364 # DEPENDENCYPART_ARC
(9,18),-0.532986 # DEPENDENCYPART_ARC
(9,19),0.127635 # DEPENDENCYPART_ARC
(9,20),-0.861316 # DEPENDENCYPART_ARC
(9,21),0.112283 # DEPENDENCYPART_ARC
(10,1),-1.64567 # DEPENDENCYPART_ARC
(10,8),-0.035604 # DEPENDENCYPART_ARC
(10,9),0.303724 # DEPENDENCYPART_ARC
(10,11),1.88894 # DEPENDENCYPART_ARC
(10,12),4.39686 # DEPENDENCYPART_ARC
(10,13),0.750877 # DEPENDENCYPART_ARC
(10,14),-0.536804 # DEPENDENCYPART_ARC
(10,15),0.26754 # DEPENDENCYPART_ARC
(10,18),-1.60675 # DEPENDENCYPART_ARC
(10,21),-0.0704728 # DEPENDENCYPART_ARC
(11,12),0.771442 # DEPENDENCYPART_ARC
(12,2),1.50843 # DEPENDENCYPART_ARC
(12,3),1.17061 # DEPENDENCYPART_ARC
(12,4),0.500999 # DEPENDENCYPART_ARC
(12,5),-0.241606 # DEPENDENCYPART_ARC
(12,6),1.16606 # DEPENDENCYPART_ARC
(12,7),0.518423 # DEPENDENCYPART_ARC
(12,8),0.933291 # DEPENDENCYPART_ARC
(12,9),0.867951 # DEPENDENCYPART_ARC
(12,10),1.0752 # DEPENDENCYPART_ARC
(12,11),4.3199 # DEPENDENCYPART_ARC
(12,13),1.18662 # DEPENDENCYPART_ARC
(12,14),0.392265 # DEPENDENCYPART_ARC
(12,15),-0.280177 # DEPENDENCYPART_ARC
(12,18),-0.297371 # DEPENDENCYPART_ARC
(12,19),0.199975 # DEPENDENCYPART_ARC
(13,1),3.06713 # DEPENDENCYPART_ARC
(13,2),-1.03152 # DEPENDENCYPART_ARC
(13,3),1.0527 # DEPENDENCYPART_ARC
(13,4),1.53485 # DEPENDENCYPART_ARC
(13,5),0.54626 # DEPENDENCYPART_ARC
(13,6),0.966034 # DEPENDENCYPART_ARC
(13,7),2.15607 # DEPENDENCYPART_ARC
(13,8),3.21194 # DEPENDENCYPART_ARC
(13,9),2.17713 # DEPENDENCYPART_ARC
(13,10),1.31075 # DEPENDENCYPART_ARC
(13,11),1.56836 # DEPENDENCYPART_ARC
(13,12),2.82492 # DEPENDENCYPART_ARC
(13,14),4.36113 # DEPENDENCYPART_ARC
(13,15),1.84764 # DEPENDENCYPART_ARC
(13,16),0.933508 # DEPENDENCYPART_ARC
(13,18),1.38393 # DEPENDENCYPART_ARC
(13,19),2.42917 # DEPENDENCYPART_ARC
(13,20),1.03972 # DEPENDENCYPART_ARC
(13,21),4.20504 # DEPENDENCYPART_ARC
(14,15),3.41133 # DEPENDENCYPART_ARC
(14,16),1.92013 # DEPENDENCYPART_ARC
(14,18),0.919799 # DEPENDENCYPART_ARC
(14,19),0.99859 # DEPENDENCYPART_ARC
(14,20),0.0201511 # DEPENDENCYPART_ARC
(14,21),-0.423402 # DEPENDENCYPART_ARC
(15,1),-4.11304 # DEPENDENCYPART_ARC
(15,5),-2.56758 # DEPENDENCYPART_ARC
(15,10),-1.88398 # DEPENDENCYPART_ARC
(15,12),-0.424078 # DEPENDENCYPART_ARC
(15,14),1.73768 # DEPENDENCYPART_ARC
(15,16),4.28666 # DEPENDENCYPART_ARC
(15,17),1.75197 # DEPENDENCYPART_ARC
(15,18),2.60087 # DEPENDENCYPART_ARC
(15,19),1.60807 # DEPENDENCYPART_ARC
(15,20),0.865811 # DEPENDENCYPART_ARC
(15,21),-0.112922 # DEPENDENCYPART_ARC
(16,10),-1.52209 # DEPENDENCYPART_ARC
(16,14),0.857915 # DEPENDENCYPART_ARC
(16,18),0.467906 # DEPENDENCYPART_ARC
(16,19),0.650273 # DEPENDENCYPART_ARC
(16,20),-0.361189 # DEPENDENCYPART_ARC
(18,15),0.350702 # DEPENDENCYPART_ARC
(18,16),0.560093 # DEPENDENCYPART_ARC
(18,17),4.70239 # DEPENDENCYPART_ARC
(18,19),0.792104 # DEPENDENCYPART_ARC
(18,20),0.158177 # DEPENDENCYPART_ARC
(18,21),-0.585981 # DEPENDENCYPART_ARC
(19,20),0.158877 # DEPENDENCYPART_ARC
(20,4),-1.79905 # DEPENDENCYPART_ARC
(20,15),0.73593 # DEPENDENCYPART_ARC
(20,17),1.78528 # DEPENDENCYPART_ARC
(20,18),0.954096 # DEPENDENCYPART_ARC
(20,19),0.982232 # DEPENDENCYPART_ARC
(20,21),0.0564746 # DEPENDENCYPART_ARC
(21,20),-0.993621 # DEPENDENCYPART_ARC
