# _root_ Robert Kolb and Ricardo Rodriguez , professors of finance at the University of Miami , found evidence that the market is spooked by Friday the 13th .
#goldHeads=2,16,2,5,3,2,2,7,8,7,12,10,12,13,2,0,16,17,20,21,18,21,22,26,26,23,16,
#predictedHeads=2,16,2,5,3,2,2,7,8,9,12,10,12,13,2,0,16,17,20,21,18,21,22,23,26,24,16,
(12,11),3.14532 # DEPENDENCYPART_ARC
(12,13),4.07636 # DEPENDENCYPART_ARC
(12,14),1.92704 # DEPENDENCYPART_ARC
(12,15),1.56036 # DEPENDENCYPART_ARC
(12,16),0.956269 # DEPENDENCYPART_ARC
(12,17),0.094425 # DEPENDENCYPART_ARC
(12,18),0.218071 # DEPENDENCYPART_ARC
(12,20),-0.87844 # DEPENDENCYPART_ARC
(12,21),0.806453 # DEPENDENCYPART_ARC
(12,22),0.0192918 # DEPENDENCYPART_ARC
(12,23),0.172368 # DEPENDENCYPART_ARC
(12,26),-1.18058 # DEPENDENCYPART_ARC
(12,27),1.10237 # DEPENDENCYPART_ARC
(13,11),-0.457894 # DEPENDENCYPART_ARC
(13,14),4.34515 # DEPENDENCYPART_ARC
(13,16),0.612293 # DEPENDENCYPART_ARC
(13,17),0.259516 # DEPENDENCYPART_ARC
(14,11),1.61495 # DEPENDENCYPART_ARC
(14,12),1.52806 # DEPENDENCYPART_ARC
(14,15),0.936732 # DEPENDENCYPART_ARC
(14,16),-0.42809 # DEPENDENCYPART_ARC
(14,17),-0.894209 # DEPENDENCYPART_ARC
(14,20),-2.16797 # DEPENDENCYPART_ARC
(14,21),-0.549909 # DEPENDENCYPART_ARC
(16,1),0.095184 # DEPENDENCYPART_ARC
(16,2),0.482621 # DEPENDENCYPART_ARC
(16,3),0.0769627 # DEPENDENCYPART_ARC
(16,4),0.138507 # DEPENDENCYPART_ARC
(16,5),0.765511 # DEPENDENCYPART_ARC
(16,6),1.54179 # DEPENDENCYPART_ARC
(16,7),0.667824 # DEPENDENCYPART_ARC
(16,8),-0.922527 # DEPENDENCYPART_ARC
(16,9),0.632471 # DEPENDENCYPART_ARC
(16,10),-0.158299 # DEPENDENCYPART_ARC
(16,11),-0.61376 # DEPENDENCYPART_ARC
(16,12),0.177408 # DEPENDENCYPART_ARC
(16,13),-0.557922 # DEPENDENCYPART_ARC
(16,14),0.765393 # DEPENDENCYPART_ARC
(16,15),1.00818 # DEPENDENCYPART_ARC
(16,17),2.65689 # DEPENDENCYPART_ARC
(16,18),1.67028 # DEPENDENCYPART_ARC
(16,20),0.512576 # DEPENDENCYPART_ARC
(16,21),1.69684 # DEPENDENCYPART_ARC
(16,22),0.585838 # DEPENDENCYPART_ARC
(16,23),0.508596 # DEPENDENCYPART_ARC
(16,24),0.317941 # DEPENDENCYPART_ARC
(16,26),-0.510111 # DEPENDENCYPART_ARC
(16,27),5.28098 # DEPENDENCYPART_ARC
(17,11),0.832818 # DEPENDENCYPART_ARC
(17,12),0.486637 # DEPENDENCYPART_ARC
(17,13),0.0383561 # DEPENDENCYPART_ARC
(17,14),0.473711 # DEPENDENCYPART_ARC
(17,16),1.80562 # DEPENDENCYPART_ARC
(17,18),2.88405 # DEPENDENCYPART_ARC
(17,20),1.27854 # DEPENDENCYPART_ARC
(17,21),0.795342 # DEPENDENCYPART_ARC
(17,22),1.1147 # DEPENDENCYPART_ARC
(17,23),0.837848 # DEPENDENCYPART_ARC
(17,24),0.0578691 # DEPENDENCYPART_ARC
(17,26),-0.589252 # DEPENDENCYPART_ARC
(17,27),0.984804 # DEPENDENCYPART_ARC
(18,17),0.592941 # DEPENDENCYPART_ARC
(18,20),1.12424 # DEPENDENCYPART_ARC
(18,21),3.74674 # DEPENDENCYPART_ARC
(18,22),0.444113 # DEPENDENCYPART_ARC
(18,24),-3.52656 # DEPENDENCYPART_ARC
(18,26),-3.34556 # DEPENDENCYPART_ARC
(20,18),0.542392 # DEPENDENCYPART_ARC
(20,19),4.78655 # DEPENDENCYPART_ARC
(20,22),0.116517 # DEPENDENCYPART_ARC
(20,23),0.0635198 # DEPENDENCYPART_ARC
(21,1),-0.00905037 # DEPENDENCYPART_ARC
(21,2),-0.134479 # DEPENDENCYPART_ARC
(21,3),-0.114084 # DEPENDENCYPART_ARC
(21,4),0.213024 # DEPENDENCYPART_ARC
(21,5),-0.596244 # DEPENDENCYPART_ARC
(21,6),0.235301 # DEPENDENCYPART_ARC
(21,7),-0.357846 # DEPENDENCYPART_ARC
(21,8),-0.956357 # DEPENDENCYPART_ARC
(21,9),1.58261 # DEPENDENCYPART_ARC
(21,10),-0.514391 # DEPENDENCYPART_ARC
(21,12),0.425486 # DEPENDENCYPART_ARC
(21,13),-0.617175 # DEPENDENCYPART_ARC
(21,14),-0.0351729 # DEPENDENCYPART_ARC
(21,15),0.709302 # DEPENDENCYPART_ARC
(21,16),-0.284796 # DEPENDENCYPART_ARC
(21,17),1.54875 # DEPENDENCYPART_ARC
(21,18),0.80269 # DEPENDENCYPART_ARC
(21,19),0.315401 # DEPENDENCYPART_ARC
(21,20),3.3622 # DEPENDENCYPART_ARC
(21,22),3.51242 # DEPENDENCYPART_ARC
(21,23),0.514644 # DEPENDENCYPART_ARC
(21,24),-0.174844 # DEPENDENCYPART_ARC
(21,26),-0.327784 # DEPENDENCYPART_ARC
(21,27),3.53855 # DEPENDENCYPART_ARC
(22,2),-1.27367 # DEPENDENCYPART_ARC
(22,5),-1.3985 # DEPENDENCYPART_ARC
(22,7),-0.925966 # DEPENDENCYPART_ARC
(22,10),-0.415357 # DEPENDENCYPART_ARC
(22,17),-0.233928 # DEPENDENCYPART_ARC
(22,18),1.58637 # DEPENDENCYPART_ARC
(22,20),0.470586 # DEPENDENCYPART_ARC
(22,23),3.78618 # DEPENDENCYPART_ARC
(22,24),1.36619 # DEPENDENCYPART_ARC
(22,25),-0.271455 # DEPENDENCYPART_ARC
(22,26),0.373283 # DEPENDENCYPART_ARC
(22,27),0.444049 # DEPENDENCYPART_ARC
(23,20),0.228092 # DEPENDENCYPART_ARC
(23,24),2.96165 # DEPENDENCYPART_ARC
(23,25),-0.648054 # DEPENDENCYPART_ARC
(23,26),1.6699 # DEPENDENCYPART_ARC
(24,25),2.36485 # DEPENDENCYPART_ARC
(24,26),1.91481 # DEPENDENCYPART_ARC
(25,24),-0.444258 # DEPENDENCYPART_ARC
(26,24),2.607 # DEPENDENCYPART_ARC
(26,25),4.41705 # DEPENDENCYPART_ARC
(26,27),0.958529 # DEPENDENCYPART_ARC
(27,26),-0.883236 # DEPENDENCYPART_ARC
