# _root_ All these actions , Mr. Atherton said , will result in a loss of $ 125 million to $ 150 million for the third quarter .
#goldHeads=3,3,9,7,6,7,0,7,7,9,10,13,11,13,14,15,15,15,15,19,19,13,25,25,22,9,
#predictedHeads=3,3,9,7,6,7,0,7,7,9,10,13,11,13,14,15,15,15,15,15,15,13,25,25,22,7,
(9,26),4.85516 # DEPENDENCYPART_ARC
(10,1),-0.271589 # DEPENDENCYPART_ARC
(10,3),-0.449015 # DEPENDENCYPART_ARC
(10,4),0.014813 # DEPENDENCYPART_ARC
(10,6),-0.223766 # DEPENDENCYPART_ARC
(10,7),-0.0370452 # DEPENDENCYPART_ARC
(10,8),0.691085 # DEPENDENCYPART_ARC
(10,9),1.1167 # DEPENDENCYPART_ARC
(10,11),3.24272 # DEPENDENCYPART_ARC
(10,13),1.36346 # DEPENDENCYPART_ARC
(10,14),0.50104 # DEPENDENCYPART_ARC
(10,15),0.58634 # DEPENDENCYPART_ARC
(10,18),0.111208 # DEPENDENCYPART_ARC
(10,19),-0.509072 # DEPENDENCYPART_ARC
(10,22),1.97822 # DEPENDENCYPART_ARC
(10,25),-1.70242 # DEPENDENCYPART_ARC
(10,26),0.883147 # DEPENDENCYPART_ARC
(11,8),0.32707 # DEPENDENCYPART_ARC
(11,12),0.399416 # DEPENDENCYPART_ARC
(11,13),4.01322 # DEPENDENCYPART_ARC
(11,14),0.287507 # DEPENDENCYPART_ARC
(11,15),-0.430637 # DEPENDENCYPART_ARC
(11,17),-0.400463 # DEPENDENCYPART_ARC
(11,21),-0.712218 # DEPENDENCYPART_ARC
(11,25),-1.38495 # DEPENDENCYPART_ARC
(12,14),-0.417581 # DEPENDENCYPART_ARC
(13,1),-0.222949 # DEPENDENCYPART_ARC
(13,3),-2.03092 # DEPENDENCYPART_ARC
(13,8),-0.0349228 # DEPENDENCYPART_ARC
(13,11),1.43622 # DEPENDENCYPART_ARC
(13,12),4.82311 # DEPENDENCYPART_ARC
(13,14),3.47656 # DEPENDENCYPART_ARC
(13,15),0.892761 # DEPENDENCYPART_ARC
(13,17),0.705376 # DEPENDENCYPART_ARC
(13,18),0.984071 # DEPENDENCYPART_ARC
(13,19),0.0212507 # DEPENDENCYPART_ARC
(13,21),-0.0903329 # DEPENDENCYPART_ARC
(13,22),3.06053 # DEPENDENCYPART_ARC
(13,25),0.548773 # DEPENDENCYPART_ARC
(13,26),0.927064 # DEPENDENCYPART_ARC
(14,15),3.31673 # DEPENDENCYPART_ARC
(14,16),1.07392 # DEPENDENCYPART_ARC
(14,17),0.886556 # DEPENDENCYPART_ARC
(14,18),-0.153863 # DEPENDENCYPART_ARC
(14,19),0.105494 # DEPENDENCYPART_ARC
(14,21),0.0169801 # DEPENDENCYPART_ARC
(14,22),-0.258227 # DEPENDENCYPART_ARC
(14,25),-0.434503 # DEPENDENCYPART_ARC
(15,14),1.50925 # DEPENDENCYPART_ARC
(15,16),4.61598 # DEPENDENCYPART_ARC
(15,17),4.33692 # DEPENDENCYPART_ARC
(15,18),2.7432 # DEPENDENCYPART_ARC
(15,19),2.99424 # DEPENDENCYPART_ARC
(15,20),3.89631 # DEPENDENCYPART_ARC
(15,21),3.86341 # DEPENDENCYPART_ARC
(15,22),0.495911 # DEPENDENCYPART_ARC
(15,24),0.222418 # DEPENDENCYPART_ARC
(15,25),0.724926 # DEPENDENCYPART_ARC
(15,26),0.489642 # DEPENDENCYPART_ARC
(16,17),1.35835 # DEPENDENCYPART_ARC
(16,18),-0.403496 # DEPENDENCYPART_ARC
(17,16),2.49535 # DEPENDENCYPART_ARC
(17,18),-0.118092 # DEPENDENCYPART_ARC
(17,19),-0.293132 # DEPENDENCYPART_ARC
(18,15),0.261058 # DEPENDENCYPART_ARC
(18,17),0.740795 # DEPENDENCYPART_ARC
(18,19),2.07456 # DEPENDENCYPART_ARC
(18,20),0.87721 # DEPENDENCYPART_ARC
(18,21),0.819779 # DEPENDENCYPART_ARC
(18,22),0.272186 # DEPENDENCYPART_ARC
(18,25),-0.596028 # DEPENDENCYPART_ARC
(19,14),0.466378 # DEPENDENCYPART_ARC
(19,15),0.0157248 # DEPENDENCYPART_ARC
(19,17),0.527712 # DEPENDENCYPART_ARC
(19,18),1.03355 # DEPENDENCYPART_ARC
(19,20),3.23089 # DEPENDENCYPART_ARC
(19,21),2.56614 # DEPENDENCYPART_ARC
(19,22),0.537454 # DEPENDENCYPART_ARC
(19,24),0.110253 # DEPENDENCYPART_ARC
(19,25),-0.439908 # DEPENDENCYPART_ARC
(19,26),-0.643352 # DEPENDENCYPART_ARC
(20,17),-1.38383 # DEPENDENCYPART_ARC
(20,18),-0.842087 # DEPENDENCYPART_ARC
(20,19),-0.461153 # DEPENDENCYPART_ARC
(20,21),0.853783 # DEPENDENCYPART_ARC
(20,22),-1.23379 # DEPENDENCYPART_ARC
(20,25),-1.4864 # DEPENDENCYPART_ARC
(21,17),-0.0511621 # DEPENDENCYPART_ARC
(21,18),0.777912 # DEPENDENCYPART_ARC
(21,19),0.851396 # DEPENDENCYPART_ARC
(21,20),1.85973 # DEPENDENCYPART_ARC
(21,22),0.362695 # DEPENDENCYPART_ARC
(21,25),-0.197465 # DEPENDENCYPART_ARC
(22,19),-0.0503779 # DEPENDENCYPART_ARC
(22,21),-0.0739628 # DEPENDENCYPART_ARC
(22,23),0.343871 # DEPENDENCYPART_ARC
(22,24),1.9481 # DEPENDENCYPART_ARC
(22,25),3.95023 # DEPENDENCYPART_ARC
(24,21),0.133723 # DEPENDENCYPART_ARC
(24,23),2.5192 # DEPENDENCYPART_ARC
(25,1),-1.26175 # DEPENDENCYPART_ARC
(25,15),-0.969094 # DEPENDENCYPART_ARC
(25,19),-1.1066 # DEPENDENCYPART_ARC
(25,20),0.819056 # DEPENDENCYPART_ARC
(25,21),0.0676473 # DEPENDENCYPART_ARC
(25,23),5.18995 # DEPENDENCYPART_ARC
(25,24),4.40984 # DEPENDENCYPART_ARC
