# _root_ In announcements to workers late last week , GM effectively signed death notices for two full-sized van assembly plants , and cast serious doubt on the futures of three U.S. car factories .
#goldHeads=11,1,2,3,7,7,2,11,11,11,0,13,11,13,19,19,19,19,14,11,11,21,24,22,22,27,25,27,32,32,32,28,11,
#predictedHeads=11,1,2,3,7,7,11,11,11,11,0,13,11,11,19,19,19,19,14,11,11,21,24,22,22,27,25,27,32,32,32,28,11,
(7,8),1.1952 # DEPENDENCYPART_ARC
(7,9),0.0572409 # DEPENDENCYPART_ARC
(7,10),0.236224 # DEPENDENCYPART_ARC
(7,11),0.654286 # DEPENDENCYPART_ARC
(7,13),-0.457381 # DEPENDENCYPART_ARC
(7,14),-1.04414 # DEPENDENCYPART_ARC
(7,19),-0.109125 # DEPENDENCYPART_ARC
(7,20),-0.153262 # DEPENDENCYPART_ARC
(7,33),1.4276 # DEPENDENCYPART_ARC
(9,4),-1.36782 # DEPENDENCYPART_ARC
(9,5),-0.455773 # DEPENDENCYPART_ARC
(9,6),0.394167 # DEPENDENCYPART_ARC
(9,7),-1.33928 # DEPENDENCYPART_ARC
(9,8),0.442095 # DEPENDENCYPART_ARC
(9,10),0.473917 # DEPENDENCYPART_ARC
(9,11),-0.0797091 # DEPENDENCYPART_ARC
(9,13),-0.76247 # DEPENDENCYPART_ARC
(9,21),-1.48685 # DEPENDENCYPART_ARC
(10,1),-1.33145 # DEPENDENCYPART_ARC
(10,7),-0.400984 # DEPENDENCYPART_ARC
(10,9),0.139132 # DEPENDENCYPART_ARC
(10,11),0.995919 # DEPENDENCYPART_ARC
(10,12),0.512175 # DEPENDENCYPART_ARC
(10,13),-0.285747 # DEPENDENCYPART_ARC
(10,14),-0.191434 # DEPENDENCYPART_ARC
(10,15),-0.721097 # DEPENDENCYPART_ARC
(11,1),1.41916 # DEPENDENCYPART_ARC
(11,2),1.41414 # DEPENDENCYPART_ARC
(11,3),0.844363 # DEPENDENCYPART_ARC
(11,4),1.83038 # DEPENDENCYPART_ARC
(11,5),1.26569 # DEPENDENCYPART_ARC
(11,6),0.492307 # DEPENDENCYPART_ARC
(11,7),1.85482 # DEPENDENCYPART_ARC
(11,8),3.32104 # DEPENDENCYPART_ARC
(11,9),2.95395 # DEPENDENCYPART_ARC
(11,10),3.52158 # DEPENDENCYPART_ARC
(11,12),2.9092 # DEPENDENCYPART_ARC
(11,13),3.08532 # DEPENDENCYPART_ARC
(11,14),2.7149 # DEPENDENCYPART_ARC
(11,15),0.319955 # DEPENDENCYPART_ARC
(11,16),0.754887 # DEPENDENCYPART_ARC
(11,17),1.13156 # DEPENDENCYPART_ARC
(11,18),0.822403 # DEPENDENCYPART_ARC
(11,19),0.722755 # DEPENDENCYPART_ARC
(11,20),2.85954 # DEPENDENCYPART_ARC
(11,21),3.46386 # DEPENDENCYPART_ARC
(11,22),0.637333 # DEPENDENCYPART_ARC
(11,24),0.503092 # DEPENDENCYPART_ARC
(11,25),0.459363 # DEPENDENCYPART_ARC
(11,27),-1.13264 # DEPENDENCYPART_ARC
(11,32),-1.95814 # DEPENDENCYPART_ARC
(11,33),5.16239 # DEPENDENCYPART_ARC
(12,9),-0.493945 # DEPENDENCYPART_ARC
(12,10),-0.0522173 # DEPENDENCYPART_ARC
(12,13),1.68464 # DEPENDENCYPART_ARC
(12,14),0.378927 # DEPENDENCYPART_ARC
(12,16),-0.166079 # DEPENDENCYPART_ARC
(12,25),-0.529472 # DEPENDENCYPART_ARC
(13,2),-0.719586 # DEPENDENCYPART_ARC
(13,3),-1.03234 # DEPENDENCYPART_ARC
(13,4),-0.129702 # DEPENDENCYPART_ARC
(13,5),-0.645164 # DEPENDENCYPART_ARC
(13,6),0.799923 # DEPENDENCYPART_ARC
(13,7),-0.3992 # DEPENDENCYPART_ARC
(13,8),0.707879 # DEPENDENCYPART_ARC
(13,9),1.20093 # DEPENDENCYPART_ARC
(13,10),1.32455 # DEPENDENCYPART_ARC
(13,11),0.674286 # DEPENDENCYPART_ARC
(13,12),4.93058 # DEPENDENCYPART_ARC
(13,14),2.17752 # DEPENDENCYPART_ARC
(13,15),0.869491 # DEPENDENCYPART_ARC
(13,16),0.687564 # DEPENDENCYPART_ARC
(13,17),0.748075 # DEPENDENCYPART_ARC
(13,19),0.189671 # DEPENDENCYPART_ARC
(13,20),1.07792 # DEPENDENCYPART_ARC
(13,21),0.033055 # DEPENDENCYPART_ARC
(13,22),0.388798 # DEPENDENCYPART_ARC
(13,25),-0.103937 # DEPENDENCYPART_ARC
(13,28),-1.86583 # DEPENDENCYPART_ARC
(13,33),1.0215 # DEPENDENCYPART_ARC
(14,13),-0.166856 # DEPENDENCYPART_ARC
(14,15),0.928763 # DEPENDENCYPART_ARC
(14,16),1.31958 # DEPENDENCYPART_ARC
(14,17),1.99131 # DEPENDENCYPART_ARC
(14,18),1.49725 # DEPENDENCYPART_ARC
(14,19),1.96072 # DEPENDENCYPART_ARC
(14,20),0.838277 # DEPENDENCYPART_ARC
(14,21),-0.305669 # DEPENDENCYPART_ARC
(14,22),-1.50618 # DEPENDENCYPART_ARC
(15,14),-0.370406 # DEPENDENCYPART_ARC
(15,16),1.85028 # DEPENDENCYPART_ARC
(15,17),2.0508 # DEPENDENCYPART_ARC
(15,18),1.2157 # DEPENDENCYPART_ARC
(15,20),0.458304 # DEPENDENCYPART_ARC
(15,21),0.506512 # DEPENDENCYPART_ARC
(15,22),0.471095 # DEPENDENCYPART_ARC
(15,24),0.593274 # DEPENDENCYPART_ARC
(16,15),1.09433 # DEPENDENCYPART_ARC
(16,17),1.26825 # DEPENDENCYPART_ARC
(17,15),1.80135 # DEPENDENCYPART_ARC
(17,16),2.04924 # DEPENDENCYPART_ARC
(17,18),1.40438 # DEPENDENCYPART_ARC
(17,20),0.607409 # DEPENDENCYPART_ARC
(17,21),-0.528639 # DEPENDENCYPART_ARC
(17,22),0.283991 # DEPENDENCYPART_ARC
(17,25),-0.584629 # DEPENDENCYPART_ARC
(18,15),1.81063 # DEPENDENCYPART_ARC
(18,16),1.6602 # DEPENDENCYPART_ARC
(18,17),2.32713 # DEPENDENCYPART_ARC
(18,21),-0.708064 # DEPENDENCYPART_ARC
(18,22),0.168231 # DEPENDENCYPART_ARC
(18,24),-1.16534 # DEPENDENCYPART_ARC
(18,25),-0.901905 # DEPENDENCYPART_ARC
(19,6),-1.0429 # DEPENDENCYPART_ARC
(19,9),0.311543 # DEPENDENCYPART_ARC
(19,10),-0.608442 # DEPENDENCYPART_ARC
(19,12),1.60276 # DEPENDENCYPART_ARC
(19,13),-0.559001 # DEPENDENCYPART_ARC
(19,15),3.53497 # DEPENDENCYPART_ARC
(19,16),3.27509 # DEPENDENCYPART_ARC
(19,17),4.18783 # DEPENDENCYPART_ARC
(19,18),4.48669 # DEPENDENCYPART_ARC
(19,20),1.17332 # DEPENDENCYPART_ARC
(19,21),0.583221 # DEPENDENCYPART_ARC
(19,22),0.838029 # DEPENDENCYPART_ARC
(19,23),-0.198344 # DEPENDENCYPART_ARC
(19,24),-0.412118 # DEPENDENCYPART_ARC
(19,25),-0.524993 # DEPENDENCYPART_ARC
(19,27),-1.46717 # DEPENDENCYPART_ARC
(19,28),-1.40867 # DEPENDENCYPART_ARC
(19,29),-1.23258 # DEPENDENCYPART_ARC
(19,32),-1.86819 # DEPENDENCYPART_ARC
(20,19),-0.822787 # DEPENDENCYPART_ARC
(21,19),-0.0794485 # DEPENDENCYPART_ARC
(21,22),3.85572 # DEPENDENCYPART_ARC
(21,23),0.947821 # DEPENDENCYPART_ARC
(21,24),0.358205 # DEPENDENCYPART_ARC
(21,25),0.148305 # DEPENDENCYPART_ARC
(21,27),-2.85425 # DEPENDENCYPART_ARC
(21,32),-3.58229 # DEPENDENCYPART_ARC
(22,1),-1.4804 # DEPENDENCYPART_ARC
(22,2),-2.06372 # DEPENDENCYPART_ARC
(22,3),-1.72778 # DEPENDENCYPART_ARC
(22,5),-1.28056 # DEPENDENCYPART_ARC
(22,8),-0.477163 # DEPENDENCYPART_ARC
(22,9),-0.692422 # DEPENDENCYPART_ARC
(22,13),-0.560613 # DEPENDENCYPART_ARC
(22,14),-0.818893 # DEPENDENCYPART_ARC
(22,19),-0.441388 # DEPENDENCYPART_ARC
(22,20),-0.802212 # DEPENDENCYPART_ARC
(22,23),2.00475 # DEPENDENCYPART_ARC
(22,24),3.08075 # DEPENDENCYPART_ARC
(22,25),3.31764 # DEPENDENCYPART_ARC
(22,27),1.29217 # DEPENDENCYPART_ARC
(22,28),1.15608 # DEPENDENCYPART_ARC
(22,29),-0.0292505 # DEPENDENCYPART_ARC
(22,32),-0.479798 # DEPENDENCYPART_ARC
(22,33),2.37213 # DEPENDENCYPART_ARC
(23,24),1.77587 # DEPENDENCYPART_ARC
(23,25),0.381842 # DEPENDENCYPART_ARC
(23,27),0.158616 # DEPENDENCYPART_ARC
(23,28),-0.502421 # DEPENDENCYPART_ARC
(23,29),-1.1533 # DEPENDENCYPART_ARC
(24,15),-0.0592919 # DEPENDENCYPART_ARC
(24,16),0.596025 # DEPENDENCYPART_ARC
(24,19),-0.503635 # DEPENDENCYPART_ARC
(24,20),-0.518952 # DEPENDENCYPART_ARC
(24,22),1.121 # DEPENDENCYPART_ARC
(24,23),4.18928 # DEPENDENCYPART_ARC
(24,25),2.57771 # DEPENDENCYPART_ARC
(24,27),0.51643 # DEPENDENCYPART_ARC
(24,28),0.776197 # DEPENDENCYPART_ARC
(24,29),0.390332 # DEPENDENCYPART_ARC
(24,32),-0.156943 # DEPENDENCYPART_ARC
(24,33),1.46381 # DEPENDENCYPART_ARC
(25,23),0.130648 # DEPENDENCYPART_ARC
(25,24),-0.0578234 # DEPENDENCYPART_ARC
(25,26),0.330977 # DEPENDENCYPART_ARC
(25,27),3.38765 # DEPENDENCYPART_ARC
(25,28),0.380847 # DEPENDENCYPART_ARC
(25,29),0.258894 # DEPENDENCYPART_ARC
(25,30),-0.394241 # DEPENDENCYPART_ARC
(25,31),0.85666 # DEPENDENCYPART_ARC
(25,32),0.195879 # DEPENDENCYPART_ARC
(26,28),-0.877517 # DEPENDENCYPART_ARC
(27,23),-0.0281606 # DEPENDENCYPART_ARC
(27,24),-0.693422 # DEPENDENCYPART_ARC
(27,26),4.77951 # DEPENDENCYPART_ARC
(27,28),2.40247 # DEPENDENCYPART_ARC
(27,29),0.631629 # DEPENDENCYPART_ARC
(27,30),0.379486 # DEPENDENCYPART_ARC
(27,32),-0.120957 # DEPENDENCYPART_ARC
(27,33),0.463304 # DEPENDENCYPART_ARC
(28,26),-0.346564 # DEPENDENCYPART_ARC
(28,27),-0.272245 # DEPENDENCYPART_ARC
(28,29),1.62305 # DEPENDENCYPART_ARC
(28,30),0.908597 # DEPENDENCYPART_ARC
(28,31),1.51678 # DEPENDENCYPART_ARC
(28,32),2.20899 # DEPENDENCYPART_ARC
(29,28),0.404532 # DEPENDENCYPART_ARC
(29,30),1.54248 # DEPENDENCYPART_ARC
(29,31),1.61886 # DEPENDENCYPART_ARC
(29,32),0.465274 # DEPENDENCYPART_ARC
(30,26),0.4045 # DEPENDENCYPART_ARC
(30,29),1.09742 # DEPENDENCYPART_ARC
(30,31),0.799505 # DEPENDENCYPART_ARC
(31,26),0.422867 # DEPENDENCYPART_ARC
(31,29),1.27976 # DEPENDENCYPART_ARC
(31,30),2.15679 # DEPENDENCYPART_ARC
(32,15),-0.470398 # DEPENDENCYPART_ARC
(32,16),-1.34368 # DEPENDENCYPART_ARC
(32,23),-0.0479353 # DEPENDENCYPART_ARC
(32,24),-1.21027 # DEPENDENCYPART_ARC
(32,26),1.86702 # DEPENDENCYPART_ARC
(32,27),1.09453 # DEPENDENCYPART_ARC
(32,28),1.51018 # DEPENDENCYPART_ARC
(32,29),3.7165 # DEPENDENCYPART_ARC
(32,30),5.00251 # DEPENDENCYPART_ARC
(32,31),4.82561 # DEPENDENCYPART_ARC
(33,32),-1.47958 # DEPENDENCYPART_ARC
