# _root_ For the nine months ended June 30 , CenTrust had a net loss of $ 21.3 million , compared with year-earlier net income of $ 52.8 million .
#goldHeads=10,4,4,1,4,5,6,10,10,0,13,13,10,13,14,15,15,10,10,19,23,23,20,23,24,25,25,10,
#predictedHeads=10,4,4,1,4,5,6,10,10,0,13,13,10,13,14,15,15,10,10,19,23,23,20,23,24,25,25,10,
(10,4),-0.212808 # DEPENDENCYPART_ARC
(10,5),0.409163 # DEPENDENCYPART_ARC
(10,6),1.51944 # DEPENDENCYPART_ARC
(10,7),0.869873 # DEPENDENCYPART_ARC
(10,8),3.31957 # DEPENDENCYPART_ARC
(10,9),3.43021 # DEPENDENCYPART_ARC
(10,11),1.84894 # DEPENDENCYPART_ARC
(10,12),1.09058 # DEPENDENCYPART_ARC
(10,13),3.39818 # DEPENDENCYPART_ARC
(10,14),0.647073 # DEPENDENCYPART_ARC
(10,15),0.547353 # DEPENDENCYPART_ARC
(10,18),2.44448 # DEPENDENCYPART_ARC
(10,19),2.6785 # DEPENDENCYPART_ARC
(10,20),1.20241 # DEPENDENCYPART_ARC
(10,21),-0.677414 # DEPENDENCYPART_ARC
(10,23),0.261725 # DEPENDENCYPART_ARC
(10,24),-1.10138 # DEPENDENCYPART_ARC
(10,28),5.45758 # DEPENDENCYPART_ARC
(11,12),0.89437 # DEPENDENCYPART_ARC
(11,14),0.548165 # DEPENDENCYPART_ARC
(11,15),-0.961311 # DEPENDENCYPART_ARC
(12,9),-0.688116 # DEPENDENCYPART_ARC
(12,11),1.12518 # DEPENDENCYPART_ARC
(12,14),0.684591 # DEPENDENCYPART_ARC
(12,15),-0.335133 # DEPENDENCYPART_ARC
(13,1),-1.37523 # DEPENDENCYPART_ARC
(13,2),0.108716 # DEPENDENCYPART_ARC
(13,3),-0.955829 # DEPENDENCYPART_ARC
(13,4),-1.22717 # DEPENDENCYPART_ARC
(13,5),-0.397169 # DEPENDENCYPART_ARC
(13,6),-1.4312 # DEPENDENCYPART_ARC
(13,7),-0.532551 # DEPENDENCYPART_ARC
(13,8),0.280028 # DEPENDENCYPART_ARC
(13,9),-0.162861 # DEPENDENCYPART_ARC
(13,10),0.370903 # DEPENDENCYPART_ARC
(13,11),4.91122 # DEPENDENCYPART_ARC
(13,12),4.65372 # DEPENDENCYPART_ARC
(13,14),3.63322 # DEPENDENCYPART_ARC
(13,15),1.03886 # DEPENDENCYPART_ARC
(13,17),1.00828 # DEPENDENCYPART_ARC
(13,18),2.21021 # DEPENDENCYPART_ARC
(13,19),2.43184 # DEPENDENCYPART_ARC
(13,20),1.72671 # DEPENDENCYPART_ARC
(13,21),0.532865 # DEPENDENCYPART_ARC
(13,23),0.979593 # DEPENDENCYPART_ARC
(13,24),0.898166 # DEPENDENCYPART_ARC
(13,25),-0.27744 # DEPENDENCYPART_ARC
(13,28),0.542858 # DEPENDENCYPART_ARC
(14,15),3.29013 # DEPENDENCYPART_ARC
(14,16),1.05193 # DEPENDENCYPART_ARC
(14,17),1.08727 # DEPENDENCYPART_ARC
(14,18),0.214724 # DEPENDENCYPART_ARC
(14,19),-0.641545 # DEPENDENCYPART_ARC
(14,20),-0.534772 # DEPENDENCYPART_ARC
(14,23),-0.155551 # DEPENDENCYPART_ARC
(14,25),-1.10007 # DEPENDENCYPART_ARC
(15,1),-3.03469 # DEPENDENCYPART_ARC
(15,14),1.36842 # DEPENDENCYPART_ARC
(15,16),4.33796 # DEPENDENCYPART_ARC
(15,17),3.80706 # DEPENDENCYPART_ARC
(15,18),1.66115 # DEPENDENCYPART_ARC
(15,19),1.3462 # DEPENDENCYPART_ARC
(15,20),0.917674 # DEPENDENCYPART_ARC
(15,21),0.49524 # DEPENDENCYPART_ARC
(15,22),0.817902 # DEPENDENCYPART_ARC
(15,23),-0.33346 # DEPENDENCYPART_ARC
(15,24),-0.755419 # DEPENDENCYPART_ARC
(15,25),-0.634735 # DEPENDENCYPART_ARC
(15,27),-1.88277 # DEPENDENCYPART_ARC
(15,28),0.584439 # DEPENDENCYPART_ARC
(16,17),1.51711 # DEPENDENCYPART_ARC
(16,19),-0.367376 # DEPENDENCYPART_ARC
(17,1),-3.23904 # DEPENDENCYPART_ARC
(17,7),-0.882083 # DEPENDENCYPART_ARC
(17,16),1.98349 # DEPENDENCYPART_ARC
(17,18),0.1465 # DEPENDENCYPART_ARC
(17,19),-0.259656 # DEPENDENCYPART_ARC
(17,20),-0.79389 # DEPENDENCYPART_ARC
(17,23),-0.360798 # DEPENDENCYPART_ARC
(18,19),-0.917236 # DEPENDENCYPART_ARC
(19,1),-1.05215 # DEPENDENCYPART_ARC
(19,6),-1.14556 # DEPENDENCYPART_ARC
(19,9),-0.776843 # DEPENDENCYPART_ARC
(19,13),-0.265066 # DEPENDENCYPART_ARC
(19,14),-0.223938 # DEPENDENCYPART_ARC
(19,15),-0.614104 # DEPENDENCYPART_ARC
(19,17),-0.224569 # DEPENDENCYPART_ARC
(19,18),0.642365 # DEPENDENCYPART_ARC
(19,20),4.0361 # DEPENDENCYPART_ARC
(19,21),0.507506 # DEPENDENCYPART_ARC
(19,22),-0.0579713 # DEPENDENCYPART_ARC
(19,23),0.611473 # DEPENDENCYPART_ARC
(19,24),0.169749 # DEPENDENCYPART_ARC
(19,25),-0.740465 # DEPENDENCYPART_ARC
(19,28),2.05622 # DEPENDENCYPART_ARC
(20,21),1.30125 # DEPENDENCYPART_ARC
(20,22),1.02845 # DEPENDENCYPART_ARC
(20,23),2.71727 # DEPENDENCYPART_ARC
(20,24),0.966624 # DEPENDENCYPART_ARC
(20,25),0.138548 # DEPENDENCYPART_ARC
(20,27),-0.200597 # DEPENDENCYPART_ARC
(21,20),0.462234 # DEPENDENCYPART_ARC
(21,22),1.04404 # DEPENDENCYPART_ARC
(21,23),0.925451 # DEPENDENCYPART_ARC
(21,24),0.672479 # DEPENDENCYPART_ARC
(21,25),-0.505523 # DEPENDENCYPART_ARC
(22,21),1.73 # DEPENDENCYPART_ARC
(22,24),0.161264 # DEPENDENCYPART_ARC
(22,25),-0.6601 # DEPENDENCYPART_ARC
(23,11),1.80928 # DEPENDENCYPART_ARC
(23,14),-0.480902 # DEPENDENCYPART_ARC
(23,15),-0.0128512 # DEPENDENCYPART_ARC
(23,17),-0.51288 # DEPENDENCYPART_ARC
(23,18),-0.00439224 # DEPENDENCYPART_ARC
(23,19),0.608046 # DEPENDENCYPART_ARC
(23,20),1.13942 # DEPENDENCYPART_ARC
(23,21),4.19666 # DEPENDENCYPART_ARC
(23,22),4.5484 # DEPENDENCYPART_ARC
(23,24),3.56501 # DEPENDENCYPART_ARC
(23,25),0.910858 # DEPENDENCYPART_ARC
(23,27),0.797327 # DEPENDENCYPART_ARC
(23,28),0.613118 # DEPENDENCYPART_ARC
(24,25),3.33877 # DEPENDENCYPART_ARC
(24,26),1.10058 # DEPENDENCYPART_ARC
(24,27),1.04146 # DEPENDENCYPART_ARC
(25,21),0.148885 # DEPENDENCYPART_ARC
(25,22),0.38355 # DEPENDENCYPART_ARC
(25,24),1.54994 # DEPENDENCYPART_ARC
(25,26),4.54385 # DEPENDENCYPART_ARC
(25,27),3.7806 # DEPENDENCYPART_ARC
(25,28),0.570681 # DEPENDENCYPART_ARC
(26,27),1.44471 # DEPENDENCYPART_ARC
(27,26),2.17479 # DEPENDENCYPART_ARC
