# _root_ Under terms of the plan , independent generators would be able to compete for 15 % of customers until 1994 , and for another 10 % between 1994 and 1998 .
#goldHeads=9,1,2,5,3,9,8,9,0,9,10,11,12,13,16,14,16,17,13,19,13,13,22,26,26,23,22,27,28,29,9,
#predictedHeads=9,1,2,5,3,9,8,9,0,9,10,11,12,13,16,14,16,17,10,19,9,14,22,26,26,23,26,27,28,29,9,
(13,19),2.34088 # DEPENDENCYPART_ARC
(13,21),0.544014 # DEPENDENCYPART_ARC
(13,22),0.3066 # DEPENDENCYPART_ARC
(13,23),0.698593 # DEPENDENCYPART_ARC
(13,27),-0.1681 # DEPENDENCYPART_ARC
(13,29),0.476586 # DEPENDENCYPART_ARC
(13,31),1.18434 # DEPENDENCYPART_ARC
(14,15),0.791232 # DEPENDENCYPART_ARC
(14,16),3.20628 # DEPENDENCYPART_ARC
(14,17),0.609415 # DEPENDENCYPART_ARC
(14,18),1.22786 # DEPENDENCYPART_ARC
(14,19),0.414439 # DEPENDENCYPART_ARC
(14,20),-0.292625 # DEPENDENCYPART_ARC
(14,21),1.3331 # DEPENDENCYPART_ARC
(14,22),1.88602 # DEPENDENCYPART_ARC
(14,23),0.867007 # DEPENDENCYPART_ARC
(14,31),2.49925 # DEPENDENCYPART_ARC
(15,14),1.67524 # DEPENDENCYPART_ARC
(15,16),0.712879 # DEPENDENCYPART_ARC
(15,17),0.139439 # DEPENDENCYPART_ARC
(16,7),-0.835268 # DEPENDENCYPART_ARC
(16,11),0.025491 # DEPENDENCYPART_ARC
(16,12),0.391851 # DEPENDENCYPART_ARC
(16,14),1.44112 # DEPENDENCYPART_ARC
(16,15),3.69307 # DEPENDENCYPART_ARC
(16,17),3.89048 # DEPENDENCYPART_ARC
(16,18),1.50594 # DEPENDENCYPART_ARC
(16,19),0.848094 # DEPENDENCYPART_ARC
(16,20),0.518351 # DEPENDENCYPART_ARC
(16,21),1.42885 # DEPENDENCYPART_ARC
(16,22),0.386802 # DEPENDENCYPART_ARC
(16,23),0.0426706 # DEPENDENCYPART_ARC
(16,26),-0.992239 # DEPENDENCYPART_ARC
(16,27),0.0782844 # DEPENDENCYPART_ARC
(16,29),0.67472 # DEPENDENCYPART_ARC
(16,31),0.867342 # DEPENDENCYPART_ARC
(17,18),4.07834 # DEPENDENCYPART_ARC
(17,19),0.680489 # DEPENDENCYPART_ARC
(17,20),1.00608 # DEPENDENCYPART_ARC
(17,22),0.952588 # DEPENDENCYPART_ARC
(18,15),0.603101 # DEPENDENCYPART_ARC
(18,19),0.863855 # DEPENDENCYPART_ARC
(18,20),-0.235229 # DEPENDENCYPART_ARC
(18,21),0.153295 # DEPENDENCYPART_ARC
(18,22),-1.00881 # DEPENDENCYPART_ARC
(18,23),-0.545781 # DEPENDENCYPART_ARC
(18,26),-1.51231 # DEPENDENCYPART_ARC
(18,27),-0.584431 # DEPENDENCYPART_ARC
(19,16),-0.147334 # DEPENDENCYPART_ARC
(19,17),-0.0235405 # DEPENDENCYPART_ARC
(19,18),0.410146 # DEPENDENCYPART_ARC
(19,20),3.07922 # DEPENDENCYPART_ARC
(19,21),0.962068 # DEPENDENCYPART_ARC
(19,22),1.2431 # DEPENDENCYPART_ARC
(19,23),0.591943 # DEPENDENCYPART_ARC
(19,24),-1.26081 # DEPENDENCYPART_ARC
(19,28),-1.01931 # DEPENDENCYPART_ARC
(20,15),-0.302992 # DEPENDENCYPART_ARC
(20,17),-0.25944 # DEPENDENCYPART_ARC
(20,18),-0.0987053 # DEPENDENCYPART_ARC
(20,19),0.242037 # DEPENDENCYPART_ARC
(20,21),1.7057 # DEPENDENCYPART_ARC
(20,22),1.02425 # DEPENDENCYPART_ARC
(20,23),1.14736 # DEPENDENCYPART_ARC
(20,24),0.458955 # DEPENDENCYPART_ARC
(20,25),0.483312 # DEPENDENCYPART_ARC
(20,26),0.485324 # DEPENDENCYPART_ARC
(21,20),-0.0836801 # DEPENDENCYPART_ARC
(22,23),1.86399 # DEPENDENCYPART_ARC
(22,24),0.736151 # DEPENDENCYPART_ARC
(22,25),-0.039194 # DEPENDENCYPART_ARC
(22,26),0.377369 # DEPENDENCYPART_ARC
(22,27),1.15341 # DEPENDENCYPART_ARC
(22,28),-0.860598 # DEPENDENCYPART_ARC
(22,29),0.96658 # DEPENDENCYPART_ARC
(22,30),-1.00214 # DEPENDENCYPART_ARC
(23,24),1.67089 # DEPENDENCYPART_ARC
(23,25),1.54566 # DEPENDENCYPART_ARC
(23,26),2.49773 # DEPENDENCYPART_ARC
(23,27),0.526557 # DEPENDENCYPART_ARC
(23,28),1.1908 # DEPENDENCYPART_ARC
(23,29),1.44167 # DEPENDENCYPART_ARC
(23,30),0.30939 # DEPENDENCYPART_ARC
(24,25),2.59454 # DEPENDENCYPART_ARC
(24,26),0.739588 # DEPENDENCYPART_ARC
(24,27),0.423755 # DEPENDENCYPART_ARC
(24,28),1.26882 # DEPENDENCYPART_ARC
(24,30),0.309279 # DEPENDENCYPART_ARC
(25,20),-0.314931 # DEPENDENCYPART_ARC
(25,23),0.0399503 # DEPENDENCYPART_ARC
(25,24),1.50645 # DEPENDENCYPART_ARC
(25,26),1.23666 # DEPENDENCYPART_ARC
(25,27),0.237958 # DEPENDENCYPART_ARC
(25,28),0.144505 # DEPENDENCYPART_ARC
(25,29),0.88228 # DEPENDENCYPART_ARC
(25,30),-0.58049 # DEPENDENCYPART_ARC
(26,15),-2.65202 # DEPENDENCYPART_ARC
(26,19),-0.546633 # DEPENDENCYPART_ARC
(26,20),-1.67961 # DEPENDENCYPART_ARC
(26,23),0.883136 # DEPENDENCYPART_ARC
(26,24),3.13021 # DEPENDENCYPART_ARC
(26,25),3.84044 # DEPENDENCYPART_ARC
(26,27),2.2302 # DEPENDENCYPART_ARC
(26,28),0.609475 # DEPENDENCYPART_ARC
(26,29),1.90966 # DEPENDENCYPART_ARC
(26,30),-0.21409 # DEPENDENCYPART_ARC
(27,24),-0.142221 # DEPENDENCYPART_ARC
(27,26),0.210721 # DEPENDENCYPART_ARC
(27,28),2.53258 # DEPENDENCYPART_ARC
(27,29),0.420404 # DEPENDENCYPART_ARC
(27,30),0.694021 # DEPENDENCYPART_ARC
(28,20),0.291244 # DEPENDENCYPART_ARC
(28,24),1.11445 # DEPENDENCYPART_ARC
(28,25),0.926758 # DEPENDENCYPART_ARC
(28,26),0.398575 # DEPENDENCYPART_ARC
(28,27),1.53587 # DEPENDENCYPART_ARC
(28,29),3.68267 # DEPENDENCYPART_ARC
(28,30),1.12556 # DEPENDENCYPART_ARC
(29,28),0.000717569 # DEPENDENCYPART_ARC
(29,30),3.62537 # DEPENDENCYPART_ARC
(29,31),1.16734 # DEPENDENCYPART_ARC
(30,28),1.22344 # DEPENDENCYPART_ARC
(31,30),-0.776862 # DEPENDENCYPART_ARC
