# _root_ Lisa Grishaw-Mueller in Bonn , Laura Colby in Milan , Tim Carrington in London and Carlta Vitzhum in Madrid contributed to this article .
#goldHeads=2,20,2,3,2,7,2,7,8,7,12,7,12,13,12,17,15,17,18,0,20,23,21,20,
#predictedHeads=2,15,2,3,4,7,2,7,8,9,12,20,12,13,12,17,15,17,18,0,20,23,21,20,
(4,11),-0.144904 # DEPENDENCYPART_ARC
(4,12),-0.788003 # DEPENDENCYPART_ARC
(4,13),-0.209557 # DEPENDENCYPART_ARC
(4,14),-0.346764 # DEPENDENCYPART_ARC
(4,15),0.660094 # DEPENDENCYPART_ARC
(4,18),-0.228864 # DEPENDENCYPART_ARC
(4,24),-0.0644991 # DEPENDENCYPART_ARC
(6,1),-1.59947 # DEPENDENCYPART_ARC
(6,2),-1.78515 # DEPENDENCYPART_ARC
(6,3),-1.44447 # DEPENDENCYPART_ARC
(6,4),0.986982 # DEPENDENCYPART_ARC
(6,5),0.827138 # DEPENDENCYPART_ARC
(6,7),1.44282 # DEPENDENCYPART_ARC
(6,8),0.192198 # DEPENDENCYPART_ARC
(6,9),0.0603922 # DEPENDENCYPART_ARC
(6,10),0.804971 # DEPENDENCYPART_ARC
(6,11),-0.00277855 # DEPENDENCYPART_ARC
(6,12),-0.949381 # DEPENDENCYPART_ARC
(6,13),-1.18459 # DEPENDENCYPART_ARC
(6,15),1.33831 # DEPENDENCYPART_ARC
(7,1),-0.060242 # DEPENDENCYPART_ARC
(7,2),0.204423 # DEPENDENCYPART_ARC
(7,3),-0.343579 # DEPENDENCYPART_ARC
(7,4),1.75795 # DEPENDENCYPART_ARC
(7,5),1.65516 # DEPENDENCYPART_ARC
(7,6),4.59515 # DEPENDENCYPART_ARC
(7,8),2.39742 # DEPENDENCYPART_ARC
(7,9),1.76763 # DEPENDENCYPART_ARC
(7,10),2.23439 # DEPENDENCYPART_ARC
(7,11),1.02657 # DEPENDENCYPART_ARC
(7,12),1.05574 # DEPENDENCYPART_ARC
(7,13),0.545126 # DEPENDENCYPART_ARC
(7,14),-0.285448 # DEPENDENCYPART_ARC
(7,15),2.52031 # DEPENDENCYPART_ARC
(7,17),-0.173105 # DEPENDENCYPART_ARC
(7,18),0.527171 # DEPENDENCYPART_ARC
(7,24),0.797909 # DEPENDENCYPART_ARC
(8,3),-1.19634 # DEPENDENCYPART_ARC
(8,5),0.23848 # DEPENDENCYPART_ARC
(8,9),4.29034 # DEPENDENCYPART_ARC
(8,10),0.323586 # DEPENDENCYPART_ARC
(8,11),0.520526 # DEPENDENCYPART_ARC
(8,12),0.464046 # DEPENDENCYPART_ARC
(8,14),-0.488799 # DEPENDENCYPART_ARC
(8,17),-2.23531 # DEPENDENCYPART_ARC
(9,4),-0.84484 # DEPENDENCYPART_ARC
(9,5),-1.59835 # DEPENDENCYPART_ARC
(9,6),0.67946 # DEPENDENCYPART_ARC
(9,7),-0.114527 # DEPENDENCYPART_ARC
(9,8),0.499621 # DEPENDENCYPART_ARC
(9,10),3.57775 # DEPENDENCYPART_ARC
(9,11),1.87835 # DEPENDENCYPART_ARC
(9,12),0.781712 # DEPENDENCYPART_ARC
(9,13),0.83335 # DEPENDENCYPART_ARC
(9,14),0.865915 # DEPENDENCYPART_ARC
(9,15),1.42314 # DEPENDENCYPART_ARC
(9,17),-0.719339 # DEPENDENCYPART_ARC
(9,18),0.66102 # DEPENDENCYPART_ARC
(9,20),0.902054 # DEPENDENCYPART_ARC
(9,24),-0.0106423 # DEPENDENCYPART_ARC
(11,6),-1.22247 # DEPENDENCYPART_ARC
(11,7),-1.78515 # DEPENDENCYPART_ARC
(11,9),1.01188 # DEPENDENCYPART_ARC
(11,10),0.827138 # DEPENDENCYPART_ARC
(11,12),1.42941 # DEPENDENCYPART_ARC
(11,13),0.178783 # DEPENDENCYPART_ARC
(11,14),-0.00910569 # DEPENDENCYPART_ARC
(11,15),1.86044 # DEPENDENCYPART_ARC
(12,1),-2.461 # DEPENDENCYPART_ARC
(12,2),-2.39413 # DEPENDENCYPART_ARC
(12,4),-1.23559 # DEPENDENCYPART_ARC
(12,6),0.381063 # DEPENDENCYPART_ARC
(12,7),0.163055 # DEPENDENCYPART_ARC
(12,8),-0.384947 # DEPENDENCYPART_ARC
(12,9),1.78216 # DEPENDENCYPART_ARC
(12,10),1.61379 # DEPENDENCYPART_ARC
(12,11),4.55378 # DEPENDENCYPART_ARC
(12,13),2.42088 # DEPENDENCYPART_ARC
(12,14),1.56122 # DEPENDENCYPART_ARC
(12,15),3.27226 # DEPENDENCYPART_ARC
(12,16),0.0263156 # DEPENDENCYPART_ARC
(12,17),1.03264 # DEPENDENCYPART_ARC
(12,18),1.34274 # DEPENDENCYPART_ARC
(12,19),-0.32376 # DEPENDENCYPART_ARC
(12,20),0.7615 # DEPENDENCYPART_ARC
(12,24),0.746111 # DEPENDENCYPART_ARC
(13,8),-1.06699 # DEPENDENCYPART_ARC
(13,14),4.23673 # DEPENDENCYPART_ARC
(13,15),0.800379 # DEPENDENCYPART_ARC
(13,16),1.00312 # DEPENDENCYPART_ARC
(13,17),1.27712 # DEPENDENCYPART_ARC
(13,19),0.663538 # DEPENDENCYPART_ARC
(13,20),0.163569 # DEPENDENCYPART_ARC
(13,23),-2.177 # DEPENDENCYPART_ARC
(13,24),0.703078 # DEPENDENCYPART_ARC
(14,9),-0.868207 # DEPENDENCYPART_ARC
(14,11),1.03458 # DEPENDENCYPART_ARC
(14,12),0.307586 # DEPENDENCYPART_ARC
(14,13),1.05724 # DEPENDENCYPART_ARC
(14,15),2.99018 # DEPENDENCYPART_ARC
(14,16),-0.358252 # DEPENDENCYPART_ARC
(14,17),-0.0975035 # DEPENDENCYPART_ARC
(14,18),0.969862 # DEPENDENCYPART_ARC
(14,19),-0.786177 # DEPENDENCYPART_ARC
(14,20),0.0297646 # DEPENDENCYPART_ARC
(14,23),-2.00304 # DEPENDENCYPART_ARC
(15,2),1.68266 # DEPENDENCYPART_ARC
(15,14),1.17396 # DEPENDENCYPART_ARC
(15,16),3.16887 # DEPENDENCYPART_ARC
(15,17),3.34143 # DEPENDENCYPART_ARC
(15,18),0.287682 # DEPENDENCYPART_ARC
(15,19),2.10665 # DEPENDENCYPART_ARC
(15,20),1.09601 # DEPENDENCYPART_ARC
(15,21),0.0739348 # DEPENDENCYPART_ARC
(15,23),-0.932126 # DEPENDENCYPART_ARC
(16,17),2.01082 # DEPENDENCYPART_ARC
(16,18),-0.159361 # DEPENDENCYPART_ARC
(16,19),0.066123 # DEPENDENCYPART_ARC
(17,1),-4.37428 # DEPENDENCYPART_ARC
(17,2),-4.74919 # DEPENDENCYPART_ARC
(17,6),-2.0147 # DEPENDENCYPART_ARC
(17,11),0.344696 # DEPENDENCYPART_ARC
(17,12),0.126688 # DEPENDENCYPART_ARC
(17,14),1.81624 # DEPENDENCYPART_ARC
(17,16),4.69325 # DEPENDENCYPART_ARC
(17,18),2.02293 # DEPENDENCYPART_ARC
(17,19),1.23288 # DEPENDENCYPART_ARC
(17,20),0.735342 # DEPENDENCYPART_ARC
(17,21),-0.0881162 # DEPENDENCYPART_ARC
(17,23),-0.187797 # DEPENDENCYPART_ARC
(17,24),0.213853 # DEPENDENCYPART_ARC
(18,19),4.40343 # DEPENDENCYPART_ARC
(18,20),1.09761 # DEPENDENCYPART_ARC
(18,21),-0.619847 # DEPENDENCYPART_ARC
(18,23),-0.449777 # DEPENDENCYPART_ARC
(19,16),1.09821 # DEPENDENCYPART_ARC
(19,17),0.0840991 # DEPENDENCYPART_ARC
(19,20),-0.14603 # DEPENDENCYPART_ARC
(20,1),1.22812 # DEPENDENCYPART_ARC
(20,2),1.10057 # DEPENDENCYPART_ARC
(20,3),-0.998405 # DEPENDENCYPART_ARC
(20,4),0.655909 # DEPENDENCYPART_ARC
(20,5),3.51621 # DEPENDENCYPART_ARC
(20,6),1.47681 # DEPENDENCYPART_ARC
(20,7),1.2314 # DEPENDENCYPART_ARC
(20,8),-0.442567 # DEPENDENCYPART_ARC
(20,9),0.811421 # DEPENDENCYPART_ARC
(20,10),3.18094 # DEPENDENCYPART_ARC
(20,11),1.71147 # DEPENDENCYPART_ARC
(20,12),1.39081 # DEPENDENCYPART_ARC
(20,13),0.0469513 # DEPENDENCYPART_ARC
(20,14),2.02262 # DEPENDENCYPART_ARC
(20,15),0.182031 # DEPENDENCYPART_ARC
(20,16),1.49951 # DEPENDENCYPART_ARC
(20,17),1.71111 # DEPENDENCYPART_ARC
(20,18),1.25682 # DEPENDENCYPART_ARC
(20,19),3.00398 # DEPENDENCYPART_ARC
(20,21),3.86593 # DEPENDENCYPART_ARC
(20,22),0.882408 # DEPENDENCYPART_ARC
(20,23),0.978914 # DEPENDENCYPART_ARC
(20,24),3.20677 # DEPENDENCYPART_ARC
(21,19),-0.218508 # DEPENDENCYPART_ARC
(21,22),1.49991 # DEPENDENCYPART_ARC
(21,23),3.37206 # DEPENDENCYPART_ARC
(21,24),-0.0892984 # DEPENDENCYPART_ARC
(23,19),-0.215627 # DEPENDENCYPART_ARC
(23,21),0.528889 # DEPENDENCYPART_ARC
(23,22),4.38626 # DEPENDENCYPART_ARC
