# _root_ $ 100 million of general obligation veterans ' tax notes , Series 1989 , via competitive bid .
#goldHeads=0,1,1,1,7,7,10,7,10,4,10,10,12,1,1,17,15,1,
#predictedHeads=0,1,1,1,7,7,10,7,10,4,10,17,12,12,1,17,15,1,
(9,6),0.962428 # DEPENDENCYPART_ARC
(9,7),2.1386 # DEPENDENCYPART_ARC
(9,8),0.141436 # DEPENDENCYPART_ARC
(9,11),0.775465 # DEPENDENCYPART_ARC
(9,12),-0.0720935 # DEPENDENCYPART_ARC
(9,13),-0.74436 # DEPENDENCYPART_ARC
(9,14),0.0314004 # DEPENDENCYPART_ARC
(9,15),-1.43674 # DEPENDENCYPART_ARC
(9,17),-1.49489 # DEPENDENCYPART_ARC
(9,18),-1.10243 # DEPENDENCYPART_ARC
(10,1),0.79827 # DEPENDENCYPART_ARC
(10,3),-0.0899408 # DEPENDENCYPART_ARC
(10,5),2.71409 # DEPENDENCYPART_ARC
(10,6),3.71903 # DEPENDENCYPART_ARC
(10,7),3.73545 # DEPENDENCYPART_ARC
(10,8),1.83862 # DEPENDENCYPART_ARC
(10,9),4.76992 # DEPENDENCYPART_ARC
(10,11),1.54802 # DEPENDENCYPART_ARC
(10,12),0.564879 # DEPENDENCYPART_ARC
(10,13),0.707981 # DEPENDENCYPART_ARC
(10,14),1.11282 # DEPENDENCYPART_ARC
(10,15),0.873754 # DEPENDENCYPART_ARC
(10,16),0.0713528 # DEPENDENCYPART_ARC
(10,17),-0.467078 # DEPENDENCYPART_ARC
(10,18),0.538692 # DEPENDENCYPART_ARC
(11,12),0.00634683 # DEPENDENCYPART_ARC
(12,10),-1.05245 # DEPENDENCYPART_ARC
(12,11),0.385747 # DEPENDENCYPART_ARC
(12,13),4.15541 # DEPENDENCYPART_ARC
(12,14),1.57137 # DEPENDENCYPART_ARC
(12,15),0.608045 # DEPENDENCYPART_ARC
(12,16),0.827511 # DEPENDENCYPART_ARC
(12,17),0.0780068 # DEPENDENCYPART_ARC
(12,18),1.10131 # DEPENDENCYPART_ARC
(13,4),-0.535995 # DEPENDENCYPART_ARC
(13,8),-1.03903 # DEPENDENCYPART_ARC
(13,10),-0.399026 # DEPENDENCYPART_ARC
(13,11),0.399109 # DEPENDENCYPART_ARC
(13,12),1.41701 # DEPENDENCYPART_ARC
(13,14),0.0271799 # DEPENDENCYPART_ARC
(13,15),-0.866897 # DEPENDENCYPART_ARC
(13,17),-0.26876 # DEPENDENCYPART_ARC
(14,13),-0.520262 # DEPENDENCYPART_ARC
(15,13),-0.268872 # DEPENDENCYPART_ARC
(15,14),0.61672 # DEPENDENCYPART_ARC
(15,16),1.32676 # DEPENDENCYPART_ARC
(15,17),2.40186 # DEPENDENCYPART_ARC
(15,18),0.447529 # DEPENDENCYPART_ARC
(16,12),-0.505675 # DEPENDENCYPART_ARC
(16,13),-0.0452392 # DEPENDENCYPART_ARC
(16,15),0.366494 # DEPENDENCYPART_ARC
(16,17),1.84551 # DEPENDENCYPART_ARC
(17,1),-2.1819 # DEPENDENCYPART_ARC
(17,7),0.644021 # DEPENDENCYPART_ARC
(17,10),-1.18359 # DEPENDENCYPART_ARC
(17,11),-0.160072 # DEPENDENCYPART_ARC
(17,12),1.2299 # DEPENDENCYPART_ARC
(17,13),0.422494 # DEPENDENCYPART_ARC
(17,14),0.520256 # DEPENDENCYPART_ARC
(17,15),1.29704 # DEPENDENCYPART_ARC
(17,16),3.97063 # DEPENDENCYPART_ARC
(17,18),0.338673 # DEPENDENCYPART_ARC
(18,1),-2.71702 # DEPENDENCYPART_ARC
(18,17),-1.76233 # DEPENDENCYPART_ARC
