# _root_ `` There is an unbelievable amount of space available , '' says Faith Consolo , senior vice president at Garrick-Aug Associates Store Leasing Inc .
#goldHeads=12,3,12,6,6,3,6,7,6,12,12,0,14,12,14,18,18,14,18,23,23,23,19,23,12,
#predictedHeads=12,3,12,6,6,3,6,7,6,12,12,0,14,12,14,18,18,14,18,23,23,23,19,23,12,
(13,18),0.312009 # DEPENDENCYPART_ARC
(13,19),-0.728347 # DEPENDENCYPART_ARC
(13,24),-1.09466 # DEPENDENCYPART_ARC
(14,1),-0.338256 # DEPENDENCYPART_ARC
(14,3),-2.22359 # DEPENDENCYPART_ARC
(14,4),0.311144 # DEPENDENCYPART_ARC
(14,6),-2.22246 # DEPENDENCYPART_ARC
(14,8),0.20331 # DEPENDENCYPART_ARC
(14,9),0.0706611 # DEPENDENCYPART_ARC
(14,10),0.231108 # DEPENDENCYPART_ARC
(14,11),0.217795 # DEPENDENCYPART_ARC
(14,13),4.9055 # DEPENDENCYPART_ARC
(14,15),3.167 # DEPENDENCYPART_ARC
(14,16),1.45881 # DEPENDENCYPART_ARC
(14,17),1.62706 # DEPENDENCYPART_ARC
(14,18),2.36478 # DEPENDENCYPART_ARC
(14,19),0.304537 # DEPENDENCYPART_ARC
(14,20),-0.603756 # DEPENDENCYPART_ARC
(14,21),-0.150236 # DEPENDENCYPART_ARC
(14,22),0.0152918 # DEPENDENCYPART_ARC
(14,23),-0.102431 # DEPENDENCYPART_ARC
(14,24),0.311732 # DEPENDENCYPART_ARC
(16,14),0.86661 # DEPENDENCYPART_ARC
(16,15),1.26788 # DEPENDENCYPART_ARC
(16,17),1.50009 # DEPENDENCYPART_ARC
(16,19),-0.290938 # DEPENDENCYPART_ARC
(17,13),1.11121 # DEPENDENCYPART_ARC
(17,14),-0.0674615 # DEPENDENCYPART_ARC
(17,15),0.550272 # DEPENDENCYPART_ARC
(17,16),1.87639 # DEPENDENCYPART_ARC
(17,19),0.390511 # DEPENDENCYPART_ARC
(17,20),-0.177627 # DEPENDENCYPART_ARC
(17,21),-0.198929 # DEPENDENCYPART_ARC
(17,22),-0.309348 # DEPENDENCYPART_ARC
(17,23),-0.487087 # DEPENDENCYPART_ARC
(18,1),-0.456757 # DEPENDENCYPART_ARC
(18,3),-1.67863 # DEPENDENCYPART_ARC
(18,4),0.818348 # DEPENDENCYPART_ARC
(18,5),0.66394 # DEPENDENCYPART_ARC
(18,8),1.67169 # DEPENDENCYPART_ARC
(18,9),0.315394 # DEPENDENCYPART_ARC
(18,10),0.909219 # DEPENDENCYPART_ARC
(18,11),0.419455 # DEPENDENCYPART_ARC
(18,13),1.91801 # DEPENDENCYPART_ARC
(18,14),0.72085 # DEPENDENCYPART_ARC
(18,15),1.25579 # DEPENDENCYPART_ARC
(18,16),4.25688 # DEPENDENCYPART_ARC
(18,17),4.66781 # DEPENDENCYPART_ARC
(18,19),3.02956 # DEPENDENCYPART_ARC
(18,20),0.71473 # DEPENDENCYPART_ARC
(18,21),0.863486 # DEPENDENCYPART_ARC
(18,22),0.819877 # DEPENDENCYPART_ARC
(18,23),0.843863 # DEPENDENCYPART_ARC
(18,24),0.303149 # DEPENDENCYPART_ARC
(19,20),2.69716 # DEPENDENCYPART_ARC
(19,21),2.84204 # DEPENDENCYPART_ARC
(19,22),2.69051 # DEPENDENCYPART_ARC
(19,23),2.38287 # DEPENDENCYPART_ARC
(19,24),-0.0759428 # DEPENDENCYPART_ARC
(20,21),1.13811 # DEPENDENCYPART_ARC
(20,22),0.753158 # DEPENDENCYPART_ARC
(20,23),0.189179 # DEPENDENCYPART_ARC
(20,24),0.358588 # DEPENDENCYPART_ARC
(21,20),2.82145 # DEPENDENCYPART_ARC
(21,22),0.619923 # DEPENDENCYPART_ARC
(21,23),0.736569 # DEPENDENCYPART_ARC
(21,24),0.750222 # DEPENDENCYPART_ARC
(22,20),2.95156 # DEPENDENCYPART_ARC
(22,21),2.45063 # DEPENDENCYPART_ARC
(22,23),1.16739 # DEPENDENCYPART_ARC
(22,24),1.94611 # DEPENDENCYPART_ARC
(23,1),-0.233023 # DEPENDENCYPART_ARC
(23,13),1.02531 # DEPENDENCYPART_ARC
(23,16),1.47134 # DEPENDENCYPART_ARC
(23,17),1.39212 # DEPENDENCYPART_ARC
(23,18),-0.211084 # DEPENDENCYPART_ARC
(23,20),4.1644 # DEPENDENCYPART_ARC
(23,21),3.63605 # DEPENDENCYPART_ARC
(23,22),4.00755 # DEPENDENCYPART_ARC
(23,24),3.79105 # DEPENDENCYPART_ARC
(24,1),-1.65757 # DEPENDENCYPART_ARC
(24,3),-4.33767 # DEPENDENCYPART_ARC
(24,6),-4.64659 # DEPENDENCYPART_ARC
(24,8),-2.4319 # DEPENDENCYPART_ARC
(24,9),-2.98176 # DEPENDENCYPART_ARC
(24,16),0.341491 # DEPENDENCYPART_ARC
(24,17),-0.110145 # DEPENDENCYPART_ARC
(24,18),-2.48586 # DEPENDENCYPART_ARC
(24,20),3.22629 # DEPENDENCYPART_ARC
(24,21),2.76547 # DEPENDENCYPART_ARC
(24,22),2.85591 # DEPENDENCYPART_ARC
(24,23),2.43589 # DEPENDENCYPART_ARC
