# _root_ Mr. Greenberg got out just before the 1987 crash and , to his regret , never went back even as the market soared .
#goldHeads=2,3,0,3,6,3,9,9,6,3,10,17,14,12,17,17,10,17,20,17,22,23,20,3,
#predictedHeads=2,3,0,3,6,3,9,9,6,3,3,10,14,12,17,17,10,17,20,17,22,23,20,3,
(4,6),0.0228944 # DEPENDENCYPART_ARC
(4,9),-0.455028 # DEPENDENCYPART_ARC
(5,2),-0.847344 # DEPENDENCYPART_ARC
(5,3),-0.635864 # DEPENDENCYPART_ARC
(5,4),0.935694 # DEPENDENCYPART_ARC
(5,6),1.14842 # DEPENDENCYPART_ARC
(5,7),1.56467 # DEPENDENCYPART_ARC
(5,8),1.97959 # DEPENDENCYPART_ARC
(5,9),0.349521 # DEPENDENCYPART_ARC
(5,10),0.758201 # DEPENDENCYPART_ARC
(5,12),-0.707144 # DEPENDENCYPART_ARC
(5,17),-0.0872243 # DEPENDENCYPART_ARC
(5,24),1.67464 # DEPENDENCYPART_ARC
(6,2),-0.167911 # DEPENDENCYPART_ARC
(6,3),0.279669 # DEPENDENCYPART_ARC
(6,4),0.459898 # DEPENDENCYPART_ARC
(6,5),2.6715 # DEPENDENCYPART_ARC
(6,7),0.581917 # DEPENDENCYPART_ARC
(6,8),1.15877 # DEPENDENCYPART_ARC
(6,9),1.91953 # DEPENDENCYPART_ARC
(6,10),1.11214 # DEPENDENCYPART_ARC
(6,11),0.70733 # DEPENDENCYPART_ARC
(6,12),-0.978385 # DEPENDENCYPART_ARC
(6,14),-0.855463 # DEPENDENCYPART_ARC
(6,15),0.285417 # DEPENDENCYPART_ARC
(6,16),0.120044 # DEPENDENCYPART_ARC
(6,17),0.44933 # DEPENDENCYPART_ARC
(6,23),-0.239668 # DEPENDENCYPART_ARC
(6,24),1.59149 # DEPENDENCYPART_ARC
(7,6),-0.177553 # DEPENDENCYPART_ARC
(7,8),0.593619 # DEPENDENCYPART_ARC
(7,10),-0.557016 # DEPENDENCYPART_ARC
(8,5),-0.611088 # DEPENDENCYPART_ARC
(8,6),-0.600793 # DEPENDENCYPART_ARC
(8,7),1.2658 # DEPENDENCYPART_ARC
(8,9),0.358641 # DEPENDENCYPART_ARC
(8,10),-0.23883 # DEPENDENCYPART_ARC
(8,11),0.729595 # DEPENDENCYPART_ARC
(8,12),-0.840815 # DEPENDENCYPART_ARC
(8,15),0.593885 # DEPENDENCYPART_ARC
(9,2),-2.05431 # DEPENDENCYPART_ARC
(9,3),-0.29614 # DEPENDENCYPART_ARC
(9,4),0.400266 # DEPENDENCYPART_ARC
(9,5),2.44192 # DEPENDENCYPART_ARC
(9,6),1.02011 # DEPENDENCYPART_ARC
(9,7),4.32397 # DEPENDENCYPART_ARC
(9,8),4.33954 # DEPENDENCYPART_ARC
(9,10),1.44183 # DEPENDENCYPART_ARC
(9,11),0.796725 # DEPENDENCYPART_ARC
(9,12),0.879129 # DEPENDENCYPART_ARC
(9,14),0.0922497 # DEPENDENCYPART_ARC
(9,15),0.880112 # DEPENDENCYPART_ARC
(9,16),0.377819 # DEPENDENCYPART_ARC
(9,17),-0.0687305 # DEPENDENCYPART_ARC
(9,18),-0.182395 # DEPENDENCYPART_ARC
(9,19),-0.0529156 # DEPENDENCYPART_ARC
(9,22),-0.919248 # DEPENDENCYPART_ARC
(9,24),1.39113 # DEPENDENCYPART_ARC
(10,8),-0.368461 # DEPENDENCYPART_ARC
(10,9),0.387111 # DEPENDENCYPART_ARC
(10,11),1.63687 # DEPENDENCYPART_ARC
(10,12),2.2638 # DEPENDENCYPART_ARC
(10,13),0.045098 # DEPENDENCYPART_ARC
(10,14),2.00227 # DEPENDENCYPART_ARC
(10,15),0.688029 # DEPENDENCYPART_ARC
(10,17),1.4144 # DEPENDENCYPART_ARC
(10,20),-0.257544 # DEPENDENCYPART_ARC
(10,23),0.0637074 # DEPENDENCYPART_ARC
(11,12),-0.421224 # DEPENDENCYPART_ARC
(12,6),0.210107 # DEPENDENCYPART_ARC
(12,9),0.325759 # DEPENDENCYPART_ARC
(12,10),1.15258 # DEPENDENCYPART_ARC
(12,11),1.49064 # DEPENDENCYPART_ARC
(12,13),1.35753 # DEPENDENCYPART_ARC
(12,14),3.87056 # DEPENDENCYPART_ARC
(12,15),1.4409 # DEPENDENCYPART_ARC
(12,16),0.79628 # DEPENDENCYPART_ARC
(12,17),0.886376 # DEPENDENCYPART_ARC
(12,18),0.32287 # DEPENDENCYPART_ARC
(12,19),0.48936 # DEPENDENCYPART_ARC
(12,20),0.758751 # DEPENDENCYPART_ARC
(12,22),-0.710609 # DEPENDENCYPART_ARC
(12,24),0.586849 # DEPENDENCYPART_ARC
(14,5),-0.790023 # DEPENDENCYPART_ARC
(14,7),0.617571 # DEPENDENCYPART_ARC
(14,8),0.226923 # DEPENDENCYPART_ARC
(14,9),-0.887968 # DEPENDENCYPART_ARC
(14,11),0.0892125 # DEPENDENCYPART_ARC
(14,12),-0.0251144 # DEPENDENCYPART_ARC
(14,13),3.95559 # DEPENDENCYPART_ARC
(14,15),1.29034 # DEPENDENCYPART_ARC
(14,16),0.520565 # DEPENDENCYPART_ARC
(14,17),0.226393 # DEPENDENCYPART_ARC
(14,18),-0.0540434 # DEPENDENCYPART_ARC
(14,19),-0.121525 # DEPENDENCYPART_ARC
(14,20),-0.370516 # DEPENDENCYPART_ARC
(14,22),-0.921137 # DEPENDENCYPART_ARC
(14,23),-1.13961 # DEPENDENCYPART_ARC
(14,24),1.19373 # DEPENDENCYPART_ARC
(16,14),-1.01833 # DEPENDENCYPART_ARC
(16,15),0.228202 # DEPENDENCYPART_ARC
(16,17),1.10609 # DEPENDENCYPART_ARC
(16,18),-0.0787517 # DEPENDENCYPART_ARC
(16,19),-0.596324 # DEPENDENCYPART_ARC
(16,20),-0.110837 # DEPENDENCYPART_ARC
(17,1),-0.315374 # DEPENDENCYPART_ARC
(17,2),0.0176852 # DEPENDENCYPART_ARC
(17,3),0.475626 # DEPENDENCYPART_ARC
(17,4),-0.917184 # DEPENDENCYPART_ARC
(17,5),0.248365 # DEPENDENCYPART_ARC
(17,6),0.551087 # DEPENDENCYPART_ARC
(17,7),-0.364803 # DEPENDENCYPART_ARC
(17,8),-0.203001 # DEPENDENCYPART_ARC
(17,9),0.199233 # DEPENDENCYPART_ARC
(17,10),0.250261 # DEPENDENCYPART_ARC
(17,11),1.32672 # DEPENDENCYPART_ARC
(17,12),0.522765 # DEPENDENCYPART_ARC
(17,13),0.918776 # DEPENDENCYPART_ARC
(17,14),1.72598 # DEPENDENCYPART_ARC
(17,15),1.71153 # DEPENDENCYPART_ARC
(17,16),3.06072 # DEPENDENCYPART_ARC
(17,18),3.8174 # DEPENDENCYPART_ARC
(17,19),2.41196 # DEPENDENCYPART_ARC
(17,20),2.63979 # DEPENDENCYPART_ARC
(17,22),0.72437 # DEPENDENCYPART_ARC
(17,23),0.915718 # DEPENDENCYPART_ARC
(17,24),5.5881 # DEPENDENCYPART_ARC
(18,16),0.621464 # DEPENDENCYPART_ARC
(18,19),1.34591 # DEPENDENCYPART_ARC
(18,20),1.64733 # DEPENDENCYPART_ARC
(18,22),0.26886 # DEPENDENCYPART_ARC
(18,23),0.104366 # DEPENDENCYPART_ARC
(18,24),0.167646 # DEPENDENCYPART_ARC
(19,16),-0.546666 # DEPENDENCYPART_ARC
(19,18),0.791107 # DEPENDENCYPART_ARC
(19,20),1.18418 # DEPENDENCYPART_ARC
(19,22),0.0309635 # DEPENDENCYPART_ARC
(19,23),0.353769 # DEPENDENCYPART_ARC
(20,3),-1.37878 # DEPENDENCYPART_ARC
(20,16),0.434394 # DEPENDENCYPART_ARC
(20,18),0.910369 # DEPENDENCYPART_ARC
(20,19),2.75133 # DEPENDENCYPART_ARC
(20,21),0.289187 # DEPENDENCYPART_ARC
(20,22),1.8011 # DEPENDENCYPART_ARC
(20,23),3.3714 # DEPENDENCYPART_ARC
(22,13),-0.522894 # DEPENDENCYPART_ARC
(22,18),-0.510202 # DEPENDENCYPART_ARC
(22,19),0.19229 # DEPENDENCYPART_ARC
(22,20),0.213774 # DEPENDENCYPART_ARC
(22,21),4.87679 # DEPENDENCYPART_ARC
(22,23),0.520577 # DEPENDENCYPART_ARC
(23,2),-1.07963 # DEPENDENCYPART_ARC
(23,3),0.673766 # DEPENDENCYPART_ARC
(23,4),-1.53307 # DEPENDENCYPART_ARC
(23,5),-0.900597 # DEPENDENCYPART_ARC
(23,6),-0.867915 # DEPENDENCYPART_ARC
(23,8),-0.740805 # DEPENDENCYPART_ARC
(23,9),-0.970169 # DEPENDENCYPART_ARC
(23,10),-0.159632 # DEPENDENCYPART_ARC
(23,11),0.907152 # DEPENDENCYPART_ARC
(23,12),0.156277 # DEPENDENCYPART_ARC
(23,13),0.125222 # DEPENDENCYPART_ARC
(23,14),-0.170738 # DEPENDENCYPART_ARC
(23,15),0.761576 # DEPENDENCYPART_ARC
(23,16),0.344555 # DEPENDENCYPART_ARC
(23,17),0.647157 # DEPENDENCYPART_ARC
(23,18),0.526353 # DEPENDENCYPART_ARC
(23,19),0.546074 # DEPENDENCYPART_ARC
(23,20),0.380479 # DEPENDENCYPART_ARC
(23,21),0.919569 # DEPENDENCYPART_ARC
(23,22),3.53057 # DEPENDENCYPART_ARC
(23,24),5.3981 # DEPENDENCYPART_ARC
