# _root_ The spokesman said the broadcast unit will be disbanded Dec. 1 , and the move wo n't affect RJR 's print , radio and spot-television buying practices .
#goldHeads=2,3,0,6,6,7,3,7,8,9,10,7,7,15,16,13,16,16,21,19,18,21,21,23,27,27,24,3,
#predictedHeads=2,3,0,6,6,7,3,7,8,9,10,10,7,15,16,13,16,16,21,19,18,21,21,23,27,27,24,3,
(5,7),0.473838 # DEPENDENCYPART_ARC
(5,9),0.323361 # DEPENDENCYPART_ARC
(5,10),-0.333414 # DEPENDENCYPART_ARC
(5,12),-0.255225 # DEPENDENCYPART_ARC
(5,13),-0.227849 # DEPENDENCYPART_ARC
(6,1),1.26833 # DEPENDENCYPART_ARC
(6,2),0.638632 # DEPENDENCYPART_ARC
(6,3),0.0883258 # DEPENDENCYPART_ARC
(6,4),4.54727 # DEPENDENCYPART_ARC
(6,5),4.15095 # DEPENDENCYPART_ARC
(6,7),0.104258 # DEPENDENCYPART_ARC
(6,9),0.607676 # DEPENDENCYPART_ARC
(6,10),-0.129106 # DEPENDENCYPART_ARC
(6,12),-0.0449607 # DEPENDENCYPART_ARC
(6,13),0.138324 # DEPENDENCYPART_ARC
(7,1),-0.278045 # DEPENDENCYPART_ARC
(7,2),0.929461 # DEPENDENCYPART_ARC
(7,3),0.192211 # DEPENDENCYPART_ARC
(7,4),0.33427 # DEPENDENCYPART_ARC
(7,5),1.66674 # DEPENDENCYPART_ARC
(7,6),2.52605 # DEPENDENCYPART_ARC
(7,8),4.27062 # DEPENDENCYPART_ARC
(7,9),1.52894 # DEPENDENCYPART_ARC
(7,10),0.81599 # DEPENDENCYPART_ARC
(7,11),-0.343753 # DEPENDENCYPART_ARC
(7,12),1.47646 # DEPENDENCYPART_ARC
(7,13),2.28441 # DEPENDENCYPART_ARC
(7,16),-0.608167 # DEPENDENCYPART_ARC
(7,17),0.576104 # DEPENDENCYPART_ARC
(7,18),0.527116 # DEPENDENCYPART_ARC
(7,22),-0.197804 # DEPENDENCYPART_ARC
(7,24),0.0412428 # DEPENDENCYPART_ARC
(7,28),5.00172 # DEPENDENCYPART_ARC
(8,2),0.0656398 # DEPENDENCYPART_ARC
(8,3),-0.605877 # DEPENDENCYPART_ARC
(8,5),0.957024 # DEPENDENCYPART_ARC
(8,6),0.496028 # DEPENDENCYPART_ARC
(8,9),3.6962 # DEPENDENCYPART_ARC
(8,10),1.23392 # DEPENDENCYPART_ARC
(8,11),0.358937 # DEPENDENCYPART_ARC
(8,12),0.218342 # DEPENDENCYPART_ARC
(8,13),-0.114058 # DEPENDENCYPART_ARC
(8,15),-0.668651 # DEPENDENCYPART_ARC
(8,16),-0.779893 # DEPENDENCYPART_ARC
(8,18),-0.736662 # DEPENDENCYPART_ARC
(8,21),-0.941986 # DEPENDENCYPART_ARC
(9,2),-0.79324 # DEPENDENCYPART_ARC
(9,6),-0.0856108 # DEPENDENCYPART_ARC
(9,10),2.81353 # DEPENDENCYPART_ARC
(9,11),1.46574 # DEPENDENCYPART_ARC
(9,12),1.5477 # DEPENDENCYPART_ARC
(9,13),0.593889 # DEPENDENCYPART_ARC
(9,15),0.475552 # DEPENDENCYPART_ARC
(9,16),0.456854 # DEPENDENCYPART_ARC
(9,17),0.226496 # DEPENDENCYPART_ARC
(9,18),-0.0608952 # DEPENDENCYPART_ARC
(9,19),-0.568355 # DEPENDENCYPART_ARC
(9,21),0.125397 # DEPENDENCYPART_ARC
(9,22),0.324502 # DEPENDENCYPART_ARC
(9,23),-0.746155 # DEPENDENCYPART_ARC
(9,24),0.435567 # DEPENDENCYPART_ARC
(9,27),-1.07883 # DEPENDENCYPART_ARC
(9,28),1.14022 # DEPENDENCYPART_ARC
(10,6),-0.775596 # DEPENDENCYPART_ARC
(10,9),1.05498 # DEPENDENCYPART_ARC
(10,11),4.21654 # DEPENDENCYPART_ARC
(10,12),1.75804 # DEPENDENCYPART_ARC
(10,13),0.942913 # DEPENDENCYPART_ARC
(10,15),0.376601 # DEPENDENCYPART_ARC
(10,16),0.374259 # DEPENDENCYPART_ARC
(10,17),0.0923231 # DEPENDENCYPART_ARC
(10,18),-0.42546 # DEPENDENCYPART_ARC
(10,20),0.593885 # DEPENDENCYPART_ARC
(10,21),-0.142013 # DEPENDENCYPART_ARC
(10,22),0.596732 # DEPENDENCYPART_ARC
(10,23),-0.970415 # DEPENDENCYPART_ARC
(10,24),-0.840882 # DEPENDENCYPART_ARC
(10,27),-0.960597 # DEPENDENCYPART_ARC
(11,6),-0.809165 # DEPENDENCYPART_ARC
(11,9),0.686488 # DEPENDENCYPART_ARC
(11,10),1.96692 # DEPENDENCYPART_ARC
(11,12),0.873905 # DEPENDENCYPART_ARC
(11,13),-0.00905501 # DEPENDENCYPART_ARC
(11,15),-0.143936 # DEPENDENCYPART_ARC
(11,16),-0.497156 # DEPENDENCYPART_ARC
(12,11),-0.0307793 # DEPENDENCYPART_ARC
(13,14),0.777187 # DEPENDENCYPART_ARC
(13,15),1.7107 # DEPENDENCYPART_ARC
(13,16),3.30309 # DEPENDENCYPART_ARC
(13,17),0.046352 # DEPENDENCYPART_ARC
(13,18),1.27008 # DEPENDENCYPART_ARC
(13,19),-0.252351 # DEPENDENCYPART_ARC
(13,21),0.928142 # DEPENDENCYPART_ARC
(13,23),-0.253755 # DEPENDENCYPART_ARC
(13,24),0.234104 # DEPENDENCYPART_ARC
(13,27),-1.868 # DEPENDENCYPART_ARC
(15,10),-0.581504 # DEPENDENCYPART_ARC
(15,11),-0.197726 # DEPENDENCYPART_ARC
(15,14),4.52134 # DEPENDENCYPART_ARC
(15,16),0.655509 # DEPENDENCYPART_ARC
(15,17),-0.0468611 # DEPENDENCYPART_ARC
(15,18),0.247482 # DEPENDENCYPART_ARC
(15,19),-0.191688 # DEPENDENCYPART_ARC
(15,20),0.833254 # DEPENDENCYPART_ARC
(15,21),-0.310148 # DEPENDENCYPART_ARC
(15,23),-0.15926 # DEPENDENCYPART_ARC
(16,2),0.0485776 # DEPENDENCYPART_ARC
(16,3),-0.497756 # DEPENDENCYPART_ARC
(16,5),0.899924 # DEPENDENCYPART_ARC
(16,6),0.905462 # DEPENDENCYPART_ARC
(16,7),-0.413035 # DEPENDENCYPART_ARC
(16,8),0.158493 # DEPENDENCYPART_ARC
(16,9),0.542518 # DEPENDENCYPART_ARC
(16,10),0.812538 # DEPENDENCYPART_ARC
(16,11),0.687117 # DEPENDENCYPART_ARC
(16,12),0.55529 # DEPENDENCYPART_ARC
(16,13),0.515743 # DEPENDENCYPART_ARC
(16,14),0.737229 # DEPENDENCYPART_ARC
(16,15),3.30691 # DEPENDENCYPART_ARC
(16,17),3.76665 # DEPENDENCYPART_ARC
(16,18),3.29925 # DEPENDENCYPART_ARC
(16,19),0.711194 # DEPENDENCYPART_ARC
(16,20),0.352692 # DEPENDENCYPART_ARC
(16,21),0.463799 # DEPENDENCYPART_ARC
(16,22),1.05295 # DEPENDENCYPART_ARC
(16,23),0.0311112 # DEPENDENCYPART_ARC
(16,24),0.914121 # DEPENDENCYPART_ARC
(16,27),-0.625141 # DEPENDENCYPART_ARC
(16,28),3.41146 # DEPENDENCYPART_ARC
(17,18),0.07076 # DEPENDENCYPART_ARC
(18,15),0.431163 # DEPENDENCYPART_ARC
(18,17),1.9293 # DEPENDENCYPART_ARC
(18,19),2.16401 # DEPENDENCYPART_ARC
(18,20),1.64712 # DEPENDENCYPART_ARC
(18,21),3.10586 # DEPENDENCYPART_ARC
(18,22),0.968437 # DEPENDENCYPART_ARC
(18,23),1.48425 # DEPENDENCYPART_ARC
(18,24),0.974511 # DEPENDENCYPART_ARC
(18,25),0.341533 # DEPENDENCYPART_ARC
(18,26),0.46027 # DEPENDENCYPART_ARC
(18,27),1.32319 # DEPENDENCYPART_ARC
(19,14),1.20915 # DEPENDENCYPART_ARC
(19,15),-0.457016 # DEPENDENCYPART_ARC
(19,17),0.263274 # DEPENDENCYPART_ARC
(19,18),0.92351 # DEPENDENCYPART_ARC
(19,20),4.49258 # DEPENDENCYPART_ARC
(19,21),0.910331 # DEPENDENCYPART_ARC
(19,22),0.692205 # DEPENDENCYPART_ARC
(19,23),-0.266292 # DEPENDENCYPART_ARC
(19,24),-0.105515 # DEPENDENCYPART_ARC
(19,27),-1.10811 # DEPENDENCYPART_ARC
(21,11),-0.663724 # DEPENDENCYPART_ARC
(21,14),0.405382 # DEPENDENCYPART_ARC
(21,15),0.128931 # DEPENDENCYPART_ARC
(21,17),0.162328 # DEPENDENCYPART_ARC
(21,19),4.16826 # DEPENDENCYPART_ARC
(21,20),1.2094 # DEPENDENCYPART_ARC
(21,22),2.50975 # DEPENDENCYPART_ARC
(21,23),2.56359 # DEPENDENCYPART_ARC
(21,24),1.35457 # DEPENDENCYPART_ARC
(21,25),0.733826 # DEPENDENCYPART_ARC
(21,26),0.549218 # DEPENDENCYPART_ARC
(21,27),0.473402 # DEPENDENCYPART_ARC
(23,14),-0.305205 # DEPENDENCYPART_ARC
(23,19),2.7947 # DEPENDENCYPART_ARC
(23,21),1.17053 # DEPENDENCYPART_ARC
(23,22),0.658943 # DEPENDENCYPART_ARC
(23,24),3.75072 # DEPENDENCYPART_ARC
(23,25),1.2864 # DEPENDENCYPART_ARC
(23,26),1.04945 # DEPENDENCYPART_ARC
(23,27),0.807115 # DEPENDENCYPART_ARC
(24,25),2.08035 # DEPENDENCYPART_ARC
(24,26),2.18852 # DEPENDENCYPART_ARC
(24,27),2.71505 # DEPENDENCYPART_ARC
(25,26),1.19379 # DEPENDENCYPART_ARC
(26,23),-0.237429 # DEPENDENCYPART_ARC
(26,25),1.65612 # DEPENDENCYPART_ARC
(27,6),-1.29178 # DEPENDENCYPART_ARC
(27,9),0.169047 # DEPENDENCYPART_ARC
(27,10),-1.07939 # DEPENDENCYPART_ARC
(27,11),-1.18072 # DEPENDENCYPART_ARC
(27,14),-0.198953 # DEPENDENCYPART_ARC
(27,15),0.803791 # DEPENDENCYPART_ARC
(27,19),2.55978 # DEPENDENCYPART_ARC
(27,21),1.2874 # DEPENDENCYPART_ARC
(27,22),0.463733 # DEPENDENCYPART_ARC
(27,23),1.43732 # DEPENDENCYPART_ARC
(27,25),3.59382 # DEPENDENCYPART_ARC
(27,26),4.71073 # DEPENDENCYPART_ARC
(28,27),-1.45713 # DEPENDENCYPART_ARC
