# _root_ That 's why it 's dangerous to have well-intentioned thought police , on college campuses and elsewhere , taboo all critical mention of group differences .
#goldHeads=2,0,5,5,2,5,5,7,11,11,8,19,19,15,13,13,16,19,8,22,22,19,22,25,23,2,
#predictedHeads=2,0,5,5,2,5,5,7,11,11,8,2,8,15,13,15,16,19,16,22,22,19,22,25,23,2,
(5,10),0.0797625 # DEPENDENCYPART_ARC
(5,11),-0.357649 # DEPENDENCYPART_ARC
(5,12),1.42979 # DEPENDENCYPART_ARC
(5,13),0.495169 # DEPENDENCYPART_ARC
(5,15),-1.78482 # DEPENDENCYPART_ARC
(5,16),-0.464998 # DEPENDENCYPART_ARC
(5,17),-0.0923939 # DEPENDENCYPART_ARC
(5,18),0.592133 # DEPENDENCYPART_ARC
(5,19),-0.529029 # DEPENDENCYPART_ARC
(5,23),-1.85835 # DEPENDENCYPART_ARC
(5,26),3.79699 # DEPENDENCYPART_ARC
(6,1),0.141856 # DEPENDENCYPART_ARC
(6,2),-0.510004 # DEPENDENCYPART_ARC
(6,3),0.960535 # DEPENDENCYPART_ARC
(6,4),0.60155 # DEPENDENCYPART_ARC
(6,5),0.599378 # DEPENDENCYPART_ARC
(6,7),2.37759 # DEPENDENCYPART_ARC
(6,8),0.679974 # DEPENDENCYPART_ARC
(6,9),0.32971 # DEPENDENCYPART_ARC
(6,11),0.452068 # DEPENDENCYPART_ARC
(6,12),0.52481 # DEPENDENCYPART_ARC
(6,13),-0.700438 # DEPENDENCYPART_ARC
(7,1),-0.167858 # DEPENDENCYPART_ARC
(7,2),-0.0675629 # DEPENDENCYPART_ARC
(7,3),1.2407 # DEPENDENCYPART_ARC
(7,4),0.235954 # DEPENDENCYPART_ARC
(7,5),0.435374 # DEPENDENCYPART_ARC
(7,6),0.335023 # DEPENDENCYPART_ARC
(7,8),3.82183 # DEPENDENCYPART_ARC
(7,9),0.929012 # DEPENDENCYPART_ARC
(7,10),0.769217 # DEPENDENCYPART_ARC
(7,11),0.916601 # DEPENDENCYPART_ARC
(7,12),0.897826 # DEPENDENCYPART_ARC
(7,15),-1.92356 # DEPENDENCYPART_ARC
(7,16),1.18069 # DEPENDENCYPART_ARC
(7,19),-0.919234 # DEPENDENCYPART_ARC
(8,1),0.264879 # DEPENDENCYPART_ARC
(8,2),-0.626093 # DEPENDENCYPART_ARC
(8,3),1.84237 # DEPENDENCYPART_ARC
(8,4),0.0550274 # DEPENDENCYPART_ARC
(8,5),-0.0763082 # DEPENDENCYPART_ARC
(8,6),0.417141 # DEPENDENCYPART_ARC
(8,7),1.70635 # DEPENDENCYPART_ARC
(8,9),1.45086 # DEPENDENCYPART_ARC
(8,10),2.58762 # DEPENDENCYPART_ARC
(8,11),2.7666 # DEPENDENCYPART_ARC
(8,12),1.2955 # DEPENDENCYPART_ARC
(8,13),1.08049 # DEPENDENCYPART_ARC
(8,15),-0.590167 # DEPENDENCYPART_ARC
(8,16),0.251107 # DEPENDENCYPART_ARC
(8,17),0.204108 # DEPENDENCYPART_ARC
(8,18),1.74471 # DEPENDENCYPART_ARC
(8,19),0.927155 # DEPENDENCYPART_ARC
(8,22),-1.19448 # DEPENDENCYPART_ARC
(8,26),0.62678 # DEPENDENCYPART_ARC
(9,6),0.792436 # DEPENDENCYPART_ARC
(9,10),1.47196 # DEPENDENCYPART_ARC
(9,12),0.329581 # DEPENDENCYPART_ARC
(9,13),-0.676606 # DEPENDENCYPART_ARC
(10,6),-0.942934 # DEPENDENCYPART_ARC
(10,9),1.44393 # DEPENDENCYPART_ARC
(10,11),0.706352 # DEPENDENCYPART_ARC
(10,13),-0.399282 # DEPENDENCYPART_ARC
(10,15),-0.776234 # DEPENDENCYPART_ARC
(11,1),-2.05205 # DEPENDENCYPART_ARC
(11,2),0.0198982 # DEPENDENCYPART_ARC
(11,3),0.638473 # DEPENDENCYPART_ARC
(11,4),-0.672229 # DEPENDENCYPART_ARC
(11,5),0.37373 # DEPENDENCYPART_ARC
(11,6),1.07226 # DEPENDENCYPART_ARC
(11,7),0.257874 # DEPENDENCYPART_ARC
(11,8),1.19289 # DEPENDENCYPART_ARC
(11,9),3.97538 # DEPENDENCYPART_ARC
(11,10),4.68659 # DEPENDENCYPART_ARC
(11,12),1.08545 # DEPENDENCYPART_ARC
(11,13),0.44485 # DEPENDENCYPART_ARC
(11,14),0.535014 # DEPENDENCYPART_ARC
(11,15),1.05643 # DEPENDENCYPART_ARC
(11,16),0.130763 # DEPENDENCYPART_ARC
(11,17),-0.105624 # DEPENDENCYPART_ARC
(11,18),0.445106 # DEPENDENCYPART_ARC
(11,19),-0.387971 # DEPENDENCYPART_ARC
(11,22),-0.630867 # DEPENDENCYPART_ARC
(11,26),0.597186 # DEPENDENCYPART_ARC
(12,11),-1.17629 # DEPENDENCYPART_ARC
(13,11),-0.502917 # DEPENDENCYPART_ARC
(13,12),0.525422 # DEPENDENCYPART_ARC
(13,14),2.3627 # DEPENDENCYPART_ARC
(13,15),2.71062 # DEPENDENCYPART_ARC
(13,16),1.40915 # DEPENDENCYPART_ARC
(13,17),0.55225 # DEPENDENCYPART_ARC
(13,18),1.40369 # DEPENDENCYPART_ARC
(13,19),0.291743 # DEPENDENCYPART_ARC
(13,22),-2.17834 # DEPENDENCYPART_ARC
(13,23),0.177222 # DEPENDENCYPART_ARC
(13,26),1.1122 # DEPENDENCYPART_ARC
(14,16),-0.209016 # DEPENDENCYPART_ARC
(15,3),-0.239419 # DEPENDENCYPART_ARC
(15,6),-1.27589 # DEPENDENCYPART_ARC
(15,9),0.695651 # DEPENDENCYPART_ARC
(15,10),1.765 # DEPENDENCYPART_ARC
(15,11),0.115416 # DEPENDENCYPART_ARC
(15,12),-0.00982386 # DEPENDENCYPART_ARC
(15,13),0.635332 # DEPENDENCYPART_ARC
(15,14),5.36825 # DEPENDENCYPART_ARC
(15,16),1.58971 # DEPENDENCYPART_ARC
(15,17),0.604469 # DEPENDENCYPART_ARC
(15,18),0.780599 # DEPENDENCYPART_ARC
(15,19),-0.0616703 # DEPENDENCYPART_ARC
(15,22),-0.277 # DEPENDENCYPART_ARC
(15,23),-0.425296 # DEPENDENCYPART_ARC
(15,25),-0.726831 # DEPENDENCYPART_ARC
(15,26),0.803143 # DEPENDENCYPART_ARC
(16,15),0.463604 # DEPENDENCYPART_ARC
(16,17),2.10952 # DEPENDENCYPART_ARC
(16,18),1.17791 # DEPENDENCYPART_ARC
(16,19),1.40911 # DEPENDENCYPART_ARC
(16,20),-0.107153 # DEPENDENCYPART_ARC
(16,21),0.29172 # DEPENDENCYPART_ARC
(16,22),0.509612 # DEPENDENCYPART_ARC
(16,23),-0.308775 # DEPENDENCYPART_ARC
(16,25),-1.30315 # DEPENDENCYPART_ARC
(17,15),-0.641309 # DEPENDENCYPART_ARC
(17,16),0.820373 # DEPENDENCYPART_ARC
(17,18),1.22806 # DEPENDENCYPART_ARC
(17,19),0.925847 # DEPENDENCYPART_ARC
(17,20),0.174334 # DEPENDENCYPART_ARC
(17,22),-0.441051 # DEPENDENCYPART_ARC
(17,23),0.176589 # DEPENDENCYPART_ARC
(18,17),-1.006 # DEPENDENCYPART_ARC
(18,19),0.159092 # DEPENDENCYPART_ARC
(19,1),-0.937503 # DEPENDENCYPART_ARC
(19,2),-1.19861 # DEPENDENCYPART_ARC
(19,3),1.51499 # DEPENDENCYPART_ARC
(19,5),-1.12934 # DEPENDENCYPART_ARC
(19,11),0.142918 # DEPENDENCYPART_ARC
(19,12),0.534324 # DEPENDENCYPART_ARC
(19,13),0.651135 # DEPENDENCYPART_ARC
(19,15),0.657077 # DEPENDENCYPART_ARC
(19,16),0.618866 # DEPENDENCYPART_ARC
(19,17),1.59951 # DEPENDENCYPART_ARC
(19,18),1.7872 # DEPENDENCYPART_ARC
(19,20),1.50252 # DEPENDENCYPART_ARC
(19,21),1.61112 # DEPENDENCYPART_ARC
(19,22),2.74177 # DEPENDENCYPART_ARC
(19,23),1.16728 # DEPENDENCYPART_ARC
(19,24),0.74353 # DEPENDENCYPART_ARC
(19,25),0.645027 # DEPENDENCYPART_ARC
(19,26),2.5288 # DEPENDENCYPART_ARC
(20,21),1.31063 # DEPENDENCYPART_ARC
(20,22),0.614166 # DEPENDENCYPART_ARC
(20,23),1.01154 # DEPENDENCYPART_ARC
(20,25),-0.272789 # DEPENDENCYPART_ARC
(21,20),1.26891 # DEPENDENCYPART_ARC
(21,23),0.985296 # DEPENDENCYPART_ARC
(22,17),-1.00693 # DEPENDENCYPART_ARC
(22,18),-0.688811 # DEPENDENCYPART_ARC
(22,20),3.10174 # DEPENDENCYPART_ARC
(22,21),3.84186 # DEPENDENCYPART_ARC
(22,23),3.36511 # DEPENDENCYPART_ARC
(22,24),0.806367 # DEPENDENCYPART_ARC
(22,25),0.613637 # DEPENDENCYPART_ARC
(22,26),0.331634 # DEPENDENCYPART_ARC
(23,20),0.0400017 # DEPENDENCYPART_ARC
(23,24),2.96517 # DEPENDENCYPART_ARC
(23,25),3.42813 # DEPENDENCYPART_ARC
(25,20),2.0156 # DEPENDENCYPART_ARC
(25,21),1.82828 # DEPENDENCYPART_ARC
(25,22),0.500103 # DEPENDENCYPART_ARC
(25,23),0.852975 # DEPENDENCYPART_ARC
(25,24),5.19166 # DEPENDENCYPART_ARC
(25,26),1.32655 # DEPENDENCYPART_ARC
