# _root_ Toward that end , experts say the real battle will take place between center-stage players like Toshiba , Zenith and now Compaq .
#goldHeads=6,3,1,6,6,0,9,9,10,6,10,11,11,15,13,15,16,17,17,19,22,20,6,
#predictedHeads=6,3,1,6,6,0,9,9,10,6,10,11,12,15,13,15,16,17,17,19,22,20,6,
(8,1),-1.51602 # DEPENDENCYPART_ARC
(8,6),-1.07737 # DEPENDENCYPART_ARC
(8,7),1.26458 # DEPENDENCYPART_ARC
(8,9),0.82407 # DEPENDENCYPART_ARC
(8,10),0.179953 # DEPENDENCYPART_ARC
(9,1),-0.457759 # DEPENDENCYPART_ARC
(9,2),-0.753527 # DEPENDENCYPART_ARC
(9,3),-0.282012 # DEPENDENCYPART_ARC
(9,4),0.752474 # DEPENDENCYPART_ARC
(9,5),0.364107 # DEPENDENCYPART_ARC
(9,6),0.00893667 # DEPENDENCYPART_ARC
(9,7),4.20937 # DEPENDENCYPART_ARC
(9,8),4.47311 # DEPENDENCYPART_ARC
(9,10),0.574801 # DEPENDENCYPART_ARC
(9,11),0.775695 # DEPENDENCYPART_ARC
(9,12),0.606112 # DEPENDENCYPART_ARC
(9,13),1.56505 # DEPENDENCYPART_ARC
(9,15),0.0342261 # DEPENDENCYPART_ARC
(9,16),0.963143 # DEPENDENCYPART_ARC
(10,1),1.70143 # DEPENDENCYPART_ARC
(10,2),0.319338 # DEPENDENCYPART_ARC
(10,3),0.0892351 # DEPENDENCYPART_ARC
(10,4),2.19307 # DEPENDENCYPART_ARC
(10,5),1.11433 # DEPENDENCYPART_ARC
(10,6),0.301876 # DEPENDENCYPART_ARC
(10,7),0.804376 # DEPENDENCYPART_ARC
(10,8),1.18624 # DEPENDENCYPART_ARC
(10,9),2.70085 # DEPENDENCYPART_ARC
(10,11),4.65647 # DEPENDENCYPART_ARC
(10,12),1.3929 # DEPENDENCYPART_ARC
(10,13),0.969444 # DEPENDENCYPART_ARC
(10,15),0.840581 # DEPENDENCYPART_ARC
(10,16),0.493103 # DEPENDENCYPART_ARC
(10,17),0.197953 # DEPENDENCYPART_ARC
(10,18),1.35368 # DEPENDENCYPART_ARC
(10,19),-0.0758422 # DEPENDENCYPART_ARC
(10,20),0.897422 # DEPENDENCYPART_ARC
(10,21),0.459551 # DEPENDENCYPART_ARC
(10,23),4.49169 # DEPENDENCYPART_ARC
(11,1),-0.152534 # DEPENDENCYPART_ARC
(11,3),-0.404966 # DEPENDENCYPART_ARC
(11,4),0.444039 # DEPENDENCYPART_ARC
(11,5),0.4463 # DEPENDENCYPART_ARC
(11,6),0.0108679 # DEPENDENCYPART_ARC
(11,8),0.790589 # DEPENDENCYPART_ARC
(11,9),0.427101 # DEPENDENCYPART_ARC
(11,12),4.18613 # DEPENDENCYPART_ARC
(11,13),2.17096 # DEPENDENCYPART_ARC
(11,14),0.47674 # DEPENDENCYPART_ARC
(11,15),1.7978 # DEPENDENCYPART_ARC
(11,16),1.28205 # DEPENDENCYPART_ARC
(11,17),0.539776 # DEPENDENCYPART_ARC
(11,18),1.0278 # DEPENDENCYPART_ARC
(11,19),0.11022 # DEPENDENCYPART_ARC
(11,20),1.92801 # DEPENDENCYPART_ARC
(11,21),0.270699 # DEPENDENCYPART_ARC
(11,22),-0.00407924 # DEPENDENCYPART_ARC
(11,23),1.22865 # DEPENDENCYPART_ARC
(12,7),1.0818 # DEPENDENCYPART_ARC
(12,8),1.76858 # DEPENDENCYPART_ARC
(12,9),0.39679 # DEPENDENCYPART_ARC
(12,10),0.0918315 # DEPENDENCYPART_ARC
(12,13),2.47573 # DEPENDENCYPART_ARC
(12,14),0.485215 # DEPENDENCYPART_ARC
(12,15),0.543917 # DEPENDENCYPART_ARC
(12,16),1.61092 # DEPENDENCYPART_ARC
(12,17),-0.159413 # DEPENDENCYPART_ARC
(12,18),0.292816 # DEPENDENCYPART_ARC
(12,19),-0.855869 # DEPENDENCYPART_ARC
(12,20),0.0237324 # DEPENDENCYPART_ARC
(12,21),-0.697898 # DEPENDENCYPART_ARC
(12,22),-1.16179 # DEPENDENCYPART_ARC
(12,23),1.46171 # DEPENDENCYPART_ARC
(13,1),-1.5782 # DEPENDENCYPART_ARC
(13,9),-0.899239 # DEPENDENCYPART_ARC
(13,12),0.468917 # DEPENDENCYPART_ARC
(13,14),1.66281 # DEPENDENCYPART_ARC
(13,15),3.42424 # DEPENDENCYPART_ARC
(13,16),0.105328 # DEPENDENCYPART_ARC
(13,17),0.927647 # DEPENDENCYPART_ARC
(13,19),-0.793526 # DEPENDENCYPART_ARC
(13,20),0.0285837 # DEPENDENCYPART_ARC
(14,13),0.621584 # DEPENDENCYPART_ARC
(14,16),0.471958 # DEPENDENCYPART_ARC
(14,17),0.493881 # DEPENDENCYPART_ARC
(15,7),0.189927 # DEPENDENCYPART_ARC
(15,8),-0.246024 # DEPENDENCYPART_ARC
(15,9),-1.08133 # DEPENDENCYPART_ARC
(15,12),0.534754 # DEPENDENCYPART_ARC
(15,13),0.546985 # DEPENDENCYPART_ARC
(15,14),3.75659 # DEPENDENCYPART_ARC
(15,16),3.24346 # DEPENDENCYPART_ARC
(15,17),0.62676 # DEPENDENCYPART_ARC
(15,18),1.15042 # DEPENDENCYPART_ARC
(15,19),0.369488 # DEPENDENCYPART_ARC
(15,20),0.782037 # DEPENDENCYPART_ARC
(15,21),0.307408 # DEPENDENCYPART_ARC
(15,22),-0.21391 # DEPENDENCYPART_ARC
(16,13),0.443517 # DEPENDENCYPART_ARC
(16,14),0.530695 # DEPENDENCYPART_ARC
(16,15),0.738213 # DEPENDENCYPART_ARC
(16,17),3.39751 # DEPENDENCYPART_ARC
(16,18),0.444598 # DEPENDENCYPART_ARC
(16,19),1.0419 # DEPENDENCYPART_ARC
(16,20),1.11107 # DEPENDENCYPART_ARC
(16,21),0.479327 # DEPENDENCYPART_ARC
(16,22),-0.47618 # DEPENDENCYPART_ARC
(17,14),0.468399 # DEPENDENCYPART_ARC
(17,15),-0.606034 # DEPENDENCYPART_ARC
(17,16),0.64814 # DEPENDENCYPART_ARC
(17,18),4.0559 # DEPENDENCYPART_ARC
(17,19),3.26632 # DEPENDENCYPART_ARC
(17,20),1.09488 # DEPENDENCYPART_ARC
(17,21),0.586171 # DEPENDENCYPART_ARC
(17,22),0.673051 # DEPENDENCYPART_ARC
(17,23),0.55882 # DEPENDENCYPART_ARC
(19,14),0.714768 # DEPENDENCYPART_ARC
(19,15),-0.353778 # DEPENDENCYPART_ARC
(19,17),1.73991 # DEPENDENCYPART_ARC
(19,18),1.1525 # DEPENDENCYPART_ARC
(19,20),1.99506 # DEPENDENCYPART_ARC
(19,21),-0.0867421 # DEPENDENCYPART_ARC
(19,22),0.201886 # DEPENDENCYPART_ARC
(20,19),0.940015 # DEPENDENCYPART_ARC
(20,21),0.87213 # DEPENDENCYPART_ARC
(20,22),2.21264 # DEPENDENCYPART_ARC
(20,23),0.623505 # DEPENDENCYPART_ARC
(21,22),1.12155 # DEPENDENCYPART_ARC
(22,17),-0.249616 # DEPENDENCYPART_ARC
(22,18),0.414869 # DEPENDENCYPART_ARC
(22,19),0.433054 # DEPENDENCYPART_ARC
(22,21),1.64968 # DEPENDENCYPART_ARC
(22,23),1.13203 # DEPENDENCYPART_ARC
(23,22),-0.884784 # DEPENDENCYPART_ARC
