# _root_ The broadcast group had been based in New York until a year ago , when RJR 's previous management moved it to Atlanta , the company 's headquarters before this summer .
#goldHeads=3,3,4,0,4,5,6,9,7,6,12,13,10,10,20,19,16,19,20,10,20,20,22,23,26,28,26,23,20,31,29,4,
#predictedHeads=3,3,4,0,4,5,6,9,7,6,12,13,10,20,20,19,16,19,20,10,20,20,22,23,26,28,26,23,28,31,29,4,
(9,3),-2.05298 # DEPENDENCYPART_ARC
(9,4),-0.980922 # DEPENDENCYPART_ARC
(9,8),4.71682 # DEPENDENCYPART_ARC
(9,10),-0.148103 # DEPENDENCYPART_ARC
(9,12),-0.467883 # DEPENDENCYPART_ARC
(9,14),-0.483265 # DEPENDENCYPART_ARC
(9,17),-0.167281 # DEPENDENCYPART_ARC
(9,19),-1.55326 # DEPENDENCYPART_ARC
(9,20),-0.84409 # DEPENDENCYPART_ARC
(10,7),0.206759 # DEPENDENCYPART_ARC
(10,9),0.246983 # DEPENDENCYPART_ARC
(10,11),0.351194 # DEPENDENCYPART_ARC
(10,12),2.01381 # DEPENDENCYPART_ARC
(10,13),1.6458 # DEPENDENCYPART_ARC
(10,14),0.826169 # DEPENDENCYPART_ARC
(10,15),-0.642585 # DEPENDENCYPART_ARC
(10,16),-1.73823 # DEPENDENCYPART_ARC
(10,19),-0.0860745 # DEPENDENCYPART_ARC
(10,20),0.900106 # DEPENDENCYPART_ARC
(11,10),0.89306 # DEPENDENCYPART_ARC
(12,8),-0.755529 # DEPENDENCYPART_ARC
(12,9),-1.37964 # DEPENDENCYPART_ARC
(12,10),0.809814 # DEPENDENCYPART_ARC
(12,11),4.28307 # DEPENDENCYPART_ARC
(12,13),1.53787 # DEPENDENCYPART_ARC
(12,15),-1.33975 # DEPENDENCYPART_ARC
(12,16),-0.621111 # DEPENDENCYPART_ARC
(12,17),0.44007 # DEPENDENCYPART_ARC
(12,19),-0.915746 # DEPENDENCYPART_ARC
(12,20),-0.5076 # DEPENDENCYPART_ARC
(12,22),-1.39994 # DEPENDENCYPART_ARC
(13,3),-0.408843 # DEPENDENCYPART_ARC
(13,4),-0.312456 # DEPENDENCYPART_ARC
(13,5),0.00784533 # DEPENDENCYPART_ARC
(13,7),0.202827 # DEPENDENCYPART_ARC
(13,9),0.192193 # DEPENDENCYPART_ARC
(13,10),0.70506 # DEPENDENCYPART_ARC
(13,11),1.87358 # DEPENDENCYPART_ARC
(13,12),4.68614 # DEPENDENCYPART_ARC
(13,14),1.48982 # DEPENDENCYPART_ARC
(13,15),-0.375772 # DEPENDENCYPART_ARC
(13,16),-0.239217 # DEPENDENCYPART_ARC
(13,20),0.186592 # DEPENDENCYPART_ARC
(13,22),-1.07698 # DEPENDENCYPART_ARC
(15,13),-0.397679 # DEPENDENCYPART_ARC
(15,16),0.347317 # DEPENDENCYPART_ARC
(15,17),0.117414 # DEPENDENCYPART_ARC
(15,18),-0.628005 # DEPENDENCYPART_ARC
(15,19),-0.627947 # DEPENDENCYPART_ARC
(15,22),-1.36035 # DEPENDENCYPART_ARC
(16,8),-0.231402 # DEPENDENCYPART_ARC
(16,11),0.0143577 # DEPENDENCYPART_ARC
(16,12),-1.85885 # DEPENDENCYPART_ARC
(16,13),-1.54268 # DEPENDENCYPART_ARC
(16,15),0.428208 # DEPENDENCYPART_ARC
(16,17),4.77235 # DEPENDENCYPART_ARC
(16,18),1.71486 # DEPENDENCYPART_ARC
(16,21),-0.0433771 # DEPENDENCYPART_ARC
(16,23),-0.122995 # DEPENDENCYPART_ARC
(16,24),0.402807 # DEPENDENCYPART_ARC
(16,27),-0.164181 # DEPENDENCYPART_ARC
(16,28),-2.25633 # DEPENDENCYPART_ARC
(17,15),1.05774 # DEPENDENCYPART_ARC
(17,18),0.0839755 # DEPENDENCYPART_ARC
(18,15),0.826392 # DEPENDENCYPART_ARC
(18,16),1.06784 # DEPENDENCYPART_ARC
(18,17),1.05382 # DEPENDENCYPART_ARC
(18,21),-0.245882 # DEPENDENCYPART_ARC
(18,22),-0.165548 # DEPENDENCYPART_ARC
(19,4),-1.65029 # DEPENDENCYPART_ARC
(19,9),-1.14182 # DEPENDENCYPART_ARC
(19,11),2.06409 # DEPENDENCYPART_ARC
(19,12),0.366908 # DEPENDENCYPART_ARC
(19,13),-1.51326 # DEPENDENCYPART_ARC
(19,14),0.277599 # DEPENDENCYPART_ARC
(19,15),1.16625 # DEPENDENCYPART_ARC
(19,16),4.18782 # DEPENDENCYPART_ARC
(19,17),2.08187 # DEPENDENCYPART_ARC
(19,18),4.09789 # DEPENDENCYPART_ARC
(19,20),0.949382 # DEPENDENCYPART_ARC
(19,21),0.204047 # DEPENDENCYPART_ARC
(19,22),0.147555 # DEPENDENCYPART_ARC
(19,23),0.235176 # DEPENDENCYPART_ARC
(19,24),0.566529 # DEPENDENCYPART_ARC
(19,28),-1.02648 # DEPENDENCYPART_ARC
(19,29),-0.368652 # DEPENDENCYPART_ARC
(20,2),0.579052 # DEPENDENCYPART_ARC
(20,3),1.33096 # DEPENDENCYPART_ARC
(20,4),-0.823173 # DEPENDENCYPART_ARC
(20,5),0.981625 # DEPENDENCYPART_ARC
(20,6),0.913168 # DEPENDENCYPART_ARC
(20,7),0.472475 # DEPENDENCYPART_ARC
(20,8),0.972416 # DEPENDENCYPART_ARC
(20,9),1.30801 # DEPENDENCYPART_ARC
(20,10),1.0471 # DEPENDENCYPART_ARC
(20,11),0.051864 # DEPENDENCYPART_ARC
(20,12),1.51392 # DEPENDENCYPART_ARC
(20,13),1.56076 # DEPENDENCYPART_ARC
(20,14),2.31215 # DEPENDENCYPART_ARC
(20,15),3.89225 # DEPENDENCYPART_ARC
(20,16),2.05648 # DEPENDENCYPART_ARC
(20,17),1.03877 # DEPENDENCYPART_ARC
(20,18),1.66322 # DEPENDENCYPART_ARC
(20,19),3.33538 # DEPENDENCYPART_ARC
(20,21),2.94765 # DEPENDENCYPART_ARC
(20,22),2.60608 # DEPENDENCYPART_ARC
(20,23),1.19848 # DEPENDENCYPART_ARC
(20,24),1.61825 # DEPENDENCYPART_ARC
(20,26),0.0908018 # DEPENDENCYPART_ARC
(20,27),-0.12218 # DEPENDENCYPART_ARC
(20,28),0.44541 # DEPENDENCYPART_ARC
(20,29),1.44282 # DEPENDENCYPART_ARC
(20,31),0.601005 # DEPENDENCYPART_ARC
(20,32),3.15823 # DEPENDENCYPART_ARC
(21,22),0.84876 # DEPENDENCYPART_ARC
(21,23),0.371893 # DEPENDENCYPART_ARC
(21,28),-0.449963 # DEPENDENCYPART_ARC
(22,21),0.0946989 # DEPENDENCYPART_ARC
(22,23),3.548 # DEPENDENCYPART_ARC
(22,24),0.781551 # DEPENDENCYPART_ARC
(22,26),0.394039 # DEPENDENCYPART_ARC
(22,28),0.556438 # DEPENDENCYPART_ARC
(22,29),0.202044 # DEPENDENCYPART_ARC
(22,31),-1.8999 # DEPENDENCYPART_ARC
(22,32),0.0892509 # DEPENDENCYPART_ARC
(23,16),-0.389902 # DEPENDENCYPART_ARC
(23,18),0.31485 # DEPENDENCYPART_ARC
(23,19),-0.801365 # DEPENDENCYPART_ARC
(23,21),0.492349 # DEPENDENCYPART_ARC
(23,22),0.284073 # DEPENDENCYPART_ARC
(23,24),2.81839 # DEPENDENCYPART_ARC
(23,26),1.65736 # DEPENDENCYPART_ARC
(23,27),1.31944 # DEPENDENCYPART_ARC
(23,28),1.39165 # DEPENDENCYPART_ARC
(23,29),-0.0497565 # DEPENDENCYPART_ARC
(23,31),0.150023 # DEPENDENCYPART_ARC
(23,32),0.167524 # DEPENDENCYPART_ARC
(26,11),-0.347943 # DEPENDENCYPART_ARC
(26,21),-0.161436 # DEPENDENCYPART_ARC
(26,23),0.405187 # DEPENDENCYPART_ARC
(26,24),0.568964 # DEPENDENCYPART_ARC
(26,25),5.22959 # DEPENDENCYPART_ARC
(26,27),4.38712 # DEPENDENCYPART_ARC
(26,29),0.358994 # DEPENDENCYPART_ARC
(26,31),0.126574 # DEPENDENCYPART_ARC
(26,32),-0.513809 # DEPENDENCYPART_ARC
(28,16),-0.654455 # DEPENDENCYPART_ARC
(28,18),-0.710725 # DEPENDENCYPART_ARC
(28,21),-0.337887 # DEPENDENCYPART_ARC
(28,23),0.0460745 # DEPENDENCYPART_ARC
(28,24),0.330835 # DEPENDENCYPART_ARC
(28,25),2.31204 # DEPENDENCYPART_ARC
(28,26),4.82955 # DEPENDENCYPART_ARC
(28,27),1.75036 # DEPENDENCYPART_ARC
(28,29),2.07512 # DEPENDENCYPART_ARC
(28,31),0.555998 # DEPENDENCYPART_ARC
(29,28),0.49045 # DEPENDENCYPART_ARC
(29,30),1.46323 # DEPENDENCYPART_ARC
(29,31),2.05154 # DEPENDENCYPART_ARC
(29,32),-0.647507 # DEPENDENCYPART_ARC
(31,26),0.967088 # DEPENDENCYPART_ARC
(31,28),-0.786106 # DEPENDENCYPART_ARC
(31,29),1.11214 # DEPENDENCYPART_ARC
(31,30),4.55174 # DEPENDENCYPART_ARC
(32,31),-1.82598 # DEPENDENCYPART_ARC
