# _root_ `` I have this feeling that it 's built on sand , '' she says , that the market rises `` but there 's no foundation to it . ''
#goldHeads=3,3,15,5,3,17,8,6,8,9,10,15,15,15,0,15,5,19,20,17,20,20,24,22,26,24,26,27,3,3,
#predictedHeads=15,3,15,5,3,3,8,6,8,9,10,15,15,15,0,15,15,19,20,17,20,20,24,22,26,24,24,27,3,3,
(20,24),1.86791 # DEPENDENCYPART_ARC
(20,25),-0.0984014 # DEPENDENCYPART_ARC
(20,26),0.724962 # DEPENDENCYPART_ARC
(20,27),1.35444 # DEPENDENCYPART_ARC
(20,28),0.0222017 # DEPENDENCYPART_ARC
(20,29),3.65222 # DEPENDENCYPART_ARC
(20,30),2.4797 # DEPENDENCYPART_ARC
(21,19),-1.34486 # DEPENDENCYPART_ARC
(22,21),-0.31395 # DEPENDENCYPART_ARC
(22,23),0.248292 # DEPENDENCYPART_ARC
(22,24),2.53725 # DEPENDENCYPART_ARC
(22,26),-0.720867 # DEPENDENCYPART_ARC
(22,27),-0.545959 # DEPENDENCYPART_ARC
(22,28),-1.19661 # DEPENDENCYPART_ARC
(23,24),0.553211 # DEPENDENCYPART_ARC
(23,26),-0.341089 # DEPENDENCYPART_ARC
(23,27),-0.494394 # DEPENDENCYPART_ARC
(24,1),0.546768 # DEPENDENCYPART_ARC
(24,3),-1.21712 # DEPENDENCYPART_ARC
(24,5),-3.14065 # DEPENDENCYPART_ARC
(24,6),-2.17371 # DEPENDENCYPART_ARC
(24,7),-2.10754 # DEPENDENCYPART_ARC
(24,8),0.0294953 # DEPENDENCYPART_ARC
(24,9),0.0895364 # DEPENDENCYPART_ARC
(24,10),-0.0498891 # DEPENDENCYPART_ARC
(24,11),-2.78896 # DEPENDENCYPART_ARC
(24,12),0.295166 # DEPENDENCYPART_ARC
(24,13),0.660059 # DEPENDENCYPART_ARC
(24,14),-0.428792 # DEPENDENCYPART_ARC
(24,15),0.0857835 # DEPENDENCYPART_ARC
(24,16),-0.404261 # DEPENDENCYPART_ARC
(24,17),0.833347 # DEPENDENCYPART_ARC
(24,18),0.130665 # DEPENDENCYPART_ARC
(24,19),-0.186935 # DEPENDENCYPART_ARC
(24,20),0.273471 # DEPENDENCYPART_ARC
(24,21),1.22726 # DEPENDENCYPART_ARC
(24,22),1.7459 # DEPENDENCYPART_ARC
(24,23),3.78272 # DEPENDENCYPART_ARC
(24,25),1.64154 # DEPENDENCYPART_ARC
(24,26),3.49147 # DEPENDENCYPART_ARC
(24,27),2.09642 # DEPENDENCYPART_ARC
(24,28),0.652315 # DEPENDENCYPART_ARC
(24,29),2.09781 # DEPENDENCYPART_ARC
(24,30),2.76511 # DEPENDENCYPART_ARC
(25,26),1.35562 # DEPENDENCYPART_ARC
(25,27),0.497256 # DEPENDENCYPART_ARC
(25,28),0.0466436 # DEPENDENCYPART_ARC
(26,21),0.40944 # DEPENDENCYPART_ARC
(26,23),1.26802 # DEPENDENCYPART_ARC
(26,25),4.28785 # DEPENDENCYPART_ARC
(26,27),1.72683 # DEPENDENCYPART_ARC
(26,28),0.801925 # DEPENDENCYPART_ARC
(26,29),0.680003 # DEPENDENCYPART_ARC
(26,30),0.57311 # DEPENDENCYPART_ARC
(27,23),0.464328 # DEPENDENCYPART_ARC
(27,25),0.714121 # DEPENDENCYPART_ARC
(27,26),1.20841 # DEPENDENCYPART_ARC
(27,28),3.05199 # DEPENDENCYPART_ARC
(27,29),0.517533 # DEPENDENCYPART_ARC
(27,30),0.392206 # DEPENDENCYPART_ARC
(28,26),-0.89352 # DEPENDENCYPART_ARC
(29,27),-1.78342 # DEPENDENCYPART_ARC
(29,28),-0.529331 # DEPENDENCYPART_ARC
(29,30),-0.520842 # DEPENDENCYPART_ARC
(30,28),-0.361571 # DEPENDENCYPART_ARC
