# _root_ But Robert Showalter , an official of the association , said no special bulletins or emergency meetings of the investors ' clubs are planned .
#goldHeads=11,3,11,3,6,3,6,9,7,3,0,14,14,23,14,17,15,14,20,22,20,18,11,23,11,
#predictedHeads=11,3,11,3,6,3,6,9,7,3,0,14,14,23,14,17,15,17,20,22,20,18,11,23,11,
(6,21),-0.294933 # DEPENDENCYPART_ARC
(6,22),-0.845164 # DEPENDENCYPART_ARC
(6,23),0.66882 # DEPENDENCYPART_ARC
(6,24),-0.720096 # DEPENDENCYPART_ARC
(6,25),1.59147 # DEPENDENCYPART_ARC
(7,1),-1.52168 # DEPENDENCYPART_ARC
(7,4),-0.570581 # DEPENDENCYPART_ARC
(7,5),-0.292047 # DEPENDENCYPART_ARC
(7,8),0.455548 # DEPENDENCYPART_ARC
(7,9),4.02442 # DEPENDENCYPART_ARC
(7,10),0.632253 # DEPENDENCYPART_ARC
(7,11),0.392571 # DEPENDENCYPART_ARC
(7,14),-0.362643 # DEPENDENCYPART_ARC
(7,15),-1.16665 # DEPENDENCYPART_ARC
(7,17),-2.16329 # DEPENDENCYPART_ARC
(9,4),-0.388176 # DEPENDENCYPART_ARC
(9,5),0.788163 # DEPENDENCYPART_ARC
(9,6),-0.867564 # DEPENDENCYPART_ARC
(9,8),4.83863 # DEPENDENCYPART_ARC
(9,10),0.887831 # DEPENDENCYPART_ARC
(9,11),0.295715 # DEPENDENCYPART_ARC
(9,12),-0.698391 # DEPENDENCYPART_ARC
(9,13),-0.54502 # DEPENDENCYPART_ARC
(9,14),-0.239695 # DEPENDENCYPART_ARC
(9,15),-0.07757 # DEPENDENCYPART_ARC
(9,18),-0.56415 # DEPENDENCYPART_ARC
(11,1),2.81468 # DEPENDENCYPART_ARC
(11,2),0.895007 # DEPENDENCYPART_ARC
(11,3),1.91323 # DEPENDENCYPART_ARC
(11,4),1.64036 # DEPENDENCYPART_ARC
(11,5),-0.123928 # DEPENDENCYPART_ARC
(11,6),1.75389 # DEPENDENCYPART_ARC
(11,7),-0.266594 # DEPENDENCYPART_ARC
(11,8),0.521432 # DEPENDENCYPART_ARC
(11,9),1.63134 # DEPENDENCYPART_ARC
(11,10),2.44771 # DEPENDENCYPART_ARC
(11,12),1.01185 # DEPENDENCYPART_ARC
(11,13),0.473218 # DEPENDENCYPART_ARC
(11,14),-0.0756003 # DEPENDENCYPART_ARC
(11,15),0.298886 # DEPENDENCYPART_ARC
(11,16),-0.337939 # DEPENDENCYPART_ARC
(11,17),-1.20824 # DEPENDENCYPART_ARC
(11,18),-0.134127 # DEPENDENCYPART_ARC
(11,20),-2.54071 # DEPENDENCYPART_ARC
(11,21),0.148749 # DEPENDENCYPART_ARC
(11,22),-2.32475 # DEPENDENCYPART_ARC
(11,23),2.4358 # DEPENDENCYPART_ARC
(11,24),0.782463 # DEPENDENCYPART_ARC
(11,25),7.70745 # DEPENDENCYPART_ARC
(12,13),1.11596 # DEPENDENCYPART_ARC
(12,14),0.665437 # DEPENDENCYPART_ARC
(12,15),1.16321 # DEPENDENCYPART_ARC
(12,17),0.0969107 # DEPENDENCYPART_ARC
(13,3),-2.52595 # DEPENDENCYPART_ARC
(13,10),-0.317662 # DEPENDENCYPART_ARC
(13,11),-0.703679 # DEPENDENCYPART_ARC
(13,12),1.16726 # DEPENDENCYPART_ARC
(13,15),0.76177 # DEPENDENCYPART_ARC
(14,6),-1.60005 # DEPENDENCYPART_ARC
(14,8),1.31102 # DEPENDENCYPART_ARC
(14,9),-0.084785 # DEPENDENCYPART_ARC
(14,10),0.139386 # DEPENDENCYPART_ARC
(14,11),0.130884 # DEPENDENCYPART_ARC
(14,12),4.00536 # DEPENDENCYPART_ARC
(14,13),4.29192 # DEPENDENCYPART_ARC
(14,15),3.71648 # DEPENDENCYPART_ARC
(14,16),1.17036 # DEPENDENCYPART_ARC
(14,17),0.921652 # DEPENDENCYPART_ARC
(14,18),2.61937 # DEPENDENCYPART_ARC
(14,20),0.0535431 # DEPENDENCYPART_ARC
(14,21),0.938986 # DEPENDENCYPART_ARC
(14,22),-0.555772 # DEPENDENCYPART_ARC
(14,23),0.598645 # DEPENDENCYPART_ARC
(14,24),-0.105787 # DEPENDENCYPART_ARC
(15,16),2.55747 # DEPENDENCYPART_ARC
(15,17),3.20944 # DEPENDENCYPART_ARC
(15,18),0.288763 # DEPENDENCYPART_ARC
(15,20),0.760144 # DEPENDENCYPART_ARC
(15,22),0.673773 # DEPENDENCYPART_ARC
(15,23),-0.438818 # DEPENDENCYPART_ARC
(15,24),-0.155796 # DEPENDENCYPART_ARC
(16,12),-0.463469 # DEPENDENCYPART_ARC
(16,13),-0.0106172 # DEPENDENCYPART_ARC
(16,18),0.578649 # DEPENDENCYPART_ARC
(17,6),-2.30024 # DEPENDENCYPART_ARC
(17,8),0.501483 # DEPENDENCYPART_ARC
(17,9),-0.709718 # DEPENDENCYPART_ARC
(17,12),2.69439 # DEPENDENCYPART_ARC
(17,13),2.28334 # DEPENDENCYPART_ARC
(17,14),0.496454 # DEPENDENCYPART_ARC
(17,15),0.82024 # DEPENDENCYPART_ARC
(17,16),4.48632 # DEPENDENCYPART_ARC
(17,18),2.66798 # DEPENDENCYPART_ARC
(17,19),-0.282799 # DEPENDENCYPART_ARC
(17,20),0.527657 # DEPENDENCYPART_ARC
(17,21),1.28769 # DEPENDENCYPART_ARC
(17,22),-0.315523 # DEPENDENCYPART_ARC
(17,23),0.548956 # DEPENDENCYPART_ARC
(17,24),-0.275083 # DEPENDENCYPART_ARC
(18,17),0.0791426 # DEPENDENCYPART_ARC
(18,19),0.837136 # DEPENDENCYPART_ARC
(18,20),2.03792 # DEPENDENCYPART_ARC
(18,21),0.424431 # DEPENDENCYPART_ARC
(18,22),3.83841 # DEPENDENCYPART_ARC
(18,23),-0.525635 # DEPENDENCYPART_ARC
(18,24),0.258823 # DEPENDENCYPART_ARC
(20,17),-1.66868 # DEPENDENCYPART_ARC
(20,19),3.97948 # DEPENDENCYPART_ARC
(20,21),3.59421 # DEPENDENCYPART_ARC
(20,22),0.188035 # DEPENDENCYPART_ARC
(20,23),1.00084 # DEPENDENCYPART_ARC
(20,24),-0.623942 # DEPENDENCYPART_ARC
(21,19),1.01767 # DEPENDENCYPART_ARC
(21,20),0.901849 # DEPENDENCYPART_ARC
(21,22),0.108657 # DEPENDENCYPART_ARC
(22,12),-0.750102 # DEPENDENCYPART_ARC
(22,13),-1.23375 # DEPENDENCYPART_ARC
(22,14),-0.629342 # DEPENDENCYPART_ARC
(22,16),0.364101 # DEPENDENCYPART_ARC
(22,17),0.274032 # DEPENDENCYPART_ARC
(22,18),0.581801 # DEPENDENCYPART_ARC
(22,19),2.16307 # DEPENDENCYPART_ARC
(22,20),4.16876 # DEPENDENCYPART_ARC
(22,21),1.05502 # DEPENDENCYPART_ARC
(22,23),0.218924 # DEPENDENCYPART_ARC
(22,24),0.051273 # DEPENDENCYPART_ARC
(23,1),0.602383 # DEPENDENCYPART_ARC
(23,2),-0.358131 # DEPENDENCYPART_ARC
(23,3),-0.351097 # DEPENDENCYPART_ARC
(23,4),1.87675 # DEPENDENCYPART_ARC
(23,6),0.671195 # DEPENDENCYPART_ARC
(23,7),-0.677697 # DEPENDENCYPART_ARC
(23,9),0.103299 # DEPENDENCYPART_ARC
(23,10),1.6128 # DEPENDENCYPART_ARC
(23,11),-0.723823 # DEPENDENCYPART_ARC
(23,12),0.14643 # DEPENDENCYPART_ARC
(23,13),1.10961 # DEPENDENCYPART_ARC
(23,14),1.64661 # DEPENDENCYPART_ARC
(23,15),0.84776 # DEPENDENCYPART_ARC
(23,16),0.937604 # DEPENDENCYPART_ARC
(23,17),1.86428 # DEPENDENCYPART_ARC
(23,18),0.299222 # DEPENDENCYPART_ARC
(23,19),0.857008 # DEPENDENCYPART_ARC
(23,20),2.1687 # DEPENDENCYPART_ARC
(23,21),0.944902 # DEPENDENCYPART_ARC
(23,22),3.09677 # DEPENDENCYPART_ARC
(23,24),3.57807 # DEPENDENCYPART_ARC
(23,25),3.00573 # DEPENDENCYPART_ARC
(24,1),-1.04188 # DEPENDENCYPART_ARC
(24,3),-1.38362 # DEPENDENCYPART_ARC
(24,4),0.504311 # DEPENDENCYPART_ARC
(24,6),-0.94087 # DEPENDENCYPART_ARC
(24,10),0.521456 # DEPENDENCYPART_ARC
(24,14),0.031514 # DEPENDENCYPART_ARC
(24,17),0.136893 # DEPENDENCYPART_ARC
(24,18),0.167135 # DEPENDENCYPART_ARC
(24,19),0.549345 # DEPENDENCYPART_ARC
(24,20),0.697047 # DEPENDENCYPART_ARC
(24,21),0.533897 # DEPENDENCYPART_ARC
(24,22),0.544559 # DEPENDENCYPART_ARC
(24,25),0.164657 # DEPENDENCYPART_ARC
(25,24),-0.232466 # DEPENDENCYPART_ARC
