# _root_ L.J. Hooker , based in Atlanta , is operating with protection from its creditors under Chapter 11 of the U.S. Bankruptcy Code .
#goldHeads=2,8,2,2,4,5,2,0,8,9,10,11,14,12,11,15,16,16,22,22,22,18,8,
#predictedHeads=2,8,2,2,4,5,2,0,8,9,10,11,14,12,14,15,16,16,22,22,22,18,8,
(16,13),0.156149 # DEPENDENCYPART_ARC
(16,14),-0.720274 # DEPENDENCYPART_ARC
(16,17),3.54756 # DEPENDENCYPART_ARC
(16,18),2.48852 # DEPENDENCYPART_ARC
(16,19),0.282627 # DEPENDENCYPART_ARC
(16,20),0.447779 # DEPENDENCYPART_ARC
(16,21),0.493561 # DEPENDENCYPART_ARC
(16,22),-0.0164948 # DEPENDENCYPART_ARC
(16,23),0.409183 # DEPENDENCYPART_ARC
(17,2),-2.4056 # DEPENDENCYPART_ARC
(17,10),-1.14935 # DEPENDENCYPART_ARC
(17,12),-1.13169 # DEPENDENCYPART_ARC
(17,14),-0.374332 # DEPENDENCYPART_ARC
(17,15),0.534533 # DEPENDENCYPART_ARC
(17,16),1.35682 # DEPENDENCYPART_ARC
(17,18),0.429602 # DEPENDENCYPART_ARC
(17,19),-0.35375 # DEPENDENCYPART_ARC
(17,20),0.188039 # DEPENDENCYPART_ARC
(17,21),-0.113083 # DEPENDENCYPART_ARC
(17,22),-0.385084 # DEPENDENCYPART_ARC
(18,17),0.106054 # DEPENDENCYPART_ARC
(18,19),0.764321 # DEPENDENCYPART_ARC
(18,20),1.97527 # DEPENDENCYPART_ARC
(18,21),1.7992 # DEPENDENCYPART_ARC
(18,22),2.65375 # DEPENDENCYPART_ARC
(20,19),2.08386 # DEPENDENCYPART_ARC
(20,21),0.542716 # DEPENDENCYPART_ARC
(21,16),-0.131159 # DEPENDENCYPART_ARC
(21,17),-0.610377 # DEPENDENCYPART_ARC
(21,19),2.52115 # DEPENDENCYPART_ARC
(21,20),2.38063 # DEPENDENCYPART_ARC
(21,22),1.63317 # DEPENDENCYPART_ARC
(22,4),-2.39858 # DEPENDENCYPART_ARC
(22,13),1.13071 # DEPENDENCYPART_ARC
(22,16),0.519755 # DEPENDENCYPART_ARC
(22,17),0.851465 # DEPENDENCYPART_ARC
(22,19),4.29091 # DEPENDENCYPART_ARC
(22,20),4.04268 # DEPENDENCYPART_ARC
(22,21),4.08143 # DEPENDENCYPART_ARC
(22,23),0.776985 # DEPENDENCYPART_ARC
(23,22),-0.819904 # DEPENDENCYPART_ARC
