# _root_ Commenting on the results for the quarter , Mr. Treybig said the strength of the company 's domestic business came as `` a surprise '' to him , noting that sales `` in every region of the U.S. exceeded our plan . ''
#goldHeads=11,1,4,2,4,7,5,11,10,11,0,13,20,13,16,19,16,19,14,11,20,24,24,21,24,24,26,11,11,29,39,31,31,35,33,35,38,36,30,41,39,11,11,
#predictedHeads=20,1,4,2,4,7,5,11,10,11,0,13,20,13,16,19,16,19,14,11,20,24,24,21,24,24,26,20,11,29,39,31,39,35,33,35,38,36,30,41,39,11,11,
(7,5),0.789006 # DEPENDENCYPART_ARC
(7,6),5.27828 # DEPENDENCYPART_ARC
(7,8),1.16816 # DEPENDENCYPART_ARC
(7,9),0.796163 # DEPENDENCYPART_ARC
(7,10),0.610005 # DEPENDENCYPART_ARC
(7,11),0.618526 # DEPENDENCYPART_ARC
(7,13),-0.292025 # DEPENDENCYPART_ARC
(7,14),-0.124971 # DEPENDENCYPART_ARC
(7,17),-0.681782 # DEPENDENCYPART_ARC
(7,19),-0.717144 # DEPENDENCYPART_ARC
(7,20),-0.134613 # DEPENDENCYPART_ARC
(9,8),-0.96408 # DEPENDENCYPART_ARC
(9,10),1.72341 # DEPENDENCYPART_ARC
(9,13),-2.02431 # DEPENDENCYPART_ARC
(10,1),-1.6884 # DEPENDENCYPART_ARC
(10,4),-1.46533 # DEPENDENCYPART_ARC
(10,5),-0.666084 # DEPENDENCYPART_ARC
(10,6),1.18156 # DEPENDENCYPART_ARC
(10,7),-1.2118 # DEPENDENCYPART_ARC
(10,8),1.38786 # DEPENDENCYPART_ARC
(10,9),5.39496 # DEPENDENCYPART_ARC
(10,11),0.289543 # DEPENDENCYPART_ARC
(10,13),-0.490484 # DEPENDENCYPART_ARC
(10,17),-0.0618487 # DEPENDENCYPART_ARC
(11,1),1.73946 # DEPENDENCYPART_ARC
(11,2),1.47342 # DEPENDENCYPART_ARC
(11,4),0.826796 # DEPENDENCYPART_ARC
(11,5),1.09966 # DEPENDENCYPART_ARC
(11,7),0.838112 # DEPENDENCYPART_ARC
(11,8),4.50121 # DEPENDENCYPART_ARC
(11,9),1.87369 # DEPENDENCYPART_ARC
(11,10),2.72216 # DEPENDENCYPART_ARC
(11,12),0.505268 # DEPENDENCYPART_ARC
(11,13),0.529083 # DEPENDENCYPART_ARC
(11,14),0.160687 # DEPENDENCYPART_ARC
(11,16),-1.73253 # DEPENDENCYPART_ARC
(11,17),-0.440195 # DEPENDENCYPART_ARC
(11,19),-2.03478 # DEPENDENCYPART_ARC
(11,20),1.95161 # DEPENDENCYPART_ARC
(11,21),0.864407 # DEPENDENCYPART_ARC
(11,22),0.152444 # DEPENDENCYPART_ARC
(11,25),1.09907 # DEPENDENCYPART_ARC
(11,26),-3.372 # DEPENDENCYPART_ARC
(11,28),1.41609 # DEPENDENCYPART_ARC
(11,29),3.24063 # DEPENDENCYPART_ARC
(11,32),-0.0406967 # DEPENDENCYPART_ARC
(11,39),-0.677563 # DEPENDENCYPART_ARC
(11,42),7.50533 # DEPENDENCYPART_ARC
(11,43),5.86731 # DEPENDENCYPART_ARC
(12,14),0.102562 # DEPENDENCYPART_ARC
(13,5),-0.728417 # DEPENDENCYPART_ARC
(13,6),0.504066 # DEPENDENCYPART_ARC
(13,9),-0.252451 # DEPENDENCYPART_ARC
(13,10),-0.953439 # DEPENDENCYPART_ARC
(13,11),-0.272154 # DEPENDENCYPART_ARC
(13,12),4.20183 # DEPENDENCYPART_ARC
(13,14),3.63426 # DEPENDENCYPART_ARC
(13,16),1.05097 # DEPENDENCYPART_ARC
(13,17),1.62478 # DEPENDENCYPART_ARC
(13,18),0.779055 # DEPENDENCYPART_ARC
(13,19),1.33162 # DEPENDENCYPART_ARC
(13,20),1.74455 # DEPENDENCYPART_ARC
(13,21),0.758309 # DEPENDENCYPART_ARC
(13,22),0.247892 # DEPENDENCYPART_ARC
(13,24),-0.0799816 # DEPENDENCYPART_ARC
(13,25),1.09399 # DEPENDENCYPART_ARC
(13,26),0.393101 # DEPENDENCYPART_ARC
(13,27),-0.373622 # DEPENDENCYPART_ARC
(13,28),0.0266397 # DEPENDENCYPART_ARC
(13,29),-0.823644 # DEPENDENCYPART_ARC
(13,33),-2.75269 # DEPENDENCYPART_ARC
(13,42),1.06137 # DEPENDENCYPART_ARC
(14,16),1.79355 # DEPENDENCYPART_ARC
(14,17),0.0952562 # DEPENDENCYPART_ARC
(14,18),0.0362271 # DEPENDENCYPART_ARC
(14,19),4.04604 # DEPENDENCYPART_ARC
(14,20),0.267831 # DEPENDENCYPART_ARC
(14,24),-1.36418 # DEPENDENCYPART_ARC
(14,27),-0.545241 # DEPENDENCYPART_ARC
(16,12),1.13956 # DEPENDENCYPART_ARC
(16,13),-0.6136 # DEPENDENCYPART_ARC
(16,14),0.154285 # DEPENDENCYPART_ARC
(16,15),5.74464 # DEPENDENCYPART_ARC
(16,17),4.35535 # DEPENDENCYPART_ARC
(16,18),1.3802 # DEPENDENCYPART_ARC
(16,20),0.856946 # DEPENDENCYPART_ARC
(16,21),-0.0558265 # DEPENDENCYPART_ARC
(16,22),-0.184295 # DEPENDENCYPART_ARC
(16,24),-0.78935 # DEPENDENCYPART_ARC
(16,25),0.80835 # DEPENDENCYPART_ARC
(17,18),0.295859 # DEPENDENCYPART_ARC
(18,16),0.467789 # DEPENDENCYPART_ARC
(18,17),0.975442 # DEPENDENCYPART_ARC
(18,20),0.594772 # DEPENDENCYPART_ARC
(18,21),0.0320766 # DEPENDENCYPART_ARC
(19,1),-1.42823 # DEPENDENCYPART_ARC
(19,13),-0.0927138 # DEPENDENCYPART_ARC
(19,14),0.139776 # DEPENDENCYPART_ARC
(19,15),2.69596 # DEPENDENCYPART_ARC
(19,16),4.9979 # DEPENDENCYPART_ARC
(19,17),2.15935 # DEPENDENCYPART_ARC
(19,18),4.17873 # DEPENDENCYPART_ARC
(19,20),1.413 # DEPENDENCYPART_ARC
(19,21),0.158522 # DEPENDENCYPART_ARC
(19,22),0.0123931 # DEPENDENCYPART_ARC
(19,24),-0.874361 # DEPENDENCYPART_ARC
(20,1),1.83177 # DEPENDENCYPART_ARC
(20,2),0.149573 # DEPENDENCYPART_ARC
(20,4),1.28491 # DEPENDENCYPART_ARC
(20,5),-0.128886 # DEPENDENCYPART_ARC
(20,7),0.000815093 # DEPENDENCYPART_ARC
(20,8),2.46566 # DEPENDENCYPART_ARC
(20,9),0.290973 # DEPENDENCYPART_ARC
(20,10),0.925902 # DEPENDENCYPART_ARC
(20,11),-0.367136 # DEPENDENCYPART_ARC
(20,13),1.63977 # DEPENDENCYPART_ARC
(20,14),0.338445 # DEPENDENCYPART_ARC
(20,16),1.97147 # DEPENDENCYPART_ARC
(20,17),0.784554 # DEPENDENCYPART_ARC
(20,18),1.29883 # DEPENDENCYPART_ARC
(20,19),2.64169 # DEPENDENCYPART_ARC
(20,21),3.40579 # DEPENDENCYPART_ARC
(20,22),1.01035 # DEPENDENCYPART_ARC
(20,24),-0.100853 # DEPENDENCYPART_ARC
(20,25),-0.0139126 # DEPENDENCYPART_ARC
(20,26),1.25053 # DEPENDENCYPART_ARC
(20,27),0.0624036 # DEPENDENCYPART_ARC
(20,28),1.96479 # DEPENDENCYPART_ARC
(20,29),1.74207 # DEPENDENCYPART_ARC
(20,30),-0.214638 # DEPENDENCYPART_ARC
(20,31),-2.85012 # DEPENDENCYPART_ARC
(20,32),-0.0532851 # DEPENDENCYPART_ARC
(20,33),-0.878854 # DEPENDENCYPART_ARC
(20,42),4.21884 # DEPENDENCYPART_ARC
(20,43),2.48697 # DEPENDENCYPART_ARC
(21,19),-0.501306 # DEPENDENCYPART_ARC
(21,22),2.51863 # DEPENDENCYPART_ARC
(21,23),0.303894 # DEPENDENCYPART_ARC
(21,24),1.40533 # DEPENDENCYPART_ARC
(21,25),1.87268 # DEPENDENCYPART_ARC
(21,26),-0.366904 # DEPENDENCYPART_ARC
(21,27),-0.118526 # DEPENDENCYPART_ARC
(21,28),0.614422 # DEPENDENCYPART_ARC
(21,29),-0.711074 # DEPENDENCYPART_ARC
(21,30),-0.713762 # DEPENDENCYPART_ARC
(21,33),-1.42731 # DEPENDENCYPART_ARC
(21,39),0.953243 # DEPENDENCYPART_ARC
(21,43),-0.0690313 # DEPENDENCYPART_ARC
(23,22),-0.212172 # DEPENDENCYPART_ARC
(24,16),-0.155831 # DEPENDENCYPART_ARC
(24,19),-1.26487 # DEPENDENCYPART_ARC
(24,21),0.926781 # DEPENDENCYPART_ARC
(24,22),2.55409 # DEPENDENCYPART_ARC
(24,23),4.63131 # DEPENDENCYPART_ARC
(24,25),3.04423 # DEPENDENCYPART_ARC
(24,26),2.13478 # DEPENDENCYPART_ARC
(24,27),1.09516 # DEPENDENCYPART_ARC
(24,28),1.25002 # DEPENDENCYPART_ARC
(24,29),0.989871 # DEPENDENCYPART_ARC
(24,30),0.976251 # DEPENDENCYPART_ARC
(24,31),0.253218 # DEPENDENCYPART_ARC
(24,32),1.09904 # DEPENDENCYPART_ARC
(24,33),0.596637 # DEPENDENCYPART_ARC
(24,35),0.0373234 # DEPENDENCYPART_ARC
(24,36),-1.2157 # DEPENDENCYPART_ARC
(24,38),-0.940592 # DEPENDENCYPART_ARC
(24,39),-0.0578128 # DEPENDENCYPART_ARC
(24,41),-1.1807 # DEPENDENCYPART_ARC
(25,24),-0.744335 # DEPENDENCYPART_ARC
(25,26),-0.0255733 # DEPENDENCYPART_ARC
(25,27),-0.97704 # DEPENDENCYPART_ARC
(26,22),0.273069 # DEPENDENCYPART_ARC
(26,23),0.729556 # DEPENDENCYPART_ARC
(26,24),0.249779 # DEPENDENCYPART_ARC
(26,25),1.06308 # DEPENDENCYPART_ARC
(26,27),3.26021 # DEPENDENCYPART_ARC
(26,28),1.02524 # DEPENDENCYPART_ARC
(26,29),1.02333 # DEPENDENCYPART_ARC
(26,30),-0.192642 # DEPENDENCYPART_ARC
(26,31),0.682912 # DEPENDENCYPART_ARC
(26,32),0.298281 # DEPENDENCYPART_ARC
(26,33),-0.18696 # DEPENDENCYPART_ARC
(26,35),-2.01389 # DEPENDENCYPART_ARC
(26,36),-0.746518 # DEPENDENCYPART_ARC
(26,38),-2.15933 # DEPENDENCYPART_ARC
(26,41),-3.4987 # DEPENDENCYPART_ARC
(27,28),0.865392 # DEPENDENCYPART_ARC
(27,29),0.59351 # DEPENDENCYPART_ARC
(27,30),0.128028 # DEPENDENCYPART_ARC
(27,31),-0.0613091 # DEPENDENCYPART_ARC
(28,27),-0.255781 # DEPENDENCYPART_ARC
(29,19),-1.57478 # DEPENDENCYPART_ARC
(29,24),-0.666241 # DEPENDENCYPART_ARC
(29,26),-0.0104592 # DEPENDENCYPART_ARC
(29,27),0.669937 # DEPENDENCYPART_ARC
(29,28),0.643761 # DEPENDENCYPART_ARC
(29,30),3.25196 # DEPENDENCYPART_ARC
(29,31),0.922748 # DEPENDENCYPART_ARC
(29,32),0.677761 # DEPENDENCYPART_ARC
(29,33),1.31804 # DEPENDENCYPART_ARC
(29,35),-0.697822 # DEPENDENCYPART_ARC
(29,36),-0.187658 # DEPENDENCYPART_ARC
(29,38),-1.44922 # DEPENDENCYPART_ARC
(29,39),0.420111 # DEPENDENCYPART_ARC
(29,43),-0.316117 # DEPENDENCYPART_ARC
(30,31),0.300377 # DEPENDENCYPART_ARC
(30,32),0.909158 # DEPENDENCYPART_ARC
(30,33),-1.12891 # DEPENDENCYPART_ARC
(30,39),2.70305 # DEPENDENCYPART_ARC
(31,29),0.106797 # DEPENDENCYPART_ARC
(31,30),0.6943 # DEPENDENCYPART_ARC
(31,32),1.65328 # DEPENDENCYPART_ARC
(31,33),1.67006 # DEPENDENCYPART_ARC
(31,34),0.449153 # DEPENDENCYPART_ARC
(31,35),0.358612 # DEPENDENCYPART_ARC
(31,36),1.17023 # DEPENDENCYPART_ARC
(31,37),-0.093374 # DEPENDENCYPART_ARC
(31,38),0.103941 # DEPENDENCYPART_ARC
(31,39),0.510388 # DEPENDENCYPART_ARC
(31,41),-0.809272 # DEPENDENCYPART_ARC
(31,43),0.248111 # DEPENDENCYPART_ARC
(32,30),-0.620464 # DEPENDENCYPART_ARC
(32,31),0.240072 # DEPENDENCYPART_ARC
(33,30),0.0618651 # DEPENDENCYPART_ARC
(33,31),-0.334072 # DEPENDENCYPART_ARC
(33,32),0.478011 # DEPENDENCYPART_ARC
(33,34),0.719557 # DEPENDENCYPART_ARC
(33,35),3.3992 # DEPENDENCYPART_ARC
(33,36),0.3231 # DEPENDENCYPART_ARC
(33,38),1.28837 # DEPENDENCYPART_ARC
(33,39),0.312869 # DEPENDENCYPART_ARC
(33,41),-1.29504 # DEPENDENCYPART_ARC
(34,36),0.0826958 # DEPENDENCYPART_ARC
(35,31),0.0192375 # DEPENDENCYPART_ARC
(35,32),0.238844 # DEPENDENCYPART_ARC
(35,33),0.896561 # DEPENDENCYPART_ARC
(35,34),3.88924 # DEPENDENCYPART_ARC
(35,36),3.5753 # DEPENDENCYPART_ARC
(35,37),0.376045 # DEPENDENCYPART_ARC
(35,38),0.695847 # DEPENDENCYPART_ARC
(35,39),1.24068 # DEPENDENCYPART_ARC
(35,41),-0.0912702 # DEPENDENCYPART_ARC
(35,43),0.182376 # DEPENDENCYPART_ARC
(36,34),-0.537153 # DEPENDENCYPART_ARC
(36,37),0.690154 # DEPENDENCYPART_ARC
(36,38),3.36966 # DEPENDENCYPART_ARC
(36,39),1.0085 # DEPENDENCYPART_ARC
(36,41),1.80837 # DEPENDENCYPART_ARC
(38,34),-0.373244 # DEPENDENCYPART_ARC
(38,35),-1.17179 # DEPENDENCYPART_ARC
(38,36),0.168637 # DEPENDENCYPART_ARC
(38,37),3.89359 # DEPENDENCYPART_ARC
(38,41),-1.3145 # DEPENDENCYPART_ARC
(39,1),0.187858 # DEPENDENCYPART_ARC
(39,2),-2.6627 # DEPENDENCYPART_ARC
(39,4),-1.26421 # DEPENDENCYPART_ARC
(39,5),-2.56558 # DEPENDENCYPART_ARC
(39,8),1.00918 # DEPENDENCYPART_ARC
(39,10),-0.698568 # DEPENDENCYPART_ARC
(39,11),-1.99803 # DEPENDENCYPART_ARC
(39,13),0.0267237 # DEPENDENCYPART_ARC
(39,16),-0.392633 # DEPENDENCYPART_ARC
(39,19),0.227072 # DEPENDENCYPART_ARC
(39,20),0.841553 # DEPENDENCYPART_ARC
(39,21),0.180313 # DEPENDENCYPART_ARC
(39,22),0.429555 # DEPENDENCYPART_ARC
(39,24),0.536631 # DEPENDENCYPART_ARC
(39,25),-0.0540451 # DEPENDENCYPART_ARC
(39,26),0.290357 # DEPENDENCYPART_ARC
(39,27),-0.206093 # DEPENDENCYPART_ARC
(39,28),1.66694 # DEPENDENCYPART_ARC
(39,29),1.77884 # DEPENDENCYPART_ARC
(39,30),0.176236 # DEPENDENCYPART_ARC
(39,31),2.2634 # DEPENDENCYPART_ARC
(39,32),0.788283 # DEPENDENCYPART_ARC
(39,33),1.91622 # DEPENDENCYPART_ARC
(39,34),0.674147 # DEPENDENCYPART_ARC
(39,35),1.96053 # DEPENDENCYPART_ARC
(39,36),0.860361 # DEPENDENCYPART_ARC
(39,37),1.10962 # DEPENDENCYPART_ARC
(39,38),2.96007 # DEPENDENCYPART_ARC
(39,40),1.30221 # DEPENDENCYPART_ARC
(39,41),3.17621 # DEPENDENCYPART_ARC
(39,42),3.22051 # DEPENDENCYPART_ARC
(39,43),3.70401 # DEPENDENCYPART_ARC
(40,38),-0.668165 # DEPENDENCYPART_ARC
(41,36),0.0706212 # DEPENDENCYPART_ARC
(41,37),1.76327 # DEPENDENCYPART_ARC
(41,38),1.12966 # DEPENDENCYPART_ARC
(41,39),0.45397 # DEPENDENCYPART_ARC
(41,40),4.26761 # DEPENDENCYPART_ARC
(41,43),-0.0623619 # DEPENDENCYPART_ARC
(42,41),-1.46254 # DEPENDENCYPART_ARC
(42,43),-0.541805 # DEPENDENCYPART_ARC
(43,41),-1.37202 # DEPENDENCYPART_ARC
