# _root_ Then , as now , the budget debate was behind schedule and automatic spending cuts were within days of taking hold .
#goldHeads=3,3,0,3,3,8,8,9,3,9,10,9,15,15,16,12,16,17,18,19,20,3,
#predictedHeads=9,9,9,3,9,8,8,9,0,9,10,11,15,15,12,12,16,17,18,19,20,9,
(6,4),-1.12944 # DEPENDENCYPART_ARC
(6,5),-0.828872 # DEPENDENCYPART_ARC
(6,7),0.298262 # DEPENDENCYPART_ARC
(7,4),-1.32538 # DEPENDENCYPART_ARC
(7,5),-0.485822 # DEPENDENCYPART_ARC
(7,6),2.44694 # DEPENDENCYPART_ARC
(7,8),1.10981 # DEPENDENCYPART_ARC
(7,9),0.654099 # DEPENDENCYPART_ARC
(7,10),-0.162788 # DEPENDENCYPART_ARC
(7,11),-1.27557 # DEPENDENCYPART_ARC
(7,12),-0.406024 # DEPENDENCYPART_ARC
(7,16),-0.52997 # DEPENDENCYPART_ARC
(8,1),-2.35213 # DEPENDENCYPART_ARC
(8,2),0.111778 # DEPENDENCYPART_ARC
(8,3),0.3388 # DEPENDENCYPART_ARC
(8,4),-0.121248 # DEPENDENCYPART_ARC
(8,5),0.725713 # DEPENDENCYPART_ARC
(8,6),4.56978 # DEPENDENCYPART_ARC
(8,7),4.32617 # DEPENDENCYPART_ARC
(8,9),0.121123 # DEPENDENCYPART_ARC
(8,10),0.0869599 # DEPENDENCYPART_ARC
(8,11),-0.79719 # DEPENDENCYPART_ARC
(8,12),0.264934 # DEPENDENCYPART_ARC
(9,1),2.5987 # DEPENDENCYPART_ARC
(9,2),1.71392 # DEPENDENCYPART_ARC
(9,3),2.09161 # DEPENDENCYPART_ARC
(9,4),0.808004 # DEPENDENCYPART_ARC
(9,5),3.74371 # DEPENDENCYPART_ARC
(9,6),0.681207 # DEPENDENCYPART_ARC
(9,7),1.70131 # DEPENDENCYPART_ARC
(9,8),2.47265 # DEPENDENCYPART_ARC
(9,10),2.66079 # DEPENDENCYPART_ARC
(9,11),1.71086 # DEPENDENCYPART_ARC
(9,12),2.16777 # DEPENDENCYPART_ARC
(9,13),0.803901 # DEPENDENCYPART_ARC
(9,14),0.380955 # DEPENDENCYPART_ARC
(9,15),-0.68749 # DEPENDENCYPART_ARC
(9,16),0.00443682 # DEPENDENCYPART_ARC
(9,17),1.04894 # DEPENDENCYPART_ARC
(9,18),-1.98455 # DEPENDENCYPART_ARC
(9,19),-0.513728 # DEPENDENCYPART_ARC
(9,20),0.186724 # DEPENDENCYPART_ARC
(9,21),-1.28935 # DEPENDENCYPART_ARC
(9,22),6.71401 # DEPENDENCYPART_ARC
(10,1),-0.895826 # DEPENDENCYPART_ARC
(10,2),-0.321553 # DEPENDENCYPART_ARC
(10,8),-0.121868 # DEPENDENCYPART_ARC
(10,9),0.600095 # DEPENDENCYPART_ARC
(10,11),3.46494 # DEPENDENCYPART_ARC
(10,12),0.834268 # DEPENDENCYPART_ARC
(10,13),0.151335 # DEPENDENCYPART_ARC
(10,15),1.16238 # DEPENDENCYPART_ARC
(10,16),1.30788 # DEPENDENCYPART_ARC
(11,6),0.932504 # DEPENDENCYPART_ARC
(11,7),0.501912 # DEPENDENCYPART_ARC
(11,8),-0.53589 # DEPENDENCYPART_ARC
(11,9),0.132584 # DEPENDENCYPART_ARC
(11,10),1.47964 # DEPENDENCYPART_ARC
(11,12),3.58841 # DEPENDENCYPART_ARC
(11,13),1.22238 # DEPENDENCYPART_ARC
(11,14),0.656142 # DEPENDENCYPART_ARC
(11,15),0.73096 # DEPENDENCYPART_ARC
(11,16),0.739772 # DEPENDENCYPART_ARC
(11,17),0.0734978 # DEPENDENCYPART_ARC
(11,18),-0.0362033 # DEPENDENCYPART_ARC
(11,19),-0.6109 # DEPENDENCYPART_ARC
(11,20),0.165386 # DEPENDENCYPART_ARC
(11,21),-1.33746 # DEPENDENCYPART_ARC
(11,22),1.09015 # DEPENDENCYPART_ARC
(12,11),0.439784 # DEPENDENCYPART_ARC
(12,13),2.35687 # DEPENDENCYPART_ARC
(12,14),1.72986 # DEPENDENCYPART_ARC
(12,15),3.03898 # DEPENDENCYPART_ARC
(12,16),1.88238 # DEPENDENCYPART_ARC
(12,17),0.301553 # DEPENDENCYPART_ARC
(12,18),-0.530482 # DEPENDENCYPART_ARC
(12,19),-0.0135688 # DEPENDENCYPART_ARC
(12,20),0.21787 # DEPENDENCYPART_ARC
(12,21),-1.29953 # DEPENDENCYPART_ARC
(13,14),1.83106 # DEPENDENCYPART_ARC
(13,15),1.025 # DEPENDENCYPART_ARC
(13,16),0.00876864 # DEPENDENCYPART_ARC
(13,17),-0.0723197 # DEPENDENCYPART_ARC
(13,18),-0.0028196 # DEPENDENCYPART_ARC
(13,19),-0.402957 # DEPENDENCYPART_ARC
(14,1),-2.96981 # DEPENDENCYPART_ARC
(14,4),-2.29893 # DEPENDENCYPART_ARC
(14,10),-0.401797 # DEPENDENCYPART_ARC
(14,11),0.0099426 # DEPENDENCYPART_ARC
(14,12),0.224624 # DEPENDENCYPART_ARC
(14,13),2.4998 # DEPENDENCYPART_ARC
(14,15),1.25765 # DEPENDENCYPART_ARC
(14,16),0.129404 # DEPENDENCYPART_ARC
(14,17),-0.413947 # DEPENDENCYPART_ARC
(14,18),-0.301681 # DEPENDENCYPART_ARC
(14,19),-1.0304 # DEPENDENCYPART_ARC
(15,1),-3.96906 # DEPENDENCYPART_ARC
(15,2),-1.05764 # DEPENDENCYPART_ARC
(15,3),-0.334859 # DEPENDENCYPART_ARC
(15,5),-0.631577 # DEPENDENCYPART_ARC
(15,6),0.356523 # DEPENDENCYPART_ARC
(15,7),0.943162 # DEPENDENCYPART_ARC
(15,8),-0.56832 # DEPENDENCYPART_ARC
(15,9),-0.101293 # DEPENDENCYPART_ARC
(15,10),0.402855 # DEPENDENCYPART_ARC
(15,11),2.16156 # DEPENDENCYPART_ARC
(15,12),0.108998 # DEPENDENCYPART_ARC
(15,13),3.84527 # DEPENDENCYPART_ARC
(15,14),4.68426 # DEPENDENCYPART_ARC
(15,16),1.02257 # DEPENDENCYPART_ARC
(15,17),1.45609 # DEPENDENCYPART_ARC
(15,18),-0.406034 # DEPENDENCYPART_ARC
(15,19),1.05248 # DEPENDENCYPART_ARC
(15,20),-0.0420528 # DEPENDENCYPART_ARC
(15,21),-0.615605 # DEPENDENCYPART_ARC
(16,1),2.11684 # DEPENDENCYPART_ARC
(16,2),0.347214 # DEPENDENCYPART_ARC
(16,3),1.98179 # DEPENDENCYPART_ARC
(16,4),0.441693 # DEPENDENCYPART_ARC
(16,5),2.22461 # DEPENDENCYPART_ARC
(16,7),0.765077 # DEPENDENCYPART_ARC
(16,8),0.370727 # DEPENDENCYPART_ARC
(16,9),-0.00573236 # DEPENDENCYPART_ARC
(16,10),1.29266 # DEPENDENCYPART_ARC
(16,11),1.41138 # DEPENDENCYPART_ARC
(16,12),-0.0716498 # DEPENDENCYPART_ARC
(16,13),1.9301 # DEPENDENCYPART_ARC
(16,14),1.63467 # DEPENDENCYPART_ARC
(16,15),2.92334 # DEPENDENCYPART_ARC
(16,17),2.9007 # DEPENDENCYPART_ARC
(16,18),0.538767 # DEPENDENCYPART_ARC
(16,19),0.840312 # DEPENDENCYPART_ARC
(16,20),0.797203 # DEPENDENCYPART_ARC
(16,21),-0.0652879 # DEPENDENCYPART_ARC
(16,22),4.80529 # DEPENDENCYPART_ARC
(17,15),-0.530943 # DEPENDENCYPART_ARC
(17,18),3.49562 # DEPENDENCYPART_ARC
(17,19),1.03102 # DEPENDENCYPART_ARC
(17,20),1.08226 # DEPENDENCYPART_ARC
(17,21),0.543222 # DEPENDENCYPART_ARC
(18,13),-0.669261 # DEPENDENCYPART_ARC
(18,14),-0.652412 # DEPENDENCYPART_ARC
(18,15),-0.927019 # DEPENDENCYPART_ARC
(18,17),0.672529 # DEPENDENCYPART_ARC
(18,19),2.80477 # DEPENDENCYPART_ARC
(18,20),1.17069 # DEPENDENCYPART_ARC
(18,21),0.375078 # DEPENDENCYPART_ARC
(18,22),0.117199 # DEPENDENCYPART_ARC
(19,17),-0.116311 # DEPENDENCYPART_ARC
(19,18),0.143575 # DEPENDENCYPART_ARC
(19,20),3.1656 # DEPENDENCYPART_ARC
(19,21),2.20784 # DEPENDENCYPART_ARC
(20,21),4.19968 # DEPENDENCYPART_ARC
(20,22),0.586069 # DEPENDENCYPART_ARC
(21,13),-1.01324 # DEPENDENCYPART_ARC
(21,15),-0.914349 # DEPENDENCYPART_ARC
(21,17),-0.00851019 # DEPENDENCYPART_ARC
(21,18),0.19332 # DEPENDENCYPART_ARC
(21,19),0.381683 # DEPENDENCYPART_ARC
(21,20),2.28384 # DEPENDENCYPART_ARC
