# _root_ Now , as in those two years , her stock market indicators are positive .
#goldHeads=13,13,13,3,7,7,4,13,12,12,12,13,0,13,13,
#predictedHeads=13,13,13,3,7,7,4,13,12,12,12,13,0,13,13,
(7,1),-2.51473 # DEPENDENCYPART_ARC
(7,2),-1.24035 # DEPENDENCYPART_ARC
(7,3),0.0949574 # DEPENDENCYPART_ARC
(7,4),0.48014 # DEPENDENCYPART_ARC
(7,5),4.03808 # DEPENDENCYPART_ARC
(7,6),4.04338 # DEPENDENCYPART_ARC
(7,8),0.921545 # DEPENDENCYPART_ARC
(7,9),0.145007 # DEPENDENCYPART_ARC
(7,10),0.411589 # DEPENDENCYPART_ARC
(7,11),0.272272 # DEPENDENCYPART_ARC
(7,12),-0.118034 # DEPENDENCYPART_ARC
(7,13),0.101793 # DEPENDENCYPART_ARC
(7,14),-0.532065 # DEPENDENCYPART_ARC
(7,15),0.106237 # DEPENDENCYPART_ARC
(8,7),-0.874647 # DEPENDENCYPART_ARC
(9,1),-2.44165 # DEPENDENCYPART_ARC
(9,2),-1.72863 # DEPENDENCYPART_ARC
(9,3),-1.55014 # DEPENDENCYPART_ARC
(9,4),-1.55128 # DEPENDENCYPART_ARC
(9,7),-1.00415 # DEPENDENCYPART_ARC
(9,8),-0.0248915 # DEPENDENCYPART_ARC
(9,10),0.552011 # DEPENDENCYPART_ARC
(9,15),-0.875164 # DEPENDENCYPART_ARC
(10,5),-1.60131 # DEPENDENCYPART_ARC
(10,9),1.51289 # DEPENDENCYPART_ARC
(10,11),0.789105 # DEPENDENCYPART_ARC
(10,14),-0.705436 # DEPENDENCYPART_ARC
(11,5),-0.805488 # DEPENDENCYPART_ARC
(11,6),-0.0793469 # DEPENDENCYPART_ARC
(11,7),-0.815375 # DEPENDENCYPART_ARC
(11,8),-0.825486 # DEPENDENCYPART_ARC
(11,9),1.99159 # DEPENDENCYPART_ARC
(11,10),2.90018 # DEPENDENCYPART_ARC
(11,14),-0.744985 # DEPENDENCYPART_ARC
(11,15),-0.38407 # DEPENDENCYPART_ARC
(12,1),-3.09783 # DEPENDENCYPART_ARC
(12,2),-0.218855 # DEPENDENCYPART_ARC
(12,3),0.0259367 # DEPENDENCYPART_ARC
(12,4),-0.370004 # DEPENDENCYPART_ARC
(12,5),1.74391 # DEPENDENCYPART_ARC
(12,6),1.53766 # DEPENDENCYPART_ARC
(12,7),0.66258 # DEPENDENCYPART_ARC
(12,8),1.06588 # DEPENDENCYPART_ARC
(12,9),3.46206 # DEPENDENCYPART_ARC
(12,10),4.19794 # DEPENDENCYPART_ARC
(12,11),4.16469 # DEPENDENCYPART_ARC
(12,14),-0.673201 # DEPENDENCYPART_ARC
(12,15),0.161101 # DEPENDENCYPART_ARC
(13,1),1.32295 # DEPENDENCYPART_ARC
(13,2),1.57578 # DEPENDENCYPART_ARC
(13,3),1.07977 # DEPENDENCYPART_ARC
(13,4),2.02007 # DEPENDENCYPART_ARC
(13,5),0.389236 # DEPENDENCYPART_ARC
(13,6),1.56948 # DEPENDENCYPART_ARC
(13,7),0.180136 # DEPENDENCYPART_ARC
(13,8),2.8191 # DEPENDENCYPART_ARC
(13,9),0.982176 # DEPENDENCYPART_ARC
(13,10),1.42395 # DEPENDENCYPART_ARC
(13,11),0.711959 # DEPENDENCYPART_ARC
(13,12),3.01679 # DEPENDENCYPART_ARC
(13,14),3.13503 # DEPENDENCYPART_ARC
(13,15),3.21946 # DEPENDENCYPART_ARC
(14,1),-2.41584 # DEPENDENCYPART_ARC
(14,2),-1.07337 # DEPENDENCYPART_ARC
(14,3),-0.6399 # DEPENDENCYPART_ARC
(14,4),-0.850566 # DEPENDENCYPART_ARC
(14,9),0.570777 # DEPENDENCYPART_ARC
(14,12),0.439323 # DEPENDENCYPART_ARC
(14,15),0.216256 # DEPENDENCYPART_ARC
(15,14),-0.919513 # DEPENDENCYPART_ARC
