# _root_ In the latest quarter , at least , profit is expected to fall sharply .
#goldHeads=10,4,4,1,10,10,6,10,10,0,10,11,12,13,10,
#predictedHeads=10,4,4,1,10,10,6,10,10,0,10,11,12,13,10,
(10,8),2.79976 # DEPENDENCYPART_ARC
(10,9),3.79473 # DEPENDENCYPART_ARC
(10,11),4.10564 # DEPENDENCYPART_ARC
(10,12),1.17885 # DEPENDENCYPART_ARC
(10,13),0.64222 # DEPENDENCYPART_ARC
(10,14),0.148326 # DEPENDENCYPART_ARC
(10,15),3.88794 # DEPENDENCYPART_ARC
(11,1),-0.728926 # DEPENDENCYPART_ARC
(11,3),-0.366953 # DEPENDENCYPART_ARC
(11,4),-0.677886 # DEPENDENCYPART_ARC
(11,5),-0.526931 # DEPENDENCYPART_ARC
(11,6),0.295993 # DEPENDENCYPART_ARC
(11,7),0.264746 # DEPENDENCYPART_ARC
(11,8),0.636172 # DEPENDENCYPART_ARC
(11,9),0.642822 # DEPENDENCYPART_ARC
(11,10),0.599005 # DEPENDENCYPART_ARC
(11,12),4.2144 # DEPENDENCYPART_ARC
(11,13),1.12955 # DEPENDENCYPART_ARC
(11,14),1.16334 # DEPENDENCYPART_ARC
(11,15),0.763557 # DEPENDENCYPART_ARC
(12,1),-0.693809 # DEPENDENCYPART_ARC
(12,5),0.369542 # DEPENDENCYPART_ARC
(12,6),0.0851755 # DEPENDENCYPART_ARC
(12,7),-0.0067227 # DEPENDENCYPART_ARC
(12,8),0.219727 # DEPENDENCYPART_ARC
(12,9),0.4938 # DEPENDENCYPART_ARC
(12,10),0.35152 # DEPENDENCYPART_ARC
(12,13),3.41418 # DEPENDENCYPART_ARC
(12,14),0.375665 # DEPENDENCYPART_ARC
(12,15),0.156897 # DEPENDENCYPART_ARC
(13,1),-1.27142 # DEPENDENCYPART_ARC
(13,5),-0.396122 # DEPENDENCYPART_ARC
(13,6),-0.150357 # DEPENDENCYPART_ARC
(13,7),-0.354732 # DEPENDENCYPART_ARC
(13,8),-0.134387 # DEPENDENCYPART_ARC
(13,9),0.182813 # DEPENDENCYPART_ARC
(13,10),0.398603 # DEPENDENCYPART_ARC
(13,14),2.88568 # DEPENDENCYPART_ARC
(13,15),0.1187 # DEPENDENCYPART_ARC
(14,1),-1.30736 # DEPENDENCYPART_ARC
(14,6),0.154906 # DEPENDENCYPART_ARC
(14,15),0.058222 # DEPENDENCYPART_ARC
(15,14),-0.798822 # DEPENDENCYPART_ARC
