# _root_ Margin calls since Friday `` have been higher than usual , but reasonable , '' a spokesman for Shearson Lehman Hutton Inc. said .
#goldHeads=2,6,6,3,6,23,6,7,8,9,8,8,12,23,23,17,23,17,21,21,18,21,0,23,
#predictedHeads=2,6,2,3,6,23,6,7,8,9,6,6,12,23,23,17,23,17,21,21,18,21,0,23,
(9,10),3.47545 # DEPENDENCYPART_ARC
(9,11),1.33131 # DEPENDENCYPART_ARC
(9,12),0.458387 # DEPENDENCYPART_ARC
(9,13),1.02338 # DEPENDENCYPART_ARC
(9,14),0.426178 # DEPENDENCYPART_ARC
(9,15),0.101342 # DEPENDENCYPART_ARC
(9,18),0.313834 # DEPENDENCYPART_ARC
(9,23),-0.674791 # DEPENDENCYPART_ARC
(10,2),-1.20017 # DEPENDENCYPART_ARC
(10,3),-0.723259 # DEPENDENCYPART_ARC
(10,4),-0.852438 # DEPENDENCYPART_ARC
(10,5),-0.202222 # DEPENDENCYPART_ARC
(10,6),-1.03859 # DEPENDENCYPART_ARC
(10,8),0.721662 # DEPENDENCYPART_ARC
(10,9),1.10023 # DEPENDENCYPART_ARC
(10,11),1.26534 # DEPENDENCYPART_ARC
(10,12),1.83342 # DEPENDENCYPART_ARC
(10,13),1.02638 # DEPENDENCYPART_ARC
(10,14),0.43033 # DEPENDENCYPART_ARC
(10,17),-0.571958 # DEPENDENCYPART_ARC
(11,10),-0.457284 # DEPENDENCYPART_ARC
(12,13),2.48302 # DEPENDENCYPART_ARC
(12,14),0.93722 # DEPENDENCYPART_ARC
(12,15),0.588297 # DEPENDENCYPART_ARC
(12,17),-0.683131 # DEPENDENCYPART_ARC
(12,18),0.293951 # DEPENDENCYPART_ARC
(12,23),3.78993 # DEPENDENCYPART_ARC
(13,4),-1.75442 # DEPENDENCYPART_ARC
(13,8),-0.924805 # DEPENDENCYPART_ARC
(13,9),-0.5243 # DEPENDENCYPART_ARC
(13,10),0.273913 # DEPENDENCYPART_ARC
(13,11),0.209683 # DEPENDENCYPART_ARC
(13,12),0.49198 # DEPENDENCYPART_ARC
(13,14),1.18353 # DEPENDENCYPART_ARC
(13,15),1.12449 # DEPENDENCYPART_ARC
(13,17),0.184837 # DEPENDENCYPART_ARC
(13,18),-0.330519 # DEPENDENCYPART_ARC
(13,21),-0.284469 # DEPENDENCYPART_ARC
(14,13),-0.598536 # DEPENDENCYPART_ARC
(15,17),-0.313714 # DEPENDENCYPART_ARC
(16,18),-0.230078 # DEPENDENCYPART_ARC
(17,8),-0.921924 # DEPENDENCYPART_ARC
(17,10),-0.589712 # DEPENDENCYPART_ARC
(17,13),0.331532 # DEPENDENCYPART_ARC
(17,14),1.05082 # DEPENDENCYPART_ARC
(17,15),0.834024 # DEPENDENCYPART_ARC
(17,16),4.82457 # DEPENDENCYPART_ARC
(17,18),3.11685 # DEPENDENCYPART_ARC
(17,19),0.529804 # DEPENDENCYPART_ARC
(17,20),0.605 # DEPENDENCYPART_ARC
(17,21),0.467977 # DEPENDENCYPART_ARC
(17,22),0.680506 # DEPENDENCYPART_ARC
(18,19),2.47779 # DEPENDENCYPART_ARC
(18,20),2.54323 # DEPENDENCYPART_ARC
(18,21),2.89317 # DEPENDENCYPART_ARC
(18,22),2.74232 # DEPENDENCYPART_ARC
(19,20),1.24384 # DEPENDENCYPART_ARC
(19,21),0.863476 # DEPENDENCYPART_ARC
(19,22),1.47136 # DEPENDENCYPART_ARC
(20,19),2.6256 # DEPENDENCYPART_ARC
(20,21),0.656767 # DEPENDENCYPART_ARC
(20,22),2.57144 # DEPENDENCYPART_ARC
(21,2),-3.23878 # DEPENDENCYPART_ARC
(21,5),-0.0325794 # DEPENDENCYPART_ARC
(21,6),-2.00491 # DEPENDENCYPART_ARC
(21,13),-0.566135 # DEPENDENCYPART_ARC
(21,16),1.41423 # DEPENDENCYPART_ARC
(21,17),0.170929 # DEPENDENCYPART_ARC
(21,18),0.320803 # DEPENDENCYPART_ARC
(21,19),4.91461 # DEPENDENCYPART_ARC
(21,20),4.3445 # DEPENDENCYPART_ARC
(21,22),5.13911 # DEPENDENCYPART_ARC
(21,23),0.16528 # DEPENDENCYPART_ARC
(22,17),-1.34731 # DEPENDENCYPART_ARC
(22,19),3.31685 # DEPENDENCYPART_ARC
(22,20),2.65711 # DEPENDENCYPART_ARC
(22,21),2.28992 # DEPENDENCYPART_ARC
(23,2),-0.488307 # DEPENDENCYPART_ARC
(23,3),-1.76284 # DEPENDENCYPART_ARC
(23,4),1.64435 # DEPENDENCYPART_ARC
(23,5),1.78841 # DEPENDENCYPART_ARC
(23,6),2.10395 # DEPENDENCYPART_ARC
(23,7),0.578284 # DEPENDENCYPART_ARC
(23,8),-1.39549 # DEPENDENCYPART_ARC
(23,9),0.471626 # DEPENDENCYPART_ARC
(23,10),-0.120894 # DEPENDENCYPART_ARC
(23,11),0.452933 # DEPENDENCYPART_ARC
(23,12),1.56003 # DEPENDENCYPART_ARC
(23,13),0.0137196 # DEPENDENCYPART_ARC
(23,14),3.37276 # DEPENDENCYPART_ARC
(23,15),3.75081 # DEPENDENCYPART_ARC
(23,17),2.8051 # DEPENDENCYPART_ARC
(23,18),-0.0750198 # DEPENDENCYPART_ARC
(23,19),1.67468 # DEPENDENCYPART_ARC
(23,20),2.19467 # DEPENDENCYPART_ARC
(23,21),2.01022 # DEPENDENCYPART_ARC
(23,22),1.93812 # DEPENDENCYPART_ARC
(23,24),8.29865 # DEPENDENCYPART_ARC
