# _root_ But Dirk Van Dongen , president of the National Association of Wholesaler-Distributors , said that last month 's rise `` is n't as bad an omen '' as the 0.9 % figure suggests .
#goldHeads=14,4,4,14,4,4,6,10,10,7,10,11,4,0,14,17,19,17,21,21,15,21,26,26,26,21,26,26,32,31,32,33,28,14,
#predictedHeads=14,4,4,14,4,4,6,10,10,7,10,11,4,0,14,17,19,17,21,21,15,21,24,21,26,21,26,26,32,31,32,33,28,14,
(4,11),0.644765 # DEPENDENCYPART_ARC
(4,12),0.0373527 # DEPENDENCYPART_ARC
(4,13),3.32828 # DEPENDENCYPART_ARC
(4,14),0.561942 # DEPENDENCYPART_ARC
(4,15),-1.53066 # DEPENDENCYPART_ARC
(4,17),-1.52896 # DEPENDENCYPART_ARC
(4,18),-0.781263 # DEPENDENCYPART_ARC
(4,20),-0.13825 # DEPENDENCYPART_ARC
(4,21),0.112748 # DEPENDENCYPART_ARC
(4,27),0.694416 # DEPENDENCYPART_ARC
(5,6),-0.693461 # DEPENDENCYPART_ARC
(6,1),-0.853259 # DEPENDENCYPART_ARC
(6,2),1.55778 # DEPENDENCYPART_ARC
(6,3),1.32232 # DEPENDENCYPART_ARC
(6,4),0.869012 # DEPENDENCYPART_ARC
(6,5),0.888412 # DEPENDENCYPART_ARC
(6,7),4.25341 # DEPENDENCYPART_ARC
(6,8),0.343022 # DEPENDENCYPART_ARC
(6,9),0.455488 # DEPENDENCYPART_ARC
(6,10),0.746163 # DEPENDENCYPART_ARC
(6,11),-0.25657 # DEPENDENCYPART_ARC
(6,12),0.466504 # DEPENDENCYPART_ARC
(6,13),0.542396 # DEPENDENCYPART_ARC
(6,14),0.505787 # DEPENDENCYPART_ARC
(6,15),-1.30636 # DEPENDENCYPART_ARC
(6,16),-0.777444 # DEPENDENCYPART_ARC
(6,17),0.114601 # DEPENDENCYPART_ARC
(6,18),-0.63046 # DEPENDENCYPART_ARC
(6,19),-1.07013 # DEPENDENCYPART_ARC
(6,21),-1.11033 # DEPENDENCYPART_ARC
(6,22),-0.920223 # DEPENDENCYPART_ARC
(6,23),0.207101 # DEPENDENCYPART_ARC
(6,26),-1.68737 # DEPENDENCYPART_ARC
(6,27),-0.254874 # DEPENDENCYPART_ARC
(6,34),0.546747 # DEPENDENCYPART_ARC
(7,5),-0.264204 # DEPENDENCYPART_ARC
(7,8),0.610384 # DEPENDENCYPART_ARC
(7,9),1.96742 # DEPENDENCYPART_ARC
(7,10),3.36945 # DEPENDENCYPART_ARC
(7,11),-0.167195 # DEPENDENCYPART_ARC
(7,12),1.33104 # DEPENDENCYPART_ARC
(7,19),-1.09873 # DEPENDENCYPART_ARC
(9,8),2.34704 # DEPENDENCYPART_ARC
(9,10),0.46675 # DEPENDENCYPART_ARC
(9,11),1.06059 # DEPENDENCYPART_ARC
(9,12),-0.942704 # DEPENDENCYPART_ARC
(9,13),-0.0058367 # DEPENDENCYPART_ARC
(10,2),0.706541 # DEPENDENCYPART_ARC
(10,3),-0.0333408 # DEPENDENCYPART_ARC
(10,4),-0.741941 # DEPENDENCYPART_ARC
(10,5),0.163328 # DEPENDENCYPART_ARC
(10,6),-0.280316 # DEPENDENCYPART_ARC
(10,8),4.51478 # DEPENDENCYPART_ARC
(10,9),4.85661 # DEPENDENCYPART_ARC
(10,11),3.34763 # DEPENDENCYPART_ARC
(10,12),1.71931 # DEPENDENCYPART_ARC
(10,13),2.46122 # DEPENDENCYPART_ARC
(10,14),0.856636 # DEPENDENCYPART_ARC
(10,15),-0.380863 # DEPENDENCYPART_ARC
(10,16),0.0738914 # DEPENDENCYPART_ARC
(10,17),-0.0794124 # DEPENDENCYPART_ARC
(10,18),1.04609 # DEPENDENCYPART_ARC
(10,19),-0.504438 # DEPENDENCYPART_ARC
(10,20),-0.0285582 # DEPENDENCYPART_ARC
(10,21),0.660159 # DEPENDENCYPART_ARC
(10,34),1.02326 # DEPENDENCYPART_ARC
(11,12),4.35639 # DEPENDENCYPART_ARC
(11,13),0.84949 # DEPENDENCYPART_ARC
(11,14),0.638127 # DEPENDENCYPART_ARC
(11,15),-0.331279 # DEPENDENCYPART_ARC
(11,19),-0.888827 # DEPENDENCYPART_ARC
(12,8),1.37292 # DEPENDENCYPART_ARC
(12,9),2.1994 # DEPENDENCYPART_ARC
(12,10),0.4781 # DEPENDENCYPART_ARC
(12,11),1.39568 # DEPENDENCYPART_ARC
(12,13),0.868807 # DEPENDENCYPART_ARC
(12,14),-0.222662 # DEPENDENCYPART_ARC
(12,15),-1.23999 # DEPENDENCYPART_ARC
(12,16),-0.795881 # DEPENDENCYPART_ARC
(12,17),-1.46329 # DEPENDENCYPART_ARC
(12,18),-0.356755 # DEPENDENCYPART_ARC
(12,21),-0.905779 # DEPENDENCYPART_ARC
(14,1),4.23636 # DEPENDENCYPART_ARC
(14,2),0.940985 # DEPENDENCYPART_ARC
(14,3),0.77732 # DEPENDENCYPART_ARC
(14,4),1.80236 # DEPENDENCYPART_ARC
(14,5),1.14237 # DEPENDENCYPART_ARC
(14,6),0.125719 # DEPENDENCYPART_ARC
(14,7),-0.628956 # DEPENDENCYPART_ARC
(14,8),-0.938481 # DEPENDENCYPART_ARC
(14,9),0.595325 # DEPENDENCYPART_ARC
(14,10),1.13695 # DEPENDENCYPART_ARC
(14,11),-0.111176 # DEPENDENCYPART_ARC
(14,12),1.18993 # DEPENDENCYPART_ARC
(14,13),2.25571 # DEPENDENCYPART_ARC
(14,15),2.88148 # DEPENDENCYPART_ARC
(14,16),-0.101671 # DEPENDENCYPART_ARC
(14,17),0.071394 # DEPENDENCYPART_ARC
(14,18),-0.423111 # DEPENDENCYPART_ARC
(14,19),-0.74371 # DEPENDENCYPART_ARC
(14,20),0.719378 # DEPENDENCYPART_ARC
(14,21),1.70103 # DEPENDENCYPART_ARC
(14,22),0.364021 # DEPENDENCYPART_ARC
(14,23),-0.559682 # DEPENDENCYPART_ARC
(14,24),-0.978836 # DEPENDENCYPART_ARC
(14,27),1.07219 # DEPENDENCYPART_ARC
(14,28),-0.81882 # DEPENDENCYPART_ARC
(14,33),0.411459 # DEPENDENCYPART_ARC
(14,34),7.72977 # DEPENDENCYPART_ARC
(15,16),0.496277 # DEPENDENCYPART_ARC
(15,17),-0.322904 # DEPENDENCYPART_ARC
(15,19),-0.520886 # DEPENDENCYPART_ARC
(15,20),0.445566 # DEPENDENCYPART_ARC
(15,21),3.24867 # DEPENDENCYPART_ARC
(15,33),0.954819 # DEPENDENCYPART_ARC
(16,15),-0.223854 # DEPENDENCYPART_ARC
(16,18),0.833616 # DEPENDENCYPART_ARC
(17,8),-1.47572 # DEPENDENCYPART_ARC
(17,12),-2.21569 # DEPENDENCYPART_ARC
(17,14),-1.19064 # DEPENDENCYPART_ARC
(17,15),0.358881 # DEPENDENCYPART_ARC
(17,16),4.66936 # DEPENDENCYPART_ARC
(17,18),3.51526 # DEPENDENCYPART_ARC
(17,20),-0.74687 # DEPENDENCYPART_ARC
(18,16),0.321841 # DEPENDENCYPART_ARC
(19,10),-1.69999 # DEPENDENCYPART_ARC
(19,16),2.06595 # DEPENDENCYPART_ARC
(19,17),3.63318 # DEPENDENCYPART_ARC
(19,18),1.68128 # DEPENDENCYPART_ARC
(19,20),1.76333 # DEPENDENCYPART_ARC
(19,21),1.37824 # DEPENDENCYPART_ARC
(19,22),0.528378 # DEPENDENCYPART_ARC
(19,23),0.579294 # DEPENDENCYPART_ARC
(19,24),0.563161 # DEPENDENCYPART_ARC
(19,26),0.508612 # DEPENDENCYPART_ARC
(19,27),1.93172 # DEPENDENCYPART_ARC
(19,28),0.518096 # DEPENDENCYPART_ARC
(19,31),-0.557357 # DEPENDENCYPART_ARC
(19,32),0.580837 # DEPENDENCYPART_ARC
(19,33),-0.937131 # DEPENDENCYPART_ARC
(19,34),1.07712 # DEPENDENCYPART_ARC
(20,19),-0.515638 # DEPENDENCYPART_ARC
(21,1),0.817362 # DEPENDENCYPART_ARC
(21,2),1.00309 # DEPENDENCYPART_ARC
(21,3),0.85956 # DEPENDENCYPART_ARC
(21,4),0.477835 # DEPENDENCYPART_ARC
(21,5),1.19304 # DEPENDENCYPART_ARC
(21,6),0.952719 # DEPENDENCYPART_ARC
(21,7),-0.581848 # DEPENDENCYPART_ARC
(21,9),1.25914 # DEPENDENCYPART_ARC
(21,10),1.08904 # DEPENDENCYPART_ARC
(21,11),-0.130522 # DEPENDENCYPART_ARC
(21,12),0.87423 # DEPENDENCYPART_ARC
(21,13),0.985641 # DEPENDENCYPART_ARC
(21,14),0.0402908 # DEPENDENCYPART_ARC
(21,15),0.586733 # DEPENDENCYPART_ARC
(21,16),0.692208 # DEPENDENCYPART_ARC
(21,17),1.09332 # DEPENDENCYPART_ARC
(21,18),1.10054 # DEPENDENCYPART_ARC
(21,19),2.16566 # DEPENDENCYPART_ARC
(21,20),3.77346 # DEPENDENCYPART_ARC
(21,22),3.91885 # DEPENDENCYPART_ARC
(21,23),1.71084 # DEPENDENCYPART_ARC
(21,24),2.43639 # DEPENDENCYPART_ARC
(21,25),0.447441 # DEPENDENCYPART_ARC
(21,26),2.39464 # DEPENDENCYPART_ARC
(21,27),2.43982 # DEPENDENCYPART_ARC
(21,28),0.971441 # DEPENDENCYPART_ARC
(21,29),-0.649703 # DEPENDENCYPART_ARC
(21,30),0.306375 # DEPENDENCYPART_ARC
(21,31),-0.527694 # DEPENDENCYPART_ARC
(21,32),0.21455 # DEPENDENCYPART_ARC
(21,33),1.16642 # DEPENDENCYPART_ARC
(21,34),4.17392 # DEPENDENCYPART_ARC
(22,23),0.519424 # DEPENDENCYPART_ARC
(22,24),0.616656 # DEPENDENCYPART_ARC
(22,26),-0.762532 # DEPENDENCYPART_ARC
(22,28),-0.410396 # DEPENDENCYPART_ARC
(22,30),-1.90256 # DEPENDENCYPART_ARC
(23,22),0.525783 # DEPENDENCYPART_ARC
(23,24),1.81286 # DEPENDENCYPART_ARC
(23,25),0.806261 # DEPENDENCYPART_ARC
(23,26),0.950429 # DEPENDENCYPART_ARC
(23,28),0.590097 # DEPENDENCYPART_ARC
(23,30),-0.539124 # DEPENDENCYPART_ARC
(23,32),-0.465587 # DEPENDENCYPART_ARC
(23,33),0.532003 # DEPENDENCYPART_ARC
(24,4),-2.72603 # DEPENDENCYPART_ARC
(24,19),-0.240169 # DEPENDENCYPART_ARC
(24,20),0.720177 # DEPENDENCYPART_ARC
(24,22),1.29787 # DEPENDENCYPART_ARC
(24,23),2.88078 # DEPENDENCYPART_ARC
(24,25),2.20022 # DEPENDENCYPART_ARC
(24,26),1.53618 # DEPENDENCYPART_ARC
(24,27),1.58726 # DEPENDENCYPART_ARC
(24,28),1.54725 # DEPENDENCYPART_ARC
(24,30),0.351982 # DEPENDENCYPART_ARC
(24,31),0.153701 # DEPENDENCYPART_ARC
(24,32),-0.342033 # DEPENDENCYPART_ARC
(24,33),1.69285 # DEPENDENCYPART_ARC
(25,24),0.0164999 # DEPENDENCYPART_ARC
(26,17),-0.0076107 # DEPENDENCYPART_ARC
(26,20),1.18453 # DEPENDENCYPART_ARC
(26,22),0.953032 # DEPENDENCYPART_ARC
(26,23),1.48011 # DEPENDENCYPART_ARC
(26,24),1.87534 # DEPENDENCYPART_ARC
(26,25),4.85924 # DEPENDENCYPART_ARC
(26,27),2.4414 # DEPENDENCYPART_ARC
(26,28),2.30361 # DEPENDENCYPART_ARC
(26,29),0.598211 # DEPENDENCYPART_ARC
(26,30),0.995204 # DEPENDENCYPART_ARC
(26,31),0.076733 # DEPENDENCYPART_ARC
(26,32),0.920613 # DEPENDENCYPART_ARC
(26,33),1.13202 # DEPENDENCYPART_ARC
(27,25),0.441738 # DEPENDENCYPART_ARC
(27,26),-0.374088 # DEPENDENCYPART_ARC
(28,22),0.21805 # DEPENDENCYPART_ARC
(28,23),0.0514327 # DEPENDENCYPART_ARC
(28,24),0.217188 # DEPENDENCYPART_ARC
(28,25),0.604454 # DEPENDENCYPART_ARC
(28,26),0.144011 # DEPENDENCYPART_ARC
(28,27),0.818298 # DEPENDENCYPART_ARC
(28,29),0.550321 # DEPENDENCYPART_ARC
(28,30),1.42002 # DEPENDENCYPART_ARC
(28,31),0.379757 # DEPENDENCYPART_ARC
(28,32),2.16129 # DEPENDENCYPART_ARC
(28,33),3.00853 # DEPENDENCYPART_ARC
(29,30),0.947611 # DEPENDENCYPART_ARC
(29,31),-0.0494515 # DEPENDENCYPART_ARC
(30,28),-0.119709 # DEPENDENCYPART_ARC
(30,29),1.68275 # DEPENDENCYPART_ARC
(30,31),1.75938 # DEPENDENCYPART_ARC
(30,32),0.690593 # DEPENDENCYPART_ARC
(31,29),1.20377 # DEPENDENCYPART_ARC
(31,30),3.76302 # DEPENDENCYPART_ARC
(31,32),1.23302 # DEPENDENCYPART_ARC
(31,33),0.58173 # DEPENDENCYPART_ARC
(32,22),-1.16481 # DEPENDENCYPART_ARC
(32,23),-0.520302 # DEPENDENCYPART_ARC
(32,24),-0.868896 # DEPENDENCYPART_ARC
(32,25),1.1445 # DEPENDENCYPART_ARC
(32,26),-0.201005 # DEPENDENCYPART_ARC
(32,27),1.15567 # DEPENDENCYPART_ARC
(32,28),0.927184 # DEPENDENCYPART_ARC
(32,29),4.23549 # DEPENDENCYPART_ARC
(32,30),3.18617 # DEPENDENCYPART_ARC
(32,31),3.78511 # DEPENDENCYPART_ARC
(32,33),1.00089 # DEPENDENCYPART_ARC
(33,1),-1.25661 # DEPENDENCYPART_ARC
(33,3),-0.0715769 # DEPENDENCYPART_ARC
(33,4),-0.6741 # DEPENDENCYPART_ARC
(33,5),1.40109 # DEPENDENCYPART_ARC
(33,6),-0.856491 # DEPENDENCYPART_ARC
(33,9),0.0913609 # DEPENDENCYPART_ARC
(33,10),0.0347107 # DEPENDENCYPART_ARC
(33,11),-1.8191 # DEPENDENCYPART_ARC
(33,12),-0.416897 # DEPENDENCYPART_ARC
(33,13),1.38308 # DEPENDENCYPART_ARC
(33,14),-0.561057 # DEPENDENCYPART_ARC
(33,15),-0.319092 # DEPENDENCYPART_ARC
(33,16),-0.256056 # DEPENDENCYPART_ARC
(33,17),-0.617383 # DEPENDENCYPART_ARC
(33,18),-0.615357 # DEPENDENCYPART_ARC
(33,19),0.622147 # DEPENDENCYPART_ARC
(33,20),1.97155 # DEPENDENCYPART_ARC
(33,21),0.998401 # DEPENDENCYPART_ARC
(33,22),1.13301 # DEPENDENCYPART_ARC
(33,23),0.879796 # DEPENDENCYPART_ARC
(33,24),0.202356 # DEPENDENCYPART_ARC
(33,25),0.313939 # DEPENDENCYPART_ARC
(33,26),1.36341 # DEPENDENCYPART_ARC
(33,27),1.40981 # DEPENDENCYPART_ARC
(33,28),0.899619 # DEPENDENCYPART_ARC
(33,29),0.637699 # DEPENDENCYPART_ARC
(33,30),1.31228 # DEPENDENCYPART_ARC
(33,31),1.44584 # DEPENDENCYPART_ARC
(33,32),3.76019 # DEPENDENCYPART_ARC
(33,34),3.84281 # DEPENDENCYPART_ARC
