# _root_ Wyse Technology , for instance , is considered a candidate to sell its troubled operation .
#goldHeads=2,7,7,7,4,7,0,7,10,8,10,11,15,15,12,7,
#predictedHeads=2,7,7,7,4,2,0,7,10,8,10,11,15,15,12,7,
(10,15),0.74831 # DEPENDENCYPART_ARC
(10,16),0.628943 # DEPENDENCYPART_ARC
(11,2),-0.471261 # DEPENDENCYPART_ARC
(11,3),0.260835 # DEPENDENCYPART_ARC
(11,4),-0.481218 # DEPENDENCYPART_ARC
(11,6),-0.252046 # DEPENDENCYPART_ARC
(11,9),0.651554 # DEPENDENCYPART_ARC
(11,10),1.29528 # DEPENDENCYPART_ARC
(11,12),4.01722 # DEPENDENCYPART_ARC
(11,13),0.144094 # DEPENDENCYPART_ARC
(11,15),0.572906 # DEPENDENCYPART_ARC
(12,2),-1.05959 # DEPENDENCYPART_ARC
(12,3),-0.3762 # DEPENDENCYPART_ARC
(12,4),-0.631543 # DEPENDENCYPART_ARC
(12,6),-0.339137 # DEPENDENCYPART_ARC
(12,9),0.534385 # DEPENDENCYPART_ARC
(12,10),0.109311 # DEPENDENCYPART_ARC
(12,13),0.885678 # DEPENDENCYPART_ARC
(12,14),1.67788 # DEPENDENCYPART_ARC
(12,15),2.87151 # DEPENDENCYPART_ARC
(12,16),-0.218324 # DEPENDENCYPART_ARC
(13,2),-1.75337 # DEPENDENCYPART_ARC
(13,10),-0.541389 # DEPENDENCYPART_ARC
(13,11),-0.465618 # DEPENDENCYPART_ARC
(13,14),0.758519 # DEPENDENCYPART_ARC
(13,16),-0.264421 # DEPENDENCYPART_ARC
(14,13),1.30831 # DEPENDENCYPART_ARC
(14,15),1.32789 # DEPENDENCYPART_ARC
(15,3),-0.881099 # DEPENDENCYPART_ARC
(15,4),-0.176608 # DEPENDENCYPART_ARC
(15,6),-0.563304 # DEPENDENCYPART_ARC
(15,9),2.28331 # DEPENDENCYPART_ARC
(15,10),0.645437 # DEPENDENCYPART_ARC
(15,11),0.133393 # DEPENDENCYPART_ARC
(15,13),4.44709 # DEPENDENCYPART_ARC
(15,14),4.71468 # DEPENDENCYPART_ARC
(15,16),0.298452 # DEPENDENCYPART_ARC
(16,15),-1.71983 # DEPENDENCYPART_ARC
