# _root_ Mandela , considered the most prominent leader of the ANC , remains in prison .
#goldHeads=12,1,1,7,6,7,3,7,10,8,1,0,12,13,12,
#predictedHeads=12,1,1,7,6,7,3,7,10,8,1,0,12,13,12,
(7,6),3.53239 # DEPENDENCYPART_ARC
(7,8),4.09874 # DEPENDENCYPART_ARC
(7,9),0.867933 # DEPENDENCYPART_ARC
(7,10),1.58589 # DEPENDENCYPART_ARC
(7,11),2.23992 # DEPENDENCYPART_ARC
(7,12),1.0978 # DEPENDENCYPART_ARC
(7,13),0.569334 # DEPENDENCYPART_ARC
(7,14),0.127175 # DEPENDENCYPART_ARC
(7,15),1.21779 # DEPENDENCYPART_ARC
(8,1),-0.723702 # DEPENDENCYPART_ARC
(8,3),-0.873881 # DEPENDENCYPART_ARC
(8,5),-0.448627 # DEPENDENCYPART_ARC
(8,6),-0.481674 # DEPENDENCYPART_ARC
(8,7),0.190574 # DEPENDENCYPART_ARC
(8,9),0.688345 # DEPENDENCYPART_ARC
(8,10),2.95656 # DEPENDENCYPART_ARC
(8,11),1.03622 # DEPENDENCYPART_ARC
(8,12),0.43571 # DEPENDENCYPART_ARC
(8,13),-0.014028 # DEPENDENCYPART_ARC
(8,14),0.244554 # DEPENDENCYPART_ARC
(8,15),-0.380956 # DEPENDENCYPART_ARC
(9,12),-0.0336334 # DEPENDENCYPART_ARC
(10,1),-2.86629 # DEPENDENCYPART_ARC
(10,2),-1.27871 # DEPENDENCYPART_ARC
(10,3),-1.75296 # DEPENDENCYPART_ARC
(10,4),0.070384 # DEPENDENCYPART_ARC
(10,5),-0.357523 # DEPENDENCYPART_ARC
(10,6),0.411371 # DEPENDENCYPART_ARC
(10,7),-0.356402 # DEPENDENCYPART_ARC
(10,8),0.423463 # DEPENDENCYPART_ARC
(10,9),4.0123 # DEPENDENCYPART_ARC
(10,11),1.31205 # DEPENDENCYPART_ARC
(10,12),0.129083 # DEPENDENCYPART_ARC
(10,13),-0.732327 # DEPENDENCYPART_ARC
(10,14),-1.14343 # DEPENDENCYPART_ARC
(11,10),-0.687394 # DEPENDENCYPART_ARC
(12,1),1.2153 # DEPENDENCYPART_ARC
(12,2),0.860582 # DEPENDENCYPART_ARC
(12,3),0.272482 # DEPENDENCYPART_ARC
(12,4),-0.525631 # DEPENDENCYPART_ARC
(12,5),0.118515 # DEPENDENCYPART_ARC
(12,6),0.486967 # DEPENDENCYPART_ARC
(12,7),0.818616 # DEPENDENCYPART_ARC
(12,8),-0.301237 # DEPENDENCYPART_ARC
(12,9),0.152476 # DEPENDENCYPART_ARC
(12,10),1.31032 # DEPENDENCYPART_ARC
(12,11),1.33353 # DEPENDENCYPART_ARC
(12,13),3.54716 # DEPENDENCYPART_ARC
(12,14),1.86463 # DEPENDENCYPART_ARC
(12,15),5.79294 # DEPENDENCYPART_ARC
(13,10),-0.589637 # DEPENDENCYPART_ARC
(13,11),0.171843 # DEPENDENCYPART_ARC
(13,14),4.69876 # DEPENDENCYPART_ARC
(13,15),0.340612 # DEPENDENCYPART_ARC
(14,9),0.37503 # DEPENDENCYPART_ARC
(14,10),-0.998796 # DEPENDENCYPART_ARC
(14,11),-0.496598 # DEPENDENCYPART_ARC
(14,13),1.40765 # DEPENDENCYPART_ARC
