# _root_ `` There have been many preposterous reasons advanced to support a capital-gains tax cut , '' Sen. Mitchell said during his television appearance , `` but I suggest that is perhaps more than any of the others .
#goldHeads=3,3,19,3,7,7,4,7,7,9,14,14,14,10,19,19,18,19,0,19,23,23,20,19,3,3,28,26,30,28,30,31,31,33,34,37,35,3,
#predictedHeads=19,3,19,3,7,7,4,7,8,9,14,14,14,10,19,19,18,19,0,19,23,23,20,23,23,3,28,26,30,28,30,31,31,33,34,37,35,19,
(14,13),4.64592 # DEPENDENCYPART_ARC
(14,15),1.8146 # DEPENDENCYPART_ARC
(14,16),1.62082 # DEPENDENCYPART_ARC
(14,17),0.957864 # DEPENDENCYPART_ARC
(14,18),0.204944 # DEPENDENCYPART_ARC
(14,19),0.11763 # DEPENDENCYPART_ARC
(14,20),0.0225071 # DEPENDENCYPART_ARC
(14,23),0.069953 # DEPENDENCYPART_ARC
(14,24),-0.101744 # DEPENDENCYPART_ARC
(14,25),1.11002 # DEPENDENCYPART_ARC
(14,28),-0.987523 # DEPENDENCYPART_ARC
(14,38),1.56182 # DEPENDENCYPART_ARC
(16,17),-0.0387042 # DEPENDENCYPART_ARC
(17,14),-0.692584 # DEPENDENCYPART_ARC
(17,16),0.585645 # DEPENDENCYPART_ARC
(17,18),2.3072 # DEPENDENCYPART_ARC
(17,23),-1.70061 # DEPENDENCYPART_ARC
(18,11),-0.170886 # DEPENDENCYPART_ARC
(18,13),1.46327 # DEPENDENCYPART_ARC
(18,14),-0.667043 # DEPENDENCYPART_ARC
(18,16),0.783996 # DEPENDENCYPART_ARC
(18,17),4.40484 # DEPENDENCYPART_ARC
(18,20),0.257191 # DEPENDENCYPART_ARC
(18,23),-0.763138 # DEPENDENCYPART_ARC
(19,1),3.22366 # DEPENDENCYPART_ARC
(19,2),-0.503731 # DEPENDENCYPART_ARC
(19,3),1.6616 # DEPENDENCYPART_ARC
(19,4),0.394157 # DEPENDENCYPART_ARC
(19,5),-0.644527 # DEPENDENCYPART_ARC
(19,7),-0.844913 # DEPENDENCYPART_ARC
(19,8),0.382745 # DEPENDENCYPART_ARC
(19,9),-0.652527 # DEPENDENCYPART_ARC
(19,10),0.562018 # DEPENDENCYPART_ARC
(19,11),-0.905312 # DEPENDENCYPART_ARC
(19,12),-0.00199689 # DEPENDENCYPART_ARC
(19,13),0.0435898 # DEPENDENCYPART_ARC
(19,14),-0.0161305 # DEPENDENCYPART_ARC
(19,15),3.69721 # DEPENDENCYPART_ARC
(19,16),3.66302 # DEPENDENCYPART_ARC
(19,17),1.29028 # DEPENDENCYPART_ARC
(19,18),2.76857 # DEPENDENCYPART_ARC
(19,20),2.44575 # DEPENDENCYPART_ARC
(19,23),-0.479258 # DEPENDENCYPART_ARC
(19,24),1.59319 # DEPENDENCYPART_ARC
(19,25),1.15205 # DEPENDENCYPART_ARC
(19,26),1.56861 # DEPENDENCYPART_ARC
(19,28),1.28642 # DEPENDENCYPART_ARC
(19,29),0.135015 # DEPENDENCYPART_ARC
(19,30),0.249429 # DEPENDENCYPART_ARC
(19,31),-1.31462 # DEPENDENCYPART_ARC
(19,38),8.23881 # DEPENDENCYPART_ARC
(20,21),1.14186 # DEPENDENCYPART_ARC
(20,22),2.43364 # DEPENDENCYPART_ARC
(20,23),3.21842 # DEPENDENCYPART_ARC
(20,24),0.371025 # DEPENDENCYPART_ARC
(20,25),0.448989 # DEPENDENCYPART_ARC
(20,26),0.297924 # DEPENDENCYPART_ARC
(20,28),0.124599 # DEPENDENCYPART_ARC
(20,30),-1.37387 # DEPENDENCYPART_ARC
(20,35),-1.18775 # DEPENDENCYPART_ARC
(20,38),0.712363 # DEPENDENCYPART_ARC
(21,22),0.949456 # DEPENDENCYPART_ARC
(22,21),2.014 # DEPENDENCYPART_ARC
(22,25),-0.252717 # DEPENDENCYPART_ARC
(23,11),0.522716 # DEPENDENCYPART_ARC
(23,17),0.121462 # DEPENDENCYPART_ARC
(23,18),-0.398178 # DEPENDENCYPART_ARC
(23,19),-0.312052 # DEPENDENCYPART_ARC
(23,20),1.00307 # DEPENDENCYPART_ARC
(23,21),4.28271 # DEPENDENCYPART_ARC
(23,22),4.95192 # DEPENDENCYPART_ARC
(23,24),2.07999 # DEPENDENCYPART_ARC
(23,25),1.82391 # DEPENDENCYPART_ARC
(23,26),0.775089 # DEPENDENCYPART_ARC
(23,27),0.419143 # DEPENDENCYPART_ARC
(23,28),0.715067 # DEPENDENCYPART_ARC
(23,29),0.124947 # DEPENDENCYPART_ARC
(23,30),0.480017 # DEPENDENCYPART_ARC
(23,31),-0.447086 # DEPENDENCYPART_ARC
(23,32),-0.00423964 # DEPENDENCYPART_ARC
(23,33),0.185 # DEPENDENCYPART_ARC
(23,34),-0.724156 # DEPENDENCYPART_ARC
(23,35),-1.5183 # DEPENDENCYPART_ARC
(23,38),2.17785 # DEPENDENCYPART_ARC
(25,23),-1.2174 # DEPENDENCYPART_ARC
(26,25),-0.675401 # DEPENDENCYPART_ARC
(26,27),1.21176 # DEPENDENCYPART_ARC
(26,28),2.10099 # DEPENDENCYPART_ARC
(26,29),-0.225109 # DEPENDENCYPART_ARC
(26,30),1.21791 # DEPENDENCYPART_ARC
(26,31),-1.07599 # DEPENDENCYPART_ARC
(26,32),-1.04244 # DEPENDENCYPART_ARC
(26,33),-0.755607 # DEPENDENCYPART_ARC
(26,34),-1.75839 # DEPENDENCYPART_ARC
(26,35),-0.862121 # DEPENDENCYPART_ARC
(27,29),0.0119541 # DEPENDENCYPART_ARC
(27,30),0.142516 # DEPENDENCYPART_ARC
(28,1),0.528231 # DEPENDENCYPART_ARC
(28,2),-1.0991 # DEPENDENCYPART_ARC
(28,3),-1.46817 # DEPENDENCYPART_ARC
(28,4),-1.32039 # DEPENDENCYPART_ARC
(28,5),-1.65195 # DEPENDENCYPART_ARC
(28,7),-0.929946 # DEPENDENCYPART_ARC
(28,8),-1.06579 # DEPENDENCYPART_ARC
(28,9),-0.766984 # DEPENDENCYPART_ARC
(28,12),-0.403245 # DEPENDENCYPART_ARC
(28,14),-1.25127 # DEPENDENCYPART_ARC
(28,15),0.415653 # DEPENDENCYPART_ARC
(28,17),-0.53012 # DEPENDENCYPART_ARC
(28,18),-0.542652 # DEPENDENCYPART_ARC
(28,19),-0.500588 # DEPENDENCYPART_ARC
(28,20),0.668327 # DEPENDENCYPART_ARC
(28,21),0.148308 # DEPENDENCYPART_ARC
(28,22),0.136689 # DEPENDENCYPART_ARC
(28,23),-0.121505 # DEPENDENCYPART_ARC
(28,24),0.750943 # DEPENDENCYPART_ARC
(28,25),1.30093 # DEPENDENCYPART_ARC
(28,26),2.09987 # DEPENDENCYPART_ARC
(28,27),3.40818 # DEPENDENCYPART_ARC
(28,29),1.45038 # DEPENDENCYPART_ARC
(28,30),2.59215 # DEPENDENCYPART_ARC
(28,31),0.807309 # DEPENDENCYPART_ARC
(28,32),0.84817 # DEPENDENCYPART_ARC
(28,33),-0.0424033 # DEPENDENCYPART_ARC
(28,34),-0.45866 # DEPENDENCYPART_ARC
(28,35),-0.758857 # DEPENDENCYPART_ARC
(28,37),-0.760559 # DEPENDENCYPART_ARC
(28,38),5.25449 # DEPENDENCYPART_ARC
(29,27),0.284543 # DEPENDENCYPART_ARC
(29,30),1.99286 # DEPENDENCYPART_ARC
(29,31),-0.675304 # DEPENDENCYPART_ARC
(29,32),-0.407622 # DEPENDENCYPART_ARC
(29,33),-0.344991 # DEPENDENCYPART_ARC
(29,35),0.0100729 # DEPENDENCYPART_ARC
(30,1),0.902803 # DEPENDENCYPART_ARC
(30,2),-1.97543 # DEPENDENCYPART_ARC
(30,3),-3.02819 # DEPENDENCYPART_ARC
(30,4),-1.45387 # DEPENDENCYPART_ARC
(30,8),-0.898315 # DEPENDENCYPART_ARC
(30,9),-1.31329 # DEPENDENCYPART_ARC
(30,17),-0.662589 # DEPENDENCYPART_ARC
(30,18),-0.844233 # DEPENDENCYPART_ARC
(30,20),-0.816069 # DEPENDENCYPART_ARC
(30,21),-0.453685 # DEPENDENCYPART_ARC
(30,22),-0.147434 # DEPENDENCYPART_ARC
(30,23),-0.535751 # DEPENDENCYPART_ARC
(30,24),-0.18979 # DEPENDENCYPART_ARC
(30,25),0.437735 # DEPENDENCYPART_ARC
(30,26),0.695018 # DEPENDENCYPART_ARC
(30,27),-0.0781036 # DEPENDENCYPART_ARC
(30,28),0.571501 # DEPENDENCYPART_ARC
(30,29),3.03525 # DEPENDENCYPART_ARC
(30,31),2.50006 # DEPENDENCYPART_ARC
(30,32),1.38124 # DEPENDENCYPART_ARC
(30,33),1.06579 # DEPENDENCYPART_ARC
(30,34),0.0227754 # DEPENDENCYPART_ARC
(30,35),0.409814 # DEPENDENCYPART_ARC
(30,37),-0.0601531 # DEPENDENCYPART_ARC
(30,38),5.21235 # DEPENDENCYPART_ARC
(31,29),-0.10084 # DEPENDENCYPART_ARC
(31,32),2.11602 # DEPENDENCYPART_ARC
(31,33),2.42452 # DEPENDENCYPART_ARC
(31,34),0.307211 # DEPENDENCYPART_ARC
(31,35),1.24822 # DEPENDENCYPART_ARC
(31,37),-0.819465 # DEPENDENCYPART_ARC
(32,29),0.627174 # DEPENDENCYPART_ARC
(32,30),0.042043 # DEPENDENCYPART_ARC
(32,31),0.984069 # DEPENDENCYPART_ARC
(32,33),1.81152 # DEPENDENCYPART_ARC
(32,34),0.302319 # DEPENDENCYPART_ARC
(32,35),0.909028 # DEPENDENCYPART_ARC
(32,37),0.145565 # DEPENDENCYPART_ARC
(33,29),0.0487204 # DEPENDENCYPART_ARC
(33,31),0.2109 # DEPENDENCYPART_ARC
(33,32),1.24568 # DEPENDENCYPART_ARC
(33,34),2.00437 # DEPENDENCYPART_ARC
(33,35),1.21717 # DEPENDENCYPART_ARC
(33,37),0.590055 # DEPENDENCYPART_ARC
(34,29),0.145172 # DEPENDENCYPART_ARC
(34,32),1.07078 # DEPENDENCYPART_ARC
(34,33),1.69748 # DEPENDENCYPART_ARC
(34,35),3.25018 # DEPENDENCYPART_ARC
(34,36),0.160976 # DEPENDENCYPART_ARC
(34,37),0.539717 # DEPENDENCYPART_ARC
(35,33),-0.250713 # DEPENDENCYPART_ARC
(35,34),0.477509 # DEPENDENCYPART_ARC
(35,36),0.947619 # DEPENDENCYPART_ARC
(35,37),4.38134 # DEPENDENCYPART_ARC
(37,32),-0.326086 # DEPENDENCYPART_ARC
(37,34),0.1258 # DEPENDENCYPART_ARC
(37,36),4.34177 # DEPENDENCYPART_ARC
(38,34),-0.835763 # DEPENDENCYPART_ARC
