# _root_ `` We could sweep it under the rug and hide it , but I 'm not going to do it , '' he said in a speech last month .
#goldHeads=24,3,24,3,4,4,8,6,4,9,10,3,3,15,13,15,15,17,18,19,24,24,24,0,24,27,25,29,24,24,
#predictedHeads=24,3,24,3,4,4,8,6,4,9,10,3,3,15,13,15,15,17,18,19,24,24,24,0,24,27,25,29,25,24,
(15,11),0.516871 # DEPENDENCYPART_ARC
(15,12),0.471665 # DEPENDENCYPART_ARC
(15,13),1.44275 # DEPENDENCYPART_ARC
(15,14),3.59969 # DEPENDENCYPART_ARC
(15,16),3.17571 # DEPENDENCYPART_ARC
(15,17),2.66174 # DEPENDENCYPART_ARC
(15,18),1.65164 # DEPENDENCYPART_ARC
(15,19),0.490903 # DEPENDENCYPART_ARC
(15,20),-0.0552161 # DEPENDENCYPART_ARC
(15,21),1.29998 # DEPENDENCYPART_ARC
(15,22),0.8681 # DEPENDENCYPART_ARC
(15,23),-0.6784 # DEPENDENCYPART_ARC
(15,24),-0.537607 # DEPENDENCYPART_ARC
(15,25),-0.622684 # DEPENDENCYPART_ARC
(15,27),-1.8223 # DEPENDENCYPART_ARC
(15,28),-0.818747 # DEPENDENCYPART_ARC
(15,29),-1.60816 # DEPENDENCYPART_ARC
(15,30),2.40335 # DEPENDENCYPART_ARC
(16,14),-0.261427 # DEPENDENCYPART_ARC
(16,17),0.63437 # DEPENDENCYPART_ARC
(16,18),0.798525 # DEPENDENCYPART_ARC
(16,25),-0.209329 # DEPENDENCYPART_ARC
(17,3),-1.72145 # DEPENDENCYPART_ARC
(17,6),-0.83443 # DEPENDENCYPART_ARC
(17,8),-0.0304018 # DEPENDENCYPART_ARC
(17,10),-0.481424 # DEPENDENCYPART_ARC
(17,11),-0.163405 # DEPENDENCYPART_ARC
(17,14),0.638765 # DEPENDENCYPART_ARC
(17,15),0.0961068 # DEPENDENCYPART_ARC
(17,16),1.9184 # DEPENDENCYPART_ARC
(17,18),3.87924 # DEPENDENCYPART_ARC
(17,19),1.61225 # DEPENDENCYPART_ARC
(17,20),0.942394 # DEPENDENCYPART_ARC
(17,21),0.825515 # DEPENDENCYPART_ARC
(17,22),0.635075 # DEPENDENCYPART_ARC
(17,23),0.0407792 # DEPENDENCYPART_ARC
(17,24),-0.31527 # DEPENDENCYPART_ARC
(17,25),0.143713 # DEPENDENCYPART_ARC
(17,27),-1.53415 # DEPENDENCYPART_ARC
(17,29),-1.337 # DEPENDENCYPART_ARC
(18,16),1.6454 # DEPENDENCYPART_ARC
(18,19),3.93297 # DEPENDENCYPART_ARC
(18,20),0.924125 # DEPENDENCYPART_ARC
(18,21),0.686832 # DEPENDENCYPART_ARC
(18,25),-0.115549 # DEPENDENCYPART_ARC
(19,3),-2.03038 # DEPENDENCYPART_ARC
(19,6),-0.919532 # DEPENDENCYPART_ARC
(19,10),-0.219447 # DEPENDENCYPART_ARC
(19,14),0.206268 # DEPENDENCYPART_ARC
(19,16),0.571057 # DEPENDENCYPART_ARC
(19,20),3.67507 # DEPENDENCYPART_ARC
(19,21),0.939827 # DEPENDENCYPART_ARC
(19,22),1.20648 # DEPENDENCYPART_ARC
(19,23),0.906865 # DEPENDENCYPART_ARC
(19,24),0.0792119 # DEPENDENCYPART_ARC
(19,25),0.71834 # DEPENDENCYPART_ARC
(19,27),-0.925845 # DEPENDENCYPART_ARC
(19,28),-0.7923 # DEPENDENCYPART_ARC
(19,29),-0.358401 # DEPENDENCYPART_ARC
(19,30),-0.211997 # DEPENDENCYPART_ARC
(20,21),0.383611 # DEPENDENCYPART_ARC
(20,24),0.0369243 # DEPENDENCYPART_ARC
(20,25),-0.516982 # DEPENDENCYPART_ARC
(21,20),-0.429344 # DEPENDENCYPART_ARC
(22,20),-0.48476 # DEPENDENCYPART_ARC
(22,23),-0.100947 # DEPENDENCYPART_ARC
(22,27),-1.14907 # DEPENDENCYPART_ARC
(23,3),-2.77204 # DEPENDENCYPART_ARC
(23,20),-0.551076 # DEPENDENCYPART_ARC
(23,22),-0.01873 # DEPENDENCYPART_ARC
(23,25),-0.0111542 # DEPENDENCYPART_ARC
(23,27),-0.452872 # DEPENDENCYPART_ARC
(23,29),-0.658064 # DEPENDENCYPART_ARC
(24,1),4.01331 # DEPENDENCYPART_ARC
(24,2),-2.37267 # DEPENDENCYPART_ARC
(24,3),-0.423976 # DEPENDENCYPART_ARC
(24,4),0.103721 # DEPENDENCYPART_ARC
(24,5),-2.44587 # DEPENDENCYPART_ARC
(24,6),-1.70714 # DEPENDENCYPART_ARC
(24,8),-1.76397 # DEPENDENCYPART_ARC
(24,9),-1.38529 # DEPENDENCYPART_ARC
(24,10),0.292456 # DEPENDENCYPART_ARC
(24,11),-1.57306 # DEPENDENCYPART_ARC
(24,12),-1.16976 # DEPENDENCYPART_ARC
(24,13),0.0256354 # DEPENDENCYPART_ARC
(24,14),-0.6754 # DEPENDENCYPART_ARC
(24,15),0.988405 # DEPENDENCYPART_ARC
(24,16),-0.472861 # DEPENDENCYPART_ARC
(24,17),0.555301 # DEPENDENCYPART_ARC
(24,18),-0.314877 # DEPENDENCYPART_ARC
(24,19),0.571442 # DEPENDENCYPART_ARC
(24,20),0.727371 # DEPENDENCYPART_ARC
(24,21),3.19851 # DEPENDENCYPART_ARC
(24,22),3.34379 # DEPENDENCYPART_ARC
(24,23),4.12928 # DEPENDENCYPART_ARC
(24,25),3.05928 # DEPENDENCYPART_ARC
(24,26),-0.524592 # DEPENDENCYPART_ARC
(24,27),-0.969315 # DEPENDENCYPART_ARC
(24,28),-0.807575 # DEPENDENCYPART_ARC
(24,29),0.279371 # DEPENDENCYPART_ARC
(24,30),6.6065 # DEPENDENCYPART_ARC
(25,26),0.616564 # DEPENDENCYPART_ARC
(25,27),3.36233 # DEPENDENCYPART_ARC
(25,28),0.159187 # DEPENDENCYPART_ARC
(25,29),1.97603 # DEPENDENCYPART_ARC
(26,27),1.03849 # DEPENDENCYPART_ARC
(27,26),3.72132 # DEPENDENCYPART_ARC
(27,28),1.41983 # DEPENDENCYPART_ARC
(27,29),1.72397 # DEPENDENCYPART_ARC
(27,30),0.464384 # DEPENDENCYPART_ARC
(28,3),-4.12408 # DEPENDENCYPART_ARC
(28,26),0.73129 # DEPENDENCYPART_ARC
(28,27),0.118252 # DEPENDENCYPART_ARC
(28,29),1.1645 # DEPENDENCYPART_ARC
(29,3),-3.72584 # DEPENDENCYPART_ARC
(29,25),0.137457 # DEPENDENCYPART_ARC
(29,26),2.92448 # DEPENDENCYPART_ARC
(29,27),1.82046 # DEPENDENCYPART_ARC
(29,28),3.79106 # DEPENDENCYPART_ARC
(30,29),-1.55514 # DEPENDENCYPART_ARC
