# _root_ But , barring further drops in the market this week , a similar outcome does n't seem likely this year .
#goldHeads=15,15,15,5,3,5,8,6,10,5,15,14,14,15,0,15,15,17,20,17,15,
#predictedHeads=15,15,15,5,3,5,8,6,10,6,15,14,14,15,0,15,15,17,20,17,15,
(10,1),-1.83314 # DEPENDENCYPART_ARC
(10,2),-1.41375 # DEPENDENCYPART_ARC
(10,3),-1.1935 # DEPENDENCYPART_ARC
(10,4),-0.870982 # DEPENDENCYPART_ARC
(10,5),-1.15579 # DEPENDENCYPART_ARC
(10,6),0.511174 # DEPENDENCYPART_ARC
(10,7),1.92989 # DEPENDENCYPART_ARC
(10,8),0.288399 # DEPENDENCYPART_ARC
(10,9),3.79971 # DEPENDENCYPART_ARC
(10,11),0.634601 # DEPENDENCYPART_ARC
(10,13),0.319863 # DEPENDENCYPART_ARC
(10,14),0.0405496 # DEPENDENCYPART_ARC
(10,15),0.406444 # DEPENDENCYPART_ARC
(10,16),-0.541051 # DEPENDENCYPART_ARC
(10,18),-0.0767741 # DEPENDENCYPART_ARC
(10,20),-0.989282 # DEPENDENCYPART_ARC
(10,21),0.574573 # DEPENDENCYPART_ARC
(12,10),-1.58027 # DEPENDENCYPART_ARC
(12,13),0.618916 # DEPENDENCYPART_ARC
(13,10),-0.344233 # DEPENDENCYPART_ARC
(13,11),-0.126824 # DEPENDENCYPART_ARC
(13,12),1.51678 # DEPENDENCYPART_ARC
(13,16),0.17734 # DEPENDENCYPART_ARC
(13,17),-0.335473 # DEPENDENCYPART_ARC
(14,2),-1.53743 # DEPENDENCYPART_ARC
(14,3),-1.52858 # DEPENDENCYPART_ARC
(14,4),-1.293 # DEPENDENCYPART_ARC
(14,5),-1.90146 # DEPENDENCYPART_ARC
(14,6),-0.528697 # DEPENDENCYPART_ARC
(14,9),0.212591 # DEPENDENCYPART_ARC
(14,10),-0.650052 # DEPENDENCYPART_ARC
(14,11),0.178601 # DEPENDENCYPART_ARC
(14,12),4.0423 # DEPENDENCYPART_ARC
(14,13),4.01087 # DEPENDENCYPART_ARC
(14,15),1.3329 # DEPENDENCYPART_ARC
(14,16),0.487316 # DEPENDENCYPART_ARC
(14,17),0.704891 # DEPENDENCYPART_ARC
(14,18),0.591975 # DEPENDENCYPART_ARC
(14,20),0.202503 # DEPENDENCYPART_ARC
(14,21),1.13259 # DEPENDENCYPART_ARC
(15,1),2.11884 # DEPENDENCYPART_ARC
(15,2),1.32272 # DEPENDENCYPART_ARC
(15,3),1.2895 # DEPENDENCYPART_ARC
(15,4),-0.491409 # DEPENDENCYPART_ARC
(15,5),0.038685 # DEPENDENCYPART_ARC
(15,6),0.892575 # DEPENDENCYPART_ARC
(15,8),0.803184 # DEPENDENCYPART_ARC
(15,9),0.343469 # DEPENDENCYPART_ARC
(15,10),0.0804579 # DEPENDENCYPART_ARC
(15,11),3.32654 # DEPENDENCYPART_ARC
(15,12),1.11043 # DEPENDENCYPART_ARC
(15,13),0.723736 # DEPENDENCYPART_ARC
(15,14),2.95028 # DEPENDENCYPART_ARC
(15,16),3.79618 # DEPENDENCYPART_ARC
(15,17),3.03231 # DEPENDENCYPART_ARC
(15,18),0.809624 # DEPENDENCYPART_ARC
(15,19),1.05388 # DEPENDENCYPART_ARC
(15,20),0.441753 # DEPENDENCYPART_ARC
(15,21),3.44527 # DEPENDENCYPART_ARC
(16,14),-0.650449 # DEPENDENCYPART_ARC
(16,17),0.0797366 # DEPENDENCYPART_ARC
(16,18),-1.10622 # DEPENDENCYPART_ARC
(16,20),-0.873393 # DEPENDENCYPART_ARC
(17,1),-1.46929 # DEPENDENCYPART_ARC
(17,2),1.18135 # DEPENDENCYPART_ARC
(17,3),-0.994473 # DEPENDENCYPART_ARC
(17,4),-1.20443 # DEPENDENCYPART_ARC
(17,5),-0.000301664 # DEPENDENCYPART_ARC
(17,6),-1.56754 # DEPENDENCYPART_ARC
(17,8),-0.0132313 # DEPENDENCYPART_ARC
(17,10),-0.136633 # DEPENDENCYPART_ARC
(17,11),0.729666 # DEPENDENCYPART_ARC
(17,13),0.276442 # DEPENDENCYPART_ARC
(17,14),0.558109 # DEPENDENCYPART_ARC
(17,15),0.766999 # DEPENDENCYPART_ARC
(17,16),1.20514 # DEPENDENCYPART_ARC
(17,18),2.31233 # DEPENDENCYPART_ARC
(17,19),0.584715 # DEPENDENCYPART_ARC
(17,20),1.83753 # DEPENDENCYPART_ARC
(17,21),1.45995 # DEPENDENCYPART_ARC
(18,16),1.32463 # DEPENDENCYPART_ARC
(18,17),0.838334 # DEPENDENCYPART_ARC
(18,19),1.46561 # DEPENDENCYPART_ARC
(18,20),0.786089 # DEPENDENCYPART_ARC
(18,21),-0.0854246 # DEPENDENCYPART_ARC
(19,18),0.404858 # DEPENDENCYPART_ARC
(20,12),-0.23195 # DEPENDENCYPART_ARC
(20,13),0.0380198 # DEPENDENCYPART_ARC
(20,16),-0.176565 # DEPENDENCYPART_ARC
(20,17),-0.0370507 # DEPENDENCYPART_ARC
(20,18),2.07069 # DEPENDENCYPART_ARC
(20,19),4.10564 # DEPENDENCYPART_ARC
(20,21),0.197066 # DEPENDENCYPART_ARC
(21,20),-1.79187 # DEPENDENCYPART_ARC
