# _root_ But a lawyer for Triland Investment Group , the developer of Valley Ranch , dismisses such arguments as a `` defense du jour . ''
#goldHeads=15,3,15,3,7,7,4,7,10,7,10,13,11,7,0,17,15,15,21,21,18,21,21,15,15,
#predictedHeads=15,3,15,3,7,7,4,7,10,7,10,13,11,7,0,17,15,17,21,21,18,21,21,15,15,
(5,6),1.3393 # DEPENDENCYPART_ARC
(5,7),1.19253 # DEPENDENCYPART_ARC
(5,8),1.36844 # DEPENDENCYPART_ARC
(5,10),-0.255423 # DEPENDENCYPART_ARC
(5,14),0.271866 # DEPENDENCYPART_ARC
(6,1),-2.45347 # DEPENDENCYPART_ARC
(6,3),-2.04444 # DEPENDENCYPART_ARC
(6,4),-1.10941 # DEPENDENCYPART_ARC
(6,5),3.2659 # DEPENDENCYPART_ARC
(6,7),1.39334 # DEPENDENCYPART_ARC
(6,8),1.50916 # DEPENDENCYPART_ARC
(6,10),0.461439 # DEPENDENCYPART_ARC
(6,11),-0.628591 # DEPENDENCYPART_ARC
(6,13),-0.39254 # DEPENDENCYPART_ARC
(6,14),0.782736 # DEPENDENCYPART_ARC
(6,15),-1.1484 # DEPENDENCYPART_ARC
(7,1),-0.667862 # DEPENDENCYPART_ARC
(7,2),1.23254 # DEPENDENCYPART_ARC
(7,3),0.249873 # DEPENDENCYPART_ARC
(7,4),0.531515 # DEPENDENCYPART_ARC
(7,5),5.21323 # DEPENDENCYPART_ARC
(7,6),4.75793 # DEPENDENCYPART_ARC
(7,8),3.83693 # DEPENDENCYPART_ARC
(7,9),1.21674 # DEPENDENCYPART_ARC
(7,10),2.58305 # DEPENDENCYPART_ARC
(7,11),1.32215 # DEPENDENCYPART_ARC
(7,12),0.269908 # DEPENDENCYPART_ARC
(7,13),1.43535 # DEPENDENCYPART_ARC
(7,14),4.02532 # DEPENDENCYPART_ARC
(7,15),1.16651 # DEPENDENCYPART_ARC
(7,17),0.640093 # DEPENDENCYPART_ARC
(7,20),0.492069 # DEPENDENCYPART_ARC
(7,21),-0.646638 # DEPENDENCYPART_ARC
(7,22),0.173945 # DEPENDENCYPART_ARC
(7,23),0.0770553 # DEPENDENCYPART_ARC
(7,24),2.27315 # DEPENDENCYPART_ARC
(7,25),1.16836 # DEPENDENCYPART_ARC
(8,10),-0.972359 # DEPENDENCYPART_ARC
(9,8),-0.681318 # DEPENDENCYPART_ARC
(10,2),0.0729852 # DEPENDENCYPART_ARC
(10,7),-0.674353 # DEPENDENCYPART_ARC
(10,8),0.317832 # DEPENDENCYPART_ARC
(10,9),3.93031 # DEPENDENCYPART_ARC
(10,11),4.09403 # DEPENDENCYPART_ARC
(10,12),1.01451 # DEPENDENCYPART_ARC
(10,13),1.87322 # DEPENDENCYPART_ARC
(10,14),2.63887 # DEPENDENCYPART_ARC
(10,15),1.54171 # DEPENDENCYPART_ARC
(10,17),0.317037 # DEPENDENCYPART_ARC
(10,18),1.42472 # DEPENDENCYPART_ARC
(10,20),0.718181 # DEPENDENCYPART_ARC
(10,21),-0.173674 # DEPENDENCYPART_ARC
(10,22),0.489644 # DEPENDENCYPART_ARC
(10,23),0.421972 # DEPENDENCYPART_ARC
(10,24),1.31656 # DEPENDENCYPART_ARC
(10,25),0.0671587 # DEPENDENCYPART_ARC
(11,1),-2.29711 # DEPENDENCYPART_ARC
(11,12),2.68483 # DEPENDENCYPART_ARC
(11,13),3.34996 # DEPENDENCYPART_ARC
(11,14),0.782586 # DEPENDENCYPART_ARC
(11,15),0.357492 # DEPENDENCYPART_ARC
(11,17),0.267955 # DEPENDENCYPART_ARC
(12,13),2.24336 # DEPENDENCYPART_ARC
(12,14),1.15944 # DEPENDENCYPART_ARC
(12,15),-0.0478762 # DEPENDENCYPART_ARC
(12,17),-0.503094 # DEPENDENCYPART_ARC
(12,21),-1.31103 # DEPENDENCYPART_ARC
(13,3),-3.71553 # DEPENDENCYPART_ARC
(13,5),-0.210323 # DEPENDENCYPART_ARC
(13,6),-0.867889 # DEPENDENCYPART_ARC
(13,7),-1.97262 # DEPENDENCYPART_ARC
(13,8),-0.593125 # DEPENDENCYPART_ARC
(13,9),0.998513 # DEPENDENCYPART_ARC
(13,10),-0.938142 # DEPENDENCYPART_ARC
(13,11),0.0376568 # DEPENDENCYPART_ARC
(13,12),4.60923 # DEPENDENCYPART_ARC
(13,14),1.40496 # DEPENDENCYPART_ARC
(13,15),-0.23204 # DEPENDENCYPART_ARC
(13,16),-0.364721 # DEPENDENCYPART_ARC
(13,17),-0.611253 # DEPENDENCYPART_ARC
(13,18),-0.903522 # DEPENDENCYPART_ARC
(13,20),-1.07409 # DEPENDENCYPART_ARC
(13,21),-1.46074 # DEPENDENCYPART_ARC
(13,22),-1.16338 # DEPENDENCYPART_ARC
(13,24),0.210964 # DEPENDENCYPART_ARC
(13,25),-0.936945 # DEPENDENCYPART_ARC
(15,1),1.58871 # DEPENDENCYPART_ARC
(15,3),0.817826 # DEPENDENCYPART_ARC
(15,4),-0.070057 # DEPENDENCYPART_ARC
(15,5),0.795648 # DEPENDENCYPART_ARC
(15,6),1.07065 # DEPENDENCYPART_ARC
(15,7),1.55394 # DEPENDENCYPART_ARC
(15,8),1.18093 # DEPENDENCYPART_ARC
(15,10),1.36648 # DEPENDENCYPART_ARC
(15,11),-0.491439 # DEPENDENCYPART_ARC
(15,12),1.0138 # DEPENDENCYPART_ARC
(15,13),1.60134 # DEPENDENCYPART_ARC
(15,14),1.46193 # DEPENDENCYPART_ARC
(15,16),1.61961 # DEPENDENCYPART_ARC
(15,17),2.76359 # DEPENDENCYPART_ARC
(15,18),2.18487 # DEPENDENCYPART_ARC
(15,19),-0.058909 # DEPENDENCYPART_ARC
(15,20),0.722621 # DEPENDENCYPART_ARC
(15,21),0.404807 # DEPENDENCYPART_ARC
(15,22),0.926992 # DEPENDENCYPART_ARC
(15,23),0.738357 # DEPENDENCYPART_ARC
(15,24),4.25224 # DEPENDENCYPART_ARC
(15,25),2.86014 # DEPENDENCYPART_ARC
(16,13),-1.30709 # DEPENDENCYPART_ARC
(16,18),-1.14235 # DEPENDENCYPART_ARC
(17,3),-2.93823 # DEPENDENCYPART_ARC
(17,4),-0.644022 # DEPENDENCYPART_ARC
(17,7),-1.99255 # DEPENDENCYPART_ARC
(17,8),0.105835 # DEPENDENCYPART_ARC
(17,9),0.136499 # DEPENDENCYPART_ARC
(17,10),-0.861954 # DEPENDENCYPART_ARC
(17,11),-0.0744267 # DEPENDENCYPART_ARC
(17,12),1.62873 # DEPENDENCYPART_ARC
(17,13),-0.00699505 # DEPENDENCYPART_ARC
(17,14),0.534711 # DEPENDENCYPART_ARC
(17,15),0.780397 # DEPENDENCYPART_ARC
(17,16),4.5786 # DEPENDENCYPART_ARC
(17,18),2.73485 # DEPENDENCYPART_ARC
(17,19),0.542928 # DEPENDENCYPART_ARC
(17,20),0.846267 # DEPENDENCYPART_ARC
(17,21),0.81007 # DEPENDENCYPART_ARC
(17,22),0.503316 # DEPENDENCYPART_ARC
(17,23),0.451838 # DEPENDENCYPART_ARC
(17,24),1.22564 # DEPENDENCYPART_ARC
(17,25),0.472239 # DEPENDENCYPART_ARC
(18,16),2.31504 # DEPENDENCYPART_ARC
(18,17),0.193715 # DEPENDENCYPART_ARC
(18,19),1.06617 # DEPENDENCYPART_ARC
(18,20),0.562382 # DEPENDENCYPART_ARC
(18,21),2.12455 # DEPENDENCYPART_ARC
(18,22),0.77277 # DEPENDENCYPART_ARC
(18,23),0.962167 # DEPENDENCYPART_ARC
(18,24),-0.278169 # DEPENDENCYPART_ARC
(18,25),0.462002 # DEPENDENCYPART_ARC
(19,18),0.800441 # DEPENDENCYPART_ARC
(19,20),0.418244 # DEPENDENCYPART_ARC
(19,22),-0.0496767 # DEPENDENCYPART_ARC
(19,23),-0.333414 # DEPENDENCYPART_ARC
(20,19),-0.219895 # DEPENDENCYPART_ARC
(21,16),0.392715 # DEPENDENCYPART_ARC
(21,17),-0.841728 # DEPENDENCYPART_ARC
(21,18),-0.437792 # DEPENDENCYPART_ARC
(21,19),3.00194 # DEPENDENCYPART_ARC
(21,20),2.18901 # DEPENDENCYPART_ARC
(21,22),2.26969 # DEPENDENCYPART_ARC
(21,23),1.72628 # DEPENDENCYPART_ARC
(21,24),1.08728 # DEPENDENCYPART_ARC
(21,25),0.844416 # DEPENDENCYPART_ARC
(22,1),-1.99821 # DEPENDENCYPART_ARC
(22,3),-1.66859 # DEPENDENCYPART_ARC
(22,4),-1.15173 # DEPENDENCYPART_ARC
(22,17),-0.169168 # DEPENDENCYPART_ARC
(22,18),0.239575 # DEPENDENCYPART_ARC
(22,19),1.01217 # DEPENDENCYPART_ARC
(22,20),0.976012 # DEPENDENCYPART_ARC
(22,21),1.21185 # DEPENDENCYPART_ARC
(22,23),1.66006 # DEPENDENCYPART_ARC
(22,24),0.795773 # DEPENDENCYPART_ARC
(22,25),1.14358 # DEPENDENCYPART_ARC
(23,1),-1.44002 # DEPENDENCYPART_ARC
(23,3),-1.20148 # DEPENDENCYPART_ARC
(23,4),-0.714588 # DEPENDENCYPART_ARC
(23,7),-0.316839 # DEPENDENCYPART_ARC
(23,10),-0.445212 # DEPENDENCYPART_ARC
(23,17),0.303741 # DEPENDENCYPART_ARC
(23,18),0.589123 # DEPENDENCYPART_ARC
(23,19),1.41848 # DEPENDENCYPART_ARC
(23,20),1.39729 # DEPENDENCYPART_ARC
(23,21),1.10903 # DEPENDENCYPART_ARC
(23,22),1.73611 # DEPENDENCYPART_ARC
(23,24),0.882424 # DEPENDENCYPART_ARC
(23,25),0.607904 # DEPENDENCYPART_ARC
(24,22),-0.758695 # DEPENDENCYPART_ARC
(24,23),-0.0643888 # DEPENDENCYPART_ARC
(24,25),-0.542591 # DEPENDENCYPART_ARC
(25,23),-0.381295 # DEPENDENCYPART_ARC
