# _root_ I was laid off in August 1988 , and after a thorough and exhausting job search , was hired in August 1989 .
#goldHeads=2,0,2,3,3,5,6,2,2,18,16,16,12,13,16,10,18,9,18,19,20,21,2,
#predictedHeads=2,0,2,3,3,5,6,2,2,3,16,10,12,13,16,13,18,9,18,19,20,21,2,
(12,15),1.47967 # DEPENDENCYPART_ARC
(12,16),0.961863 # DEPENDENCYPART_ARC
(12,17),1.39085 # DEPENDENCYPART_ARC
(12,18),1.1158 # DEPENDENCYPART_ARC
(12,19),1.14409 # DEPENDENCYPART_ARC
(12,20),0.167629 # DEPENDENCYPART_ARC
(12,21),0.0073793 # DEPENDENCYPART_ARC
(12,22),-0.996091 # DEPENDENCYPART_ARC
(12,23),1.11558 # DEPENDENCYPART_ARC
(13,11),0.0651561 # DEPENDENCYPART_ARC
(13,14),4.68904 # DEPENDENCYPART_ARC
(13,15),2.02805 # DEPENDENCYPART_ARC
(13,16),2.38782 # DEPENDENCYPART_ARC
(13,17),0.594095 # DEPENDENCYPART_ARC
(13,18),1.2695 # DEPENDENCYPART_ARC
(13,19),0.884729 # DEPENDENCYPART_ARC
(13,20),-0.119435 # DEPENDENCYPART_ARC
(13,21),-1.57822 # DEPENDENCYPART_ARC
(13,22),-0.918318 # DEPENDENCYPART_ARC
(14,15),1.32809 # DEPENDENCYPART_ARC
(15,11),2.201 # DEPENDENCYPART_ARC
(15,12),1.53985 # DEPENDENCYPART_ARC
(15,14),2.02777 # DEPENDENCYPART_ARC
(15,18),-0.164738 # DEPENDENCYPART_ARC
(15,19),-0.560813 # DEPENDENCYPART_ARC
(16,2),-0.573953 # DEPENDENCYPART_ARC
(16,3),-0.812974 # DEPENDENCYPART_ARC
(16,5),-0.745656 # DEPENDENCYPART_ARC
(16,6),-1.03236 # DEPENDENCYPART_ARC
(16,7),-0.447027 # DEPENDENCYPART_ARC
(16,8),-0.449282 # DEPENDENCYPART_ARC
(16,10),0.209309 # DEPENDENCYPART_ARC
(16,11),3.5559 # DEPENDENCYPART_ARC
(16,12),2.99552 # DEPENDENCYPART_ARC
(16,13),0.368999 # DEPENDENCYPART_ARC
(16,14),3.58381 # DEPENDENCYPART_ARC
(16,15),4.25037 # DEPENDENCYPART_ARC
(16,17),1.70906 # DEPENDENCYPART_ARC
(16,18),1.01093 # DEPENDENCYPART_ARC
(16,19),0.95563 # DEPENDENCYPART_ARC
(16,20),-0.034885 # DEPENDENCYPART_ARC
(16,21),-0.335744 # DEPENDENCYPART_ARC
(16,22),-0.326853 # DEPENDENCYPART_ARC
(16,23),0.589463 # DEPENDENCYPART_ARC
(18,1),0.0159812 # DEPENDENCYPART_ARC
(18,2),-1.22098 # DEPENDENCYPART_ARC
(18,3),0.273556 # DEPENDENCYPART_ARC
(18,4),-0.717495 # DEPENDENCYPART_ARC
(18,5),0.836018 # DEPENDENCYPART_ARC
(18,6),0.298691 # DEPENDENCYPART_ARC
(18,7),-1.10126 # DEPENDENCYPART_ARC
(18,8),-0.447131 # DEPENDENCYPART_ARC
(18,9),-0.280464 # DEPENDENCYPART_ARC
(18,10),1.18957 # DEPENDENCYPART_ARC
(18,11),0.223027 # DEPENDENCYPART_ARC
(18,12),0.728948 # DEPENDENCYPART_ARC
(18,13),0.239456 # DEPENDENCYPART_ARC
(18,14),0.850439 # DEPENDENCYPART_ARC
(18,15),1.94428 # DEPENDENCYPART_ARC
(18,16),1.49941 # DEPENDENCYPART_ARC
(18,17),2.23488 # DEPENDENCYPART_ARC
(18,19),3.76806 # DEPENDENCYPART_ARC
(18,20),1.34674 # DEPENDENCYPART_ARC
(18,21),0.400515 # DEPENDENCYPART_ARC
(18,22),0.200351 # DEPENDENCYPART_ARC
(18,23),4.53687 # DEPENDENCYPART_ARC
(19,2),-1.24887 # DEPENDENCYPART_ARC
(19,5),-0.763376 # DEPENDENCYPART_ARC
(19,16),-0.428741 # DEPENDENCYPART_ARC
(19,17),0.0840551 # DEPENDENCYPART_ARC
(19,20),3.09185 # DEPENDENCYPART_ARC
(19,21),1.31513 # DEPENDENCYPART_ARC
(19,22),0.744334 # DEPENDENCYPART_ARC
(19,23),0.961918 # DEPENDENCYPART_ARC
(20,21),4.00745 # DEPENDENCYPART_ARC
(20,22),1.76378 # DEPENDENCYPART_ARC
(21,22),3.68186 # DEPENDENCYPART_ARC
(21,23),-0.447853 # DEPENDENCYPART_ARC
(22,2),-2.80054 # DEPENDENCYPART_ARC
(22,20),0.353443 # DEPENDENCYPART_ARC
(22,21),1.37489 # DEPENDENCYPART_ARC
(23,22),-0.833819 # DEPENDENCYPART_ARC
