# _root_ A few of the executives here for the fall meeting of the Business Council , a group that meets to discuss national issues , were only too happy to personalize their criticism .
#goldHeads=2,25,2,5,3,5,6,10,10,7,10,14,14,11,14,17,14,19,17,19,20,23,21,14,0,28,28,25,28,29,32,30,25,
#predictedHeads=2,25,2,5,3,5,5,10,10,7,10,14,14,11,14,17,14,19,17,19,20,23,21,14,0,28,28,25,28,29,32,30,25,
(14,12),4.41101 # DEPENDENCYPART_ARC
(14,13),4.15325 # DEPENDENCYPART_ARC
(14,15),3.3153 # DEPENDENCYPART_ARC
(14,16),0.417763 # DEPENDENCYPART_ARC
(14,17),2.05782 # DEPENDENCYPART_ARC
(14,18),-0.925779 # DEPENDENCYPART_ARC
(14,19),1.76752 # DEPENDENCYPART_ARC
(14,20),0.0659492 # DEPENDENCYPART_ARC
(14,23),0.186718 # DEPENDENCYPART_ARC
(14,24),3.42569 # DEPENDENCYPART_ARC
(14,25),-0.414535 # DEPENDENCYPART_ARC
(16,19),0.38007 # DEPENDENCYPART_ARC
(17,12),1.93234 # DEPENDENCYPART_ARC
(17,13),1.18774 # DEPENDENCYPART_ARC
(17,14),0.107775 # DEPENDENCYPART_ARC
(17,15),0.774804 # DEPENDENCYPART_ARC
(17,16),4.49885 # DEPENDENCYPART_ARC
(17,18),0.775677 # DEPENDENCYPART_ARC
(17,19),4.13449 # DEPENDENCYPART_ARC
(17,20),0.729809 # DEPENDENCYPART_ARC
(17,21),0.868885 # DEPENDENCYPART_ARC
(17,22),0.535248 # DEPENDENCYPART_ARC
(17,23),0.463331 # DEPENDENCYPART_ARC
(17,24),2.11989 # DEPENDENCYPART_ARC
(17,25),1.14729 # DEPENDENCYPART_ARC
(17,26),-0.366676 # DEPENDENCYPART_ARC
(17,27),-0.145395 # DEPENDENCYPART_ARC
(17,28),-0.129203 # DEPENDENCYPART_ARC
(17,29),-1.66405 # DEPENDENCYPART_ARC
(17,32),-0.972872 # DEPENDENCYPART_ARC
(17,33),1.83754 # DEPENDENCYPART_ARC
(18,17),-0.257245 # DEPENDENCYPART_ARC
(18,20),-0.379194 # DEPENDENCYPART_ARC
(19,1),-1.54194 # DEPENDENCYPART_ARC
(19,2),-0.627396 # DEPENDENCYPART_ARC
(19,3),-2.01652 # DEPENDENCYPART_ARC
(19,5),-1.49163 # DEPENDENCYPART_ARC
(19,6),-0.806409 # DEPENDENCYPART_ARC
(19,7),0.0422055 # DEPENDENCYPART_ARC
(19,10),-0.744209 # DEPENDENCYPART_ARC
(19,13),0.678119 # DEPENDENCYPART_ARC
(19,14),-0.407899 # DEPENDENCYPART_ARC
(19,15),1.00386 # DEPENDENCYPART_ARC
(19,17),0.222787 # DEPENDENCYPART_ARC
(19,18),4.23608 # DEPENDENCYPART_ARC
(19,20),3.98358 # DEPENDENCYPART_ARC
(19,21),1.61904 # DEPENDENCYPART_ARC
(19,22),0.498 # DEPENDENCYPART_ARC
(19,23),1.62647 # DEPENDENCYPART_ARC
(19,24),0.990819 # DEPENDENCYPART_ARC
(19,25),0.731405 # DEPENDENCYPART_ARC
(19,26),-0.132075 # DEPENDENCYPART_ARC
(19,27),-0.115079 # DEPENDENCYPART_ARC
(19,28),-0.0644545 # DEPENDENCYPART_ARC
(19,29),0.414661 # DEPENDENCYPART_ARC
(19,32),-1.28826 # DEPENDENCYPART_ARC
(19,33),0.960244 # DEPENDENCYPART_ARC
(20,18),0.69977 # DEPENDENCYPART_ARC
(20,21),3.71625 # DEPENDENCYPART_ARC
(20,22),0.734382 # DEPENDENCYPART_ARC
(20,23),0.89395 # DEPENDENCYPART_ARC
(20,24),0.769919 # DEPENDENCYPART_ARC
(20,25),-0.0986577 # DEPENDENCYPART_ARC
(20,30),0.309525 # DEPENDENCYPART_ARC
(21,18),1.62268 # DEPENDENCYPART_ARC
(21,22),1.99661 # DEPENDENCYPART_ARC
(21,23),3.97405 # DEPENDENCYPART_ARC
(21,24),1.10389 # DEPENDENCYPART_ARC
(21,25),1.03917 # DEPENDENCYPART_ARC
(21,26),0.585371 # DEPENDENCYPART_ARC
(21,27),0.60704 # DEPENDENCYPART_ARC
(21,28),0.0962342 # DEPENDENCYPART_ARC
(21,29),0.109289 # DEPENDENCYPART_ARC
(21,30),0.276986 # DEPENDENCYPART_ARC
(21,32),0.0539929 # DEPENDENCYPART_ARC
(21,33),0.278169 # DEPENDENCYPART_ARC
(22,25),-0.846203 # DEPENDENCYPART_ARC
(23,12),-0.26457 # DEPENDENCYPART_ARC
(23,13),-0.0333749 # DEPENDENCYPART_ARC
(23,14),-1.45348 # DEPENDENCYPART_ARC
(23,17),-0.0222902 # DEPENDENCYPART_ARC
(23,18),0.562415 # DEPENDENCYPART_ARC
(23,20),0.72792 # DEPENDENCYPART_ARC
(23,21),2.08517 # DEPENDENCYPART_ARC
(23,22),4.91483 # DEPENDENCYPART_ARC
(23,24),0.893418 # DEPENDENCYPART_ARC
(23,25),0.606643 # DEPENDENCYPART_ARC
(23,26),-0.886853 # DEPENDENCYPART_ARC
(23,27),-0.565201 # DEPENDENCYPART_ARC
(23,28),-0.227425 # DEPENDENCYPART_ARC
(23,29),-0.865784 # DEPENDENCYPART_ARC
(23,32),-0.669694 # DEPENDENCYPART_ARC
(25,1),-1.9736 # DEPENDENCYPART_ARC
(25,2),0.110794 # DEPENDENCYPART_ARC
(25,3),-2.31038 # DEPENDENCYPART_ARC
(25,5),0.94487 # DEPENDENCYPART_ARC
(25,6),-0.168277 # DEPENDENCYPART_ARC
(25,7),-0.405871 # DEPENDENCYPART_ARC
(25,10),-1.03564 # DEPENDENCYPART_ARC
(25,11),-1.2364 # DEPENDENCYPART_ARC
(25,13),-0.14915 # DEPENDENCYPART_ARC
(25,14),0.828213 # DEPENDENCYPART_ARC
(25,15),0.60421 # DEPENDENCYPART_ARC
(25,17),0.401513 # DEPENDENCYPART_ARC
(25,18),1.17905 # DEPENDENCYPART_ARC
(25,19),0.333733 # DEPENDENCYPART_ARC
(25,20),0.498254 # DEPENDENCYPART_ARC
(25,21),0.286706 # DEPENDENCYPART_ARC
(25,22),1.27955 # DEPENDENCYPART_ARC
(25,23),1.8706 # DEPENDENCYPART_ARC
(25,24),1.7308 # DEPENDENCYPART_ARC
(25,26),2.22163 # DEPENDENCYPART_ARC
(25,27),1.72797 # DEPENDENCYPART_ARC
(25,28),2.6162 # DEPENDENCYPART_ARC
(25,29),1.0702 # DEPENDENCYPART_ARC
(25,30),1.36386 # DEPENDENCYPART_ARC
(25,32),0.627626 # DEPENDENCYPART_ARC
(25,33),4.92415 # DEPENDENCYPART_ARC
(26,27),1.78955 # DEPENDENCYPART_ARC
(26,28),1.56767 # DEPENDENCYPART_ARC
(26,29),1.05968 # DEPENDENCYPART_ARC
(26,30),0.259273 # DEPENDENCYPART_ARC
(26,32),-0.540703 # DEPENDENCYPART_ARC
(27,23),-0.765138 # DEPENDENCYPART_ARC
(27,26),1.34295 # DEPENDENCYPART_ARC
(27,28),1.1896 # DEPENDENCYPART_ARC
(27,29),0.879905 # DEPENDENCYPART_ARC
(27,30),0.219851 # DEPENDENCYPART_ARC
(27,32),-0.0526066 # DEPENDENCYPART_ARC
(28,2),-1.87523 # DEPENDENCYPART_ARC
(28,6),-2.16596 # DEPENDENCYPART_ARC
(28,18),0.0868639 # DEPENDENCYPART_ARC
(28,23),-0.0830316 # DEPENDENCYPART_ARC
(28,26),2.3175 # DEPENDENCYPART_ARC
(28,27),3.67684 # DEPENDENCYPART_ARC
(28,29),2.83485 # DEPENDENCYPART_ARC
(28,30),0.780589 # DEPENDENCYPART_ARC
(28,32),0.190869 # DEPENDENCYPART_ARC
(29,26),1.13049 # DEPENDENCYPART_ARC
(29,27),0.0890843 # DEPENDENCYPART_ARC
(29,28),-0.0494093 # DEPENDENCYPART_ARC
(29,30),3.7568 # DEPENDENCYPART_ARC
(29,31),0.125885 # DEPENDENCYPART_ARC
(29,32),0.663329 # DEPENDENCYPART_ARC
(30,2),-2.51173 # DEPENDENCYPART_ARC
(30,3),-2.91093 # DEPENDENCYPART_ARC
(30,5),-2.09932 # DEPENDENCYPART_ARC
(30,7),-2.03126 # DEPENDENCYPART_ARC
(30,18),1.02498 # DEPENDENCYPART_ARC
(30,23),-0.528987 # DEPENDENCYPART_ARC
(30,26),0.506447 # DEPENDENCYPART_ARC
(30,27),0.662493 # DEPENDENCYPART_ARC
(30,28),0.327508 # DEPENDENCYPART_ARC
(30,31),0.936589 # DEPENDENCYPART_ARC
(30,32),3.0519 # DEPENDENCYPART_ARC
(30,33),0.183079 # DEPENDENCYPART_ARC
(32,26),0.246651 # DEPENDENCYPART_ARC
(32,27),0.177556 # DEPENDENCYPART_ARC
(32,28),-0.368984 # DEPENDENCYPART_ARC
(32,31),4.01274 # DEPENDENCYPART_ARC
