# _root_ She says that ratio could climb to 14.5 , given current interest rates , and still be within the range of `` fair value . ''
#goldHeads=2,0,4,5,2,5,6,7,6,6,13,13,10,6,6,17,15,17,20,18,20,21,24,21,2,2,
#predictedHeads=2,0,4,5,2,5,6,7,2,6,13,13,10,5,10,17,15,17,20,18,20,21,24,21,2,5,
(6,4),0.102729 # DEPENDENCYPART_ARC
(6,5),0.831458 # DEPENDENCYPART_ARC
(6,7),3.45441 # DEPENDENCYPART_ARC
(6,8),1.15202 # DEPENDENCYPART_ARC
(6,9),1.61766 # DEPENDENCYPART_ARC
(6,10),1.24684 # DEPENDENCYPART_ARC
(6,11),-0.149971 # DEPENDENCYPART_ARC
(6,12),0.15928 # DEPENDENCYPART_ARC
(6,13),0.536806 # DEPENDENCYPART_ARC
(6,14),0.804481 # DEPENDENCYPART_ARC
(6,15),0.759684 # DEPENDENCYPART_ARC
(6,16),0.304625 # DEPENDENCYPART_ARC
(6,17),0.388788 # DEPENDENCYPART_ARC
(6,18),1.09862 # DEPENDENCYPART_ARC
(6,20),-1.72361 # DEPENDENCYPART_ARC
(6,21),-0.771598 # DEPENDENCYPART_ARC
(6,22),0.405258 # DEPENDENCYPART_ARC
(6,25),0.750344 # DEPENDENCYPART_ARC
(7,3),0.0880774 # DEPENDENCYPART_ARC
(7,4),0.105704 # DEPENDENCYPART_ARC
(7,8),3.00305 # DEPENDENCYPART_ARC
(7,9),0.916578 # DEPENDENCYPART_ARC
(7,10),0.647936 # DEPENDENCYPART_ARC
(7,11),0.273167 # DEPENDENCYPART_ARC
(7,12),0.895875 # DEPENDENCYPART_ARC
(7,13),1.18734 # DEPENDENCYPART_ARC
(7,14),0.616531 # DEPENDENCYPART_ARC
(7,15),0.258947 # DEPENDENCYPART_ARC
(7,16),0.0455483 # DEPENDENCYPART_ARC
(7,17),0.526853 # DEPENDENCYPART_ARC
(8,3),0.418144 # DEPENDENCYPART_ARC
(8,4),-0.254891 # DEPENDENCYPART_ARC
(8,5),0.102145 # DEPENDENCYPART_ARC
(8,6),0.995838 # DEPENDENCYPART_ARC
(8,7),1.91179 # DEPENDENCYPART_ARC
(8,9),1.02165 # DEPENDENCYPART_ARC
(8,10),0.892621 # DEPENDENCYPART_ARC
(8,13),-0.108658 # DEPENDENCYPART_ARC
(8,14),0.786253 # DEPENDENCYPART_ARC
(8,15),-0.365229 # DEPENDENCYPART_ARC
(8,17),-0.761076 # DEPENDENCYPART_ARC
(10,3),-0.11529 # DEPENDENCYPART_ARC
(10,4),-0.398355 # DEPENDENCYPART_ARC
(10,5),-0.810683 # DEPENDENCYPART_ARC
(10,7),0.196141 # DEPENDENCYPART_ARC
(10,8),-0.164879 # DEPENDENCYPART_ARC
(10,9),0.62548 # DEPENDENCYPART_ARC
(10,11),2.15599 # DEPENDENCYPART_ARC
(10,12),3.55476 # DEPENDENCYPART_ARC
(10,13),2.57812 # DEPENDENCYPART_ARC
(10,14),1.09996 # DEPENDENCYPART_ARC
(10,15),1.33463 # DEPENDENCYPART_ARC
(10,16),0.473918 # DEPENDENCYPART_ARC
(10,17),0.516094 # DEPENDENCYPART_ARC
(10,18),1.16358 # DEPENDENCYPART_ARC
(10,20),0.0701025 # DEPENDENCYPART_ARC
(10,21),-0.182058 # DEPENDENCYPART_ARC
(10,22),0.473019 # DEPENDENCYPART_ARC
(10,24),-0.0780472 # DEPENDENCYPART_ARC
(10,25),1.90986 # DEPENDENCYPART_ARC
(10,26),0.926386 # DEPENDENCYPART_ARC
(11,8),0.186757 # DEPENDENCYPART_ARC
(11,9),0.0548981 # DEPENDENCYPART_ARC
(11,10),0.383685 # DEPENDENCYPART_ARC
(11,12),1.10498 # DEPENDENCYPART_ARC
(11,14),-0.15192 # DEPENDENCYPART_ARC
(12,8),-0.978435 # DEPENDENCYPART_ARC
(12,10),0.361295 # DEPENDENCYPART_ARC
(12,11),1.59509 # DEPENDENCYPART_ARC
(12,15),-0.553181 # DEPENDENCYPART_ARC
(12,18),-0.958956 # DEPENDENCYPART_ARC
(12,20),-1.15058 # DEPENDENCYPART_ARC
(13,3),-1.50964 # DEPENDENCYPART_ARC
(13,4),-0.0876221 # DEPENDENCYPART_ARC
(13,5),-0.622729 # DEPENDENCYPART_ARC
(13,7),-0.0123075 # DEPENDENCYPART_ARC
(13,8),1.25071 # DEPENDENCYPART_ARC
(13,9),1.04327 # DEPENDENCYPART_ARC
(13,10),1.73595 # DEPENDENCYPART_ARC
(13,11),4.16426 # DEPENDENCYPART_ARC
(13,12),5.25906 # DEPENDENCYPART_ARC
(13,14),1.23218 # DEPENDENCYPART_ARC
(13,15),0.971306 # DEPENDENCYPART_ARC
(13,16),-0.075179 # DEPENDENCYPART_ARC
(13,17),0.174114 # DEPENDENCYPART_ARC
(13,18),0.139538 # DEPENDENCYPART_ARC
(13,20),-0.00869188 # DEPENDENCYPART_ARC
(13,21),-1.26227 # DEPENDENCYPART_ARC
(13,24),-0.342996 # DEPENDENCYPART_ARC
(13,25),1.18263 # DEPENDENCYPART_ARC
(13,26),0.576088 # DEPENDENCYPART_ARC
(14,13),-0.923824 # DEPENDENCYPART_ARC
(15,13),-0.0279636 # DEPENDENCYPART_ARC
(15,16),1.25667 # DEPENDENCYPART_ARC
(15,17),2.43151 # DEPENDENCYPART_ARC
(15,18),0.501526 # DEPENDENCYPART_ARC
(15,20),-0.00836292 # DEPENDENCYPART_ARC
(15,21),0.690057 # DEPENDENCYPART_ARC
(15,22),0.269871 # DEPENDENCYPART_ARC
(15,23),0.0454795 # DEPENDENCYPART_ARC
(15,24),-1.07506 # DEPENDENCYPART_ARC
(16,17),0.872418 # DEPENDENCYPART_ARC
(16,18),0.0248715 # DEPENDENCYPART_ARC
(16,20),-0.68995 # DEPENDENCYPART_ARC
(16,21),-0.627884 # DEPENDENCYPART_ARC
(17,3),-0.81972 # DEPENDENCYPART_ARC
(17,4),-0.765889 # DEPENDENCYPART_ARC
(17,5),-0.385686 # DEPENDENCYPART_ARC
(17,7),-0.287126 # DEPENDENCYPART_ARC
(17,8),-0.0167242 # DEPENDENCYPART_ARC
(17,9),0.49321 # DEPENDENCYPART_ARC
(17,10),0.0619071 # DEPENDENCYPART_ARC
(17,11),0.314326 # DEPENDENCYPART_ARC
(17,13),0.569389 # DEPENDENCYPART_ARC
(17,14),0.616708 # DEPENDENCYPART_ARC
(17,15),0.949819 # DEPENDENCYPART_ARC
(17,16),1.85384 # DEPENDENCYPART_ARC
(17,18),3.33811 # DEPENDENCYPART_ARC
(17,20),1.26242 # DEPENDENCYPART_ARC
(17,21),0.88837 # DEPENDENCYPART_ARC
(17,22),0.816979 # DEPENDENCYPART_ARC
(17,23),-0.61764 # DEPENDENCYPART_ARC
(17,24),-0.335625 # DEPENDENCYPART_ARC
(17,25),1.43369 # DEPENDENCYPART_ARC
(17,26),0.187666 # DEPENDENCYPART_ARC
(18,16),0.48995 # DEPENDENCYPART_ARC
(18,17),1.4238 # DEPENDENCYPART_ARC
(18,19),0.349819 # DEPENDENCYPART_ARC
(18,20),3.61966 # DEPENDENCYPART_ARC
(18,21),0.682884 # DEPENDENCYPART_ARC
(18,22),0.665184 # DEPENDENCYPART_ARC
(18,23),0.119612 # DEPENDENCYPART_ARC
(18,24),1.43111 # DEPENDENCYPART_ARC
(18,25),0.242837 # DEPENDENCYPART_ARC
(18,26),0.210505 # DEPENDENCYPART_ARC
(19,21),-0.986608 # DEPENDENCYPART_ARC
(20,16),-0.191909 # DEPENDENCYPART_ARC
(20,18),1.41038 # DEPENDENCYPART_ARC
(20,19),5.04473 # DEPENDENCYPART_ARC
(20,21),3.06744 # DEPENDENCYPART_ARC
(20,22),0.581608 # DEPENDENCYPART_ARC
(20,23),0.181655 # DEPENDENCYPART_ARC
(20,24),0.0158571 # DEPENDENCYPART_ARC
(20,25),0.295244 # DEPENDENCYPART_ARC
(20,26),-0.0835515 # DEPENDENCYPART_ARC
(21,20),0.667376 # DEPENDENCYPART_ARC
(21,22),2.56528 # DEPENDENCYPART_ARC
(21,23),1.68646 # DEPENDENCYPART_ARC
(21,24),3.71113 # DEPENDENCYPART_ARC
(21,25),-0.1253 # DEPENDENCYPART_ARC
(21,26),0.979293 # DEPENDENCYPART_ARC
(23,22),0.632845 # DEPENDENCYPART_ARC
(23,24),1.48358 # DEPENDENCYPART_ARC
(24,19),2.45304 # DEPENDENCYPART_ARC
(24,20),0.776775 # DEPENDENCYPART_ARC
(24,21),0.632237 # DEPENDENCYPART_ARC
(24,22),2.05053 # DEPENDENCYPART_ARC
(24,23),3.89825 # DEPENDENCYPART_ARC
(24,25),0.797921 # DEPENDENCYPART_ARC
(24,26),0.41748 # DEPENDENCYPART_ARC
(25,24),-1.8329 # DEPENDENCYPART_ARC
(25,26),-0.586887 # DEPENDENCYPART_ARC
(26,24),-1.39478 # DEPENDENCYPART_ARC
