# _root_ Though Dow has aggressively diversified into specialty chemicals and pharmaceuticals , the company still has a big stake in polyethylene , which is used in packaging and housewares .
#goldHeads=15,3,1,5,3,5,8,6,8,9,15,13,15,15,0,18,18,15,18,19,20,23,20,23,24,25,26,27,15,
#predictedHeads=15,3,1,5,3,5,8,6,8,9,15,13,15,15,0,18,18,15,18,19,20,23,18,23,24,25,26,27,15,
(5,8),0.909476 # DEPENDENCYPART_ARC
(5,9),1.28224 # DEPENDENCYPART_ARC
(5,10),0.716231 # DEPENDENCYPART_ARC
(5,11),0.996677 # DEPENDENCYPART_ARC
(5,13),-0.340317 # DEPENDENCYPART_ARC
(5,14),0.199854 # DEPENDENCYPART_ARC
(5,15),-0.261118 # DEPENDENCYPART_ARC
(5,18),-0.659548 # DEPENDENCYPART_ARC
(5,19),0.207608 # DEPENDENCYPART_ARC
(5,21),0.464542 # DEPENDENCYPART_ARC
(5,25),-1.33797 # DEPENDENCYPART_ARC
(5,29),2.37629 # DEPENDENCYPART_ARC
(6,4),0.483669 # DEPENDENCYPART_ARC
(6,5),0.691888 # DEPENDENCYPART_ARC
(6,7),2.59505 # DEPENDENCYPART_ARC
(6,8),3.1278 # DEPENDENCYPART_ARC
(6,9),0.563956 # DEPENDENCYPART_ARC
(6,10),0.542703 # DEPENDENCYPART_ARC
(6,11),0.454739 # DEPENDENCYPART_ARC
(6,14),-0.330018 # DEPENDENCYPART_ARC
(6,15),-1.80319 # DEPENDENCYPART_ARC
(6,22),-3.1336 # DEPENDENCYPART_ARC
(7,4),-1.52468 # DEPENDENCYPART_ARC
(7,6),0.196747 # DEPENDENCYPART_ARC
(7,8),2.04045 # DEPENDENCYPART_ARC
(7,9),0.710151 # DEPENDENCYPART_ARC
(7,10),0.163986 # DEPENDENCYPART_ARC
(7,13),-1.2802 # DEPENDENCYPART_ARC
(8,1),-0.937065 # DEPENDENCYPART_ARC
(8,2),0.130614 # DEPENDENCYPART_ARC
(8,3),-0.488741 # DEPENDENCYPART_ARC
(8,4),0.844698 # DEPENDENCYPART_ARC
(8,5),0.781251 # DEPENDENCYPART_ARC
(8,6),0.670457 # DEPENDENCYPART_ARC
(8,7),5.34854 # DEPENDENCYPART_ARC
(8,9),3.80117 # DEPENDENCYPART_ARC
(8,10),1.14317 # DEPENDENCYPART_ARC
(8,11),1.13937 # DEPENDENCYPART_ARC
(8,13),-0.269911 # DEPENDENCYPART_ARC
(8,14),-0.0240414 # DEPENDENCYPART_ARC
(8,15),0.247377 # DEPENDENCYPART_ARC
(8,18),-0.502332 # DEPENDENCYPART_ARC
(8,19),-0.583589 # DEPENDENCYPART_ARC
(8,21),0.104184 # DEPENDENCYPART_ARC
(8,23),-0.753448 # DEPENDENCYPART_ARC
(8,24),-0.668441 # DEPENDENCYPART_ARC
(8,27),-0.582497 # DEPENDENCYPART_ARC
(8,29),1.13526 # DEPENDENCYPART_ARC
(9,8),0.192419 # DEPENDENCYPART_ARC
(9,10),3.7176 # DEPENDENCYPART_ARC
(9,11),0.782486 # DEPENDENCYPART_ARC
(9,13),0.671992 # DEPENDENCYPART_ARC
(9,15),0.276284 # DEPENDENCYPART_ARC
(9,18),-1.46848 # DEPENDENCYPART_ARC
(9,23),-1.47894 # DEPENDENCYPART_ARC
(10,7),0.977638 # DEPENDENCYPART_ARC
(10,8),-0.612583 # DEPENDENCYPART_ARC
(10,11),1.64717 # DEPENDENCYPART_ARC
(10,13),0.300119 # DEPENDENCYPART_ARC
(10,14),-0.206998 # DEPENDENCYPART_ARC
(10,15),-0.12705 # DEPENDENCYPART_ARC
(10,18),-0.212663 # DEPENDENCYPART_ARC
(10,21),0.665336 # DEPENDENCYPART_ARC
(13,5),-1.2532 # DEPENDENCYPART_ARC
(13,8),-0.987245 # DEPENDENCYPART_ARC
(13,9),0.133238 # DEPENDENCYPART_ARC
(13,10),0.551078 # DEPENDENCYPART_ARC
(13,11),0.60915 # DEPENDENCYPART_ARC
(13,12),4.45096 # DEPENDENCYPART_ARC
(13,14),0.946852 # DEPENDENCYPART_ARC
(13,15),1.32562 # DEPENDENCYPART_ARC
(13,18),0.492829 # DEPENDENCYPART_ARC
(13,19),0.0886533 # DEPENDENCYPART_ARC
(13,20),-0.248679 # DEPENDENCYPART_ARC
(13,21),1.26142 # DEPENDENCYPART_ARC
(13,23),0.911654 # DEPENDENCYPART_ARC
(13,24),0.0587955 # DEPENDENCYPART_ARC
(13,27),-0.667016 # DEPENDENCYPART_ARC
(13,29),0.243432 # DEPENDENCYPART_ARC
(14,1),-1.46864 # DEPENDENCYPART_ARC
(14,12),1.18821 # DEPENDENCYPART_ARC
(14,13),0.961959 # DEPENDENCYPART_ARC
(14,18),-0.940841 # DEPENDENCYPART_ARC
(15,1),2.24656 # DEPENDENCYPART_ARC
(15,2),1.34767 # DEPENDENCYPART_ARC
(15,3),-0.200877 # DEPENDENCYPART_ARC
(15,4),0.671159 # DEPENDENCYPART_ARC
(15,5),1.06609 # DEPENDENCYPART_ARC
(15,6),1.01082 # DEPENDENCYPART_ARC
(15,7),1.19932 # DEPENDENCYPART_ARC
(15,8),0.30055 # DEPENDENCYPART_ARC
(15,9),0.499185 # DEPENDENCYPART_ARC
(15,10),0.641892 # DEPENDENCYPART_ARC
(15,11),3.00326 # DEPENDENCYPART_ARC
(15,12),1.18648 # DEPENDENCYPART_ARC
(15,13),3.16115 # DEPENDENCYPART_ARC
(15,14),3.304 # DEPENDENCYPART_ARC
(15,16),1.21984 # DEPENDENCYPART_ARC
(15,17),1.31683 # DEPENDENCYPART_ARC
(15,18),3.56132 # DEPENDENCYPART_ARC
(15,19),2.34209 # DEPENDENCYPART_ARC
(15,20),2.05026 # DEPENDENCYPART_ARC
(15,21),1.77568 # DEPENDENCYPART_ARC
(15,22),-0.36808 # DEPENDENCYPART_ARC
(15,23),1.45073 # DEPENDENCYPART_ARC
(15,24),1.57848 # DEPENDENCYPART_ARC
(15,25),0.0308519 # DEPENDENCYPART_ARC
(15,26),-1.20753 # DEPENDENCYPART_ARC
(15,27),1.06501 # DEPENDENCYPART_ARC
(15,28),0.0309962 # DEPENDENCYPART_ARC
(15,29),6.57004 # DEPENDENCYPART_ARC
(16,17),0.938461 # DEPENDENCYPART_ARC
(16,19),-0.129893 # DEPENDENCYPART_ARC
(16,23),-0.438725 # DEPENDENCYPART_ARC
(17,14),-0.318693 # DEPENDENCYPART_ARC
(17,16),2.29933 # DEPENDENCYPART_ARC
(17,19),0.281925 # DEPENDENCYPART_ARC
(18,12),0.250593 # DEPENDENCYPART_ARC
(18,13),0.0258049 # DEPENDENCYPART_ARC
(18,14),0.0979923 # DEPENDENCYPART_ARC
(18,16),4.61147 # DEPENDENCYPART_ARC
(18,17),4.58331 # DEPENDENCYPART_ARC
(18,19),3.73976 # DEPENDENCYPART_ARC
(18,20),1.16732 # DEPENDENCYPART_ARC
(18,21),2.21048 # DEPENDENCYPART_ARC
(18,22),-0.331739 # DEPENDENCYPART_ARC
(18,23),2.33322 # DEPENDENCYPART_ARC
(18,24),1.31223 # DEPENDENCYPART_ARC
(18,25),0.920054 # DEPENDENCYPART_ARC
(18,26),-0.772748 # DEPENDENCYPART_ARC
(18,27),0.842818 # DEPENDENCYPART_ARC
(18,28),-0.551209 # DEPENDENCYPART_ARC
(18,29),1.01702 # DEPENDENCYPART_ARC
(19,18),0.231145 # DEPENDENCYPART_ARC
(19,20),4.2793 # DEPENDENCYPART_ARC
(19,21),0.679959 # DEPENDENCYPART_ARC
(19,22),0.325235 # DEPENDENCYPART_ARC
(19,23),-0.622717 # DEPENDENCYPART_ARC
(19,24),-0.498788 # DEPENDENCYPART_ARC
(20,16),1.20278 # DEPENDENCYPART_ARC
(20,17),1.09069 # DEPENDENCYPART_ARC
(20,18),-0.462008 # DEPENDENCYPART_ARC
(20,21),2.40557 # DEPENDENCYPART_ARC
(20,22),0.0777715 # DEPENDENCYPART_ARC
(20,23),2.19709 # DEPENDENCYPART_ARC
(20,24),1.30469 # DEPENDENCYPART_ARC
(20,25),-0.0963028 # DEPENDENCYPART_ARC
(20,26),0.826637 # DEPENDENCYPART_ARC
(20,27),0.949079 # DEPENDENCYPART_ARC
(20,28),-0.00811167 # DEPENDENCYPART_ARC
(22,24),-0.798061 # DEPENDENCYPART_ARC
(23,1),-0.323589 # DEPENDENCYPART_ARC
(23,2),-1.19425 # DEPENDENCYPART_ARC
(23,3),-2.35797 # DEPENDENCYPART_ARC
(23,4),-1.56469 # DEPENDENCYPART_ARC
(23,5),-1.05562 # DEPENDENCYPART_ARC
(23,6),-1.29131 # DEPENDENCYPART_ARC
(23,9),-1.29994 # DEPENDENCYPART_ARC
(23,11),0.632298 # DEPENDENCYPART_ARC
(23,13),-0.326107 # DEPENDENCYPART_ARC
(23,14),-0.889347 # DEPENDENCYPART_ARC
(23,15),-1.04426 # DEPENDENCYPART_ARC
(23,18),-0.145728 # DEPENDENCYPART_ARC
(23,19),-0.380285 # DEPENDENCYPART_ARC
(23,20),0.243218 # DEPENDENCYPART_ARC
(23,21),0.781575 # DEPENDENCYPART_ARC
(23,22),3.21135 # DEPENDENCYPART_ARC
(23,24),3.30627 # DEPENDENCYPART_ARC
(23,25),0.848363 # DEPENDENCYPART_ARC
(23,26),0.629182 # DEPENDENCYPART_ARC
(23,27),1.67267 # DEPENDENCYPART_ARC
(23,28),0.250867 # DEPENDENCYPART_ARC
(23,29),1.88532 # DEPENDENCYPART_ARC
(24,1),-1.61223 # DEPENDENCYPART_ARC
(24,19),0.703106 # DEPENDENCYPART_ARC
(24,22),1.5164 # DEPENDENCYPART_ARC
(24,25),3.82983 # DEPENDENCYPART_ARC
(24,26),1.24332 # DEPENDENCYPART_ARC
(24,27),1.49554 # DEPENDENCYPART_ARC
(24,28),1.1068 # DEPENDENCYPART_ARC
(24,29),0.919479 # DEPENDENCYPART_ARC
(25,22),0.881226 # DEPENDENCYPART_ARC
(25,26),4.12293 # DEPENDENCYPART_ARC
(25,27),1.04445 # DEPENDENCYPART_ARC
(25,28),1.90889 # DEPENDENCYPART_ARC
(26,22),-1.01414 # DEPENDENCYPART_ARC
(26,25),0.106917 # DEPENDENCYPART_ARC
(26,27),3.36409 # DEPENDENCYPART_ARC
(26,28),1.11495 # DEPENDENCYPART_ARC
(27,28),3.77937 # DEPENDENCYPART_ARC
(28,24),-0.638144 # DEPENDENCYPART_ARC
(28,26),1.39135 # DEPENDENCYPART_ARC
(29,28),-1.31815 # DEPENDENCYPART_ARC
