# _root_ The Fed , which until Friday had been resisting moves to ease credit , is now poised to pour money into the economy if needed to soothe the markets .
#goldHeads=2,15,2,7,7,5,2,7,8,9,10,11,12,2,0,15,15,17,18,19,19,23,21,19,24,25,26,29,27,15,
#predictedHeads=2,15,2,7,7,7,2,7,8,9,10,11,12,15,0,15,15,17,18,19,19,23,21,19,24,25,26,29,27,15,
(7,2),1.25344 # DEPENDENCYPART_ARC
(7,3),1.42853 # DEPENDENCYPART_ARC
(7,4),2.09764 # DEPENDENCYPART_ARC
(7,5),1.90285 # DEPENDENCYPART_ARC
(7,6),3.1193 # DEPENDENCYPART_ARC
(7,8),4.4593 # DEPENDENCYPART_ARC
(7,9),0.647298 # DEPENDENCYPART_ARC
(7,10),1.19199 # DEPENDENCYPART_ARC
(7,11),0.162569 # DEPENDENCYPART_ARC
(7,12),0.0301568 # DEPENDENCYPART_ARC
(7,13),-0.694536 # DEPENDENCYPART_ARC
(7,14),1.31945 # DEPENDENCYPART_ARC
(7,15),0.310941 # DEPENDENCYPART_ARC
(7,16),-0.907755 # DEPENDENCYPART_ARC
(7,17),0.242182 # DEPENDENCYPART_ARC
(7,30),4.31174 # DEPENDENCYPART_ARC
(8,2),-0.665437 # DEPENDENCYPART_ARC
(8,3),-0.247769 # DEPENDENCYPART_ARC
(8,4),0.542967 # DEPENDENCYPART_ARC
(8,5),0.00897514 # DEPENDENCYPART_ARC
(8,6),-0.0720896 # DEPENDENCYPART_ARC
(8,7),0.372796 # DEPENDENCYPART_ARC
(8,9),3.49427 # DEPENDENCYPART_ARC
(8,10),1.69389 # DEPENDENCYPART_ARC
(8,11),1.21682 # DEPENDENCYPART_ARC
(8,12),0.768058 # DEPENDENCYPART_ARC
(8,13),0.433673 # DEPENDENCYPART_ARC
(8,14),0.543747 # DEPENDENCYPART_ARC
(8,15),-0.100763 # DEPENDENCYPART_ARC
(8,16),-0.28916 # DEPENDENCYPART_ARC
(8,17),0.491524 # DEPENDENCYPART_ARC
(8,18),-1.39921 # DEPENDENCYPART_ARC
(8,21),-1.04947 # DEPENDENCYPART_ARC
(8,24),0.0198005 # DEPENDENCYPART_ARC
(8,25),-1.227 # DEPENDENCYPART_ARC
(8,30),1.36151 # DEPENDENCYPART_ARC
(9,2),-0.457826 # DEPENDENCYPART_ARC
(9,4),0.986922 # DEPENDENCYPART_ARC
(9,5),0.168273 # DEPENDENCYPART_ARC
(9,6),0.769168 # DEPENDENCYPART_ARC
(9,7),-0.119676 # DEPENDENCYPART_ARC
(9,8),1.12293 # DEPENDENCYPART_ARC
(9,10),3.40138 # DEPENDENCYPART_ARC
(9,11),2.37115 # DEPENDENCYPART_ARC
(9,12),0.842196 # DEPENDENCYPART_ARC
(9,13),1.04138 # DEPENDENCYPART_ARC
(9,14),0.757116 # DEPENDENCYPART_ARC
(9,15),-0.228606 # DEPENDENCYPART_ARC
(9,16),0.027955 # DEPENDENCYPART_ARC
(9,17),-0.0184257 # DEPENDENCYPART_ARC
(9,18),-0.0816207 # DEPENDENCYPART_ARC
(9,21),-0.138896 # DEPENDENCYPART_ARC
(10,1),-0.460692 # DEPENDENCYPART_ARC
(10,2),-1.99312 # DEPENDENCYPART_ARC
(10,4),-0.181577 # DEPENDENCYPART_ARC
(10,6),0.497945 # DEPENDENCYPART_ARC
(10,7),0.113624 # DEPENDENCYPART_ARC
(10,8),2.06386 # DEPENDENCYPART_ARC
(10,9),2.61344 # DEPENDENCYPART_ARC
(10,11),3.10798 # DEPENDENCYPART_ARC
(10,12),1.23664 # DEPENDENCYPART_ARC
(10,13),1.39049 # DEPENDENCYPART_ARC
(10,14),0.709735 # DEPENDENCYPART_ARC
(10,15),0.175076 # DEPENDENCYPART_ARC
(10,17),0.838964 # DEPENDENCYPART_ARC
(10,18),0.697464 # DEPENDENCYPART_ARC
(10,30),0.864498 # DEPENDENCYPART_ARC
(11,2),-0.626714 # DEPENDENCYPART_ARC
(11,3),-0.633041 # DEPENDENCYPART_ARC
(11,6),-0.154116 # DEPENDENCYPART_ARC
(11,9),0.205796 # DEPENDENCYPART_ARC
(11,10),0.833373 # DEPENDENCYPART_ARC
(11,12),3.57153 # DEPENDENCYPART_ARC
(11,13),1.50119 # DEPENDENCYPART_ARC
(11,14),1.15076 # DEPENDENCYPART_ARC
(11,15),0.376067 # DEPENDENCYPART_ARC
(11,18),0.971771 # DEPENDENCYPART_ARC
(11,19),0.287886 # DEPENDENCYPART_ARC
(12,4),0.371036 # DEPENDENCYPART_ARC
(12,9),-0.141807 # DEPENDENCYPART_ARC
(12,10),0.412968 # DEPENDENCYPART_ARC
(12,13),3.34777 # DEPENDENCYPART_ARC
(12,14),0.794915 # DEPENDENCYPART_ARC
(12,15),0.366927 # DEPENDENCYPART_ARC
(12,16),0.272293 # DEPENDENCYPART_ARC
(12,17),0.0618158 # DEPENDENCYPART_ARC
(12,18),-0.134001 # DEPENDENCYPART_ARC
(12,19),0.0157297 # DEPENDENCYPART_ARC
(12,20),-0.695879 # DEPENDENCYPART_ARC
(12,21),0.417786 # DEPENDENCYPART_ARC
(12,24),0.259186 # DEPENDENCYPART_ARC
(12,26),-1.85064 # DEPENDENCYPART_ARC
(12,30),0.534242 # DEPENDENCYPART_ARC
(13,6),-1.13782 # DEPENDENCYPART_ARC
(13,8),0.130096 # DEPENDENCYPART_ARC
(13,9),0.279203 # DEPENDENCYPART_ARC
(13,10),0.400642 # DEPENDENCYPART_ARC
(13,11),0.149512 # DEPENDENCYPART_ARC
(13,12),2.00994 # DEPENDENCYPART_ARC
(13,14),0.863875 # DEPENDENCYPART_ARC
(13,15),0.112468 # DEPENDENCYPART_ARC
(13,16),-0.668918 # DEPENDENCYPART_ARC
(13,17),0.0433921 # DEPENDENCYPART_ARC
(13,18),-0.342022 # DEPENDENCYPART_ARC
(13,20),-0.900064 # DEPENDENCYPART_ARC
(13,30),0.0945931 # DEPENDENCYPART_ARC
(15,1),-0.882813 # DEPENDENCYPART_ARC
(15,2),1.4582 # DEPENDENCYPART_ARC
(15,3),0.191295 # DEPENDENCYPART_ARC
(15,4),-0.02175 # DEPENDENCYPART_ARC
(15,5),0.120394 # DEPENDENCYPART_ARC
(15,6),0.526544 # DEPENDENCYPART_ARC
(15,7),0.971641 # DEPENDENCYPART_ARC
(15,8),0.389709 # DEPENDENCYPART_ARC
(15,9),1.2878 # DEPENDENCYPART_ARC
(15,10),0.0331005 # DEPENDENCYPART_ARC
(15,11),0.63845 # DEPENDENCYPART_ARC
(15,12),0.672546 # DEPENDENCYPART_ARC
(15,13),1.42888 # DEPENDENCYPART_ARC
(15,14),2.06231 # DEPENDENCYPART_ARC
(15,16),3.7294 # DEPENDENCYPART_ARC
(15,17),3.12219 # DEPENDENCYPART_ARC
(15,18),1.14757 # DEPENDENCYPART_ARC
(15,19),0.613055 # DEPENDENCYPART_ARC
(15,20),1.13597 # DEPENDENCYPART_ARC
(15,21),0.867957 # DEPENDENCYPART_ARC
(15,23),-0.809034 # DEPENDENCYPART_ARC
(15,24),1.42476 # DEPENDENCYPART_ARC
(15,25),0.0643406 # DEPENDENCYPART_ARC
(15,26),-1.00131 # DEPENDENCYPART_ARC
(15,30),6.17591 # DEPENDENCYPART_ARC
(16,17),1.0274 # DEPENDENCYPART_ARC
(16,18),1.0359 # DEPENDENCYPART_ARC
(16,20),-0.0318841 # DEPENDENCYPART_ARC
(17,2),-1.11701 # DEPENDENCYPART_ARC
(17,3),-0.958724 # DEPENDENCYPART_ARC
(17,4),-0.235022 # DEPENDENCYPART_ARC
(17,5),-0.923983 # DEPENDENCYPART_ARC
(17,7),-0.78029 # DEPENDENCYPART_ARC
(17,8),-0.863801 # DEPENDENCYPART_ARC
(17,9),-0.183754 # DEPENDENCYPART_ARC
(17,10),-0.147556 # DEPENDENCYPART_ARC
(17,11),-0.262781 # DEPENDENCYPART_ARC
(17,12),-0.575694 # DEPENDENCYPART_ARC
(17,13),-0.20491 # DEPENDENCYPART_ARC
(17,14),0.439064 # DEPENDENCYPART_ARC
(17,16),2.56567 # DEPENDENCYPART_ARC
(17,18),3.55541 # DEPENDENCYPART_ARC
(17,19),1.32726 # DEPENDENCYPART_ARC
(17,20),1.01552 # DEPENDENCYPART_ARC
(17,21),1.66808 # DEPENDENCYPART_ARC
(17,23),-0.295634 # DEPENDENCYPART_ARC
(17,24),1.69107 # DEPENDENCYPART_ARC
(17,25),-0.233205 # DEPENDENCYPART_ARC
(17,26),0.804964 # DEPENDENCYPART_ARC
(17,29),-1.71099 # DEPENDENCYPART_ARC
(17,30),1.94011 # DEPENDENCYPART_ARC
(18,11),-0.0918661 # DEPENDENCYPART_ARC
(18,13),-0.683825 # DEPENDENCYPART_ARC
(18,16),0.0379564 # DEPENDENCYPART_ARC
(18,17),0.264318 # DEPENDENCYPART_ARC
(18,19),3.34481 # DEPENDENCYPART_ARC
(18,20),1.14136 # DEPENDENCYPART_ARC
(18,23),-1.06245 # DEPENDENCYPART_ARC
(18,26),0.841481 # DEPENDENCYPART_ARC
(18,27),-0.0577187 # DEPENDENCYPART_ARC
(19,5),-1.03688 # DEPENDENCYPART_ARC
(19,16),0.17635 # DEPENDENCYPART_ARC
(19,20),3.63105 # DEPENDENCYPART_ARC
(19,21),3.30164 # DEPENDENCYPART_ARC
(19,23),1.14233 # DEPENDENCYPART_ARC
(19,24),2.62828 # DEPENDENCYPART_ARC
(19,25),0.082018 # DEPENDENCYPART_ARC
(19,26),1.23452 # DEPENDENCYPART_ARC
(19,27),0.143119 # DEPENDENCYPART_ARC
(19,29),-1.32332 # DEPENDENCYPART_ARC
(19,30),0.639397 # DEPENDENCYPART_ARC
(20,16),-0.129501 # DEPENDENCYPART_ARC
(20,17),0.420671 # DEPENDENCYPART_ARC
(20,19),1.63492 # DEPENDENCYPART_ARC
(20,21),1.36642 # DEPENDENCYPART_ARC
(20,23),0.766543 # DEPENDENCYPART_ARC
(20,24),0.482967 # DEPENDENCYPART_ARC
(20,25),0.64944 # DEPENDENCYPART_ARC
(20,26),1.76436 # DEPENDENCYPART_ARC
(20,29),-0.452409 # DEPENDENCYPART_ARC
(20,30),0.600195 # DEPENDENCYPART_ARC
(21,20),0.554991 # DEPENDENCYPART_ARC
(21,22),0.197298 # DEPENDENCYPART_ARC
(21,23),3.60306 # DEPENDENCYPART_ARC
(21,24),0.557126 # DEPENDENCYPART_ARC
(21,25),0.820797 # DEPENDENCYPART_ARC
(21,26),-0.458823 # DEPENDENCYPART_ARC
(21,27),0.175352 # DEPENDENCYPART_ARC
(21,29),0.00532735 # DEPENDENCYPART_ARC
(23,22),4.98626 # DEPENDENCYPART_ARC
(23,24),0.85631 # DEPENDENCYPART_ARC
(23,25),0.571584 # DEPENDENCYPART_ARC
(23,26),0.80029 # DEPENDENCYPART_ARC
(24,21),-0.19178 # DEPENDENCYPART_ARC
(24,23),0.463444 # DEPENDENCYPART_ARC
(24,25),2.08875 # DEPENDENCYPART_ARC
(24,26),0.266559 # DEPENDENCYPART_ARC
(24,27),0.520123 # DEPENDENCYPART_ARC
(24,29),-0.916021 # DEPENDENCYPART_ARC
(25,5),-2.08704 # DEPENDENCYPART_ARC
(25,20),-0.136086 # DEPENDENCYPART_ARC
(25,21),0.0638254 # DEPENDENCYPART_ARC
(25,23),0.463299 # DEPENDENCYPART_ARC
(25,24),1.0869 # DEPENDENCYPART_ARC
(25,26),2.54889 # DEPENDENCYPART_ARC
(25,27),0.828145 # DEPENDENCYPART_ARC
(25,29),-0.0601165 # DEPENDENCYPART_ARC
(26,23),0.930602 # DEPENDENCYPART_ARC
(26,25),0.526809 # DEPENDENCYPART_ARC
(26,27),3.86118 # DEPENDENCYPART_ARC
(26,29),1.06683 # DEPENDENCYPART_ARC
(27,21),0.329137 # DEPENDENCYPART_ARC
(27,23),0.0898631 # DEPENDENCYPART_ARC
(27,24),1.27777 # DEPENDENCYPART_ARC
(27,28),1.20204 # DEPENDENCYPART_ARC
(27,29),3.10906 # DEPENDENCYPART_ARC
(27,30),0.128302 # DEPENDENCYPART_ARC
(29,25),0.709355 # DEPENDENCYPART_ARC
(29,28),4.7171 # DEPENDENCYPART_ARC
(30,29),-1.33389 # DEPENDENCYPART_ARC
