# _root_ At Merrill Lynch & Co. , the nation 's biggest brokerage firm , a news release was prepared headlined `` Merrill Lynch Comments on Market Drop . ''
#goldHeads=17,3,1,3,4,3,8,12,8,12,12,3,17,16,16,17,0,17,16,23,22,23,19,23,26,24,17,17,
#predictedHeads=17,3,1,3,4,17,8,12,8,12,12,3,17,16,16,17,0,17,18,23,23,23,26,19,26,24,17,17,
(12,6),0.504828 # DEPENDENCYPART_ARC
(12,7),2.41662 # DEPENDENCYPART_ARC
(12,8),4.96327 # DEPENDENCYPART_ARC
(12,9),1.39187 # DEPENDENCYPART_ARC
(12,10),4.03425 # DEPENDENCYPART_ARC
(12,11),4.91799 # DEPENDENCYPART_ARC
(12,13),2.39571 # DEPENDENCYPART_ARC
(12,15),1.40998 # DEPENDENCYPART_ARC
(12,16),0.965515 # DEPENDENCYPART_ARC
(12,17),0.942098 # DEPENDENCYPART_ARC
(12,18),0.322733 # DEPENDENCYPART_ARC
(12,19),0.413822 # DEPENDENCYPART_ARC
(12,20),0.974892 # DEPENDENCYPART_ARC
(12,21),0.309126 # DEPENDENCYPART_ARC
(12,22),0.621313 # DEPENDENCYPART_ARC
(12,23),0.402337 # DEPENDENCYPART_ARC
(12,24),-0.505577 # DEPENDENCYPART_ARC
(12,26),-0.148371 # DEPENDENCYPART_ARC
(12,27),0.879596 # DEPENDENCYPART_ARC
(12,28),0.648497 # DEPENDENCYPART_ARC
(14,15),0.899812 # DEPENDENCYPART_ARC
(15,14),2.37835 # DEPENDENCYPART_ARC
(15,17),1.09473 # DEPENDENCYPART_ARC
(15,18),0.530477 # DEPENDENCYPART_ARC
(15,19),0.337168 # DEPENDENCYPART_ARC
(15,24),0.139043 # DEPENDENCYPART_ARC
(16,7),0.218269 # DEPENDENCYPART_ARC
(16,8),2.11095 # DEPENDENCYPART_ARC
(16,10),1.63303 # DEPENDENCYPART_ARC
(16,11),1.51927 # DEPENDENCYPART_ARC
(16,12),-0.279862 # DEPENDENCYPART_ARC
(16,13),0.952773 # DEPENDENCYPART_ARC
(16,14),4.29295 # DEPENDENCYPART_ARC
(16,15),4.16501 # DEPENDENCYPART_ARC
(16,17),0.975735 # DEPENDENCYPART_ARC
(16,18),0.639754 # DEPENDENCYPART_ARC
(16,19),0.574085 # DEPENDENCYPART_ARC
(17,1),2.24583 # DEPENDENCYPART_ARC
(17,2),0.802195 # DEPENDENCYPART_ARC
(17,3),1.66372 # DEPENDENCYPART_ARC
(17,4),-0.536647 # DEPENDENCYPART_ARC
(17,5),0.332427 # DEPENDENCYPART_ARC
(17,6),2.96177 # DEPENDENCYPART_ARC
(17,8),0.936055 # DEPENDENCYPART_ARC
(17,9),-0.427687 # DEPENDENCYPART_ARC
(17,10),0.28393 # DEPENDENCYPART_ARC
(17,11),0.843695 # DEPENDENCYPART_ARC
(17,12),0.640806 # DEPENDENCYPART_ARC
(17,13),3.23189 # DEPENDENCYPART_ARC
(17,14),0.984861 # DEPENDENCYPART_ARC
(17,15),1.65067 # DEPENDENCYPART_ARC
(17,16),2.59976 # DEPENDENCYPART_ARC
(17,18),3.53577 # DEPENDENCYPART_ARC
(17,19),1.44225 # DEPENDENCYPART_ARC
(17,20),0.346238 # DEPENDENCYPART_ARC
(17,21),-0.633242 # DEPENDENCYPART_ARC
(17,22),-0.666183 # DEPENDENCYPART_ARC
(17,23),-0.293162 # DEPENDENCYPART_ARC
(17,24),-0.59419 # DEPENDENCYPART_ARC
(17,26),-1.24796 # DEPENDENCYPART_ARC
(17,27),3.99749 # DEPENDENCYPART_ARC
(17,28),2.56685 # DEPENDENCYPART_ARC
(18,1),-1.10348 # DEPENDENCYPART_ARC
(18,3),-0.568721 # DEPENDENCYPART_ARC
(18,12),-0.159463 # DEPENDENCYPART_ARC
(18,15),1.13926 # DEPENDENCYPART_ARC
(18,16),0.664508 # DEPENDENCYPART_ARC
(18,17),0.736296 # DEPENDENCYPART_ARC
(18,19),3.24641 # DEPENDENCYPART_ARC
(18,20),0.759311 # DEPENDENCYPART_ARC
(18,21),0.79488 # DEPENDENCYPART_ARC
(18,22),0.578094 # DEPENDENCYPART_ARC
(18,23),0.827432 # DEPENDENCYPART_ARC
(18,24),1.82459 # DEPENDENCYPART_ARC
(18,26),-0.256343 # DEPENDENCYPART_ARC
(18,27),0.423718 # DEPENDENCYPART_ARC
(18,28),0.191789 # DEPENDENCYPART_ARC
(19,1),-0.865322 # DEPENDENCYPART_ARC
(19,3),-0.45952 # DEPENDENCYPART_ARC
(19,6),0.378958 # DEPENDENCYPART_ARC
(19,10),0.0413015 # DEPENDENCYPART_ARC
(19,12),-0.295835 # DEPENDENCYPART_ARC
(19,15),0.824064 # DEPENDENCYPART_ARC
(19,16),0.852609 # DEPENDENCYPART_ARC
(19,17),0.253042 # DEPENDENCYPART_ARC
(19,18),1.19822 # DEPENDENCYPART_ARC
(19,20),1.48882 # DEPENDENCYPART_ARC
(19,21),1.65163 # DEPENDENCYPART_ARC
(19,22),1.23934 # DEPENDENCYPART_ARC
(19,23),1.40623 # DEPENDENCYPART_ARC
(19,24),2.12475 # DEPENDENCYPART_ARC
(19,25),0.0110236 # DEPENDENCYPART_ARC
(19,26),0.160072 # DEPENDENCYPART_ARC
(19,27),0.725797 # DEPENDENCYPART_ARC
(19,28),0.671597 # DEPENDENCYPART_ARC
(20,19),-0.233144 # DEPENDENCYPART_ARC
(21,20),0.7445 # DEPENDENCYPART_ARC
(21,22),1.18794 # DEPENDENCYPART_ARC
(21,23),0.90369 # DEPENDENCYPART_ARC
(21,24),0.321498 # DEPENDENCYPART_ARC
(21,26),-0.282796 # DEPENDENCYPART_ARC
(22,20),1.04334 # DEPENDENCYPART_ARC
(22,21),2.69967 # DEPENDENCYPART_ARC
(22,23),1.91515 # DEPENDENCYPART_ARC
(22,24),1.13078 # DEPENDENCYPART_ARC
(22,25),-0.210729 # DEPENDENCYPART_ARC
(22,26),0.232139 # DEPENDENCYPART_ARC
(22,28),-0.298696 # DEPENDENCYPART_ARC
(23,3),-4.11367 # DEPENDENCYPART_ARC
(23,11),0.232485 # DEPENDENCYPART_ARC
(23,12),-1.97916 # DEPENDENCYPART_ARC
(23,14),0.431484 # DEPENDENCYPART_ARC
(23,15),0.777773 # DEPENDENCYPART_ARC
(23,16),-0.517041 # DEPENDENCYPART_ARC
(23,18),0.709247 # DEPENDENCYPART_ARC
(23,19),0.965404 # DEPENDENCYPART_ARC
(23,20),2.19677 # DEPENDENCYPART_ARC
(23,21),3.88656 # DEPENDENCYPART_ARC
(23,22),4.0205 # DEPENDENCYPART_ARC
(23,24),2.35751 # DEPENDENCYPART_ARC
(23,25),1.26298 # DEPENDENCYPART_ARC
(23,26),1.19403 # DEPENDENCYPART_ARC
(23,27),1.7054 # DEPENDENCYPART_ARC
(23,28),0.753395 # DEPENDENCYPART_ARC
(24,23),0.155189 # DEPENDENCYPART_ARC
(24,25),3.40828 # DEPENDENCYPART_ARC
(24,26),3.12854 # DEPENDENCYPART_ARC
(24,27),0.713826 # DEPENDENCYPART_ARC
(24,28),0.86036 # DEPENDENCYPART_ARC
(25,21),-0.225264 # DEPENDENCYPART_ARC
(25,22),-0.202949 # DEPENDENCYPART_ARC
(25,23),-0.741892 # DEPENDENCYPART_ARC
(25,26),1.57125 # DEPENDENCYPART_ARC
(26,16),-1.22858 # DEPENDENCYPART_ARC
(26,20),0.599542 # DEPENDENCYPART_ARC
(26,21),2.29137 # DEPENDENCYPART_ARC
(26,22),2.87321 # DEPENDENCYPART_ARC
(26,23),2.07392 # DEPENDENCYPART_ARC
(26,24),1.58023 # DEPENDENCYPART_ARC
(26,25),5.21049 # DEPENDENCYPART_ARC
(26,27),2.11901 # DEPENDENCYPART_ARC
(26,28),0.477212 # DEPENDENCYPART_ARC
(27,26),-1.36765 # DEPENDENCYPART_ARC
(27,28),-0.772823 # DEPENDENCYPART_ARC
