# _root_ `` The answer is n't price reductions , but new systems , '' he said .
#goldHeads=15,3,4,15,4,7,4,7,7,11,9,15,15,15,0,15,
#predictedHeads=15,3,4,15,4,7,4,4,4,11,7,15,15,15,0,15,
(6,13),0.495872 # DEPENDENCYPART_ARC
(7,1),-0.00139502 # DEPENDENCYPART_ARC
(7,2),1.93774 # DEPENDENCYPART_ARC
(7,3),1.51606 # DEPENDENCYPART_ARC
(7,4),0.559748 # DEPENDENCYPART_ARC
(7,5),2.02795 # DEPENDENCYPART_ARC
(7,6),4.21923 # DEPENDENCYPART_ARC
(7,8),1.98567 # DEPENDENCYPART_ARC
(7,9),1.65991 # DEPENDENCYPART_ARC
(7,10),0.777332 # DEPENDENCYPART_ARC
(7,11),1.78693 # DEPENDENCYPART_ARC
(7,12),1.55382 # DEPENDENCYPART_ARC
(7,13),1.51947 # DEPENDENCYPART_ARC
(7,15),0.0976924 # DEPENDENCYPART_ARC
(8,7),-0.888182 # DEPENDENCYPART_ARC
(8,9),-0.133692 # DEPENDENCYPART_ARC
(9,7),-0.182065 # DEPENDENCYPART_ARC
(9,8),-0.215394 # DEPENDENCYPART_ARC
(9,10),1.77492 # DEPENDENCYPART_ARC
(9,11),1.57322 # DEPENDENCYPART_ARC
(9,12),0.500957 # DEPENDENCYPART_ARC
(9,13),0.486959 # DEPENDENCYPART_ARC
(9,15),1.97737 # DEPENDENCYPART_ARC
(10,8),-1.30606 # DEPENDENCYPART_ARC
(10,9),-0.65569 # DEPENDENCYPART_ARC
(10,11),0.789273 # DEPENDENCYPART_ARC
(10,12),-0.679988 # DEPENDENCYPART_ARC
(10,13),-0.0941821 # DEPENDENCYPART_ARC
(11,1),-0.751256 # DEPENDENCYPART_ARC
(11,2),0.823471 # DEPENDENCYPART_ARC
(11,3),0.578362 # DEPENDENCYPART_ARC
(11,4),-0.183181 # DEPENDENCYPART_ARC
(11,5),-0.697705 # DEPENDENCYPART_ARC
(11,6),1.81028 # DEPENDENCYPART_ARC
(11,7),-0.0309541 # DEPENDENCYPART_ARC
(11,8),0.0162334 # DEPENDENCYPART_ARC
(11,9),0.446266 # DEPENDENCYPART_ARC
(11,10),3.58923 # DEPENDENCYPART_ARC
(11,12),1.87926 # DEPENDENCYPART_ARC
(11,13),1.22394 # DEPENDENCYPART_ARC
(11,14),0.0829589 # DEPENDENCYPART_ARC
(11,15),0.577316 # DEPENDENCYPART_ARC
(12,11),-0.923557 # DEPENDENCYPART_ARC
(12,13),0.514537 # DEPENDENCYPART_ARC
(13,4),-1.17481 # DEPENDENCYPART_ARC
(13,11),-1.11001 # DEPENDENCYPART_ARC
(13,12),0.309915 # DEPENDENCYPART_ARC
(13,14),-0.126021 # DEPENDENCYPART_ARC
(14,4),-1.58005 # DEPENDENCYPART_ARC
(14,7),-1.76167 # DEPENDENCYPART_ARC
(14,11),-0.927791 # DEPENDENCYPART_ARC
(14,12),0.780226 # DEPENDENCYPART_ARC
(14,13),-0.0032184 # DEPENDENCYPART_ARC
(15,1),4.01536 # DEPENDENCYPART_ARC
(15,3),-1.56709 # DEPENDENCYPART_ARC
(15,4),2.06973 # DEPENDENCYPART_ARC
(15,5),-0.647105 # DEPENDENCYPART_ARC
(15,7),-1.79074 # DEPENDENCYPART_ARC
(15,8),0.532018 # DEPENDENCYPART_ARC
(15,9),0.509839 # DEPENDENCYPART_ARC
(15,10),0.13152 # DEPENDENCYPART_ARC
(15,11),-1.02959 # DEPENDENCYPART_ARC
(15,12),3.82997 # DEPENDENCYPART_ARC
(15,13),3.73722 # DEPENDENCYPART_ARC
(15,14),4.09195 # DEPENDENCYPART_ARC
(15,16),7.10522 # DEPENDENCYPART_ARC
