# _root_ A handful of hot retail locations , such as the 57th Street and Madison and Fifth Avenue areas , have been able to sustain what many see as astronomical rents .
#goldHeads=2,20,2,6,6,3,6,9,6,12,12,9,12,13,14,18,18,15,6,0,20,21,22,23,27,27,24,27,30,28,20,
#predictedHeads=2,20,2,6,6,3,6,9,6,12,12,9,12,13,14,18,18,15,6,0,20,21,22,23,27,27,24,27,30,28,20,
(8,2),-1.21228 # DEPENDENCYPART_ARC
(8,4),0.359232 # DEPENDENCYPART_ARC
(8,5),0.434696 # DEPENDENCYPART_ARC
(8,6),-0.60926 # DEPENDENCYPART_ARC
(8,7),-0.117521 # DEPENDENCYPART_ARC
(8,9),1.77547 # DEPENDENCYPART_ARC
(8,10),0.0458168 # DEPENDENCYPART_ARC
(8,11),0.16721 # DEPENDENCYPART_ARC
(8,12),-0.0716253 # DEPENDENCYPART_ARC
(8,13),0.676472 # DEPENDENCYPART_ARC
(8,15),0.346263 # DEPENDENCYPART_ARC
(8,23),-0.288489 # DEPENDENCYPART_ARC
(9,2),-0.86728 # DEPENDENCYPART_ARC
(9,4),-0.0519636 # DEPENDENCYPART_ARC
(9,6),-0.497868 # DEPENDENCYPART_ARC
(9,7),0.3152 # DEPENDENCYPART_ARC
(9,8),3.34283 # DEPENDENCYPART_ARC
(9,10),0.787484 # DEPENDENCYPART_ARC
(9,11),1.61143 # DEPENDENCYPART_ARC
(9,12),2.23946 # DEPENDENCYPART_ARC
(9,13),0.281868 # DEPENDENCYPART_ARC
(9,14),0.740488 # DEPENDENCYPART_ARC
(9,15),0.01105 # DEPENDENCYPART_ARC
(9,17),-0.235059 # DEPENDENCYPART_ARC
(9,18),0.500031 # DEPENDENCYPART_ARC
(9,19),0.522453 # DEPENDENCYPART_ARC
(9,20),0.831268 # DEPENDENCYPART_ARC
(9,21),0.108596 # DEPENDENCYPART_ARC
(9,27),-0.727489 # DEPENDENCYPART_ARC
(9,31),2.9258 # DEPENDENCYPART_ARC
(10,11),-0.358343 # DEPENDENCYPART_ARC
(10,13),-0.746981 # DEPENDENCYPART_ARC
(11,10),2.45665 # DEPENDENCYPART_ARC
(11,12),1.39481 # DEPENDENCYPART_ARC
(11,13),1.79263 # DEPENDENCYPART_ARC
(11,14),-0.656646 # DEPENDENCYPART_ARC
(11,15),0.420177 # DEPENDENCYPART_ARC
(12,2),-2.6533 # DEPENDENCYPART_ARC
(12,4),0.579627 # DEPENDENCYPART_ARC
(12,6),-0.893724 # DEPENDENCYPART_ARC
(12,7),0.133935 # DEPENDENCYPART_ARC
(12,8),0.688499 # DEPENDENCYPART_ARC
(12,9),0.307916 # DEPENDENCYPART_ARC
(12,10),4.75616 # DEPENDENCYPART_ARC
(12,11),4.69704 # DEPENDENCYPART_ARC
(12,13),3.2455 # DEPENDENCYPART_ARC
(12,14),0.145114 # DEPENDENCYPART_ARC
(12,15),1.17471 # DEPENDENCYPART_ARC
(12,17),-0.46387 # DEPENDENCYPART_ARC
(12,18),0.780736 # DEPENDENCYPART_ARC
(12,19),1.53269 # DEPENDENCYPART_ARC
(12,20),0.175524 # DEPENDENCYPART_ARC
(12,22),-0.477301 # DEPENDENCYPART_ARC
(12,31),0.0869023 # DEPENDENCYPART_ARC
(13,14),2.62092 # DEPENDENCYPART_ARC
(13,15),1.34123 # DEPENDENCYPART_ARC
(13,16),0.740796 # DEPENDENCYPART_ARC
(13,17),1.22339 # DEPENDENCYPART_ARC
(13,18),2.51029 # DEPENDENCYPART_ARC
(13,20),-0.0636242 # DEPENDENCYPART_ARC
(14,10),1.80689 # DEPENDENCYPART_ARC
(14,11),0.671667 # DEPENDENCYPART_ARC
(14,12),-0.242824 # DEPENDENCYPART_ARC
(14,13),0.56939 # DEPENDENCYPART_ARC
(14,15),4.28322 # DEPENDENCYPART_ARC
(14,16),0.671121 # DEPENDENCYPART_ARC
(14,17),0.897968 # DEPENDENCYPART_ARC
(14,18),1.02268 # DEPENDENCYPART_ARC
(14,19),1.62615 # DEPENDENCYPART_ARC
(14,20),0.520874 # DEPENDENCYPART_ARC
(14,21),0.285256 # DEPENDENCYPART_ARC
(14,22),-0.0323575 # DEPENDENCYPART_ARC
(14,31),0.606047 # DEPENDENCYPART_ARC
(15,16),3.14027 # DEPENDENCYPART_ARC
(15,17),3.19645 # DEPENDENCYPART_ARC
(15,18),3.86695 # DEPENDENCYPART_ARC
(15,19),1.10319 # DEPENDENCYPART_ARC
(15,20),0.817621 # DEPENDENCYPART_ARC
(15,21),0.618163 # DEPENDENCYPART_ARC
(15,22),-0.468939 # DEPENDENCYPART_ARC
(15,23),-0.259195 # DEPENDENCYPART_ARC
(15,24),-0.569181 # DEPENDENCYPART_ARC
(16,17),0.666421 # DEPENDENCYPART_ARC
(17,10),-0.459978 # DEPENDENCYPART_ARC
(17,14),0.425403 # DEPENDENCYPART_ARC
(17,16),3.29492 # DEPENDENCYPART_ARC
(17,19),-0.0732551 # DEPENDENCYPART_ARC
(18,2),-2.26728 # DEPENDENCYPART_ARC
(18,4),0.371977 # DEPENDENCYPART_ARC
(18,5),0.010258 # DEPENDENCYPART_ARC
(18,8),-0.0651923 # DEPENDENCYPART_ARC
(18,9),-0.152994 # DEPENDENCYPART_ARC
(18,10),2.7282 # DEPENDENCYPART_ARC
(18,11),2.02219 # DEPENDENCYPART_ARC
(18,12),0.60125 # DEPENDENCYPART_ARC
(18,14),2.22326 # DEPENDENCYPART_ARC
(18,16),4.73176 # DEPENDENCYPART_ARC
(18,17),4.68639 # DEPENDENCYPART_ARC
(18,19),1.75175 # DEPENDENCYPART_ARC
(18,20),1.21294 # DEPENDENCYPART_ARC
(18,21),0.259301 # DEPENDENCYPART_ARC
(18,22),-0.0135974 # DEPENDENCYPART_ARC
(18,23),0.194068 # DEPENDENCYPART_ARC
(18,26),-0.307427 # DEPENDENCYPART_ARC
(18,27),0.157727 # DEPENDENCYPART_ARC
(18,28),0.229252 # DEPENDENCYPART_ARC
(18,30),-0.378038 # DEPENDENCYPART_ARC
(18,31),-0.0413846 # DEPENDENCYPART_ARC
(20,2),1.25354 # DEPENDENCYPART_ARC
(20,3),-1.83967 # DEPENDENCYPART_ARC
(20,4),-0.248466 # DEPENDENCYPART_ARC
(20,6),1.16061 # DEPENDENCYPART_ARC
(20,7),0.109069 # DEPENDENCYPART_ARC
(20,8),0.244293 # DEPENDENCYPART_ARC
(20,9),-0.533961 # DEPENDENCYPART_ARC
(20,10),-0.384756 # DEPENDENCYPART_ARC
(20,11),0.784928 # DEPENDENCYPART_ARC
(20,12),1.14589 # DEPENDENCYPART_ARC
(20,13),-0.288356 # DEPENDENCYPART_ARC
(20,14),1.03872 # DEPENDENCYPART_ARC
(20,15),-0.174969 # DEPENDENCYPART_ARC
(20,16),0.331824 # DEPENDENCYPART_ARC
(20,17),0.652981 # DEPENDENCYPART_ARC
(20,18),1.65986 # DEPENDENCYPART_ARC
(20,19),1.03913 # DEPENDENCYPART_ARC
(20,21),4.5558 # DEPENDENCYPART_ARC
(20,22),0.497458 # DEPENDENCYPART_ARC
(20,23),0.466754 # DEPENDENCYPART_ARC
(20,24),0.304978 # DEPENDENCYPART_ARC
(20,25),-1.17292 # DEPENDENCYPART_ARC
(20,26),-0.8282 # DEPENDENCYPART_ARC
(20,27),0.189775 # DEPENDENCYPART_ARC
(20,28),0.213379 # DEPENDENCYPART_ARC
(20,30),-1.22326 # DEPENDENCYPART_ARC
(20,31),5.2083 # DEPENDENCYPART_ARC
(21,2),-1.99394 # DEPENDENCYPART_ARC
(21,18),-0.0846334 # DEPENDENCYPART_ARC
(21,22),2.86167 # DEPENDENCYPART_ARC
(21,23),1.64634 # DEPENDENCYPART_ARC
(21,24),1.08879 # DEPENDENCYPART_ARC
(21,25),-0.186989 # DEPENDENCYPART_ARC
(21,26),-0.18064 # DEPENDENCYPART_ARC
(21,27),0.363521 # DEPENDENCYPART_ARC
(21,28),1.01138 # DEPENDENCYPART_ARC
(21,29),-0.507371 # DEPENDENCYPART_ARC
(21,30),0.652927 # DEPENDENCYPART_ARC
(21,31),0.946565 # DEPENDENCYPART_ARC
(22,21),0.942498 # DEPENDENCYPART_ARC
(22,23),4.05502 # DEPENDENCYPART_ARC
(22,24),1.24342 # DEPENDENCYPART_ARC
(22,25),0.241475 # DEPENDENCYPART_ARC
(22,26),0.0531248 # DEPENDENCYPART_ARC
(22,27),0.778823 # DEPENDENCYPART_ARC
(22,28),0.822976 # DEPENDENCYPART_ARC
(22,30),0.183841 # DEPENDENCYPART_ARC
(23,22),0.491333 # DEPENDENCYPART_ARC
(23,24),3.69265 # DEPENDENCYPART_ARC
(23,25),-0.0338178 # DEPENDENCYPART_ARC
(23,27),0.288471 # DEPENDENCYPART_ARC
(23,30),-1.44961 # DEPENDENCYPART_ARC
(24,2),-1.08954 # DEPENDENCYPART_ARC
(24,6),-0.907727 # DEPENDENCYPART_ARC
(24,18),-0.0855816 # DEPENDENCYPART_ARC
(24,22),0.45045 # DEPENDENCYPART_ARC
(24,25),0.479725 # DEPENDENCYPART_ARC
(24,26),0.99251 # DEPENDENCYPART_ARC
(24,27),2.15326 # DEPENDENCYPART_ARC
(24,28),2.05425 # DEPENDENCYPART_ARC
(24,29),0.444966 # DEPENDENCYPART_ARC
(24,30),0.688593 # DEPENDENCYPART_ARC
(24,31),1.48993 # DEPENDENCYPART_ARC
(25,26),0.636736 # DEPENDENCYPART_ARC
(25,28),0.805314 # DEPENDENCYPART_ARC
(25,30),-0.284592 # DEPENDENCYPART_ARC
(26,25),1.17681 # DEPENDENCYPART_ARC
(26,27),1.34729 # DEPENDENCYPART_ARC
(26,28),0.059752 # DEPENDENCYPART_ARC
(26,30),-0.557883 # DEPENDENCYPART_ARC
(27,2),0.669836 # DEPENDENCYPART_ARC
(27,3),-2.48202 # DEPENDENCYPART_ARC
(27,6),-0.263755 # DEPENDENCYPART_ARC
(27,7),0.156438 # DEPENDENCYPART_ARC
(27,8),-0.0173519 # DEPENDENCYPART_ARC
(27,9),-0.263778 # DEPENDENCYPART_ARC
(27,10),-0.899042 # DEPENDENCYPART_ARC
(27,11),0.0208186 # DEPENDENCYPART_ARC
(27,12),0.367984 # DEPENDENCYPART_ARC
(27,13),-0.536371 # DEPENDENCYPART_ARC
(27,14),0.241973 # DEPENDENCYPART_ARC
(27,15),-0.279977 # DEPENDENCYPART_ARC
(27,18),0.667474 # DEPENDENCYPART_ARC
(27,19),0.687807 # DEPENDENCYPART_ARC
(27,20),0.246263 # DEPENDENCYPART_ARC
(27,21),0.440084 # DEPENDENCYPART_ARC
(27,22),0.848986 # DEPENDENCYPART_ARC
(27,23),0.937198 # DEPENDENCYPART_ARC
(27,24),0.604877 # DEPENDENCYPART_ARC
(27,25),3.21716 # DEPENDENCYPART_ARC
(27,26),3.15511 # DEPENDENCYPART_ARC
(27,28),3.51407 # DEPENDENCYPART_ARC
(27,29),0.855631 # DEPENDENCYPART_ARC
(27,30),1.84467 # DEPENDENCYPART_ARC
(27,31),3.71686 # DEPENDENCYPART_ARC
(28,25),1.54455 # DEPENDENCYPART_ARC
(28,26),0.144096 # DEPENDENCYPART_ARC
(28,29),1.77858 # DEPENDENCYPART_ARC
(28,30),2.29874 # DEPENDENCYPART_ARC
(29,25),0.453614 # DEPENDENCYPART_ARC
(29,26),0.217355 # DEPENDENCYPART_ARC
(29,28),1.10595 # DEPENDENCYPART_ARC
(30,22),-2.42028 # DEPENDENCYPART_ARC
(30,25),0.451658 # DEPENDENCYPART_ARC
(30,26),0.667323 # DEPENDENCYPART_ARC
(30,28),0.877213 # DEPENDENCYPART_ARC
(30,29),4.02732 # DEPENDENCYPART_ARC
