# _root_ `` You could go down 400 points and still have a good year in the market , '' said James D. Awad , president of New York-based BMI Capital Corp .
#goldHeads=19,3,19,3,4,7,4,4,10,8,13,13,10,13,16,14,19,19,0,22,22,19,22,22,24,27,29,29,25,29,19,
#predictedHeads=19,3,19,3,4,7,5,4,10,8,13,13,10,10,16,14,19,19,0,22,22,19,22,22,24,27,29,29,25,29,19,
(19,30),0.0364378 # DEPENDENCYPART_ARC
(19,31),7.43603 # DEPENDENCYPART_ARC
(20,21),1.207 # DEPENDENCYPART_ARC
(20,23),0.414116 # DEPENDENCYPART_ARC
(20,24),-0.292072 # DEPENDENCYPART_ARC
(21,20),3.07632 # DEPENDENCYPART_ARC
(21,22),2.10261 # DEPENDENCYPART_ARC
(21,23),1.44675 # DEPENDENCYPART_ARC
(21,24),1.03872 # DEPENDENCYPART_ARC
(21,25),0.0562606 # DEPENDENCYPART_ARC
(21,26),-1.17025 # DEPENDENCYPART_ARC
(21,27),-1.02441 # DEPENDENCYPART_ARC
(21,28),-0.951547 # DEPENDENCYPART_ARC
(21,29),-0.382795 # DEPENDENCYPART_ARC
(21,30),-0.493441 # DEPENDENCYPART_ARC
(22,1),0.130613 # DEPENDENCYPART_ARC
(22,3),-1.69676 # DEPENDENCYPART_ARC
(22,5),-0.335073 # DEPENDENCYPART_ARC
(22,7),-1.01821 # DEPENDENCYPART_ARC
(22,8),-0.979849 # DEPENDENCYPART_ARC
(22,10),-0.415594 # DEPENDENCYPART_ARC
(22,11),0.789679 # DEPENDENCYPART_ARC
(22,12),1.049 # DEPENDENCYPART_ARC
(22,13),-1.84512 # DEPENDENCYPART_ARC
(22,15),2.43801 # DEPENDENCYPART_ARC
(22,16),-0.56537 # DEPENDENCYPART_ARC
(22,17),0.828886 # DEPENDENCYPART_ARC
(22,18),1.39319 # DEPENDENCYPART_ARC
(22,20),5.85531 # DEPENDENCYPART_ARC
(22,21),5.27037 # DEPENDENCYPART_ARC
(22,23),3.3426 # DEPENDENCYPART_ARC
(22,24),2.99606 # DEPENDENCYPART_ARC
(22,25),1.61209 # DEPENDENCYPART_ARC
(22,26),-0.0793129 # DEPENDENCYPART_ARC
(22,27),0.261518 # DEPENDENCYPART_ARC
(22,28),-0.171856 # DEPENDENCYPART_ARC
(22,29),0.250889 # DEPENDENCYPART_ARC
(22,30),0.588283 # DEPENDENCYPART_ARC
(24,11),-0.274065 # DEPENDENCYPART_ARC
(24,15),1.60688 # DEPENDENCYPART_ARC
(24,20),1.64272 # DEPENDENCYPART_ARC
(24,21),1.5011 # DEPENDENCYPART_ARC
(24,22),0.898691 # DEPENDENCYPART_ARC
(24,23),0.918092 # DEPENDENCYPART_ARC
(24,25),4.53909 # DEPENDENCYPART_ARC
(24,26),0.735225 # DEPENDENCYPART_ARC
(24,27),0.927058 # DEPENDENCYPART_ARC
(24,28),0.624222 # DEPENDENCYPART_ARC
(24,29),0.600412 # DEPENDENCYPART_ARC
(24,30),0.276758 # DEPENDENCYPART_ARC
(25,26),1.77027 # DEPENDENCYPART_ARC
(25,27),0.69403 # DEPENDENCYPART_ARC
(25,28),2.02076 # DEPENDENCYPART_ARC
(25,29),2.74595 # DEPENDENCYPART_ARC
(25,30),-0.695967 # DEPENDENCYPART_ARC
(26,27),1.02116 # DEPENDENCYPART_ARC
(26,28),0.170232 # DEPENDENCYPART_ARC
(26,29),0.0659093 # DEPENDENCYPART_ARC
(26,30),0.284052 # DEPENDENCYPART_ARC
(27,3),-2.58874 # DEPENDENCYPART_ARC
(27,25),1.18367 # DEPENDENCYPART_ARC
(27,26),4.99481 # DEPENDENCYPART_ARC
(27,28),0.83196 # DEPENDENCYPART_ARC
(27,29),0.400843 # DEPENDENCYPART_ARC
(28,26),1.48275 # DEPENDENCYPART_ARC
(28,27),1.53933 # DEPENDENCYPART_ARC
(28,29),0.710286 # DEPENDENCYPART_ARC
(28,30),1.10048 # DEPENDENCYPART_ARC
(29,26),3.23378 # DEPENDENCYPART_ARC
(29,27),2.9872 # DEPENDENCYPART_ARC
(29,28),3.48288 # DEPENDENCYPART_ARC
(29,30),3.29976 # DEPENDENCYPART_ARC
(30,1),-2.50166 # DEPENDENCYPART_ARC
(30,3),-4.47888 # DEPENDENCYPART_ARC
(30,20),0.836076 # DEPENDENCYPART_ARC
(30,26),1.96837 # DEPENDENCYPART_ARC
(30,27),2.05144 # DEPENDENCYPART_ARC
(30,28),2.20852 # DEPENDENCYPART_ARC
(30,29),2.54397 # DEPENDENCYPART_ARC
(30,31),1.72383 # DEPENDENCYPART_ARC
