# _root_ Associates say he takes some defeats more personally than his colleagues , especially attempts to curtail the right to abortion first recognized in his 1973 opinion , Roe vs. Wade .
#goldHeads=2,0,4,2,6,4,8,4,8,11,9,4,14,6,14,15,18,16,18,19,22,18,22,26,26,23,26,26,28,29,2,
#predictedHeads=2,0,4,2,6,4,8,4,8,11,9,2,14,11,14,15,18,16,18,19,22,20,22,26,26,23,26,26,28,29,2,
(6,2),-1.12373 # DEPENDENCYPART_ARC
(6,3),-0.100699 # DEPENDENCYPART_ARC
(6,4),0.0756276 # DEPENDENCYPART_ARC
(6,5),3.50106 # DEPENDENCYPART_ARC
(6,7),1.3674 # DEPENDENCYPART_ARC
(6,8),0.782434 # DEPENDENCYPART_ARC
(6,9),1.28685 # DEPENDENCYPART_ARC
(6,11),0.745002 # DEPENDENCYPART_ARC
(6,12),0.822479 # DEPENDENCYPART_ARC
(6,13),1.21904 # DEPENDENCYPART_ARC
(6,14),-0.0225035 # DEPENDENCYPART_ARC
(6,15),-0.0851062 # DEPENDENCYPART_ARC
(6,22),-0.534054 # DEPENDENCYPART_ARC
(6,31),0.768005 # DEPENDENCYPART_ARC
(7,1),-0.91607 # DEPENDENCYPART_ARC
(7,2),-1.3036 # DEPENDENCYPART_ARC
(7,3),-0.971022 # DEPENDENCYPART_ARC
(7,4),-0.309866 # DEPENDENCYPART_ARC
(7,5),0.933097 # DEPENDENCYPART_ARC
(7,6),0.939014 # DEPENDENCYPART_ARC
(7,8),1.2165 # DEPENDENCYPART_ARC
(7,9),1.28613 # DEPENDENCYPART_ARC
(7,11),0.25389 # DEPENDENCYPART_ARC
(7,15),-0.157559 # DEPENDENCYPART_ARC
(8,4),-0.435339 # DEPENDENCYPART_ARC
(8,5),1.04405 # DEPENDENCYPART_ARC
(8,6),0.243871 # DEPENDENCYPART_ARC
(8,7),3.1992 # DEPENDENCYPART_ARC
(8,9),2.48385 # DEPENDENCYPART_ARC
(8,10),0.179578 # DEPENDENCYPART_ARC
(8,11),0.447279 # DEPENDENCYPART_ARC
(8,12),0.851783 # DEPENDENCYPART_ARC
(8,13),-0.149176 # DEPENDENCYPART_ARC
(8,14),-0.71848 # DEPENDENCYPART_ARC
(8,15),-0.471016 # DEPENDENCYPART_ARC
(9,5),0.174654 # DEPENDENCYPART_ARC
(9,6),-0.162265 # DEPENDENCYPART_ARC
(9,7),0.593282 # DEPENDENCYPART_ARC
(9,8),1.4642 # DEPENDENCYPART_ARC
(9,10),1.50699 # DEPENDENCYPART_ARC
(9,11),2.73804 # DEPENDENCYPART_ARC
(9,12),1.13216 # DEPENDENCYPART_ARC
(9,13),0.199519 # DEPENDENCYPART_ARC
(9,14),-0.609984 # DEPENDENCYPART_ARC
(9,15),-0.000205941 # DEPENDENCYPART_ARC
(9,16),0.766363 # DEPENDENCYPART_ARC
(10,6),-1.15832 # DEPENDENCYPART_ARC
(10,7),-0.764981 # DEPENDENCYPART_ARC
(10,8),-0.674624 # DEPENDENCYPART_ARC
(10,9),0.101448 # DEPENDENCYPART_ARC
(11,5),-0.709344 # DEPENDENCYPART_ARC
(11,6),-0.715659 # DEPENDENCYPART_ARC
(11,7),0.0603716 # DEPENDENCYPART_ARC
(11,8),-0.0648135 # DEPENDENCYPART_ARC
(11,9),0.735399 # DEPENDENCYPART_ARC
(11,10),3.84753 # DEPENDENCYPART_ARC
(11,12),1.52244 # DEPENDENCYPART_ARC
(11,13),1.73374 # DEPENDENCYPART_ARC
(11,14),1.16014 # DEPENDENCYPART_ARC
(11,15),0.555728 # DEPENDENCYPART_ARC
(11,18),0.0190801 # DEPENDENCYPART_ARC
(11,19),-0.286514 # DEPENDENCYPART_ARC
(11,20),0.260332 # DEPENDENCYPART_ARC
(11,22),-0.553209 # DEPENDENCYPART_ARC
(11,27),0.237327 # DEPENDENCYPART_ARC
(13,14),0.648288 # DEPENDENCYPART_ARC
(13,15),0.301559 # DEPENDENCYPART_ARC
(13,18),-0.768952 # DEPENDENCYPART_ARC
(14,5),0.224626 # DEPENDENCYPART_ARC
(14,7),0.0531512 # DEPENDENCYPART_ARC
(14,9),0.987958 # DEPENDENCYPART_ARC
(14,10),2.63106 # DEPENDENCYPART_ARC
(14,11),0.933816 # DEPENDENCYPART_ARC
(14,12),1.33189 # DEPENDENCYPART_ARC
(14,13),2.46065 # DEPENDENCYPART_ARC
(14,15),3.13104 # DEPENDENCYPART_ARC
(14,16),1.2204 # DEPENDENCYPART_ARC
(14,18),0.587289 # DEPENDENCYPART_ARC
(14,19),1.27183 # DEPENDENCYPART_ARC
(14,20),0.458147 # DEPENDENCYPART_ARC
(14,21),0.385319 # DEPENDENCYPART_ARC
(14,22),0.422222 # DEPENDENCYPART_ARC
(14,23),0.51742 # DEPENDENCYPART_ARC
(14,29),-0.0306561 # DEPENDENCYPART_ARC
(14,31),0.922607 # DEPENDENCYPART_ARC
(15,11),-0.0304833 # DEPENDENCYPART_ARC
(15,12),0.490027 # DEPENDENCYPART_ARC
(15,13),0.517347 # DEPENDENCYPART_ARC
(15,14),0.826421 # DEPENDENCYPART_ARC
(15,16),4.00847 # DEPENDENCYPART_ARC
(15,18),0.42048 # DEPENDENCYPART_ARC
(15,19),0.650909 # DEPENDENCYPART_ARC
(15,20),-0.383505 # DEPENDENCYPART_ARC
(16,9),-0.59942 # DEPENDENCYPART_ARC
(16,11),-0.61124 # DEPENDENCYPART_ARC
(16,12),-0.0424044 # DEPENDENCYPART_ARC
(16,13),0.383935 # DEPENDENCYPART_ARC
(16,14),0.378379 # DEPENDENCYPART_ARC
(16,17),1.08209 # DEPENDENCYPART_ARC
(16,18),3.49109 # DEPENDENCYPART_ARC
(16,19),2.50721 # DEPENDENCYPART_ARC
(16,20),1.54875 # DEPENDENCYPART_ARC
(16,21),1.77942 # DEPENDENCYPART_ARC
(16,22),0.134395 # DEPENDENCYPART_ARC
(16,23),1.26161 # DEPENDENCYPART_ARC
(16,26),0.209854 # DEPENDENCYPART_ARC
(16,27),0.264723 # DEPENDENCYPART_ARC
(16,28),-0.659534 # DEPENDENCYPART_ARC
(16,29),0.578248 # DEPENDENCYPART_ARC
(16,30),-1.0903 # DEPENDENCYPART_ARC
(16,31),0.399212 # DEPENDENCYPART_ARC
(18,10),-0.236498 # DEPENDENCYPART_ARC
(18,17),4.53743 # DEPENDENCYPART_ARC
(18,19),3.85263 # DEPENDENCYPART_ARC
(18,20),1.44217 # DEPENDENCYPART_ARC
(18,21),1.10723 # DEPENDENCYPART_ARC
(18,22),1.29108 # DEPENDENCYPART_ARC
(18,23),0.995693 # DEPENDENCYPART_ARC
(18,24),-0.401494 # DEPENDENCYPART_ARC
(18,25),0.743956 # DEPENDENCYPART_ARC
(18,26),0.296189 # DEPENDENCYPART_ARC
(18,27),1.07475 # DEPENDENCYPART_ARC
(18,28),0.0202252 # DEPENDENCYPART_ARC
(18,29),0.81078 # DEPENDENCYPART_ARC
(18,31),0.683835 # DEPENDENCYPART_ARC
(19,17),0.569625 # DEPENDENCYPART_ARC
(19,18),0.947213 # DEPENDENCYPART_ARC
(19,20),3.43136 # DEPENDENCYPART_ARC
(19,21),0.441298 # DEPENDENCYPART_ARC
(19,22),0.0699093 # DEPENDENCYPART_ARC
(19,23),0.30303 # DEPENDENCYPART_ARC
(19,26),0.320712 # DEPENDENCYPART_ARC
(20,17),2.07121 # DEPENDENCYPART_ARC
(20,18),0.628892 # DEPENDENCYPART_ARC
(20,19),1.3025 # DEPENDENCYPART_ARC
(20,21),0.983716 # DEPENDENCYPART_ARC
(20,22),1.66013 # DEPENDENCYPART_ARC
(20,23),0.437127 # DEPENDENCYPART_ARC
(20,24),-0.830037 # DEPENDENCYPART_ARC
(20,25),0.129926 # DEPENDENCYPART_ARC
(20,26),0.0106138 # DEPENDENCYPART_ARC
(20,27),0.257745 # DEPENDENCYPART_ARC
(20,28),-0.354468 # DEPENDENCYPART_ARC
(20,29),0.0669644 # DEPENDENCYPART_ARC
(20,30),-0.959626 # DEPENDENCYPART_ARC
(21,19),0.218593 # DEPENDENCYPART_ARC
(21,20),0.274003 # DEPENDENCYPART_ARC
(21,22),0.66562 # DEPENDENCYPART_ARC
(21,23),1.38818 # DEPENDENCYPART_ARC
(21,25),0.324048 # DEPENDENCYPART_ARC
(21,26),0.170836 # DEPENDENCYPART_ARC
(22,7),-0.403842 # DEPENDENCYPART_ARC
(22,8),-0.223193 # DEPENDENCYPART_ARC
(22,11),-0.561257 # DEPENDENCYPART_ARC
(22,13),0.515354 # DEPENDENCYPART_ARC
(22,14),-0.00433732 # DEPENDENCYPART_ARC
(22,15),0.0383391 # DEPENDENCYPART_ARC
(22,17),0.619604 # DEPENDENCYPART_ARC
(22,18),0.833824 # DEPENDENCYPART_ARC
(22,19),0.718803 # DEPENDENCYPART_ARC
(22,20),0.88613 # DEPENDENCYPART_ARC
(22,21),3.37022 # DEPENDENCYPART_ARC
(22,23),3.66221 # DEPENDENCYPART_ARC
(22,24),0.577814 # DEPENDENCYPART_ARC
(22,25),0.672727 # DEPENDENCYPART_ARC
(22,26),1.37129 # DEPENDENCYPART_ARC
(22,27),1.1398 # DEPENDENCYPART_ARC
(22,28),0.247432 # DEPENDENCYPART_ARC
(22,29),2.09918 # DEPENDENCYPART_ARC
(22,30),-0.549737 # DEPENDENCYPART_ARC
(22,31),1.29891 # DEPENDENCYPART_ARC
(23,21),0.0394081 # DEPENDENCYPART_ARC
(23,24),1.33665 # DEPENDENCYPART_ARC
(23,25),1.56788 # DEPENDENCYPART_ARC
(23,26),3.35956 # DEPENDENCYPART_ARC
(23,27),0.729393 # DEPENDENCYPART_ARC
(23,28),-0.172569 # DEPENDENCYPART_ARC
(23,29),0.0282267 # DEPENDENCYPART_ARC
(23,30),-1.71674 # DEPENDENCYPART_ARC
(24,25),0.652513 # DEPENDENCYPART_ARC
(24,28),-0.589827 # DEPENDENCYPART_ARC
(25,24),1.75829 # DEPENDENCYPART_ARC
(25,26),0.586194 # DEPENDENCYPART_ARC
(25,28),-0.510809 # DEPENDENCYPART_ARC
(25,30),-0.789233 # DEPENDENCYPART_ARC
(26,17),1.04555 # DEPENDENCYPART_ARC
(26,18),-0.436785 # DEPENDENCYPART_ARC
(26,20),0.0517768 # DEPENDENCYPART_ARC
(26,21),1.08707 # DEPENDENCYPART_ARC
(26,22),0.966536 # DEPENDENCYPART_ARC
(26,23),0.908501 # DEPENDENCYPART_ARC
(26,24),4.15076 # DEPENDENCYPART_ARC
(26,25),3.83859 # DEPENDENCYPART_ARC
(26,27),2.65699 # DEPENDENCYPART_ARC
(26,28),1.71258 # DEPENDENCYPART_ARC
(26,29),1.54877 # DEPENDENCYPART_ARC
(26,30),0.992959 # DEPENDENCYPART_ARC
(28,24),0.349951 # DEPENDENCYPART_ARC
(28,25),0.535454 # DEPENDENCYPART_ARC
(28,26),-0.56509 # DEPENDENCYPART_ARC
(28,27),0.798633 # DEPENDENCYPART_ARC
(28,29),2.57541 # DEPENDENCYPART_ARC
(28,30),1.24517 # DEPENDENCYPART_ARC
(28,31),1.55375 # DEPENDENCYPART_ARC
(29,28),0.483951 # DEPENDENCYPART_ARC
(29,30),3.45312 # DEPENDENCYPART_ARC
(30,24),0.204219 # DEPENDENCYPART_ARC
(30,25),0.244014 # DEPENDENCYPART_ARC
(30,26),-1.11923 # DEPENDENCYPART_ARC
(30,28),1.55299 # DEPENDENCYPART_ARC
(30,29),2.21541 # DEPENDENCYPART_ARC
(30,31),0.190955 # DEPENDENCYPART_ARC
(31,30),-0.893937 # DEPENDENCYPART_ARC
