# _root_ `` I 've let the money build up , '' Mr. Lynch said , who added that he has had trouble finding stocks he likes .
#goldHeads=13,3,13,3,6,4,4,7,13,13,12,13,0,13,16,12,16,19,17,19,20,20,22,25,23,13,
#predictedHeads=25,3,13,3,6,4,4,7,13,13,12,13,0,13,16,13,16,19,17,19,20,20,22,25,23,13,
(11,6),-1.22884 # DEPENDENCYPART_ARC
(11,7),-0.93628 # DEPENDENCYPART_ARC
(11,8),-0.563962 # DEPENDENCYPART_ARC
(11,9),-0.0847091 # DEPENDENCYPART_ARC
(11,10),0.0830171 # DEPENDENCYPART_ARC
(11,12),1.29351 # DEPENDENCYPART_ARC
(11,16),-1.04564 # DEPENDENCYPART_ARC
(12,1),-1.10952 # DEPENDENCYPART_ARC
(12,3),-1.96256 # DEPENDENCYPART_ARC
(12,5),0.341359 # DEPENDENCYPART_ARC
(12,6),-1.43047 # DEPENDENCYPART_ARC
(12,7),-0.383741 # DEPENDENCYPART_ARC
(12,8),-0.109197 # DEPENDENCYPART_ARC
(12,10),0.596497 # DEPENDENCYPART_ARC
(12,11),5.27476 # DEPENDENCYPART_ARC
(12,13),1.89171 # DEPENDENCYPART_ARC
(12,14),2.00153 # DEPENDENCYPART_ARC
(12,16),0.89426 # DEPENDENCYPART_ARC
(12,19),0.145262 # DEPENDENCYPART_ARC
(13,1),2.19425 # DEPENDENCYPART_ARC
(13,2),-0.729248 # DEPENDENCYPART_ARC
(13,3),0.561094 # DEPENDENCYPART_ARC
(13,4),0.87135 # DEPENDENCYPART_ARC
(13,6),-0.591729 # DEPENDENCYPART_ARC
(13,7),0.127684 # DEPENDENCYPART_ARC
(13,8),-0.521695 # DEPENDENCYPART_ARC
(13,9),3.18169 # DEPENDENCYPART_ARC
(13,10),3.43204 # DEPENDENCYPART_ARC
(13,11),1.10176 # DEPENDENCYPART_ARC
(13,12),2.79194 # DEPENDENCYPART_ARC
(13,14),2.844 # DEPENDENCYPART_ARC
(13,15),-0.539918 # DEPENDENCYPART_ARC
(13,16),1.52231 # DEPENDENCYPART_ARC
(13,17),0.797963 # DEPENDENCYPART_ARC
(13,18),-1.35686 # DEPENDENCYPART_ARC
(13,19),0.890193 # DEPENDENCYPART_ARC
(13,20),-1.43259 # DEPENDENCYPART_ARC
(13,22),-1.25693 # DEPENDENCYPART_ARC
(13,25),-0.724211 # DEPENDENCYPART_ARC
(13,26),4.89185 # DEPENDENCYPART_ARC
(14,16),0.440366 # DEPENDENCYPART_ARC
(15,14),0.178177 # DEPENDENCYPART_ARC
(15,17),-0.0882448 # DEPENDENCYPART_ARC
(16,1),0.504259 # DEPENDENCYPART_ARC
(16,3),-1.13092 # DEPENDENCYPART_ARC
(16,4),-0.78293 # DEPENDENCYPART_ARC
(16,6),-2.37209 # DEPENDENCYPART_ARC
(16,7),-1.43346 # DEPENDENCYPART_ARC
(16,8),-2.02178 # DEPENDENCYPART_ARC
(16,9),-0.690497 # DEPENDENCYPART_ARC
(16,10),0.308365 # DEPENDENCYPART_ARC
(16,12),-0.915718 # DEPENDENCYPART_ARC
(16,13),-1.00388 # DEPENDENCYPART_ARC
(16,14),-0.0851397 # DEPENDENCYPART_ARC
(16,15),3.66318 # DEPENDENCYPART_ARC
(16,17),3.21761 # DEPENDENCYPART_ARC
(16,18),0.780367 # DEPENDENCYPART_ARC
(16,19),0.856647 # DEPENDENCYPART_ARC
(16,20),0.38119 # DEPENDENCYPART_ARC
(16,21),0.451286 # DEPENDENCYPART_ARC
(16,22),0.444798 # DEPENDENCYPART_ARC
(16,23),-0.636502 # DEPENDENCYPART_ARC
(16,25),-0.516772 # DEPENDENCYPART_ARC
(16,26),3.83807 # DEPENDENCYPART_ARC
(17,15),0.694627 # DEPENDENCYPART_ARC
(17,18),-0.0599226 # DEPENDENCYPART_ARC
(17,19),3.56355 # DEPENDENCYPART_ARC
(17,20),0.386285 # DEPENDENCYPART_ARC
(17,21),-2.17489 # DEPENDENCYPART_ARC
(17,22),-1.55564 # DEPENDENCYPART_ARC
(17,25),1.20726 # DEPENDENCYPART_ARC
(17,26),1.8186 # DEPENDENCYPART_ARC
(18,20),0.095718 # DEPENDENCYPART_ARC
(18,21),0.231077 # DEPENDENCYPART_ARC
(18,23),-0.271778 # DEPENDENCYPART_ARC
(19,1),1.21162 # DEPENDENCYPART_ARC
(19,3),-1.83592 # DEPENDENCYPART_ARC
(19,4),-1.06965 # DEPENDENCYPART_ARC
(19,6),-0.879725 # DEPENDENCYPART_ARC
(19,7),-1.77605 # DEPENDENCYPART_ARC
(19,8),-1.47522 # DEPENDENCYPART_ARC
(19,9),-0.762418 # DEPENDENCYPART_ARC
(19,10),0.620345 # DEPENDENCYPART_ARC
(19,11),-0.564632 # DEPENDENCYPART_ARC
(19,12),-0.89159 # DEPENDENCYPART_ARC
(19,13),-1.10292 # DEPENDENCYPART_ARC
(19,14),-0.815657 # DEPENDENCYPART_ARC
(19,15),1.6942 # DEPENDENCYPART_ARC
(19,17),1.33195 # DEPENDENCYPART_ARC
(19,18),3.4984 # DEPENDENCYPART_ARC
(19,20),4.22328 # DEPENDENCYPART_ARC
(19,21),0.68862 # DEPENDENCYPART_ARC
(19,22),0.2534 # DEPENDENCYPART_ARC
(19,23),-0.0317002 # DEPENDENCYPART_ARC
(19,24),-0.979127 # DEPENDENCYPART_ARC
(19,25),-0.0353346 # DEPENDENCYPART_ARC
(19,26),3.35715 # DEPENDENCYPART_ARC
(20,15),1.41714 # DEPENDENCYPART_ARC
(20,17),1.39731 # DEPENDENCYPART_ARC
(20,18),1.20339 # DEPENDENCYPART_ARC
(20,21),3.21679 # DEPENDENCYPART_ARC
(20,22),2.09189 # DEPENDENCYPART_ARC
(20,23),1.73171 # DEPENDENCYPART_ARC
(20,24),0.769684 # DEPENDENCYPART_ARC
(20,25),0.826745 # DEPENDENCYPART_ARC
(20,26),1.47131 # DEPENDENCYPART_ARC
(21,15),-0.451364 # DEPENDENCYPART_ARC
(21,18),0.418846 # DEPENDENCYPART_ARC
(21,19),0.193268 # DEPENDENCYPART_ARC
(21,20),2.28324 # DEPENDENCYPART_ARC
(21,22),2.05823 # DEPENDENCYPART_ARC
(21,23),0.83508 # DEPENDENCYPART_ARC
(21,24),-0.0392037 # DEPENDENCYPART_ARC
(21,25),0.313583 # DEPENDENCYPART_ARC
(22,3),-1.23828 # DEPENDENCYPART_ARC
(22,15),1.04447 # DEPENDENCYPART_ARC
(22,17),0.928979 # DEPENDENCYPART_ARC
(22,18),0.375959 # DEPENDENCYPART_ARC
(22,20),0.603349 # DEPENDENCYPART_ARC
(22,21),1.28746 # DEPENDENCYPART_ARC
(22,23),3.82811 # DEPENDENCYPART_ARC
(22,24),1.57796 # DEPENDENCYPART_ARC
(22,25),1.37826 # DEPENDENCYPART_ARC
(23,18),-0.104883 # DEPENDENCYPART_ARC
(23,20),1.53932 # DEPENDENCYPART_ARC
(23,21),1.66778 # DEPENDENCYPART_ARC
(23,22),2.23297 # DEPENDENCYPART_ARC
(23,24),1.24886 # DEPENDENCYPART_ARC
(23,25),2.17556 # DEPENDENCYPART_ARC
(23,26),2.03383 # DEPENDENCYPART_ARC
(24,23),-0.405356 # DEPENDENCYPART_ARC
(25,1),3.11706 # DEPENDENCYPART_ARC
(25,3),-0.378065 # DEPENDENCYPART_ARC
(25,4),0.0920368 # DEPENDENCYPART_ARC
(25,6),-1.01526 # DEPENDENCYPART_ARC
(25,7),-0.797799 # DEPENDENCYPART_ARC
(25,8),-1.15065 # DEPENDENCYPART_ARC
(25,9),0.393919 # DEPENDENCYPART_ARC
(25,10),1.54557 # DEPENDENCYPART_ARC
(25,12),-0.815821 # DEPENDENCYPART_ARC
(25,13),-0.0589824 # DEPENDENCYPART_ARC
(25,14),0.215603 # DEPENDENCYPART_ARC
(25,15),1.49848 # DEPENDENCYPART_ARC
(25,16),0.109987 # DEPENDENCYPART_ARC
(25,17),0.611435 # DEPENDENCYPART_ARC
(25,18),1.50504 # DEPENDENCYPART_ARC
(25,19),0.71627 # DEPENDENCYPART_ARC
(25,20),0.496974 # DEPENDENCYPART_ARC
(25,21),0.906942 # DEPENDENCYPART_ARC
(25,22),1.32664 # DEPENDENCYPART_ARC
(25,23),0.688044 # DEPENDENCYPART_ARC
(25,24),4.28198 # DEPENDENCYPART_ARC
(25,26),4.15626 # DEPENDENCYPART_ARC
