# _root_ Regarding the Oct. 3 letter to the editor from Rep. Tom Lantos , chairman of the House Subcommittee on Employment and Housing , alleging :
#goldHeads=0,5,5,5,1,5,8,6,5,12,12,9,12,12,14,18,18,15,18,19,20,21,5,5,1,
#predictedHeads=0,5,5,5,1,5,8,6,8,12,12,9,12,12,14,18,18,15,18,19,20,21,1,5,1,
(7,9),-1.11648 # DEPENDENCYPART_ARC
(8,2),0.474634 # DEPENDENCYPART_ARC
(8,3),0.022802 # DEPENDENCYPART_ARC
(8,4),0.851424 # DEPENDENCYPART_ARC
(8,5),-0.282833 # DEPENDENCYPART_ARC
(8,6),0.552441 # DEPENDENCYPART_ARC
(8,7),4.45033 # DEPENDENCYPART_ARC
(8,9),3.15206 # DEPENDENCYPART_ARC
(8,11),0.709785 # DEPENDENCYPART_ARC
(8,12),1.30588 # DEPENDENCYPART_ARC
(8,13),1.39956 # DEPENDENCYPART_ARC
(8,14),0.388695 # DEPENDENCYPART_ARC
(8,15),1.46202 # DEPENDENCYPART_ARC
(8,19),0.0762369 # DEPENDENCYPART_ARC
(8,23),1.24325 # DEPENDENCYPART_ARC
(8,24),-0.279515 # DEPENDENCYPART_ARC
(8,25),-0.119119 # DEPENDENCYPART_ARC
(9,5),-1.00827 # DEPENDENCYPART_ARC
(9,6),-0.468037 # DEPENDENCYPART_ARC
(9,8),0.478497 # DEPENDENCYPART_ARC
(9,10),2.73844 # DEPENDENCYPART_ARC
(9,11),2.72172 # DEPENDENCYPART_ARC
(9,12),3.17046 # DEPENDENCYPART_ARC
(9,13),0.465616 # DEPENDENCYPART_ARC
(9,14),1.47848 # DEPENDENCYPART_ARC
(9,15),-0.232942 # DEPENDENCYPART_ARC
(9,18),-0.384413 # DEPENDENCYPART_ARC
(10,11),1.20719 # DEPENDENCYPART_ARC
(10,12),1.10742 # DEPENDENCYPART_ARC
(10,13),0.545358 # DEPENDENCYPART_ARC
(10,14),-0.0146322 # DEPENDENCYPART_ARC
(11,7),0.149073 # DEPENDENCYPART_ARC
(11,8),-1.93085 # DEPENDENCYPART_ARC
(11,10),3.43927 # DEPENDENCYPART_ARC
(11,12),1.69982 # DEPENDENCYPART_ARC
(11,13),1.32435 # DEPENDENCYPART_ARC
(11,14),1.37895 # DEPENDENCYPART_ARC
(11,15),-0.641725 # DEPENDENCYPART_ARC
(11,18),-0.677598 # DEPENDENCYPART_ARC
(11,19),-0.43444 # DEPENDENCYPART_ARC
(11,21),1.68583 # DEPENDENCYPART_ARC
(12,1),-0.11009 # DEPENDENCYPART_ARC
(12,2),2.38935 # DEPENDENCYPART_ARC
(12,3),1.42221 # DEPENDENCYPART_ARC
(12,4),1.07034 # DEPENDENCYPART_ARC
(12,5),-0.0604542 # DEPENDENCYPART_ARC
(12,6),-0.0161307 # DEPENDENCYPART_ARC
(12,7),3.41674 # DEPENDENCYPART_ARC
(12,8),0.852346 # DEPENDENCYPART_ARC
(12,9),1.2768 # DEPENDENCYPART_ARC
(12,10),5.86752 # DEPENDENCYPART_ARC
(12,11),5.21628 # DEPENDENCYPART_ARC
(12,13),3.35083 # DEPENDENCYPART_ARC
(12,14),3.06181 # DEPENDENCYPART_ARC
(12,15),1.43321 # DEPENDENCYPART_ARC
(12,16),0.233218 # DEPENDENCYPART_ARC
(12,17),0.265707 # DEPENDENCYPART_ARC
(12,18),0.230552 # DEPENDENCYPART_ARC
(12,19),0.239213 # DEPENDENCYPART_ARC
(12,20),-0.127327 # DEPENDENCYPART_ARC
(12,21),2.19539 # DEPENDENCYPART_ARC
(12,22),-0.758035 # DEPENDENCYPART_ARC
(12,23),1.24157 # DEPENDENCYPART_ARC
(12,25),1.15903 # DEPENDENCYPART_ARC
(13,14),-0.549627 # DEPENDENCYPART_ARC
(14,2),0.528985 # DEPENDENCYPART_ARC
(14,4),0.235752 # DEPENDENCYPART_ARC
(14,6),-0.701064 # DEPENDENCYPART_ARC
(14,7),2.18617 # DEPENDENCYPART_ARC
(14,9),-0.0535914 # DEPENDENCYPART_ARC
(14,10),2.53531 # DEPENDENCYPART_ARC
(14,11),1.94998 # DEPENDENCYPART_ARC
(14,12),1.32308 # DEPENDENCYPART_ARC
(14,13),1.22973 # DEPENDENCYPART_ARC
(14,15),4.51455 # DEPENDENCYPART_ARC
(14,16),0.500501 # DEPENDENCYPART_ARC
(14,17),0.732328 # DEPENDENCYPART_ARC
(14,18),0.758572 # DEPENDENCYPART_ARC
(14,19),0.242725 # DEPENDENCYPART_ARC
(14,20),-0.00341137 # DEPENDENCYPART_ARC
(14,21),2.62251 # DEPENDENCYPART_ARC
(14,22),0.299176 # DEPENDENCYPART_ARC
(14,23),0.616907 # DEPENDENCYPART_ARC
(14,24),0.320644 # DEPENDENCYPART_ARC
(14,25),0.505934 # DEPENDENCYPART_ARC
(15,16),0.618447 # DEPENDENCYPART_ARC
(15,17),2.34491 # DEPENDENCYPART_ARC
(15,18),3.1383 # DEPENDENCYPART_ARC
(15,20),1.32536 # DEPENDENCYPART_ARC
(15,22),-0.404672 # DEPENDENCYPART_ARC
(15,24),-0.614653 # DEPENDENCYPART_ARC
(17,16),2.9309 # DEPENDENCYPART_ARC
(17,18),1.1274 # DEPENDENCYPART_ARC
(17,19),0.446455 # DEPENDENCYPART_ARC
(17,20),-0.250788 # DEPENDENCYPART_ARC
(17,21),0.999721 # DEPENDENCYPART_ARC
(17,22),-1.16586 # DEPENDENCYPART_ARC
(18,2),-1.47716 # DEPENDENCYPART_ARC
(18,10),0.72225 # DEPENDENCYPART_ARC
(18,16),4.22173 # DEPENDENCYPART_ARC
(18,17),4.56238 # DEPENDENCYPART_ARC
(18,19),2.01657 # DEPENDENCYPART_ARC
(18,20),0.97892 # DEPENDENCYPART_ARC
(18,21),2.83909 # DEPENDENCYPART_ARC
(18,22),-0.0505142 # DEPENDENCYPART_ARC
(18,23),0.399362 # DEPENDENCYPART_ARC
(18,25),0.546058 # DEPENDENCYPART_ARC
(19,18),0.320221 # DEPENDENCYPART_ARC
(19,20),4.01415 # DEPENDENCYPART_ARC
(19,21),0.874691 # DEPENDENCYPART_ARC
(19,22),1.72274 # DEPENDENCYPART_ARC
(19,24),-0.185948 # DEPENDENCYPART_ARC
(19,25),1.35166 # DEPENDENCYPART_ARC
(20,16),1.66519 # DEPENDENCYPART_ARC
(20,17),1.49779 # DEPENDENCYPART_ARC
(20,18),0.455532 # DEPENDENCYPART_ARC
(20,19),1.21115 # DEPENDENCYPART_ARC
(20,21),3.7388 # DEPENDENCYPART_ARC
(20,22),0.900714 # DEPENDENCYPART_ARC
(20,23),0.945985 # DEPENDENCYPART_ARC
(20,24),-0.00713067 # DEPENDENCYPART_ARC
(20,25),0.131294 # DEPENDENCYPART_ARC
(21,20),1.14698 # DEPENDENCYPART_ARC
(21,22),3.37881 # DEPENDENCYPART_ARC
(21,23),0.370222 # DEPENDENCYPART_ARC
(21,24),-0.0114167 # DEPENDENCYPART_ARC
(22,16),-0.480618 # DEPENDENCYPART_ARC
(22,17),-0.362261 # DEPENDENCYPART_ARC
(22,20),0.262944 # DEPENDENCYPART_ARC
(22,23),0.757409 # DEPENDENCYPART_ARC
(22,24),0.0417774 # DEPENDENCYPART_ARC
(22,25),0.165023 # DEPENDENCYPART_ARC
(24,19),-0.203978 # DEPENDENCYPART_ARC
(24,20),0.84231 # DEPENDENCYPART_ARC
(24,22),0.567619 # DEPENDENCYPART_ARC
(24,23),1.00272 # DEPENDENCYPART_ARC
(24,25),2.39987 # DEPENDENCYPART_ARC
(25,24),0.15581 # DEPENDENCYPART_ARC
