# _root_ Avis Inc. , following rival Hertz Corp. 's lead , said it is backing out of frequent-flier programs with three airlines .
#goldHeads=11,1,11,11,7,7,9,7,4,11,0,13,11,13,14,15,18,16,18,21,19,11,
#predictedHeads=11,1,11,11,4,7,9,7,4,1,0,13,11,13,14,15,18,16,14,21,19,11,
(5,3),-0.960535 # DEPENDENCYPART_ARC
(5,4),0.0787721 # DEPENDENCYPART_ARC
(5,6),1.70447 # DEPENDENCYPART_ARC
(5,7),1.12252 # DEPENDENCYPART_ARC
(5,8),1.50406 # DEPENDENCYPART_ARC
(5,9),0.698526 # DEPENDENCYPART_ARC
(5,10),1.25879 # DEPENDENCYPART_ARC
(5,11),0.485978 # DEPENDENCYPART_ARC
(5,12),-0.231261 # DEPENDENCYPART_ARC
(5,13),0.277926 # DEPENDENCYPART_ARC
(5,14),0.0871355 # DEPENDENCYPART_ARC
(5,15),-0.436423 # DEPENDENCYPART_ARC
(6,1),0.324221 # DEPENDENCYPART_ARC
(6,2),0.168128 # DEPENDENCYPART_ARC
(6,3),-0.107809 # DEPENDENCYPART_ARC
(6,4),0.798434 # DEPENDENCYPART_ARC
(6,5),1.92039 # DEPENDENCYPART_ARC
(6,7),3.00216 # DEPENDENCYPART_ARC
(6,8),2.36456 # DEPENDENCYPART_ARC
(6,9),1.66961 # DEPENDENCYPART_ARC
(6,10),1.66659 # DEPENDENCYPART_ARC
(6,12),-0.488669 # DEPENDENCYPART_ARC
(6,13),-0.459808 # DEPENDENCYPART_ARC
(6,14),-0.266743 # DEPENDENCYPART_ARC
(6,16),-1.28128 # DEPENDENCYPART_ARC
(7,1),1.3374 # DEPENDENCYPART_ARC
(7,2),-0.493017 # DEPENDENCYPART_ARC
(7,3),-0.70485 # DEPENDENCYPART_ARC
(7,4),-0.124407 # DEPENDENCYPART_ARC
(7,5),1.79921 # DEPENDENCYPART_ARC
(7,6),3.81113 # DEPENDENCYPART_ARC
(7,8),3.69179 # DEPENDENCYPART_ARC
(7,9),-0.595654 # DEPENDENCYPART_ARC
(7,10),-0.983992 # DEPENDENCYPART_ARC
(7,13),-2.25526 # DEPENDENCYPART_ARC
(8,3),-0.490445 # DEPENDENCYPART_ARC
(8,5),-0.213054 # DEPENDENCYPART_ARC
(9,1),0.982786 # DEPENDENCYPART_ARC
(9,2),0.887613 # DEPENDENCYPART_ARC
(9,3),-0.326789 # DEPENDENCYPART_ARC
(9,4),-0.220826 # DEPENDENCYPART_ARC
(9,5),1.90628 # DEPENDENCYPART_ARC
(9,6),2.69993 # DEPENDENCYPART_ARC
(9,7),4.4098 # DEPENDENCYPART_ARC
(9,8),1.33509 # DEPENDENCYPART_ARC
(9,10),1.20196 # DEPENDENCYPART_ARC
(9,11),0.345904 # DEPENDENCYPART_ARC
(9,12),-0.233334 # DEPENDENCYPART_ARC
(9,13),-0.33002 # DEPENDENCYPART_ARC
(9,14),-0.634482 # DEPENDENCYPART_ARC
(9,15),-0.746557 # DEPENDENCYPART_ARC
(9,16),-1.72258 # DEPENDENCYPART_ARC
(9,18),-0.942539 # DEPENDENCYPART_ARC
(11,1),2.35881 # DEPENDENCYPART_ARC
(11,2),0.75691 # DEPENDENCYPART_ARC
(11,3),2.87759 # DEPENDENCYPART_ARC
(11,4),1.54997 # DEPENDENCYPART_ARC
(11,5),1.05739 # DEPENDENCYPART_ARC
(11,6),1.14494 # DEPENDENCYPART_ARC
(11,7),0.404384 # DEPENDENCYPART_ARC
(11,8),0.528968 # DEPENDENCYPART_ARC
(11,9),1.51821 # DEPENDENCYPART_ARC
(11,10),2.14548 # DEPENDENCYPART_ARC
(11,12),1.30125 # DEPENDENCYPART_ARC
(11,13),3.66879 # DEPENDENCYPART_ARC
(11,14),0.689472 # DEPENDENCYPART_ARC
(11,15),-0.695815 # DEPENDENCYPART_ARC
(11,16),-2.22499 # DEPENDENCYPART_ARC
(11,18),-2.62805 # DEPENDENCYPART_ARC
(11,19),-0.866299 # DEPENDENCYPART_ARC
(11,21),-3.53398 # DEPENDENCYPART_ARC
(11,22),7.68037 # DEPENDENCYPART_ARC
(12,14),-0.461956 # DEPENDENCYPART_ARC
(13,1),-0.0836213 # DEPENDENCYPART_ARC
(13,2),-1.67038 # DEPENDENCYPART_ARC
(13,3),0.113348 # DEPENDENCYPART_ARC
(13,4),-0.0548566 # DEPENDENCYPART_ARC
(13,5),-0.615055 # DEPENDENCYPART_ARC
(13,6),0.161448 # DEPENDENCYPART_ARC
(13,7),-0.827566 # DEPENDENCYPART_ARC
(13,8),-0.68706 # DEPENDENCYPART_ARC
(13,9),-0.753998 # DEPENDENCYPART_ARC
(13,10),0.906621 # DEPENDENCYPART_ARC
(13,11),-0.259184 # DEPENDENCYPART_ARC
(13,12),3.16894 # DEPENDENCYPART_ARC
(13,14),3.58977 # DEPENDENCYPART_ARC
(13,15),0.73943 # DEPENDENCYPART_ARC
(13,16),-0.829608 # DEPENDENCYPART_ARC
(13,17),-0.810651 # DEPENDENCYPART_ARC
(13,18),-0.47025 # DEPENDENCYPART_ARC
(13,19),-0.122915 # DEPENDENCYPART_ARC
(13,21),-1.51217 # DEPENDENCYPART_ARC
(13,22),4.42422 # DEPENDENCYPART_ARC
(14,1),-0.74401 # DEPENDENCYPART_ARC
(14,4),-0.854948 # DEPENDENCYPART_ARC
(14,5),-1.13295 # DEPENDENCYPART_ARC
(14,9),-1.04639 # DEPENDENCYPART_ARC
(14,10),-0.0974299 # DEPENDENCYPART_ARC
(14,11),-0.276486 # DEPENDENCYPART_ARC
(14,12),0.652952 # DEPENDENCYPART_ARC
(14,13),0.284447 # DEPENDENCYPART_ARC
(14,15),3.64923 # DEPENDENCYPART_ARC
(14,16),1.41618 # DEPENDENCYPART_ARC
(14,17),0.598681 # DEPENDENCYPART_ARC
(14,18),0.785608 # DEPENDENCYPART_ARC
(14,19),2.63135 # DEPENDENCYPART_ARC
(14,21),-0.383191 # DEPENDENCYPART_ARC
(15,9),-1.35774 # DEPENDENCYPART_ARC
(15,12),-0.152992 # DEPENDENCYPART_ARC
(15,14),0.0965922 # DEPENDENCYPART_ARC
(15,16),3.29677 # DEPENDENCYPART_ARC
(15,17),0.944094 # DEPENDENCYPART_ARC
(15,18),2.14121 # DEPENDENCYPART_ARC
(15,19),0.204496 # DEPENDENCYPART_ARC
(15,20),-0.525978 # DEPENDENCYPART_ARC
(15,21),-0.571434 # DEPENDENCYPART_ARC
(16,15),2.04181 # DEPENDENCYPART_ARC
(16,17),1.95215 # DEPENDENCYPART_ARC
(16,18),3.65369 # DEPENDENCYPART_ARC
(16,19),0.28509 # DEPENDENCYPART_ARC
(16,20),0.145264 # DEPENDENCYPART_ARC
(16,21),0.226875 # DEPENDENCYPART_ARC
(17,19),0.331313 # DEPENDENCYPART_ARC
(17,20),0.00192864 # DEPENDENCYPART_ARC
(17,21),-0.18356 # DEPENDENCYPART_ARC
(18,1),-2.96175 # DEPENDENCYPART_ARC
(18,14),0.572732 # DEPENDENCYPART_ARC
(18,15),0.874102 # DEPENDENCYPART_ARC
(18,16),1.45532 # DEPENDENCYPART_ARC
(18,17),4.14414 # DEPENDENCYPART_ARC
(18,19),2.06711 # DEPENDENCYPART_ARC
(18,20),0.614623 # DEPENDENCYPART_ARC
(18,21),0.167191 # DEPENDENCYPART_ARC
(19,18),-0.337795 # DEPENDENCYPART_ARC
(19,20),0.952485 # DEPENDENCYPART_ARC
(19,21),2.46776 # DEPENDENCYPART_ARC
(20,16),-0.736083 # DEPENDENCYPART_ARC
(20,18),-1.01329 # DEPENDENCYPART_ARC
(20,19),-0.119066 # DEPENDENCYPART_ARC
(21,15),0.600903 # DEPENDENCYPART_ARC
(21,16),1.31598 # DEPENDENCYPART_ARC
(21,17),1.64169 # DEPENDENCYPART_ARC
(21,18),0.301802 # DEPENDENCYPART_ARC
(21,19),1.39305 # DEPENDENCYPART_ARC
(21,20),3.97864 # DEPENDENCYPART_ARC
(22,21),-1.3646 # DEPENDENCYPART_ARC
