# _root_ Moreover , this year 's good inflation news may have ended last month , when energy prices zoomed up 6.5 % after plunging 7.3 % in August .
#goldHeads=9,9,4,8,4,8,8,9,0,9,10,13,11,13,18,17,18,13,18,21,18,18,22,25,23,23,26,9,
#predictedHeads=9,9,4,8,4,8,8,9,0,9,10,13,11,13,18,17,18,13,18,21,19,18,22,25,23,23,26,9,
(10,4),0.283418 # DEPENDENCYPART_ARC
(10,6),1.14004 # DEPENDENCYPART_ARC
(10,7),1.16671 # DEPENDENCYPART_ARC
(10,8),0.627922 # DEPENDENCYPART_ARC
(10,11),4.36754 # DEPENDENCYPART_ARC
(10,12),0.195073 # DEPENDENCYPART_ARC
(10,13),1.45321 # DEPENDENCYPART_ARC
(10,14),0.44623 # DEPENDENCYPART_ARC
(10,16),-1.4151 # DEPENDENCYPART_ARC
(10,17),-0.692547 # DEPENDENCYPART_ARC
(10,18),0.231686 # DEPENDENCYPART_ARC
(10,19),-0.639236 # DEPENDENCYPART_ARC
(10,21),-1.92431 # DEPENDENCYPART_ARC
(10,22),-0.518512 # DEPENDENCYPART_ARC
(10,23),-0.10942 # DEPENDENCYPART_ARC
(10,26),-2.13533 # DEPENDENCYPART_ARC
(10,28),2.02135 # DEPENDENCYPART_ARC
(11,1),0.379807 # DEPENDENCYPART_ARC
(11,2),0.841219 # DEPENDENCYPART_ARC
(11,6),0.35087 # DEPENDENCYPART_ARC
(11,7),0.500455 # DEPENDENCYPART_ARC
(11,8),0.643064 # DEPENDENCYPART_ARC
(11,9),0.413608 # DEPENDENCYPART_ARC
(11,12),2.05476 # DEPENDENCYPART_ARC
(11,13),3.55627 # DEPENDENCYPART_ARC
(11,14),1.88671 # DEPENDENCYPART_ARC
(11,15),-0.0491292 # DEPENDENCYPART_ARC
(11,16),0.507088 # DEPENDENCYPART_ARC
(11,17),0.93139 # DEPENDENCYPART_ARC
(11,18),1.2749 # DEPENDENCYPART_ARC
(11,19),0.661891 # DEPENDENCYPART_ARC
(11,20),-0.455128 # DEPENDENCYPART_ARC
(11,21),-0.480422 # DEPENDENCYPART_ARC
(11,22),1.81667 # DEPENDENCYPART_ARC
(11,23),0.539217 # DEPENDENCYPART_ARC
(11,25),-1.50249 # DEPENDENCYPART_ARC
(11,26),0.963552 # DEPENDENCYPART_ARC
(11,27),-0.541032 # DEPENDENCYPART_ARC
(11,28),3.33283 # DEPENDENCYPART_ARC
(12,8),-1.30397 # DEPENDENCYPART_ARC
(12,11),-0.316081 # DEPENDENCYPART_ARC
(12,13),0.383505 # DEPENDENCYPART_ARC
(13,3),-1.69309 # DEPENDENCYPART_ARC
(13,4),0.809815 # DEPENDENCYPART_ARC
(13,6),0.560564 # DEPENDENCYPART_ARC
(13,7),-0.974202 # DEPENDENCYPART_ARC
(13,8),-1.31825 # DEPENDENCYPART_ARC
(13,9),-1.08893 # DEPENDENCYPART_ARC
(13,11),1.45357 # DEPENDENCYPART_ARC
(13,12),4.42768 # DEPENDENCYPART_ARC
(13,14),1.96906 # DEPENDENCYPART_ARC
(13,15),-0.559256 # DEPENDENCYPART_ARC
(13,16),0.446227 # DEPENDENCYPART_ARC
(13,17),-0.00500353 # DEPENDENCYPART_ARC
(13,18),1.33476 # DEPENDENCYPART_ARC
(13,19),0.0585495 # DEPENDENCYPART_ARC
(13,21),-1.2886 # DEPENDENCYPART_ARC
(13,23),-0.359559 # DEPENDENCYPART_ARC
(13,28),1.188 # DEPENDENCYPART_ARC
(15,13),-1.35667 # DEPENDENCYPART_ARC
(15,14),0.423617 # DEPENDENCYPART_ARC
(15,16),0.619267 # DEPENDENCYPART_ARC
(15,17),-0.222391 # DEPENDENCYPART_ARC
(16,12),-0.269077 # DEPENDENCYPART_ARC
(16,15),-0.0763593 # DEPENDENCYPART_ARC
(16,17),1.55495 # DEPENDENCYPART_ARC
(16,18),1.30456 # DEPENDENCYPART_ARC
(16,19),0.193017 # DEPENDENCYPART_ARC
(16,20),0.305518 # DEPENDENCYPART_ARC
(16,21),-0.542719 # DEPENDENCYPART_ARC
(16,26),-0.900767 # DEPENDENCYPART_ARC
(17,4),-0.621424 # DEPENDENCYPART_ARC
(17,6),0.0567456 # DEPENDENCYPART_ARC
(17,7),-0.243765 # DEPENDENCYPART_ARC
(17,8),-1.41805 # DEPENDENCYPART_ARC
(17,9),-1.28659 # DEPENDENCYPART_ARC
(17,10),-0.793657 # DEPENDENCYPART_ARC
(17,11),0.288756 # DEPENDENCYPART_ARC
(17,12),1.08809 # DEPENDENCYPART_ARC
(17,13),-0.0141711 # DEPENDENCYPART_ARC
(17,14),0.18599 # DEPENDENCYPART_ARC
(17,15),0.906532 # DEPENDENCYPART_ARC
(17,16),3.95244 # DEPENDENCYPART_ARC
(17,18),1.0194 # DEPENDENCYPART_ARC
(17,20),-0.0111524 # DEPENDENCYPART_ARC
(17,22),0.25111 # DEPENDENCYPART_ARC
(17,23),-0.478298 # DEPENDENCYPART_ARC
(18,1),0.610355 # DEPENDENCYPART_ARC
(18,2),1.87664 # DEPENDENCYPART_ARC
(18,4),0.191233 # DEPENDENCYPART_ARC
(18,5),-0.710874 # DEPENDENCYPART_ARC
(18,6),0.106545 # DEPENDENCYPART_ARC
(18,7),0.204675 # DEPENDENCYPART_ARC
(18,8),0.107078 # DEPENDENCYPART_ARC
(18,9),0.395821 # DEPENDENCYPART_ARC
(18,10),0.332767 # DEPENDENCYPART_ARC
(18,11),0.274047 # DEPENDENCYPART_ARC
(18,12),0.402075 # DEPENDENCYPART_ARC
(18,13),0.674595 # DEPENDENCYPART_ARC
(18,14),1.56029 # DEPENDENCYPART_ARC
(18,15),3.33439 # DEPENDENCYPART_ARC
(18,16),1.4954 # DEPENDENCYPART_ARC
(18,17),3.07192 # DEPENDENCYPART_ARC
(18,19),2.7934 # DEPENDENCYPART_ARC
(18,20),0.952095 # DEPENDENCYPART_ARC
(18,21),2.22826 # DEPENDENCYPART_ARC
(18,22),3.52565 # DEPENDENCYPART_ARC
(18,23),1.2651 # DEPENDENCYPART_ARC
(18,24),-0.224366 # DEPENDENCYPART_ARC
(18,25),0.683067 # DEPENDENCYPART_ARC
(18,26),1.92979 # DEPENDENCYPART_ARC
(18,27),-0.230435 # DEPENDENCYPART_ARC
(18,28),4.64148 # DEPENDENCYPART_ARC
(19,17),-0.473297 # DEPENDENCYPART_ARC
(19,20),2.46726 # DEPENDENCYPART_ARC
(19,21),3.18521 # DEPENDENCYPART_ARC
(19,22),0.97333 # DEPENDENCYPART_ARC
(19,23),0.41408 # DEPENDENCYPART_ARC
(19,24),-0.0428362 # DEPENDENCYPART_ARC
(19,25),1.3646 # DEPENDENCYPART_ARC
(19,26),0.461279 # DEPENDENCYPART_ARC
(19,27),-0.95201 # DEPENDENCYPART_ARC
(20,15),-1.6912 # DEPENDENCYPART_ARC
(20,17),-1.6552 # DEPENDENCYPART_ARC
(20,19),0.0494971 # DEPENDENCYPART_ARC
(20,21),0.615832 # DEPENDENCYPART_ARC
(20,22),-0.428694 # DEPENDENCYPART_ARC
(20,25),-1.13436 # DEPENDENCYPART_ARC
(21,4),-1.36229 # DEPENDENCYPART_ARC
(21,9),-1.84023 # DEPENDENCYPART_ARC
(21,12),0.100792 # DEPENDENCYPART_ARC
(21,15),-0.45881 # DEPENDENCYPART_ARC
(21,16),0.582832 # DEPENDENCYPART_ARC
(21,17),-0.51152 # DEPENDENCYPART_ARC
(21,19),1.67362 # DEPENDENCYPART_ARC
(21,20),3.94929 # DEPENDENCYPART_ARC
(21,22),1.27717 # DEPENDENCYPART_ARC
(21,23),0.233788 # DEPENDENCYPART_ARC
(21,25),0.659713 # DEPENDENCYPART_ARC
(21,26),0.0308454 # DEPENDENCYPART_ARC
(22,19),0.567443 # DEPENDENCYPART_ARC
(22,20),-0.0565093 # DEPENDENCYPART_ARC
(22,21),0.926921 # DEPENDENCYPART_ARC
(22,23),3.52297 # DEPENDENCYPART_ARC
(22,24),0.17632 # DEPENDENCYPART_ARC
(22,25),0.603542 # DEPENDENCYPART_ARC
(22,26),-0.194944 # DEPENDENCYPART_ARC
(22,27),-1.21794 # DEPENDENCYPART_ARC
(23,15),1.3716 # DEPENDENCYPART_ARC
(23,20),-0.00267584 # DEPENDENCYPART_ARC
(23,21),0.629491 # DEPENDENCYPART_ARC
(23,22),0.433054 # DEPENDENCYPART_ARC
(23,24),2.1091 # DEPENDENCYPART_ARC
(23,25),3.48255 # DEPENDENCYPART_ARC
(23,26),2.95037 # DEPENDENCYPART_ARC
(23,27),1.05416 # DEPENDENCYPART_ARC
(23,28),0.775535 # DEPENDENCYPART_ARC
(24,20),-0.282323 # DEPENDENCYPART_ARC
(24,22),0.30056 # DEPENDENCYPART_ARC
(24,23),0.476589 # DEPENDENCYPART_ARC
(24,25),1.15317 # DEPENDENCYPART_ARC
(24,26),0.339866 # DEPENDENCYPART_ARC
(24,27),-0.234776 # DEPENDENCYPART_ARC
(25,15),-1.03553 # DEPENDENCYPART_ARC
(25,19),-1.05975 # DEPENDENCYPART_ARC
(25,20),1.97423 # DEPENDENCYPART_ARC
(25,21),0.28718 # DEPENDENCYPART_ARC
(25,22),0.434981 # DEPENDENCYPART_ARC
(25,23),1.8299 # DEPENDENCYPART_ARC
(25,24),4.57036 # DEPENDENCYPART_ARC
(25,26),1.65631 # DEPENDENCYPART_ARC
(25,27),-0.09879 # DEPENDENCYPART_ARC
(25,28),0.429408 # DEPENDENCYPART_ARC
(26,25),-0.159377 # DEPENDENCYPART_ARC
(26,27),3.9608 # DEPENDENCYPART_ARC
(27,24),0.114939 # DEPENDENCYPART_ARC
(27,25),-1.10415 # DEPENDENCYPART_ARC
(27,28),0.14761 # DEPENDENCYPART_ARC
