# _root_ The non-callable issue , which can be put back to the company in 1999 , was priced at 99 basis points above the Treasury 's 10-year note .
#goldHeads=3,3,16,3,6,3,6,7,8,9,12,10,8,13,3,0,16,17,21,21,22,18,24,27,24,27,22,16,
#predictedHeads=3,3,16,3,6,3,6,7,8,9,12,10,8,13,3,0,16,17,21,21,18,21,24,27,24,27,22,16,
(16,18),1.42115 # DEPENDENCYPART_ARC
(16,19),0.275835 # DEPENDENCYPART_ARC
(16,20),0.104968 # DEPENDENCYPART_ARC
(16,21),0.0224711 # DEPENDENCYPART_ARC
(16,22),0.126987 # DEPENDENCYPART_ARC
(16,27),-0.94392 # DEPENDENCYPART_ARC
(16,28),5.89556 # DEPENDENCYPART_ARC
(17,3),-2.24947 # DEPENDENCYPART_ARC
(17,5),-0.11447 # DEPENDENCYPART_ARC
(17,6),-0.763574 # DEPENDENCYPART_ARC
(17,9),-0.513043 # DEPENDENCYPART_ARC
(17,10),-0.078676 # DEPENDENCYPART_ARC
(17,12),-0.309607 # DEPENDENCYPART_ARC
(17,13),0.519505 # DEPENDENCYPART_ARC
(17,14),0.0183117 # DEPENDENCYPART_ARC
(17,18),3.5313 # DEPENDENCYPART_ARC
(17,19),0.931733 # DEPENDENCYPART_ARC
(17,20),1.27023 # DEPENDENCYPART_ARC
(17,21),1.01349 # DEPENDENCYPART_ARC
(17,22),1.10543 # DEPENDENCYPART_ARC
(17,25),-0.571692 # DEPENDENCYPART_ARC
(17,27),0.512735 # DEPENDENCYPART_ARC
(17,28),0.398235 # DEPENDENCYPART_ARC
(18,19),1.46266 # DEPENDENCYPART_ARC
(18,20),2.44064 # DEPENDENCYPART_ARC
(18,21),3.17593 # DEPENDENCYPART_ARC
(18,22),2.01136 # DEPENDENCYPART_ARC
(18,27),-0.309318 # DEPENDENCYPART_ARC
(19,14),-0.180757 # DEPENDENCYPART_ARC
(19,18),1.98938 # DEPENDENCYPART_ARC
(19,20),1.85323 # DEPENDENCYPART_ARC
(19,22),0.176312 # DEPENDENCYPART_ARC
(19,27),-0.179744 # DEPENDENCYPART_ARC
(20,19),2.43481 # DEPENDENCYPART_ARC
(20,21),0.609435 # DEPENDENCYPART_ARC
(20,22),-0.579474 # DEPENDENCYPART_ARC
(20,25),-0.572002 # DEPENDENCYPART_ARC
(20,27),-1.34578 # DEPENDENCYPART_ARC
(21,3),-4.24525 # DEPENDENCYPART_ARC
(21,6),-1.28718 # DEPENDENCYPART_ARC
(21,8),-0.708267 # DEPENDENCYPART_ARC
(21,9),-1.94063 # DEPENDENCYPART_ARC
(21,14),0.324545 # DEPENDENCYPART_ARC
(21,17),1.08862 # DEPENDENCYPART_ARC
(21,18),1.46624 # DEPENDENCYPART_ARC
(21,19),3.87246 # DEPENDENCYPART_ARC
(21,20),4.84336 # DEPENDENCYPART_ARC
(21,22),2.18047 # DEPENDENCYPART_ARC
(21,23),0.040188 # DEPENDENCYPART_ARC
(21,24),0.395549 # DEPENDENCYPART_ARC
(21,25),0.705269 # DEPENDENCYPART_ARC
(21,26),0.402463 # DEPENDENCYPART_ARC
(21,27),0.503986 # DEPENDENCYPART_ARC
(21,28),1.33531 # DEPENDENCYPART_ARC
(22,3),-1.22899 # DEPENDENCYPART_ARC
(22,18),1.2815 # DEPENDENCYPART_ARC
(22,19),1.34739 # DEPENDENCYPART_ARC
(22,20),1.51492 # DEPENDENCYPART_ARC
(22,21),1.99545 # DEPENDENCYPART_ARC
(22,23),0.595659 # DEPENDENCYPART_ARC
(22,24),1.30275 # DEPENDENCYPART_ARC
(22,25),0.321324 # DEPENDENCYPART_ARC
(22,26),0.262164 # DEPENDENCYPART_ARC
(22,27),3.75426 # DEPENDENCYPART_ARC
(24,19),-0.0677477 # DEPENDENCYPART_ARC
(24,21),-0.735254 # DEPENDENCYPART_ARC
(24,23),4.95833 # DEPENDENCYPART_ARC
(24,25),4.99201 # DEPENDENCYPART_ARC
(24,26),1.54007 # DEPENDENCYPART_ARC
(25,23),1.29617 # DEPENDENCYPART_ARC
(25,26),0.113798 # DEPENDENCYPART_ARC
(26,23),0.984952 # DEPENDENCYPART_ARC
(26,24),1.23049 # DEPENDENCYPART_ARC
(26,25),0.736719 # DEPENDENCYPART_ARC
(27,19),0.42746 # DEPENDENCYPART_ARC
(27,20),-0.0587848 # DEPENDENCYPART_ARC
(27,21),0.191209 # DEPENDENCYPART_ARC
(27,23),3.22354 # DEPENDENCYPART_ARC
(27,24),5.0231 # DEPENDENCYPART_ARC
(27,25),2.19452 # DEPENDENCYPART_ARC
(27,26),4.48309 # DEPENDENCYPART_ARC
(27,28),0.773047 # DEPENDENCYPART_ARC
