# _root_ The projections are in the neighborhood of 50 cents a share to 75 cents , compared with a restated $ 1.65 a share a year earlier , when profit was $ 107.8 million on sales of $ 435.5 million .
#goldHeads=2,3,0,3,6,4,6,9,7,11,9,14,14,9,9,9,16,20,20,17,20,23,20,25,26,20,26,30,30,26,30,31,31,30,34,35,36,37,37,3,
#predictedHeads=2,3,0,3,6,4,6,9,7,11,9,9,14,12,14,14,16,19,17,19,20,23,20,25,26,30,30,30,30,19,30,31,31,30,34,35,36,37,37,3,
(6,2),-0.24338 # DEPENDENCYPART_ARC
(6,3),-0.839528 # DEPENDENCYPART_ARC
(6,5),4.66857 # DEPENDENCYPART_ARC
(6,7),2.8869 # DEPENDENCYPART_ARC
(6,8),1.57214 # DEPENDENCYPART_ARC
(6,9),0.772969 # DEPENDENCYPART_ARC
(6,11),0.527226 # DEPENDENCYPART_ARC
(6,12),1.1168 # DEPENDENCYPART_ARC
(6,13),0.283137 # DEPENDENCYPART_ARC
(6,14),0.177669 # DEPENDENCYPART_ARC
(6,15),1.17827 # DEPENDENCYPART_ARC
(6,16),0.395953 # DEPENDENCYPART_ARC
(6,17),-0.310583 # DEPENDENCYPART_ARC
(6,27),0.0928906 # DEPENDENCYPART_ARC
(6,40),-1.14891 # DEPENDENCYPART_ARC
(7,8),1.29179 # DEPENDENCYPART_ARC
(7,9),3.29964 # DEPENDENCYPART_ARC
(7,11),-0.490568 # DEPENDENCYPART_ARC
(7,12),-1.1624 # DEPENDENCYPART_ARC
(7,13),-1.1376 # DEPENDENCYPART_ARC
(7,14),-0.245086 # DEPENDENCYPART_ARC
(8,7),1.10289 # DEPENDENCYPART_ARC
(8,11),-0.0701304 # DEPENDENCYPART_ARC
(9,2),-0.764387 # DEPENDENCYPART_ARC
(9,5),1.66553 # DEPENDENCYPART_ARC
(9,6),1.11899 # DEPENDENCYPART_ARC
(9,7),1.81855 # DEPENDENCYPART_ARC
(9,8),4.70349 # DEPENDENCYPART_ARC
(9,10),1.49967 # DEPENDENCYPART_ARC
(9,11),3.88068 # DEPENDENCYPART_ARC
(9,12),1.55125 # DEPENDENCYPART_ARC
(9,13),1.11104 # DEPENDENCYPART_ARC
(9,14),1.40914 # DEPENDENCYPART_ARC
(9,15),0.902791 # DEPENDENCYPART_ARC
(9,16),0.45182 # DEPENDENCYPART_ARC
(9,17),0.429824 # DEPENDENCYPART_ARC
(9,19),0.118415 # DEPENDENCYPART_ARC
(9,20),-1.37959 # DEPENDENCYPART_ARC
(9,23),1.30945 # DEPENDENCYPART_ARC
(9,25),-0.816951 # DEPENDENCYPART_ARC
(9,29),-1.14549 # DEPENDENCYPART_ARC
(9,40),1.29068 # DEPENDENCYPART_ARC
(10,12),-0.0156534 # DEPENDENCYPART_ARC
(11,8),0.181673 # DEPENDENCYPART_ARC
(11,9),0.490195 # DEPENDENCYPART_ARC
(11,10),4.88146 # DEPENDENCYPART_ARC
(11,12),0.499628 # DEPENDENCYPART_ARC
(11,13),0.776494 # DEPENDENCYPART_ARC
(11,14),-0.0408703 # DEPENDENCYPART_ARC
(11,15),-0.0376235 # DEPENDENCYPART_ARC
(11,16),-0.82249 # DEPENDENCYPART_ARC
(11,17),-0.391475 # DEPENDENCYPART_ARC
(12,9),0.286919 # DEPENDENCYPART_ARC
(12,10),0.383736 # DEPENDENCYPART_ARC
(12,11),0.631885 # DEPENDENCYPART_ARC
(12,13),1.67291 # DEPENDENCYPART_ARC
(12,14),3.3495 # DEPENDENCYPART_ARC
(12,15),0.887266 # DEPENDENCYPART_ARC
(12,16),0.612236 # DEPENDENCYPART_ARC
(12,17),0.606255 # DEPENDENCYPART_ARC
(12,20),-0.247203 # DEPENDENCYPART_ARC
(12,31),-2.71685 # DEPENDENCYPART_ARC
(13,7),0.178495 # DEPENDENCYPART_ARC
(13,8),0.822638 # DEPENDENCYPART_ARC
(13,10),0.652517 # DEPENDENCYPART_ARC
(13,11),-0.0315179 # DEPENDENCYPART_ARC
(13,12),1.16137 # DEPENDENCYPART_ARC
(13,15),-0.0403585 # DEPENDENCYPART_ARC
(13,16),0.0258798 # DEPENDENCYPART_ARC
(14,7),0.384743 # DEPENDENCYPART_ARC
(14,8),1.19132 # DEPENDENCYPART_ARC
(14,9),1.23103 # DEPENDENCYPART_ARC
(14,10),1.77091 # DEPENDENCYPART_ARC
(14,11),0.616459 # DEPENDENCYPART_ARC
(14,12),1.38242 # DEPENDENCYPART_ARC
(14,13),3.83388 # DEPENDENCYPART_ARC
(14,15),1.57778 # DEPENDENCYPART_ARC
(14,16),1.55243 # DEPENDENCYPART_ARC
(14,17),1.20832 # DEPENDENCYPART_ARC
(14,18),0.300231 # DEPENDENCYPART_ARC
(14,19),0.371878 # DEPENDENCYPART_ARC
(14,20),-0.509674 # DEPENDENCYPART_ARC
(14,23),1.56873 # DEPENDENCYPART_ARC
(14,25),-0.131308 # DEPENDENCYPART_ARC
(14,27),1.23802 # DEPENDENCYPART_ARC
(14,29),-0.719288 # DEPENDENCYPART_ARC
(14,30),-1.27312 # DEPENDENCYPART_ARC
(14,31),-1.96723 # DEPENDENCYPART_ARC
(14,40),0.595828 # DEPENDENCYPART_ARC
(16,2),-1.23585 # DEPENDENCYPART_ARC
(16,3),-1.0653 # DEPENDENCYPART_ARC
(16,7),-0.393449 # DEPENDENCYPART_ARC
(16,9),-0.965581 # DEPENDENCYPART_ARC
(16,11),0.0271665 # DEPENDENCYPART_ARC
(16,13),-0.0786839 # DEPENDENCYPART_ARC
(16,14),-0.487692 # DEPENDENCYPART_ARC
(16,15),0.652621 # DEPENDENCYPART_ARC
(16,17),3.81473 # DEPENDENCYPART_ARC
(16,18),0.0449572 # DEPENDENCYPART_ARC
(16,19),0.09791 # DEPENDENCYPART_ARC
(16,20),-0.103159 # DEPENDENCYPART_ARC
(16,23),-0.231182 # DEPENDENCYPART_ARC
(16,25),0.604995 # DEPENDENCYPART_ARC
(16,26),-0.838309 # DEPENDENCYPART_ARC
(16,27),0.204829 # DEPENDENCYPART_ARC
(16,30),0.202978 # DEPENDENCYPART_ARC
(16,34),-1.85477 # DEPENDENCYPART_ARC
(16,40),3.1136 # DEPENDENCYPART_ARC
(17,18),0.42754 # DEPENDENCYPART_ARC
(17,19),1.96253 # DEPENDENCYPART_ARC
(17,20),0.605709 # DEPENDENCYPART_ARC
(17,21),0.811932 # DEPENDENCYPART_ARC
(17,23),0.695784 # DEPENDENCYPART_ARC
(17,26),-0.571401 # DEPENDENCYPART_ARC
(17,30),-1.3766 # DEPENDENCYPART_ARC
(18,19),0.660567 # DEPENDENCYPART_ARC
(19,17),0.780496 # DEPENDENCYPART_ARC
(19,18),3.37062 # DEPENDENCYPART_ARC
(19,20),2.63539 # DEPENDENCYPART_ARC
(19,21),2.2288 # DEPENDENCYPART_ARC
(19,23),1.36791 # DEPENDENCYPART_ARC
(19,25),0.989613 # DEPENDENCYPART_ARC
(19,26),0.418183 # DEPENDENCYPART_ARC
(19,27),1.51372 # DEPENDENCYPART_ARC
(19,29),0.212985 # DEPENDENCYPART_ARC
(19,30),1.64682 # DEPENDENCYPART_ARC
(19,31),-0.198771 # DEPENDENCYPART_ARC
(19,34),0.424877 # DEPENDENCYPART_ARC
(19,36),-0.933978 # DEPENDENCYPART_ARC
(20,3),-2.24081 # DEPENDENCYPART_ARC
(20,16),-0.417824 # DEPENDENCYPART_ARC
(20,17),0.187249 # DEPENDENCYPART_ARC
(20,18),1.75402 # DEPENDENCYPART_ARC
(20,19),1.19132 # DEPENDENCYPART_ARC
(20,21),4.09113 # DEPENDENCYPART_ARC
(20,22),1.05557 # DEPENDENCYPART_ARC
(20,23),2.75106 # DEPENDENCYPART_ARC
(20,24),-0.0684855 # DEPENDENCYPART_ARC
(20,25),1.10842 # DEPENDENCYPART_ARC
(20,26),0.110264 # DEPENDENCYPART_ARC
(20,27),-0.0127239 # DEPENDENCYPART_ARC
(20,28),-0.56462 # DEPENDENCYPART_ARC
(20,29),0.0041344 # DEPENDENCYPART_ARC
(20,30),-0.670277 # DEPENDENCYPART_ARC
(20,31),-0.954038 # DEPENDENCYPART_ARC
(20,33),-0.911244 # DEPENDENCYPART_ARC
(20,36),-3.42082 # DEPENDENCYPART_ARC
(20,37),-1.75662 # DEPENDENCYPART_ARC
(20,39),-2.74749 # DEPENDENCYPART_ARC
(21,18),0.897359 # DEPENDENCYPART_ARC
(21,19),0.636083 # DEPENDENCYPART_ARC
(21,23),0.539116 # DEPENDENCYPART_ARC
(21,25),-0.29929 # DEPENDENCYPART_ARC
(23,18),2.27611 # DEPENDENCYPART_ARC
(23,19),0.949197 # DEPENDENCYPART_ARC
(23,20),0.811811 # DEPENDENCYPART_ARC
(23,21),0.544031 # DEPENDENCYPART_ARC
(23,22),5.22005 # DEPENDENCYPART_ARC
(23,24),0.24906 # DEPENDENCYPART_ARC
(23,25),-0.0493257 # DEPENDENCYPART_ARC
(23,26),-0.12733 # DEPENDENCYPART_ARC
(23,27),0.193663 # DEPENDENCYPART_ARC
(23,29),-1.16773 # DEPENDENCYPART_ARC
(23,30),0.139914 # DEPENDENCYPART_ARC
(25,18),-0.185551 # DEPENDENCYPART_ARC
(25,20),-1.22161 # DEPENDENCYPART_ARC
(25,22),1.91368 # DEPENDENCYPART_ARC
(25,23),-0.27415 # DEPENDENCYPART_ARC
(25,24),3.8028 # DEPENDENCYPART_ARC
(25,26),1.72394 # DEPENDENCYPART_ARC
(25,28),-0.608915 # DEPENDENCYPART_ARC
(25,29),-0.20425 # DEPENDENCYPART_ARC
(25,30),0.959681 # DEPENDENCYPART_ARC
(25,31),-0.24018 # DEPENDENCYPART_ARC
(25,34),0.208937 # DEPENDENCYPART_ARC
(26,3),-1.98823 # DEPENDENCYPART_ARC
(26,14),-0.83248 # DEPENDENCYPART_ARC
(26,18),0.0841943 # DEPENDENCYPART_ARC
(26,20),-0.144085 # DEPENDENCYPART_ARC
(26,22),0.856974 # DEPENDENCYPART_ARC
(26,23),1.2648 # DEPENDENCYPART_ARC
(26,24),1.49003 # DEPENDENCYPART_ARC
(26,25),4.0656 # DEPENDENCYPART_ARC
(26,27),1.14465 # DEPENDENCYPART_ARC
(26,28),0.0538888 # DEPENDENCYPART_ARC
(26,29),0.731623 # DEPENDENCYPART_ARC
(26,30),0.919923 # DEPENDENCYPART_ARC
(26,31),-0.359164 # DEPENDENCYPART_ARC
(26,34),0.0229435 # DEPENDENCYPART_ARC
(26,36),-0.00577899 # DEPENDENCYPART_ARC
(28,26),-0.521245 # DEPENDENCYPART_ARC
(28,29),0.0113278 # DEPENDENCYPART_ARC
(29,18),-0.629356 # DEPENDENCYPART_ARC
(29,22),0.462569 # DEPENDENCYPART_ARC
(29,24),1.74158 # DEPENDENCYPART_ARC
(29,25),-0.192716 # DEPENDENCYPART_ARC
(29,26),-0.550268 # DEPENDENCYPART_ARC
(29,27),-0.0635657 # DEPENDENCYPART_ARC
(29,28),1.11945 # DEPENDENCYPART_ARC
(29,31),-0.302142 # DEPENDENCYPART_ARC
(29,34),1.08745 # DEPENDENCYPART_ARC
(29,36),-0.37277 # DEPENDENCYPART_ARC
(30,2),-4.03171 # DEPENDENCYPART_ARC
(30,3),-1.39676 # DEPENDENCYPART_ARC
(30,4),0.270083 # DEPENDENCYPART_ARC
(30,6),-0.445321 # DEPENDENCYPART_ARC
(30,11),-0.608821 # DEPENDENCYPART_ARC
(30,12),-0.224202 # DEPENDENCYPART_ARC
(30,13),-1.62322 # DEPENDENCYPART_ARC
(30,14),-2.74983 # DEPENDENCYPART_ARC
(30,15),0.940065 # DEPENDENCYPART_ARC
(30,16),0.96187 # DEPENDENCYPART_ARC
(30,17),0.134485 # DEPENDENCYPART_ARC
(30,19),0.151247 # DEPENDENCYPART_ARC
(30,20),0.0340152 # DEPENDENCYPART_ARC
(30,21),-0.822961 # DEPENDENCYPART_ARC
(30,23),0.0524823 # DEPENDENCYPART_ARC
(30,24),-0.0168815 # DEPENDENCYPART_ARC
(30,25),0.460644 # DEPENDENCYPART_ARC
(30,26),1.08781 # DEPENDENCYPART_ARC
(30,27),1.54724 # DEPENDENCYPART_ARC
(30,28),3.20259 # DEPENDENCYPART_ARC
(30,29),3.28714 # DEPENDENCYPART_ARC
(30,31),2.67499 # DEPENDENCYPART_ARC
(30,32),1.35386 # DEPENDENCYPART_ARC
(30,33),1.12797 # DEPENDENCYPART_ARC
(30,34),1.96976 # DEPENDENCYPART_ARC
(30,35),0.399005 # DEPENDENCYPART_ARC
(30,36),0.0435685 # DEPENDENCYPART_ARC
(30,37),-0.233568 # DEPENDENCYPART_ARC
(30,40),5.53029 # DEPENDENCYPART_ARC
(31,3),-3.25996 # DEPENDENCYPART_ARC
(31,26),-0.0307539 # DEPENDENCYPART_ARC
(31,28),0.82799 # DEPENDENCYPART_ARC
(31,29),0.521953 # DEPENDENCYPART_ARC
(31,32),4.1765 # DEPENDENCYPART_ARC
(31,33),3.79912 # DEPENDENCYPART_ARC
(31,34),1.7246 # DEPENDENCYPART_ARC
(31,35),0.663068 # DEPENDENCYPART_ARC
(31,36),1.46333 # DEPENDENCYPART_ARC
(31,37),-0.186257 # DEPENDENCYPART_ARC
(31,38),0.0226271 # DEPENDENCYPART_ARC
(31,39),0.100242 # DEPENDENCYPART_ARC
(31,40),1.1504 # DEPENDENCYPART_ARC
(32,28),-1.56791 # DEPENDENCYPART_ARC
(32,33),1.44123 # DEPENDENCYPART_ARC
(32,34),-0.772626 # DEPENDENCYPART_ARC
(33,3),-3.14777 # DEPENDENCYPART_ARC
(33,28),-0.155671 # DEPENDENCYPART_ARC
(33,32),1.68949 # DEPENDENCYPART_ARC
(33,34),-0.0304349 # DEPENDENCYPART_ARC
(33,35),-0.114567 # DEPENDENCYPART_ARC
(33,36),-0.119219 # DEPENDENCYPART_ARC
(33,37),-0.517873 # DEPENDENCYPART_ARC
(34,28),0.603552 # DEPENDENCYPART_ARC
(34,31),0.0399143 # DEPENDENCYPART_ARC
(34,33),-0.0884979 # DEPENDENCYPART_ARC
(34,35),3.9185 # DEPENDENCYPART_ARC
(34,36),0.656321 # DEPENDENCYPART_ARC
(34,37),0.386388 # DEPENDENCYPART_ARC
(34,39),0.122387 # DEPENDENCYPART_ARC
(35,31),-0.829427 # DEPENDENCYPART_ARC
(35,33),-0.299837 # DEPENDENCYPART_ARC
(35,36),4.03605 # DEPENDENCYPART_ARC
(35,37),0.751394 # DEPENDENCYPART_ARC
(35,39),0.306599 # DEPENDENCYPART_ARC
(36,37),3.6007 # DEPENDENCYPART_ARC
(36,38),1.36346 # DEPENDENCYPART_ARC
(36,39),1.25545 # DEPENDENCYPART_ARC
(37,28),-0.581436 # DEPENDENCYPART_ARC
(37,34),0.0894459 # DEPENDENCYPART_ARC
(37,36),1.44236 # DEPENDENCYPART_ARC
(37,38),4.53033 # DEPENDENCYPART_ARC
(37,39),3.76709 # DEPENDENCYPART_ARC
(37,40),0.557169 # DEPENDENCYPART_ARC
(38,39),1.44471 # DEPENDENCYPART_ARC
(39,3),-3.67032 # DEPENDENCYPART_ARC
(39,38),2.17479 # DEPENDENCYPART_ARC
